user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
2786,"[23233, 23844, 24423, 2093, 23092, 23991, 23006]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.09855806827545166, 0.12603022158145905, 0.11307089775800705, 0.145921528339386, 0.09303047508001328, 0.29400834441185, 0.12938044965267181]",0.6934664845466614,1.0,1.0,"[23991, 2093, 23006, 23844, 24423, 23233, 23092]","[23844, 23991, 23092, 24423, 23233, 2093, 23006]",1
2787,"[411, 8245]","[5.0, 5.0]","[0.5103549361228943, 0.4896450638771057]",0.20000000298023224,1.0,1.0,"[411, 8245]","[411, 8245]",1
2788,"[23298, 25734, 19592, 16652, 22167, 30619, 411, 7453, 17566, 21150, 18337, 11427, 22949, 18855, 23211, 14251, 20280, 26303, 26050, 12611, 10184, 12233, 30027, 16463, 27858, 18261, 215, 29016, 27489, 2281, 14828, 33390, 23539, 22388, 18296, 2553, 17402, 32636, 23167]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 1.0, 5.0, 5.0, 4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.036096058785915375, 0.03437250107526779, 0.023278435692191124, 0.03986692801117897, 0.022057346999645233, 0.025284435600042343, 0.07037360221147537, 0.01860574074089527, 0.02444891445338726, 0.024827783927321434, 0.03884967043995857, 0.023270033299922943, 0.023913826793432236, 0.033117905259132385, 0.0021722964011132717, 0.005233538802713156, 0.024382205680012703, 0.02759215049445629, 0.024425504729151726, 0.01185521949082613, 0.03724279627203941, 0.020295294001698494, 0.023846780881285667, 0.024254117161035538, 0.023353293538093567, 0.023697810247540474, 0.012335854582488537, 0.030113689601421356, 0.011577841825783253, 0.04523845762014389, 0.036782074719667435, 0.028613295406103134, 0.001073025749064982, 0.03048621490597725, 0.0022308265324681997, 0.026972802355885506, 0.016678329557180405, 0.01705045811831951, 0.054132916033267975]",0.18844416737556458,1.0,0.2564,"[411, 23167, 2281, 16652, 18337, 10184, 14828, 23298, 25734, 18855]","[2281, 26303, 26050, 10184, 30027, 16463, 27858, 18261, 29016, 32636]",1
2789,"[16995, 12, 22030, 24050, 4979, 6645, 30552, 17403, 13853]","[4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 3.0, 5.0, 4.0]","[0.10848261415958405, 0.13062776625156403, 0.15665610134601593, 0.12271647155284882, 0.09563732892274857, 0.15391837060451508, 0.07581723481416702, 0.07993152737617493, 0.07621250301599503]",0.8609763383865356,1.0,1.0,"[22030, 6645, 12, 24050, 16995, 4979, 17403, 13853, 30552]","[17403, 6645, 4979, 13853, 12, 16995, 22030, 30552, 24050]",1
2791,"[866, 1383, 2975, 2057, 15820, 19055, 1944, 3578, 955, 1950, 863]","[2.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0]","[0.0790320634841919, 0.11430461704730988, 0.1358831375837326, 0.07188922166824341, 0.09192594885826111, 0.04448547959327698, 0.052933745086193085, 0.11265860497951508, 0.0696740671992302, 0.06630227714776993, 0.16091081500053406]",0.8551850318908691,1.0,0.9091,"[863, 2975, 1383, 3578, 15820, 866, 2057, 955, 1950, 1944]","[955, 3578, 1944, 15820, 19055, 863, 2975, 1383, 2057, 1950]",1
2792,"[6787, 1285, 20425, 12426, 1294, 22543, 591, 11921, 19219, 11033, 28250, 12763, 26462, 17567, 11168, 6054, 10734, 10799, 8433, 374, 24571, 28605]","[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 3.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0]","[0.04470930993556976, 0.04094117134809494, 0.060154061764478683, 0.04805883392691612, 0.036212317645549774, 0.03836632892489433, 0.03767436370253563, 0.05321772024035454, 0.04612462595105171, 0.05092165619134903, 0.038964781910181046, 0.03718763589859009, 0.024778472259640694, 0.05162971839308739, 0.0491688996553421, 0.04644548147916794, 0.05811726301908493, 0.05175651237368584, 0.033946678042411804, 0.06929291784763336, 0.04460139945149422, 0.03772994503378868]",0.39356082677841187,1.0,0.4545,"[374, 20425, 10734, 11921, 10799, 17567, 11033, 11168, 12426, 6054]","[1285, 10734, 17567, 12763, 28250, 19219, 22543, 12426, 591, 20425]",1
2793,"[24800, 22016, 35970, 24228, 24967, 67560, 78190, 28302, 23539, 68531, 22262, 127]","[4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 1.0, 3.0, 1.0, 2.0, 4.0, 5.0]","[0.1020001694560051, 0.09783101826906204, 0.09322188049554825, 0.09466124325990677, 0.19321826100349426, 0.0826755091547966, 0.07998327910900116, 0.08045146614313126, 0.006636062636971474, 0.03864884749054909, 0.06321971863508224, 0.06745263189077377]",0.9454700350761414,1.0,0.8333,"[24967, 24800, 22016, 24228, 35970, 67560, 28302, 78190, 127, 22262]","[22016, 127, 24967, 35970, 24228, 24800, 22262, 67560, 28302, 68531]",1
2794,"[16321, 22689, 21349, 18376, 21962, 1164, 18000, 21811, 23767]","[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.07880847156047821, 0.26044151186943054, 0.12666164338588715, 0.07013733685016632, 0.11354292929172516, 0.05237720534205437, 0.07456658035516739, 0.15827949345111847, 0.06518491357564926]",0.8882201910018921,1.0,1.0,"[22689, 21811, 21349, 21962, 16321, 18000, 18376, 23767, 1164]","[21962, 23767, 21811, 18000, 1164, 18376, 22689, 21349, 16321]",1
2795,[591],[5.0],[1.0],0.10000000149011612,1.0,1.0,[591],[591],1
2796,[26757],[4.0],[1.0],0.10000000149011612,1.0,1.0,[26757],[26757],1
2797,"[18737, 11531, 7101, 21854]","[4.0, 5.0, 5.0, 5.0]","[0.17077447474002838, 0.19741085171699524, 0.17276839911937714, 0.45904627442359924]",0.4000000059604645,1.0,1.0,"[21854, 11531, 7101, 18737]","[7101, 21854, 11531, 18737]",1
2798,[7115],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7115],[7115],1
2799,"[3004, 365]","[5.0, 5.0]","[0.4184443950653076, 0.5815556049346924]",0.20000000298023224,1.0,1.0,"[365, 3004]","[3004, 365]",1
2800,"[9089, 21537, 12487, 21327, 27859, 21401, 7519]","[5.0, 3.0, 5.0, 3.0, 1.0, 5.0, 2.0]","[0.09279869496822357, 0.16105623543262482, 0.2051190584897995, 0.11883223056793213, 0.10739944130182266, 0.13607795536518097, 0.1787165105342865]",0.6478543281555176,1.0,1.0,"[12487, 7519, 21537, 21401, 21327, 27859, 9089]","[9089, 12487, 21401, 21537, 21327, 7519, 27859]",1
2801,"[2597, 11878, 6408, 21609, 20687, 1170, 21682, 20631, 793, 3323]","[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[0.08627206832170486, 0.1125393658876419, 0.08990471065044403, 0.0862717404961586, 0.08185824006795883, 0.13238108158111572, 0.07896576821804047, 0.08427209407091141, 0.07309971749782562, 0.17443524301052094]",0.9800879955291748,1.0,1.0,"[3323, 1170, 11878, 6408, 2597, 21609, 20631, 20687, 21682, 793]","[11878, 3323, 793, 21682, 21609, 6408, 20631, 2597, 20687, 1170]",1
2802,[21346],[2.0],[1.0],0.10000000149011612,1.0,1.0,[21346],[21346],1
2803,[6015],[5.0],[1.0],0.10000000149011612,1.0,1.0,[6015],[6015],1
2804,"[4739, 14565, 3017, 23146, 11403, 4719, 11699, 22004, 2679, 19134, 14239]","[3.0, 5.0, 5.0, 4.0, 1.0, 4.0, 1.0, 4.0, 2.0, 4.0, 4.0]","[0.014277706854045391, 0.09382438659667969, 0.14100265502929688, 0.10501697659492493, 0.11370846629142761, 0.05483344942331314, 0.1337336003780365, 0.10044106096029282, 0.036058761179447174, 0.11042086035013199, 0.09668206423521042]",0.8261644244194031,1.0,0.9091,"[3017, 11699, 11403, 19134, 23146, 22004, 14239, 14565, 4719, 2679]","[14565, 3017, 14239, 19134, 22004, 23146, 4719, 4739, 2679, 11403]",1
2805,"[13089, 4678, 2024, 3983, 23055, 1943, 17691, 3676]","[1.0, 4.0, 2.0, 5.0, 5.0, 5.0, 4.0, 2.0]","[0.11366741359233856, 0.04862241446971893, 0.06488938629627228, 0.10977965593338013, 0.24999690055847168, 0.14563699066638947, 0.1928694248199463, 0.07453782111406326]",0.7697957754135132,1.0,1.0,"[23055, 17691, 1943, 13089, 3983, 3676, 2024, 4678]","[1943, 3983, 23055, 4678, 17691, 2024, 3676, 13089]",1
2806,[1142],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1142],[1142],1
2807,"[23010, 23620, 20743, 8201, 939, 3318, 20118]","[5.0, 2.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0.14936669170856476, 0.18120278418064117, 0.1638420820236206, 0.10148884356021881, 0.12191808223724365, 0.07199516892433167, 0.21018627285957336]",0.6581597328186035,1.0,1.0,"[20118, 23620, 20743, 23010, 939, 8201, 3318]","[8201, 20118, 939, 23010, 20743, 3318, 23620]",1
2808,"[19307, 3083, 4031]","[1.0, 4.0, 5.0]","[0.21382860839366913, 0.2612802982330322, 0.5248910784721375]",0.30000001192092896,1.0,1.0,"[4031, 3083, 19307]","[4031, 3083, 19307]",1
2809,"[16225, 22054, 7101, 18257, 2397, 19262]","[5.0, 5.0, 5.0, 3.0, 3.0, 5.0]","[0.09211304783821106, 0.25862497091293335, 0.14504225552082062, 0.15260136127471924, 0.19412316381931305, 0.15749520063400269]",0.5745792984962463,1.0,1.0,"[22054, 2397, 19262, 18257, 7101, 16225]","[22054, 19262, 16225, 7101, 2397, 18257]",1
2810,[6854],[5.0],[1.0],0.10000000149011612,1.0,1.0,[6854],[6854],1
2811,"[12163, 19332, 18856, 8201, 300, 14066, 10014]","[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[0.14719027280807495, 0.14244146645069122, 0.12839505076408386, 0.18596544861793518, 0.1048324927687645, 0.15692414343357086, 0.13425125181674957]",0.6736668944358826,1.0,1.0,"[8201, 14066, 12163, 19332, 10014, 18856, 300]","[19332, 18856, 12163, 14066, 10014, 300, 8201]",1
2813,"[17824, 18370, 20162, 7719, 8936, 10506, 1322, 524, 19725, 2479, 11101]","[5.0, 4.0, 1.0, 5.0, 5.0, 4.0, 2.0, 4.0, 2.0, 5.0, 3.0]","[0.13624170422554016, 0.03723122552037239, 0.04932469129562378, 0.11174876987934113, 0.1798301339149475, 0.13640199601650238, 0.0833824872970581, 0.07549585402011871, 0.01734268106520176, 0.06599047780036926, 0.10700997710227966]",0.941622257232666,1.0,0.9091,"[8936, 10506, 17824, 7719, 11101, 1322, 524, 2479, 20162, 18370]","[17824, 2479, 7719, 8936, 18370, 524, 10506, 11101, 19725, 1322]",1
2814,"[17505, 11796, 10790, 3342]","[3.0, 3.0, 4.0, 4.0]","[0.25999414920806885, 0.31227004528045654, 0.20561754703521729, 0.22211824357509613]",0.36993253231048584,1.0,1.0,"[11796, 17505, 3342, 10790]","[10790, 3342, 17505, 11796]",1
2815,"[12611, 1987, 16099, 12564, 15673]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.21363085508346558, 0.23926183581352234, 0.10901856422424316, 0.22213120758533478, 0.21595746278762817]",0.5,1.0,1.0,"[1987, 12564, 15673, 12611, 16099]","[16099, 15673, 12564, 12611, 1987]",1
2816,"[1440, 2209, 13063, 11592, 9194, 7755, 7948, 9104, 14642, 7572, 6485, 7769, 1050]","[5.0, 5.0, 1.0, 2.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0.10501231998205185, 0.0909164696931839, 0.08487696945667267, 0.10720519721508026, 0.017701588571071625, 0.057405028492212296, 0.07737525552511215, 0.11110148578882217, 0.05769767612218857, 0.13351722061634064, 0.06409861892461777, 0.013296006247401237, 0.07979622483253479]",0.7575746178627014,1.0,0.7692,"[7572, 9104, 11592, 1440, 2209, 13063, 1050, 7948, 6485, 14642]","[7948, 1050, 6485, 7572, 9104, 1440, 9194, 2209, 7755, 7769]",1
2818,"[7426, 17558, 22782, 20366]","[3.0, 4.0, 1.0, 5.0]","[0.21611358225345612, 0.31062817573547363, 0.039393920451402664, 0.4338643252849579]",0.4000000059604645,1.0,1.0,"[20366, 17558, 7426, 22782]","[20366, 17558, 7426, 22782]",1
2819,"[13779, 20047]","[2.0, 5.0]","[0.473464697599411, 0.5265352725982666]",0.20000000298023224,1.0,1.0,"[20047, 13779]","[20047, 13779]",1
2821,"[9496, 7796, 927]","[3.0, 2.0, 3.0]","[0.6477010846138, 0.22731828689575195, 0.12498065084218979]",0.293334424495697,1.0,1.0,"[9496, 7796, 927]","[9496, 927, 7796]",1
2822,"[5152, 3216, 13074, 760, 761, 3867, 1820, 12510]","[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 3.0]","[0.17871980369091034, 0.16949591040611267, 0.0572403185069561, 0.15499483048915863, 0.11689301580190659, 0.10242369771003723, 0.1340222805738449, 0.08621006458997726]",0.7931122183799744,1.0,1.0,"[5152, 3216, 760, 1820, 761, 3867, 12510, 13074]","[3216, 761, 760, 5152, 13074, 1820, 12510, 3867]",1
2824,"[2048, 615, 17771, 16685, 19438, 17935, 13108, 9750, 10390, 441, 5948]","[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 1.0, 5.0]","[0.04922942817211151, 0.04809558764100075, 0.02451513148844242, 0.059723082929849625, 0.020819347351789474, 0.13840045034885406, 0.05828345939517021, 0.15517817437648773, 0.20484693348407745, 0.09608173370361328, 0.1448267251253128]",0.9040242433547974,1.0,0.9091,"[10390, 9750, 5948, 17935, 441, 16685, 13108, 2048, 615, 17771]","[17935, 5948, 10390, 9750, 615, 19438, 16685, 17771, 2048, 13108]",1
2826,"[2530, 2563, 8548, 6580, 10872, 669, 318]","[2.0, 5.0, 4.0, 3.0, 3.0, 4.0, 4.0]","[0.13254842162132263, 0.1697111576795578, 0.12783658504486084, 0.0769764855504036, 0.17455416917800903, 0.1811828315258026, 0.1371903270483017]",0.6590045094490051,1.0,1.0,"[669, 10872, 2563, 318, 2530, 8548, 6580]","[2563, 318, 669, 8548, 10872, 6580, 2530]",1
2827,"[22211, 24228, 22919, 23179, 9676, 23342, 9395, 19221, 13206, 20599, 22905, 17338, 23450]","[5.0, 5.0, 5.0, 1.0, 5.0, 1.0, 5.0, 2.0, 5.0, 2.0, 5.0, 2.0, 5.0]","[0.07565251737833023, 0.178926020860672, 0.1031298115849495, 0.023403966799378395, 0.09273871034383774, 0.09267076849937439, 0.1193065419793129, 0.008150027133524418, 0.06014229729771614, 0.005545391235500574, 0.08126034587621689, 0.08084884285926819, 0.07822474837303162]",0.9444334506988525,1.0,0.7692,"[24228, 9395, 22919, 9676, 23342, 22905, 17338, 23450, 22211, 13206]","[9395, 23450, 22905, 13206, 22211, 9676, 24228, 22919, 20599, 17338]",1
2828,"[9089, 6791, 137, 14602, 718, 24145, 7379, 13785, 4315, 423, 19111, 362, 300, 7860, 23990, 20599, 20216]","[5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 2.0, 4.0, 2.0, 3.0, 5.0, 1.0, 4.0, 3.0, 5.0, 1.0, 1.0]","[0.08973312377929688, 0.045588891953229904, 0.017400123178958893, 0.060972362756729126, 0.030323736369609833, 0.07069121301174164, 0.045460399240255356, 0.10361649841070175, 0.07545429468154907, 0.007348271552473307, 0.07253661751747131, 0.040645450353622437, 0.12723678350448608, 0.1145438551902771, 0.07766430079936981, 0.009134148247539997, 0.011649901047348976]",0.8577176332473755,1.0,0.5882,"[300, 7860, 13785, 9089, 23990, 4315, 19111, 24145, 14602, 6791]","[6791, 19111, 14602, 23990, 24145, 9089, 300, 13785, 137, 7860]",1
2829,"[22562, 20869, 14630, 360, 21531, 21098, 20427, 23147, 25741, 17619, 21269, 22810, 22011]","[5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0.053129952400922775, 0.027708979323506355, 0.06150037422776222, 0.12455662339925766, 0.19297870993614197, 0.11969757080078125, 0.04593630135059357, 0.07310674339532852, 0.054825928062200546, 0.06741366535425186, 0.07025137543678284, 0.08041128516197205, 0.028482459485530853]",0.8137350082397461,1.0,0.7692,"[21531, 360, 21098, 22810, 23147, 21269, 17619, 14630, 25741, 22562]","[22562, 17619, 25741, 23147, 20427, 21531, 14630, 360, 22810, 22011]",1
2830,"[20599, 16524, 1488, 20530, 21683, 22005, 16567, 7101, 18782]","[1.0, 5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0]","[0.013912376947700977, 0.10188605636358261, 0.26028522849082947, 0.07592462003231049, 0.12003622949123383, 0.12469261884689331, 0.10018609464168549, 0.10277151316404343, 0.10030531883239746]",0.8289147019386292,1.0,1.0,"[1488, 22005, 21683, 7101, 16524, 18782, 16567, 20530, 20599]","[16524, 7101, 22005, 21683, 16567, 20530, 18782, 1488, 20599]",1
2831,"[39, 24267, 10542, 21457, 25714, 10516, 1943, 21530]","[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0]","[0.1116747036576271, 0.1335945427417755, 0.16711722314357758, 0.13748496770858765, 0.06223202124238014, 0.14912699162960052, 0.13371002674102783, 0.10505945980548859]",0.7929089069366455,1.0,1.0,"[10542, 10516, 21457, 1943, 24267, 39, 21530, 25714]","[24267, 21530, 1943, 10516, 10542, 39, 21457, 25714]",1
2832,"[15740, 18621, 423]","[2.0, 1.0, 1.0]","[0.7041929364204407, 0.18305063247680664, 0.11275651305913925]",0.30000001192092896,1.0,1.0,"[15740, 18621, 423]","[15740, 18621, 423]",1
2833,"[21754, 194, 21805, 5038]","[5.0, 5.0, 5.0, 5.0]","[0.19598883390426636, 0.21793854236602783, 0.2576099634170532, 0.328462690114975]",0.4000000059604645,1.0,1.0,"[5038, 21805, 194, 21754]","[21805, 5038, 21754, 194]",1
2834,"[3987, 588, 17822, 15487]","[1.0, 5.0, 2.0, 5.0]","[0.15121330320835114, 0.3786908686161041, 0.10046829283237457, 0.36962756514549255]",0.3971070945262909,1.0,1.0,"[588, 15487, 3987, 17822]","[588, 15487, 17822, 3987]",1
2835,"[20624, 3633, 20002, 2335]","[5.0, 4.0, 3.0, 5.0]","[0.24405156075954437, 0.3884233832359314, 0.16964754462242126, 0.19787755608558655]",0.3825276792049408,1.0,1.0,"[3633, 20624, 2335, 20002]","[20624, 2335, 3633, 20002]",1
2836,[3205],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3205],[3205],1
2837,[10338],[2.0],[1.0],0.10000000149011612,1.0,1.0,[10338],[10338],1
2838,[3414],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3414],[3414],1
2839,"[4163, 1988, 7756, 9200, 9072, 2335]","[5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.20437708497047424, 0.17748098075389862, 0.12325312197208405, 0.24994595348834991, 0.14366208016872406, 0.10128079354763031]",0.5971685647964478,1.0,1.0,"[9200, 4163, 1988, 9072, 7756, 2335]","[9200, 2335, 4163, 1988, 7756, 9072]",1
2840,"[17523, 1187]","[5.0, 4.0]","[0.3321983814239502, 0.6678016185760498]",0.1901891678571701,1.0,1.0,"[1187, 17523]","[17523, 1187]",1
2841,"[9090, 1860, 15686, 13256, 2313, 23118, 24207, 28432, 21454, 11732, 919, 25113, 24537, 21340, 18594, 21865, 18043, 24764, 7101]","[1.0, 5.0, 3.0, 1.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.036403901875019073, 0.05676531791687012, 0.06357007473707199, 0.005754602141678333, 0.07238806784152985, 0.08288492262363434, 0.03421875461935997, 0.015510112047195435, 0.06884385645389557, 0.07456541806459427, 0.03530107066035271, 0.04887590557336807, 0.06281673163175583, 0.0037066645454615355, 0.03675859048962593, 0.04905412346124649, 0.17137743532657623, 0.04805585369467735, 0.03314860910177231]",0.7264127731323242,1.0,0.5263,"[18043, 23118, 11732, 2313, 21454, 15686, 24537, 1860, 21865, 25113]","[1860, 7101, 24764, 18043, 21865, 21340, 24537, 25113, 2313, 23118]",1
2842,[6603],[1.0],[1.0],0.10000000149011612,1.0,1.0,[6603],[6603],1
2843,[15967],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15967],[15967],1
2844,"[8737, 7043, 13617]","[4.0, 3.0, 5.0]","[0.39105862379074097, 0.36900097131729126, 0.23994038999080658]",0.2790243327617645,1.0,1.0,"[8737, 7043, 13617]","[13617, 8737, 7043]",1
2845,"[66, 1110, 15730]","[4.0, 5.0, 5.0]","[0.21392159163951874, 0.3581017851829529, 0.4279766082763672]",0.30000001192092896,1.0,1.0,"[15730, 1110, 66]","[1110, 15730, 66]",1
2846,"[5464, 3369]","[5.0, 4.0]","[0.6362756490707397, 0.36372435092926025]",0.20000000298023224,1.0,1.0,"[5464, 3369]","[5464, 3369]",1
2848,"[23168, 9089, 11138, 9348, 8199, 23176, 524, 10268, 8481, 15139, 11050, 16684, 21045, 1078, 8245, 22457, 316, 317, 22335, 2241, 1860, 14277, 11593, 11223, 21976, 6744, 14169, 21340, 9694, 18660, 8165, 10089, 1519, 22001, 2037, 502, 19448, 1019]","[3.0, 1.0, 5.0, 1.0, 1.0, 3.0, 5.0, 5.0, 2.0, 4.0, 1.0, 5.0, 2.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 1.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 3.0, 1.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.030665075406432152, 0.026946822181344032, 0.05212777107954025, 0.012460802681744099, 0.056877341121435165, 0.012497800402343273, 0.02491774410009384, 0.03896947205066681, 0.02785431407392025, 0.02425369992852211, 0.012216794304549694, 0.051281049847602844, 0.023840244859457016, 0.029934559017419815, 0.050990402698516846, 0.027381015941500664, 0.012184862978756428, 0.006014520768076181, 0.03165943920612335, 0.005207143723964691, 0.044017888605594635, 0.0257002841681242, 0.03302552551031113, 0.0078096333891153336, 0.02967902645468712, 0.025105776265263557, 0.026444442570209503, 0.004458496812731028, 0.018188351765275, 0.03378896042704582, 0.0115035530179739, 0.02943377196788788, 0.02353023737668991, 0.034181028604507446, 0.0060509247705340385, 0.02476825751364231, 0.04656734690070152, 0.01746564544737339]",0.30306169390678406,1.0,0.2632,"[8199, 11138, 16684, 8245, 19448, 1860, 10268, 22001, 18660, 11593]","[14169, 1078, 8245, 1860, 11593, 21976, 18660, 1519, 10089, 316]",1
2849,"[1921, 16451, 9927, 15241, 21838, 5142, 214, 19224, 10840, 14169, 547, 5092, 105, 9258, 13673, 21481, 17774, 1585, 21105, 8435, 8245, 1718, 5049, 22458, 4091, 1789]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[0.014346668496727943, 0.03458062931895256, 0.027579916641116142, 0.028718288987874985, 0.042508866637945175, 0.04488927870988846, 0.05616505816578865, 0.04356713965535164, 0.01568109169602394, 0.05761471018195152, 0.019033949822187424, 0.01577053591609001, 0.042097628116607666, 0.0279045682400465, 0.04343138262629509, 0.03480730578303337, 0.029509659856557846, 0.06549439579248428, 0.03254585713148117, 0.03599918261170387, 0.054358985275030136, 0.05457824841141701, 0.042893245816230774, 0.03335999324917793, 0.017525959759950638, 0.08503755927085876]",0.3471357524394989,1.0,0.3846,"[1789, 1585, 14169, 214, 1718, 8245, 5142, 19224, 13673, 5049]","[1585, 5092, 9258, 13673, 21481, 17774, 8435, 5049, 8245, 16451]",1
2851,"[1072, 17714, 11157, 252, 29]","[2.0, 5.0, 5.0, 3.0, 2.0]","[0.2790698707103729, 0.23723766207695007, 0.30314886569976807, 0.10634143650531769, 0.07420209795236588]",0.479533851146698,1.0,1.0,"[11157, 1072, 17714, 252, 29]","[17714, 11157, 252, 1072, 29]",1
2852,[11296],[4.0],[1.0],0.10000000149011612,1.0,1.0,[11296],[11296],1
2853,"[8762, 10741]","[3.0, 4.0]","[0.4732113182544708, 0.5267886519432068]",0.20000000298023224,1.0,1.0,"[10741, 8762]","[10741, 8762]",1
2854,"[18500, 13319, 15432, 21067, 15984, 17304]","[3.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[0.23753994703292847, 0.0812854990363121, 0.10225887596607208, 0.23621299862861633, 0.12007010728120804, 0.22263255715370178]",0.5496269464492798,1.0,1.0,"[18500, 21067, 17304, 15984, 15432, 13319]","[21067, 17304, 15432, 15984, 13319, 18500]",1
2855,"[34372, 33541, 1286, 426, 17074, 1459, 7380, 2675, 1689]","[5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.07324685901403427, 0.05670219659805298, 0.14237533509731293, 0.04950945824384689, 0.059982482343912125, 0.22852784395217896, 0.12687192857265472, 0.14170481264591217, 0.12107906490564346]",0.8866224884986877,1.0,1.0,"[1459, 1286, 2675, 7380, 1689, 34372, 17074, 33541, 426]","[17074, 1689, 2675, 7380, 1459, 34372, 1286, 33541, 426]",1
2856,"[9016, 14873]","[4.0, 4.0]","[0.3646833896636963, 0.6353165507316589]",0.20000000298023224,1.0,1.0,"[14873, 9016]","[9016, 14873]",1
2857,"[7243, 8925, 17079]","[4.0, 4.0, 5.0]","[0.4430335760116577, 0.3031894564628601, 0.2537769079208374]",0.284249871969223,1.0,1.0,"[7243, 8925, 17079]","[17079, 7243, 8925]",1
2858,[445],[5.0],[1.0],0.10000000149011612,1.0,1.0,[445],[445],1
2859,[10399],[4.0],[1.0],0.10000000149011612,1.0,1.0,[10399],[10399],1
2860,"[11243, 300, 18407]","[5.0, 5.0, 5.0]","[0.32297301292419434, 0.36130788922309875, 0.3157190680503845]",0.30000001192092896,1.0,1.0,"[300, 11243, 18407]","[11243, 300, 18407]",1
2861,"[16688, 15291, 14510]","[5.0, 4.0, 2.0]","[0.2785584032535553, 0.5355097651481628, 0.18593189120292664]",0.2870102524757385,1.0,1.0,"[15291, 16688, 14510]","[16688, 15291, 14510]",1
2862,"[2977, 933, 8648, 5102, 4177, 25752, 19359]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.0822235643863678, 0.154771625995636, 0.12568649649620056, 0.15063104033470154, 0.20150232315063477, 0.16323065757751465, 0.12195426225662231]",0.6979020237922668,1.0,1.0,"[4177, 25752, 933, 5102, 8648, 19359, 2977]","[5102, 19359, 25752, 4177, 2977, 933, 8648]",1
2863,"[14786, 7817, 3851, 11822, 12624, 9203, 11157, 3768, 1116, 9535]","[4.0, 3.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[0.08619827777147293, 0.03828910365700722, 0.11724536120891571, 0.09455596655607224, 0.0920678898692131, 0.08631348609924316, 0.14621557295322418, 0.15741385519504547, 0.09472858160734177, 0.0869719460606575]",0.9851426482200623,1.0,1.0,"[3768, 11157, 3851, 1116, 11822, 12624, 9535, 9203, 14786, 7817]","[9203, 11157, 3768, 14786, 3851, 1116, 12624, 9535, 11822, 7817]",1
