user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
2882,"[1538, 14821, 14727, 16522, 6897, 4408, 21142, 55941, 33493, 30568]","[5.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10761041939258575, 0.08848773688077927, 0.1421753317117691, 0.09526042640209198, 0.07021646201610565, 0.035920511931180954, 0.05077185109257698, 0.06468760967254639, 0.07228626310825348, 0.2725832760334015]",0.7678000926971436,0.5,1.0,"[30568, 14727, 1538, 16522, 14821, 33493, 6897, 55941, 21142, 4408]","[14727, 16522, 6897, 1538, 14821, 30568, 33493, 55941, 21142, 4408]",1
2883,"[8642, 15203, 3620, 16293, 19972, 18502, 2861, 17552, 20529, 2545, 11606, 5401, 70993, 94531, 46623, 4010, 238, 40075, 76120, 6758, 60263, 64713, 64089, 17969]","[5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 3.0, 1.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03833523392677307, 0.03896515443921089, 0.05040539801120758, 0.03127128258347511, 0.013925249688327312, 0.08925428241491318, 0.04928421974182129, 0.04468069225549698, 0.024014556780457497, 0.04527692869305611, 0.03732985630631447, 0.04664178565144539, 0.04618138074874878, 0.044167812913656235, 0.03753583878278732, 0.07752354443073273, 0.028320960700511932, 0.03160572424530983, 0.041913244873285294, 0.04189775884151459, 0.04209960624575615, 0.03960121050477028, 0.02548864111304283, 0.03427959233522415]",0.5056308507919312,0.6,0.5,"[18502, 4010, 3620, 2861, 5401, 70993, 2545, 17552, 94531, 60263]","[15203, 3620, 8642, 11606, 2861, 2545, 5401, 16293, 19972, 18502]",1
2884,"[3712, 32264, 11401, 3565, 1232, 531, 13427, 8185, 4252, 1277, 15455, 27128, 20114, 12040, 94431, 89109, 70129, 16753, 67226, 738, 39348, 69104]","[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05353220924735069, 0.043615903705358505, 0.03501926735043526, 0.03483022004365921, 0.022759737446904182, 0.04873807728290558, 0.03855804353952408, 0.06204434111714363, 0.024970125406980515, 0.05821607634425163, 0.06786730140447617, 0.04729283228516579, 0.037101175636053085, 0.07059906423091888, 0.040863286703825, 0.02754179947078228, 0.0367269441485405, 0.03636423498392105, 0.053545840084552765, 0.05817772448062897, 0.06191873550415039, 0.039716992527246475]",0.3973107933998108,0.5,0.4545,"[12040, 15455, 8185, 39348, 1277, 738, 67226, 3712, 531, 27128]","[32264, 3712, 3565, 1232, 15455, 13427, 1277, 4252, 8185, 11401]",1
2885,"[1865, 10, 2989, 663, 9979, 77903, 67313, 59164, 77236, 16214]","[5.0, 2.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08502445369958878, 0.05451954901218414, 0.08088138699531555, 0.07565053552389145, 0.1763690859079361, 0.0819983184337616, 0.14070497453212738, 0.15695779025554657, 0.0924292802810669, 0.05546464025974274]",0.7931928634643555,0.5,1.0,"[9979, 59164, 67313, 77236, 1865, 77903, 2989, 663, 16214, 10]","[663, 9979, 1865, 2989, 10, 16214, 77236, 59164, 67313, 77903]",1
2886,"[24481, 7908, 12073, 9489, 21370, 10812, 40431, 60485, 28036, 51863, 56852, 101202]","[1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.028438812121748924, 0.08271414041519165, 0.08879760652780533, 0.09083076566457748, 0.091340571641922, 0.08175934106111526, 0.0727328285574913, 0.06226326525211334, 0.07605423778295517, 0.1229645311832428, 0.0915021300315857, 0.11060171574354172]",0.5979757308959961,0.5,0.8333,"[51863, 101202, 56852, 21370, 9489, 12073, 7908, 10812, 28036, 40431]","[7908, 12073, 9489, 21370, 10812, 24481, 101202, 56852, 51863, 28036]",1
2887,"[12163, 2019, 38, 11817, 11951, 2259, 5558, 348, 4886, 16572, 7740, 37422, 62284, 68709, 8759, 58745, 83550, 72429, 29136, 84498, 65026, 55210]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.039119601249694824, 0.05436478182673454, 0.044477708637714386, 0.0539262555539608, 0.06106968969106674, 0.03261798247694969, 0.06623617559671402, 0.06177450716495514, 0.0400262326002121, 0.043539755046367645, 0.03956340253353119, 0.03562746196985245, 0.03784428536891937, 0.06125292927026749, 0.031626977026462555, 0.03696401044726372, 0.04252314940094948, 0.03938853368163109, 0.059103142470121384, 0.03201926127076149, 0.044960860162973404, 0.04197334498167038]",0.7319693565368652,0.7,0.6364,"[5558, 348, 68709, 11951, 29136, 2019, 11817, 65026, 38, 16572]","[2019, 12163, 4886, 348, 5558, 38, 2259, 11951, 11817, 16572]",1
2888,"[2760, 33418, 9806, 48919, 103905, 94958, 62888, 36644, 55867, 43610]","[5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0685296282172203, 0.09719691425561905, 0.10404298454523087, 0.1452423483133316, 0.09320075809955597, 0.09511885792016983, 0.0946655198931694, 0.12137605994939804, 0.09308847039937973, 0.08753852546215057]",0.8618989586830139,0.4,1.0,"[48919, 36644, 9806, 33418, 94958, 62888, 103905, 55867, 43610, 2760]","[9806, 48919, 2760, 33418, 43610, 55867, 36644, 62888, 94958, 103905]",1
2889,"[8155, 35740, 46289, 78847, 1234, 76166, 48151, 76076, 14060, 104129]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1675022542476654, 0.06810282170772552, 0.12847130000591278, 0.03745162487030029, 0.1190226599574089, 0.09097768366336823, 0.13746243715286255, 0.08977556973695755, 0.05421998351812363, 0.10701359063386917]",1.0,0.1,1.0,"[8155, 48151, 46289, 1234, 104129, 76166, 76076, 35740, 14060, 78847]","[8155, 76166, 104129, 14060, 76076, 48151, 46289, 35740, 1234, 78847]",1
2890,"[2241, 7361, 8642, 3396, 13252, 6278, 18441, 18186, 22795, 11853, 17934, 528, 24145, 600, 1953, 22689, 6435, 1827, 23783, 19880, 16109, 4465, 18994, 11764, 3581, 894, 57954, 53874, 3712, 92831, 76588, 96522, 96998, 3622, 66206, 19886, 42556, 21956, 94086, 4201, 47955, 58362, 67571, 40790, 11879, 57605, 25939, 102896, 1887, 94162, 20858, 14595]","[1.0, 2.0, 4.0, 3.0, 2.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.010481597855687141, 0.00461111543700099, 0.020524324849247932, 0.017954645678400993, 0.006441347301006317, 0.013769924640655518, 0.014964438043534756, 0.03436506539583206, 0.011490714736282825, 0.016695329919457436, 0.020398316904902458, 0.0220540352165699, 0.019899817183613777, 0.015024382621049881, 0.005419454537332058, 0.026751507073640823, 0.0258477795869112, 0.01798659935593605, 0.021553369238972664, 0.016883360221982002, 0.02131497487425804, 0.021216431632637978, 0.009091028943657875, 0.015343145467340946, 0.012785845436155796, 0.01697673089802265, 0.020031658932566643, 0.02474251575767994, 0.024852221831679344, 0.021952535957098007, 0.016120435670018196, 0.01860489509999752, 0.025239374488592148, 0.021279746666550636, 0.019496973603963852, 0.019357137382030487, 0.02150402031838894, 0.03471481800079346, 0.028648028150200844, 0.02061905525624752, 0.038655925542116165, 0.01924133114516735, 0.024582169950008392, 0.018984731286764145, 0.016526956111192703, 0.020013291388750076, 0.01876790076494217, 0.015445413999259472, 0.006179424934089184, 0.016456549987196922, 0.02125372551381588, 0.02688397653400898]",0.2618080973625183,0.3,0.1154,"[47955, 21956, 18186, 94086, 14595, 22689, 6435, 96998, 3712, 53874]","[18186, 22689, 6435, 528, 1827, 11853, 22795, 23783, 894, 11764]",1
2891,"[13252, 7813, 7242, 20748, 21965, 20749, 13079, 13015, 11032, 18009, 7004, 19874, 13795, 11943, 6450, 15031, 13692, 57910, 54089, 12056, 37162, 101550, 72299, 34093, 90291, 41502, 18936, 98750, 71611, 33231, 65695, 18059, 5294, 75546]","[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.009738810360431671, 0.024311186745762825, 0.03436700999736786, 0.024203350767493248, 0.02789260633289814, 0.029320091009140015, 0.025480808690190315, 0.012260553427040577, 0.027611570432782173, 0.04752605780959129, 0.029882829636335373, 0.04296353459358215, 0.035369668155908585, 0.041716352105140686, 0.02309909462928772, 0.026009727269411087, 0.03037812002003193, 0.0458671860396862, 0.027130866423249245, 0.03662174567580223, 0.011033621616661549, 0.03565632551908493, 0.021857962012290955, 0.027779780328273773, 0.015915056690573692, 0.052250999957323074, 0.021385960280895233, 0.02777126617729664, 0.027491414919495583, 0.019198253750801086, 0.03701068088412285, 0.03060033544898033, 0.04588838294148445, 0.024408748373389244]",0.28088152408599854,0.4,0.2353,"[41502, 18009, 5294, 57910, 19874, 11943, 65695, 12056, 101550, 13795]","[6450, 13795, 11943, 7004, 18009, 11032, 13015, 20748, 13252, 7242]",1
2892,"[2330, 13254, 100423, 24503, 25831, 31234, 87503, 62423, 102753, 62937]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1632968783378601, 0.09754162281751633, 0.07106230407953262, 0.09711214900016785, 0.09483247250318527, 0.07951220870018005, 0.036223337054252625, 0.09014313668012619, 0.08807475119829178, 0.18220123648643494]",0.6934264302253723,0.2,1.0,"[62937, 2330, 13254, 24503, 25831, 62423, 102753, 31234, 100423, 87503]","[13254, 2330, 62937, 102753, 62423, 87503, 24503, 100423, 31234, 25831]",1
2893,"[13361, 16050, 9811, 32334, 27477, 56139, 26306, 68443, 14494, 44634]","[3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.038137879222631454, 0.14986321330070496, 0.08013937622308731, 0.11661562323570251, 0.09030712395906448, 0.11758748441934586, 0.11189629137516022, 0.05041257664561272, 0.1291867196559906, 0.1158536970615387]",0.771081268787384,0.3,1.0,"[16050, 14494, 56139, 32334, 44634, 26306, 27477, 9811, 68443, 13361]","[16050, 9811, 13361, 44634, 14494, 68443, 27477, 32334, 26306, 56139]",1
2894,"[13864, 18919, 98755, 92110, 87802, 104663, 76466, 4517, 18692, 87127]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.055635787546634674, 0.12501898407936096, 0.047716956585645676, 0.13030843436717987, 0.12068714946508408, 0.10569334030151367, 0.10919053852558136, 0.10944997519254684, 0.10600689053535461, 0.09029188752174377]",0.3010299801826477,0.1,1.0,"[92110, 18919, 87802, 4517, 76466, 18692, 104663, 87127, 13864, 98755]","[13864, 104663, 87127, 18692, 4517, 76466, 98755, 18919, 87802, 92110]",1
2895,"[7784, 137, 1538, 99269, 15372, 13228, 85400, 85386, 21228, 53588]","[5.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10823473334312439, 0.059646084904670715, 0.13425981998443604, 0.09225620329380035, 0.0662539154291153, 0.1123054027557373, 0.024391772225499153, 0.13975612819194794, 0.16408181190490723, 0.09881409257650375]",0.5140213370323181,0.3,1.0,"[21228, 85386, 1538, 13228, 7784, 53588, 99269, 15372, 137, 85400]","[7784, 137, 1538, 53588, 21228, 85386, 15372, 99269, 85400, 13228]",1
2896,"[11164, 48274, 103884, 26558, 5204, 37035, 54026, 65856, 67182, 102994]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06528909504413605, 0.06805717200040817, 0.10926707088947296, 0.05240490287542343, 0.1706271767616272, 0.09367389976978302, 0.12541769444942474, 0.09364482015371323, 0.11300204694271088, 0.10861612111330032]",0.3010300099849701,0.1,1.0,"[5204, 54026, 67182, 103884, 102994, 37035, 65856, 48274, 11164, 26558]","[11164, 37035, 102994, 67182, 65856, 54026, 103884, 48274, 5204, 26558]",1
2897,"[7778, 11014, 17159, 8754, 5492, 7796, 17305, 63664, 51027, 17864, 31156, 14136, 7043, 2181]","[3.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05800866335630417, 0.07311361283063889, 0.05216364935040474, 0.040255356580019, 0.02673576958477497, 0.045290399342775345, 0.07222408801317215, 0.095038503408432, 0.11839718371629715, 0.07305555045604706, 0.0904301330447197, 0.07912896573543549, 0.1023750901222229, 0.07378296554088593]",0.2516532242298126,0.3,0.4286,"[51027, 7043, 63664, 31156, 14136, 2181, 11014, 17864, 17305, 7778]","[11014, 17305, 7796, 17159, 8754, 7778, 5492, 14136, 7043, 2181]",1
2898,"[80, 9200, 12911, 34041, 44725, 54268, 62433, 78491, 64538, 59570]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08084305375814438, 0.11722163110971451, 0.10575573146343231, 0.08524440973997116, 0.07617001980543137, 0.10431581735610962, 0.06623450666666031, 0.18333321809768677, 0.1175156831741333, 0.0633658617734909]",0.5731413960456848,0.3,1.0,"[78491, 64538, 9200, 12911, 54268, 34041, 80, 44725, 62433, 59570]","[12911, 80, 9200, 59570, 64538, 78491, 44725, 34041, 62433, 54268]",1
2900,"[15360, 18177, 27267, 21832, 11849, 14092, 21901, 333, 23630, 6353, 28628, 23958, 33054, 27304, 23913, 29420, 39984, 29745, 21744, 21745, 2929, 16184, 4923, 15098, 18495, 1119, 73332, 97151, 22214, 26117, 15760, 51786, 39184, 53146, 91839, 67120, 3029, 61520, 99747, 101992, 27808, 59978, 97917, 76528, 80833, 69480]","[4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.020064854994416237, 0.007689354941248894, 0.019925609230995178, 0.03000442124903202, 0.018241941928863525, 0.03056441806256771, 0.016374263912439346, 0.020025169476866722, 0.020945902913808823, 0.03136255964636803, 0.024214789271354675, 0.035009708255529404, 0.025157613679766655, 0.022881748154759407, 0.02086937241256237, 0.021899418905377388, 0.01064117718487978, 0.020399240776896477, 0.01844930462539196, 0.016233978793025017, 0.022954268380999565, 0.002007804811000824, 0.024547165259718895, 0.01063311193138361, 0.021073337644338608, 0.01663285121321678, 0.027741286903619766, 0.019874928519129753, 0.022211512550711632, 0.02349008619785309, 0.023342499509453773, 0.020533138886094093, 0.027007946744561195, 0.030815139412879944, 0.02222832664847374, 0.012027882039546967, 0.0318196602165699, 0.04183461517095566, 0.02464742213487625, 0.017946256324648857, 0.03566286712884903, 0.01708277128636837, 0.02211805060505867, 0.014844993129372597, 0.02190508507192135, 0.014062216505408287]",0.1898292452096939,0.4,0.1739,"[61520, 27808, 23958, 3029, 6353, 53146, 14092, 21832, 73332, 39184]","[21745, 33054, 23958, 11849, 18177, 21832, 39984, 15360, 23913, 29745]",1
2901,"[3360, 8997, 9290, 300, 9079, 985, 9212, 8029, 14490, 33871, 60001, 41732, 29225, 52261, 25076, 53184]","[3.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06630118936300278, 0.04965329170227051, 0.03559578210115433, 0.0641215518116951, 0.05588928610086441, 0.05454275384545326, 0.05806181579828262, 0.16097043454647064, 0.06703849881887436, 0.047361113131046295, 0.05854497104883194, 0.05116939917206764, 0.07562368363142014, 0.03851304575800896, 0.07088044285774231, 0.045732688158750534]",0.6291341781616211,0.6,0.75,"[8029, 29225, 25076, 14490, 3360, 300, 60001, 9212, 9079, 985]","[8997, 9290, 8029, 9079, 9212, 985, 300, 3360, 29225, 52261]",1
2902,"[6689, 3138, 9252, 358, 17930, 9292, 18930, 5463, 12444, 2397, 17822, 48892, 91899, 52692, 104669, 89993, 49087, 84964, 26300, 16531, 98616, 88912]","[5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06542146950960159, 0.057127997279167175, 0.0424262173473835, 0.051169686019420624, 0.045739106833934784, 0.03835538402199745, 0.04143432155251503, 0.051968079060316086, 0.06099603325128555, 0.05452374368906021, 0.010402907617390156, 0.052382439374923706, 0.03137735277414322, 0.03703634813427925, 0.03872840479016304, 0.037836238741874695, 0.034579500555992126, 0.04674128443002701, 0.058905184268951416, 0.04566257447004318, 0.06011810526251793, 0.03706756979227066]",0.6487593054771423,0.6,0.5455,"[6689, 12444, 98616, 26300, 3138, 2397, 48892, 5463, 358, 84964]","[6689, 9252, 358, 2397, 18930, 5463, 3138, 12444, 17930, 9292]",1
2903,"[802, 1660, 300, 7764, 49444, 29851, 87567, 77324, 16120, 91804]","[5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10046413540840149, 0.1188180223107338, 0.11391739547252655, 0.05450866371393204, 0.14961177110671997, 0.07498332858085632, 0.12562395632266998, 0.09613719582557678, 0.08433164656162262, 0.08160392940044403]",0.6256510615348816,0.4,1.0,"[49444, 87567, 1660, 300, 802, 77324, 16120, 91804, 29851, 7764]","[1660, 300, 802, 7764, 91804, 16120, 77324, 87567, 29851, 49444]",1
2905,"[12431, 4719, 26087, 95744, 78029, 51696, 103440, 61909, 7413, 78427]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10656941682100296, 0.08449602127075195, 0.091306671500206, 0.09108281880617142, 0.1182219460606575, 0.10454623401165009, 0.06303383409976959, 0.16946423053741455, 0.060788534581661224, 0.1104903295636177]",0.4539300799369812,0.2,1.0,"[61909, 78029, 78427, 12431, 51696, 26087, 95744, 4719, 103440, 7413]","[12431, 4719, 78427, 7413, 61909, 103440, 95744, 26087, 51696, 78029]",1
2906,"[16004, 10566, 137, 12236, 14349, 12627, 2647, 13022, 15906, 12002, 1833, 1001, 1004, 5358, 9336, 895, 23959, 41898, 58912, 62637, 2122, 32087, 2793, 49506, 16292, 17628, 70227, 83068, 36744, 34193, 13995, 59691]","[4.0, 5.0, 3.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.027607522904872894, 0.02152223140001297, 0.01787049137055874, 0.029325664043426514, 0.029287947341799736, 0.030745726078748703, 0.02753997966647148, 0.02953277714550495, 0.013588633388280869, 0.035651110112667084, 0.03538413345813751, 0.0028884890489280224, 0.03479035198688507, 0.029588283970952034, 0.04655107855796814, 0.009454363957047462, 0.03991610184311867, 0.03995445370674133, 0.03741121292114258, 0.027203040197491646, 0.02874041348695755, 0.03482809662818909, 0.02074374258518219, 0.027111798524856567, 0.027402959764003754, 0.02911061979830265, 0.030019184574484825, 0.03126479312777519, 0.04822419956326485, 0.037468213587999344, 0.07721550762653351, 0.0420568585395813]",0.12987501919269562,0.3,0.1875,"[13995, 36744, 9336, 59691, 41898, 23959, 34193, 58912, 12002, 1833]","[10566, 5358, 1004, 1001, 1833, 12002, 13022, 12236, 14349, 2647]",1
2907,"[8804, 590, 752, 5202, 9213, 84034, 16301, 101300, 9950, 102743]","[2.0, 5.0, 3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11615903675556183, 0.07882408797740936, 0.11658002436161041, 0.14008213579654694, 0.09787879139184952, 0.09409675747156143, 0.07924424111843109, 0.08245518803596497, 0.0983894020318985, 0.09629026055335999]",0.8405937552452087,0.5,1.0,"[5202, 752, 8804, 9950, 9213, 102743, 84034, 101300, 16301, 590]","[590, 9213, 5202, 752, 8804, 102743, 9950, 101300, 16301, 84034]",1
2908,"[8351, 22980, 710, 4390, 2999, 4471, 3772, 2335, 62603, 72792, 2077, 95588, 88441, 45509, 42811, 26627]","[4.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0589795783162117, 0.04276325926184654, 0.05234760791063309, 0.060151856392621994, 0.03679341822862625, 0.062078624963760376, 0.0525609590113163, 0.04711088165640831, 0.06272727251052856, 0.030417418107390404, 0.1359473466873169, 0.06164403632283211, 0.05058760195970535, 0.06580529361963272, 0.050683796405792236, 0.1294010430574417]",0.38863563537597656,0.5,0.625,"[2077, 26627, 45509, 62603, 4471, 95588, 4390, 8351, 3772, 710]","[710, 4390, 2999, 2335, 3772, 8351, 22980, 4471, 42811, 88441]",1
2909,"[6400, 3300, 102, 2504, 3305, 4713, 2068, 3702, 59658, 94881, 101736, 5279, 59669, 14329, 16003, 103224]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01718619279563427, 0.0566556453704834, 0.06953925639390945, 0.09964554011821747, 0.09831122308969498, 0.06487482786178589, 0.06697366386651993, 0.017552746459841728, 0.05903296545147896, 0.05409464240074158, 0.034885480999946594, 0.08428080379962921, 0.05595923215150833, 0.10811790823936462, 0.0656936913728714, 0.04719630256295204]",0.6330788135528564,0.6,0.75,"[14329, 2504, 3305, 5279, 102, 2068, 16003, 4713, 59658, 3300]","[6400, 102, 2504, 3305, 4713, 2068, 3300, 3702, 16003, 59669]",1
2910,"[200, 8220, 4053, 8071, 66091, 95801, 99591, 46137, 28659, 28839]","[4.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1148013174533844, 0.07120770215988159, 0.08959581702947617, 0.11774531751871109, 0.10082914680242538, 0.1023249551653862, 0.09357000887393951, 0.08550466597080231, 0.1082025095820427, 0.1162184402346611]",0.7765652537345886,0.4,1.0,"[8071, 28839, 200, 28659, 95801, 66091, 99591, 4053, 46137, 8220]","[4053, 8220, 8071, 200, 28839, 28659, 46137, 99591, 95801, 66091]",1
2911,"[7818, 2861, 62230, 42230, 10325, 86735, 8875, 10871, 97581, 76024]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15760843455791473, 0.09247022122144699, 0.08433537185192108, 0.08419562131166458, 0.07479766756296158, 0.11192643642425537, 0.07670596241950989, 0.07815949618816376, 0.14168332517147064, 0.09811758995056152]",0.8702359795570374,0.2,1.0,"[7818, 97581, 86735, 76024, 2861, 62230, 42230, 10871, 8875, 10325]","[7818, 2861, 76024, 97581, 10871, 8875, 42230, 62230, 86735, 10325]",1
2913,"[15108, 14254, 21424, 10512, 11922, 5650, 17822, 92600, 63078, 51987, 4109, 16599, 69500, 9103]","[5.0, 5.0, 5.0, 5.0, 1.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06419875472784042, 0.07316602021455765, 0.09885432571172714, 0.07941475510597229, 0.06164029240608215, 0.05081234127283096, 0.01606532745063305, 0.10030806809663773, 0.05799121782183647, 0.06231216713786125, 0.1367664486169815, 0.07078207284212112, 0.06701728701591492, 0.06067093834280968]",0.5500154495239258,0.5,0.7143,"[4109, 92600, 21424, 10512, 14254, 16599, 69500, 15108, 51987, 11922]","[14254, 21424, 10512, 15108, 5650, 17822, 11922, 16599, 9103, 69500]",1
2914,"[747, 18421, 4117, 6713, 16957, 8185, 2783, 2599, 75403, 75579, 85414, 68200, 11764, 72995]","[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07311386615037918, 0.0390409380197525, 0.036642126739025116, 0.09077177941799164, 0.08759596198797226, 0.10028503090143204, 0.07862324267625809, 0.07514460384845734, 0.0965735912322998, 0.08260109275579453, 0.0677904337644577, 0.031215010210871696, 0.059587106108665466, 0.08101518452167511]",0.7276621460914612,0.5,0.7143,"[8185, 75403, 6713, 16957, 75579, 72995, 2783, 2599, 747, 85414]","[18421, 747, 8185, 16957, 6713, 2783, 4117, 68200, 11764, 72995]",1
2915,"[27328, 1289, 390, 10017, 46984, 44043, 15563, 44834, 59400, 63097]","[5.0, 3.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09502845257520676, 0.08003075420856476, 0.07940588891506195, 0.09058737009763718, 0.06064615771174431, 0.09146112203598022, 0.07836754620075226, 0.10678993165493011, 0.16934232413768768, 0.14834043383598328]",0.5355507135391235,0.4,1.0,"[59400, 63097, 44834, 27328, 44043, 10017, 1289, 390, 15563, 46984]","[27328, 10017, 1289, 390, 63097, 59400, 44834, 15563, 44043, 46984]",1
2916,"[541, 84952, 48549, 74507, 78154, 23098, 37647, 87243, 41201, 41671]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.129865363240242, 0.10329655557870865, 0.09211723506450653, 0.09759261459112167, 0.11112704873085022, 0.14025406539440155, 0.09109219163656235, 0.10032648593187332, 0.08315311372280121, 0.051175281405448914]",0.6309297680854797,0.1,1.0,"[23098, 541, 78154, 84952, 87243, 74507, 48549, 37647, 41201, 41671]","[541, 23098, 41671, 41201, 87243, 37647, 48549, 84952, 78154, 74507]",1
2917,"[2210, 8615, 2440, 2348, 5038, 14161, 1011, 13589, 13782, 726, 4639, 41840, 460, 3375, 67585, 88879, 46521, 32408, 17786, 39081, 101601, 49789]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0644010379910469, 0.052594538778066635, 0.03079456463456154, 0.060069113969802856, 0.06212618947029114, 0.06104195490479469, 0.03182552382349968, 0.03998839110136032, 0.04391375556588173, 0.03491858392953873, 0.04586338251829147, 0.031059319153428078, 0.043106913566589355, 0.04524374008178711, 0.022505177184939384, 0.04252702742815018, 0.05846284329891205, 0.033384907990694046, 0.04700785502791405, 0.04197128489613533, 0.04708050936460495, 0.06011335551738739]",0.6911280155181885,0.6,0.5455,"[2210, 5038, 14161, 49789, 2348, 46521, 8615, 101601, 17786, 4639]","[8615, 2210, 4639, 726, 13782, 1011, 5038, 2440, 2348, 14161]",1
