user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1631,[67000],[5.0],[1.0],0.10000000149011612,1.0,1.0,[67000],[67000],1
1633,"[54793, 1042, 35074]","[4.0, 5.0, 4.0]","[0.4121323227882385, 0.2538914382457733, 0.33397620916366577]",0.284249871969223,1.0,1.0,"[54793, 35074, 1042]","[1042, 54793, 35074]",1
1634,"[4589, 64271]","[3.0, 4.0]","[0.5555866360664368, 0.44441336393356323]",0.1874738186597824,1.0,1.0,"[4589, 64271]","[64271, 4589]",1
1636,"[48376, 46542]","[4.0, 4.0]","[0.5177879333496094, 0.4822120666503906]",0.20000000298023224,1.0,1.0,"[48376, 46542]","[48376, 46542]",1
1637,"[29832, 27466, 38955, 23980, 5995, 30286, 48852, 7573, 28825, 28573]","[5.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 5.0, 3.0, 5.0]","[0.08862053602933884, 0.12467547506093979, 0.08964043855667114, 0.09592705219984055, 0.07770528644323349, 0.04812717065215111, 0.09809645265340805, 0.10993840545415878, 0.14810070395469666, 0.1191684678196907]",0.9165529608726501,1.0,1.0,"[28825, 27466, 28573, 7573, 48852, 23980, 38955, 29832, 5995, 30286]","[29832, 38955, 28573, 7573, 27466, 48852, 5995, 23980, 28825, 30286]",1
1638,"[5979, 43003]","[4.0, 5.0]","[0.3538525104522705, 0.6461474299430847]",0.20000000298023224,1.0,1.0,"[43003, 5979]","[43003, 5979]",1
1639,"[63476, 7100, 37957, 50990]","[5.0, 5.0, 2.0, 5.0]","[0.268492192029953, 0.2302325814962387, 0.09580888599157333, 0.40546637773513794]",0.4000000059604645,1.0,1.0,"[50990, 63476, 7100, 37957]","[7100, 50990, 63476, 37957]",1
1641,"[49502, 55315, 18780, 45117, 36734]","[5.0, 5.0, 4.0, 5.0, 5.0]","[0.28959617018699646, 0.17431670427322388, 0.05813220143318176, 0.2551177144050598, 0.22283720970153809]",0.5,1.0,1.0,"[49502, 45117, 36734, 55315, 18780]","[55315, 36734, 45117, 49502, 18780]",1
1642,"[11955, 56028, 7797]","[3.0, 5.0, 5.0]","[0.3382986783981323, 0.32456037402153015, 0.3371409773826599]",0.2689269185066223,1.0,1.0,"[11955, 7797, 56028]","[56028, 7797, 11955]",1
1643,"[24612, 48358, 62152, 46296, 45692]","[4.0, 5.0, 4.0, 4.0, 5.0]","[0.1451563835144043, 0.24125443398952484, 0.20723815262317657, 0.17584538459777832, 0.23050568997859955]",0.5,1.0,1.0,"[48358, 45692, 62152, 46296, 24612]","[48358, 45692, 62152, 46296, 24612]",1
1644,"[58848, 4420, 103177, 23339, 57329, 7962, 8603, 319]","[2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 3.0]","[0.1422937959432602, 0.08186344057321548, 0.1397453397512436, 0.11893097311258316, 0.12425362318754196, 0.17842508852481842, 0.15680499374866486, 0.05768266320228577]",0.7645029425621033,1.0,1.0,"[7962, 8603, 58848, 103177, 57329, 23339, 4420, 319]","[4420, 103177, 23339, 7962, 319, 8603, 57329, 58848]",1
1645,[53418],[4.0],[1.0],0.10000000149011612,1.0,1.0,[53418],[53418],1
1646,"[61248, 58276]","[4.0, 5.0]","[0.42007210850715637, 0.5799278616905212]",0.20000000298023224,1.0,1.0,"[58276, 61248]","[58276, 61248]",1
1647,"[39395, 7109, 14470, 29167, 12338, 830, 53759]","[1.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.059422947466373444, 0.12055139988660812, 0.12100568413734436, 0.1754600703716278, 0.07231026887893677, 0.26503926515579224, 0.18621042370796204]",0.6968407034873962,1.0,1.0,"[830, 53759, 29167, 14470, 7109, 12338, 39395]","[29167, 53759, 830, 12338, 7109, 14470, 39395]",1
1648,"[51624, 54033]","[4.0, 3.0]","[0.4909270107746124, 0.5090729594230652]",0.1874738186597824,1.0,1.0,"[54033, 51624]","[51624, 54033]",1
1649,"[53652, 39692, 48358, 51703]","[5.0, 5.0, 3.0, 4.0]","[0.2601601481437683, 0.20304866135120392, 0.27412718534469604, 0.2626640200614929]",0.3556351065635681,1.0,1.0,"[48358, 51703, 53652, 39692]","[39692, 53652, 51703, 48358]",1
1650,"[39176, 38149]","[5.0, 5.0]","[0.5903063416481018, 0.4096936583518982]",0.20000000298023224,1.0,1.0,"[39176, 38149]","[39176, 38149]",1
1651,[52883],[5.0],[1.0],0.10000000149011612,1.0,1.0,[52883],[52883],1
1652,"[49448, 49662]","[1.0, 4.0]","[0.42070475220680237, 0.5792952179908752]",0.20000000298023224,1.0,1.0,"[49662, 49448]","[49662, 49448]",1
1653,[50641],[4.0],[1.0],0.10000000149011612,1.0,1.0,[50641],[50641],1
1654,"[27667, 48283, 9055]","[5.0, 4.0, 3.0]","[0.3234154284000397, 0.25405946373939514, 0.4225250482559204]",0.27110713720321655,1.0,1.0,"[9055, 27667, 48283]","[27667, 48283, 9055]",1
1655,"[48709, 21864, 51471, 54324, 45949]","[2.0, 5.0, 5.0, 5.0, 4.0]","[0.1568896770477295, 0.1972271353006363, 0.12403277307748795, 0.2917367219924927, 0.2301136553287506]",0.48738792538642883,1.0,1.0,"[54324, 45949, 21864, 48709, 51471]","[21864, 54324, 51471, 45949, 48709]",1
1656,"[11538, 23767]","[5.0, 4.0]","[0.5215792059898376, 0.47842079401016235]",0.20000000298023224,1.0,1.0,"[11538, 23767]","[11538, 23767]",1
1657,[21801],[4.0],[1.0],0.10000000149011612,1.0,1.0,[21801],[21801],1
1658,"[15232, 43138, 38243, 38829, 10687]","[4.0, 5.0, 5.0, 4.0, 4.0]","[0.12170407176017761, 0.20698730647563934, 0.13607552647590637, 0.2753288745880127, 0.25990426540374756]",0.4739193022251129,1.0,1.0,"[38829, 10687, 43138, 38243, 15232]","[43138, 38243, 15232, 38829, 10687]",1
1659,[27453],[2.0],[1.0],0.10000000149011612,1.0,1.0,[27453],[27453],1
1660,[47271],[3.0],[1.0],0.10000000149011612,1.0,1.0,[47271],[47271],1
1661,"[25752, 47858, 51272, 28004]","[5.0, 4.0, 5.0, 5.0]","[0.26749396324157715, 0.20470470190048218, 0.2718716263771057, 0.25592970848083496]",0.4000000059604645,1.0,1.0,"[51272, 25752, 28004, 47858]","[51272, 28004, 25752, 47858]",1
1662,"[15409, 47871, 1505, 51389]","[5.0, 5.0, 5.0, 4.0]","[0.20217180252075195, 0.22660799324512482, 0.27588582038879395, 0.2953343391418457]",0.38160109519958496,1.0,1.0,"[51389, 1505, 47871, 15409]","[47871, 1505, 15409, 51389]",1
1663,"[49158, 39997, 27898, 41111, 30410, 36971, 42475, 38283, 1404, 36421, 27522, 7101, 42600, 21421, 63588, 4793, 51089, 40255, 37923, 38167, 40568, 36502, 36147, 40348, 55985, 33782, 43745, 39452, 42123, 61307]","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.03425182029604912, 0.03816327080130577, 0.026642216369509697, 0.01837112009525299, 0.032107915729284286, 0.035517144948244095, 0.03144129365682602, 0.03057302162051201, 0.04102419316768646, 0.031165974214673042, 0.03053993359208107, 0.032901618629693985, 0.029864372685551643, 0.04312455654144287, 0.033779729157686234, 0.03497405722737312, 0.029760584235191345, 0.03648703172802925, 0.03670111671090126, 0.03129202499985695, 0.034882836043834686, 0.03387987241148949, 0.033734772354364395, 0.029575683176517487, 0.03476880118250847, 0.04402725026011467, 0.03674221411347389, 0.03284081816673279, 0.031499236822128296, 0.02936544269323349]",0.23690533638000488,1.0,0.3333,"[33782, 21421, 1404, 39997, 43745, 37923, 40255, 36971, 4793, 40568]","[40348, 49158, 51089, 40255, 37923, 36502, 36147, 42123, 39452, 43745]",1
1664,"[7109, 37482, 42050]","[5.0, 5.0, 5.0]","[0.21454143524169922, 0.46944260597229004, 0.31601595878601074]",0.30000001192092896,1.0,1.0,"[37482, 42050, 7109]","[7109, 37482, 42050]",1
1665,"[123, 42374]","[5.0, 3.0]","[0.5188203454017639, 0.48117968440055847]",0.20000000298023224,1.0,1.0,"[123, 42374]","[123, 42374]",1
1666,"[31976, 18082, 44366]","[5.0, 4.0, 4.0]","[0.28355512022972107, 0.37723106145858765, 0.3392137885093689]",0.284249871969223,1.0,1.0,"[18082, 44366, 31976]","[31976, 18082, 44366]",1
1667,[17015],[4.0],[1.0],0.10000000149011612,1.0,1.0,[17015],[17015],1
1668,"[37906, 19390]","[5.0, 5.0]","[0.47020700573921204, 0.5297929644584656]",0.20000000298023224,1.0,1.0,"[19390, 37906]","[37906, 19390]",1
1669,[41016],[5.0],[1.0],0.10000000149011612,1.0,1.0,[41016],[41016],1
1670,"[37418, 1291, 41134, 26646, 49079, 43197, 22046]","[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[0.14138250052928925, 0.15964192152023315, 0.17269228398799896, 0.14775344729423523, 0.10785921663045883, 0.14156505465507507, 0.1291055828332901]",0.6953719854354858,1.0,1.0,"[41134, 1291, 26646, 43197, 37418, 22046, 49079]","[1291, 41134, 37418, 43197, 22046, 49079, 26646]",1
1671,[21854],[3.0],[1.0],0.10000000149011612,1.0,1.0,[21854],[21854],1
1672,"[33901, 12493]","[5.0, 5.0]","[0.5367198586463928, 0.46328017115592957]",0.20000000298023224,1.0,1.0,"[33901, 12493]","[33901, 12493]",1
1673,"[39613, 34855]","[4.0, 4.0]","[0.31942328810691833, 0.680576741695404]",0.20000000298023224,1.0,1.0,"[34855, 39613]","[39613, 34855]",1
1674,"[42761, 28592, 42641, 42324, 21722, 42491]","[3.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.14622077345848083, 0.17478826642036438, 0.13605372607707977, 0.17444705963134766, 0.1897987425327301, 0.17869137227535248]",0.5877799391746521,1.0,1.0,"[21722, 42491, 28592, 42324, 42761, 42641]","[28592, 42641, 21722, 42491, 42324, 42761]",1
1675,[28529],[2.0],[1.0],0.10000000149011612,1.0,1.0,[28529],[28529],1
1676,[27565],[3.0],[1.0],0.10000000149011612,1.0,1.0,[27565],[27565],1
1677,"[364, 8045]","[1.0, 5.0]","[0.6533313989639282, 0.34666863083839417]",0.14756529033184052,1.0,1.0,"[364, 8045]","[8045, 364]",1
1678,[10951],[5.0],[1.0],0.10000000149011612,1.0,1.0,[10951],[10951],1
1679,"[54577, 51197]","[5.0, 4.0]","[0.4956047534942627, 0.5043952465057373]",0.1901891678571701,1.0,1.0,"[51197, 54577]","[54577, 51197]",1
1681,"[21793, 72086]","[5.0, 5.0]","[0.3690573275089264, 0.6309426426887512]",0.20000000298023224,1.0,1.0,"[72086, 21793]","[21793, 72086]",1
1682,[20875],[5.0],[1.0],0.10000000149011612,1.0,1.0,[20875],[20875],1
1683,"[20066, 40389, 40997, 40787, 34580, 38870, 38938, 41372, 40350]","[3.0, 4.0, 4.0, 2.0, 1.0, 4.0, 1.0, 3.0, 3.0]","[0.0698363184928894, 0.1057635173201561, 0.09805691242218018, 0.10895559936761856, 0.20937219262123108, 0.10976172983646393, 0.0818253755569458, 0.10912591218948364, 0.10730249434709549]",0.7443010807037354,1.0,1.0,"[34580, 38870, 41372, 40787, 40350, 40389, 40997, 38938, 20066]","[40389, 40997, 38870, 40350, 20066, 41372, 40787, 38938, 34580]",1
1684,[20126],[5.0],[1.0],0.10000000149011612,1.0,1.0,[20126],[20126],1
1685,"[21834, 39229]","[3.0, 3.0]","[0.5914638638496399, 0.40853607654571533]",0.20000000298023224,1.0,1.0,"[21834, 39229]","[21834, 39229]",1
1686,"[27664, 20529, 23216, 33492, 1396, 23957, 23767, 18713]","[5.0, 5.0, 1.0, 5.0, 3.0, 1.0, 5.0, 5.0]","[0.12082668393850327, 0.06806514412164688, 0.04247478395700455, 0.10639697313308716, 0.16090156137943268, 0.037450481206178665, 0.1657666712999344, 0.29811763763427734]",0.7860223054885864,1.0,1.0,"[18713, 23767, 1396, 27664, 33492, 20529, 23216, 23957]","[20529, 18713, 23767, 33492, 27664, 1396, 23216, 23957]",1
1687,"[32101, 25198, 30695]","[5.0, 4.0, 4.0]","[0.3788532614707947, 0.2957075834274292, 0.3254392445087433]",0.30000001192092896,1.0,1.0,"[32101, 30695, 25198]","[32101, 25198, 30695]",1
1688,[65455],[4.0],[1.0],0.10000000149011612,1.0,1.0,[65455],[65455],1
1689,[52777],[5.0],[1.0],0.10000000149011612,1.0,1.0,[52777],[52777],1
1690,"[36972, 21855]","[4.0, 4.0]","[0.571850597858429, 0.42814940214157104]",0.20000000298023224,1.0,1.0,"[36972, 21855]","[36972, 21855]",1
1691,"[25112, 21805, 36071]","[5.0, 5.0, 5.0]","[0.23673120141029358, 0.4317823052406311, 0.33148640394210815]",0.30000001192092896,1.0,1.0,"[21805, 36071, 25112]","[25112, 21805, 36071]",1
1692,"[19712, 32273, 24400]","[5.0, 1.0, 4.0]","[0.40594568848609924, 0.24051961302757263, 0.35353463888168335]",0.30000001192092896,1.0,1.0,"[19712, 24400, 32273]","[19712, 24400, 32273]",1
1693,"[21793, 21379, 7109, 39372, 1006]","[5.0, 4.0, 5.0, 5.0, 3.0]","[0.16895100474357605, 0.18540754914283752, 0.12906873226165771, 0.19887100160121918, 0.31770169734954834]",0.45214858651161194,1.0,1.0,"[1006, 39372, 21379, 21793, 7109]","[21793, 7109, 39372, 21379, 1006]",1
1694,"[23010, 26370, 31076, 31561, 39692, 9774, 24465, 39730, 32596, 21784, 28250, 15707, 36797]","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 2.0, 3.0, 5.0, 5.0, 5.0, 3.0, 1.0]","[0.12336528301239014, 0.1457989662885666, 0.0969354584813118, 0.059810005128383636, 0.05461765080690384, 0.09399078041315079, 0.05194901302456856, 0.03818904608488083, 0.07050896435976028, 0.06523856520652771, 0.06516306102275848, 0.08748146891593933, 0.04695183411240578]",0.93790203332901,1.0,0.7692,"[26370, 23010, 31076, 9774, 15707, 32596, 21784, 28250, 31561, 39692]","[26370, 28250, 21784, 32596, 23010, 39692, 31076, 9774, 31561, 39730]",1
1695,"[30540, 32273, 12310, 39449, 19295]","[1.0, 3.0, 3.0, 4.0, 5.0]","[0.051561277359724045, 0.16102689504623413, 0.2169540822505951, 0.27815887331962585, 0.292298823595047]",0.5,1.0,1.0,"[19295, 39449, 12310, 32273, 30540]","[19295, 39449, 12310, 32273, 30540]",1
1696,"[20384, 18497, 31715, 36072, 21745]","[3.0, 1.0, 4.0, 4.0, 4.0]","[0.20929698646068573, 0.1149846762418747, 0.24129922688007355, 0.24592024087905884, 0.1884988397359848]",0.4966026544570923,1.0,1.0,"[36072, 31715, 20384, 21745, 18497]","[31715, 21745, 36072, 20384, 18497]",1
1697,"[1914, 39731]","[5.0, 4.0]","[0.8068249821662903, 0.19317497313022614]",0.20000000298023224,1.0,1.0,"[1914, 39731]","[1914, 39731]",1
1698,[3044],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3044],[3044],1
1700,"[29897, 35635, 20667, 23510]","[5.0, 5.0, 4.0, 4.0]","[0.22565360367298126, 0.305774062871933, 0.24256137013435364, 0.2260109931230545]",0.39325591921806335,1.0,1.0,"[35635, 20667, 23510, 29897]","[35635, 29897, 23510, 20667]",1
1701,"[15409, 36734]","[5.0, 5.0]","[0.45950719714164734, 0.540492832660675]",0.20000000298023224,1.0,1.0,"[36734, 15409]","[15409, 36734]",1
1703,"[23683, 16649, 28045, 13530, 7615]","[1.0, 4.0, 4.0, 2.0, 5.0]","[0.1060999184846878, 0.28592202067375183, 0.2104387879371643, 0.21485072374343872, 0.18268859386444092]",0.4549834728240967,1.0,1.0,"[16649, 13530, 28045, 7615, 23683]","[7615, 28045, 16649, 13530, 23683]",1
1704,"[9089, 18802]","[5.0, 4.0]","[0.47304362058639526, 0.5269563794136047]",0.1901891678571701,1.0,1.0,"[18802, 9089]","[9089, 18802]",1
1705,"[28907, 8045, 30286, 9074, 33014, 33782, 29210]","[5.0, 3.0, 1.0, 5.0, 5.0, 5.0, 1.0]","[0.12703445553779602, 0.13911208510398865, 0.102327860891819, 0.21599487960338593, 0.08247065544128418, 0.21205221116542816, 0.1210077777504921]",0.6789699792861938,1.0,1.0,"[9074, 33782, 8045, 28907, 29210, 30286, 33014]","[28907, 33782, 9074, 33014, 8045, 30286, 29210]",1
1706,[34038],[4.0],[1.0],0.10000000149011612,1.0,1.0,[34038],[34038],1
1707,[23023],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23023],[23023],1
1708,[33109],[5.0],[1.0],0.10000000149011612,1.0,1.0,[33109],[33109],1
1709,"[2313, 5019]","[5.0, 5.0]","[0.542712390422821, 0.45728757977485657]",0.20000000298023224,1.0,1.0,"[2313, 5019]","[2313, 5019]",1
1710,[5707],[2.0],[1.0],0.10000000149011612,1.0,1.0,[5707],[5707],1
1711,"[21639, 25933, 24397, 7791, 27481, 6585, 28250, 31837, 33214]","[2.0, 5.0, 4.0, 5.0, 5.0, 3.0, 3.0, 3.0, 5.0]","[0.10323286801576614, 0.15012429654598236, 0.0775153860449791, 0.14418970048427582, 0.1765955090522766, 0.062380872666835785, 0.09319949150085449, 0.09573357552289963, 0.09702833741903305]",0.885543942451477,1.0,1.0,"[27481, 25933, 7791, 21639, 33214, 31837, 28250, 24397, 6585]","[27481, 33214, 7791, 25933, 24397, 28250, 31837, 6585, 21639]",1
1712,"[25475, 10661, 40998, 34360, 34555]","[4.0, 5.0, 4.0, 5.0, 3.0]","[0.1610180139541626, 0.23954860866069794, 0.3142322897911072, 0.1427423655986786, 0.1424587517976761]",0.4781666398048401,1.0,1.0,"[40998, 10661, 25475, 34360, 34555]","[10661, 34360, 40998, 25475, 34555]",1
1713,"[29760, 21784, 28996, 34981, 43431, 39692, 39373, 5229, 44370, 42773, 17845, 40471, 7288, 21182]","[4.0, 5.0, 1.0, 2.0, 3.0, 5.0, 5.0, 3.0, 1.0, 4.0, 5.0, 3.0, 3.0, 3.0]","[0.07676258683204651, 0.07764146476984024, 0.02867123670876026, 0.06027776747941971, 0.07533745467662811, 0.07473285496234894, 0.08061911165714264, 0.05732794106006622, 0.09570054709911346, 0.07924570143222809, 0.0629567801952362, 0.059931524097919464, 0.07275931537151337, 0.09803567826747894]",0.7440927028656006,1.0,0.7143,"[21182, 44370, 39373, 42773, 21784, 29760, 43431, 39692, 7288, 17845]","[21784, 39692, 39373, 17845, 29760, 42773, 21182, 7288, 40471, 5229]",1
1714,"[8515, 25574, 24967, 36590, 35791, 21774, 35057, 12724, 24980, 33212]","[5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 3.0, 2.0, 5.0]","[0.13775283098220825, 0.07937212288379669, 0.145963653922081, 0.08828671276569366, 0.05839627608656883, 0.10173656046390533, 0.12571829557418823, 0.11866948008537292, 0.05207313224673271, 0.09203104674816132]",0.9219533801078796,1.0,1.0,"[24967, 8515, 35057, 12724, 21774, 33212, 36590, 25574, 35791, 24980]","[21774, 33212, 35057, 8515, 36590, 25574, 35791, 12724, 24967, 24980]",1
1715,"[28912, 42812, 33364]","[5.0, 5.0, 3.0]","[0.30106741189956665, 0.4022369682788849, 0.29669561982154846]",0.30000001192092896,1.0,1.0,"[42812, 28912, 33364]","[28912, 42812, 33364]",1
1716,"[21019, 11747]","[5.0, 5.0]","[0.4962550103664398, 0.5037450194358826]",0.20000000298023224,1.0,1.0,"[11747, 21019]","[21019, 11747]",1
1717,"[13466, 13930, 33744, 28250, 21722]","[4.0, 4.0, 3.0, 3.0, 4.0]","[0.19640296697616577, 0.17830456793308258, 0.2043333351612091, 0.1870775669813156, 0.23388157784938812]",0.4888816475868225,1.0,1.0,"[21722, 33744, 13466, 28250, 13930]","[13930, 21722, 13466, 33744, 28250]",1
1718,"[73226, 38795, 20599]","[5.0, 1.0, 1.0]","[0.4317393898963928, 0.44556474685668945, 0.12269588559865952]",0.22776229679584503,1.0,1.0,"[38795, 73226, 20599]","[73226, 38795, 20599]",1
1719,"[30755, 7109, 32137, 27502, 27539, 27540, 20599]","[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0]","[0.23760132491588593, 0.11883833259344101, 0.13391025364398956, 0.16768597066402435, 0.15135452151298523, 0.14245730638504028, 0.048152241855859756]",0.6864879727363586,1.0,1.0,"[30755, 27502, 27539, 27540, 32137, 7109, 20599]","[7109, 27539, 27502, 30755, 32137, 20599, 27540]",1
1720,"[57640, 35187, 35699, 21917]","[5.0, 4.0, 5.0, 3.0]","[0.35476258397102356, 0.17279495298862457, 0.2650358974933624, 0.20740655064582825]",0.39757755398750305,1.0,1.0,"[57640, 35699, 21917, 35187]","[57640, 35699, 35187, 21917]",1
1721,"[34404, 34648, 34708, 10516, 18296, 32504, 25755]","[5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0]","[0.14150534570217133, 0.2080121785402298, 0.15659938752651215, 0.18468615412712097, 0.04926687851548195, 0.08469557017087936, 0.17523445188999176]",0.699999988079071,1.0,1.0,"[34648, 10516, 25755, 34708, 34404, 32504, 18296]","[10516, 25755, 34404, 34648, 34708, 32504, 18296]",1
1722,[489],[3.0],[1.0],0.10000000149011612,1.0,1.0,[489],[489],1
1723,"[25539, 29191, 98375, 7817, 99960, 32080, 78097, 32659, 8917, 32281, 3173, 36454, 12262, 20524, 39470, 28214, 19062, 13814, 100282, 30143]","[3.0, 5.0, 2.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 2.0, 5.0, 5.0, 1.0, 5.0, 1.0, 1.0, 5.0, 4.0]","[0.04302632063627243, 0.05085782706737518, 0.05101925507187843, 0.04031771421432495, 0.05431007966399193, 0.052518561482429504, 0.041877489537000656, 0.04859152436256409, 0.06202217563986778, 0.052472807466983795, 0.09680121392011642, 0.06374499201774597, 0.05299229174852371, 0.05262298136949539, 0.05087115615606308, 0.056566834449768066, 0.0381072573363781, 0.013132301159203053, 0.030478356406092644, 0.04766883701086044]",0.6461195945739746,1.0,0.5,"[3173, 36454, 8917, 28214, 99960, 12262, 20524, 32080, 32281, 98375]","[29191, 100282, 28214, 20524, 12262, 3173, 8917, 78097, 32080, 32659]",1
1724,"[30504, 29417]","[5.0, 4.0]","[0.47015488147735596, 0.529845118522644]",0.1901891678571701,1.0,1.0,"[29417, 30504]","[30504, 29417]",1
1726,"[512, 24706, 23947, 716, 35149, 39758, 28178, 33492, 54554, 20378, 28830, 24610, 21794, 38694, 24812, 43374, 75824, 58417, 39026, 82550, 20599, 43638, 7101, 31998, 5567]","[5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 4.0, 1.0, 5.0, 3.0, 5.0, 4.0]","[0.048010773956775665, 0.03668571636080742, 0.03680690750479698, 0.0397130586206913, 0.04104585200548172, 0.03967779502272606, 0.03657030314207077, 0.03414298593997955, 0.03712817654013634, 0.06320775300264359, 0.04999782145023346, 0.041495729237794876, 0.041386254131793976, 0.04074995592236519, 0.04059842228889465, 0.04285603016614914, 0.03696904703974724, 0.04289252683520317, 0.04008159786462784, 0.0424010194838047, 0.016781775280833244, 0.038741584867239, 0.03551304340362549, 0.047089774161577225, 0.029456086456775665]",0.368375688791275,1.0,0.4,"[20378, 28830, 512, 31998, 58417, 43374, 82550, 24610, 21794, 35149]","[33492, 24812, 38694, 43374, 58417, 54554, 31998, 28178, 512, 716]",1
1727,"[129, 1316, 2920, 748, 3772]","[2.0, 5.0, 5.0, 5.0, 1.0]","[0.3284786641597748, 0.17760233581066132, 0.1916576623916626, 0.13810700178146362, 0.16415438055992126]",0.4208901822566986,1.0,1.0,"[129, 2920, 1316, 3772, 748]","[1316, 748, 2920, 129, 3772]",1
1728,"[7681, 23458, 24291, 23532, 25389, 20274, 45462, 36631, 37242]","[4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0]","[0.07386112958192825, 0.12563739717006683, 0.09201638400554657, 0.08260189741849899, 0.13369669020175934, 0.11068956553936005, 0.0924123004078865, 0.10181274265050888, 0.187271848320961]",0.8756157755851746,1.0,1.0,"[37242, 25389, 23458, 20274, 36631, 45462, 24291, 23532, 7681]","[23458, 37242, 36631, 45462, 23532, 24291, 7681, 25389, 20274]",1
1729,"[59394, 33223, 712, 3947, 52526, 58994, 38265, 7101]","[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0]","[0.15878412127494812, 0.1212342157959938, 0.11843056976795197, 0.11887562274932861, 0.16050711274147034, 0.11462642252445221, 0.10576807707548141, 0.10177390277385712]",0.7916893362998962,1.0,1.0,"[52526, 59394, 33223, 3947, 712, 58994, 38265, 7101]","[59394, 712, 52526, 58994, 33223, 38265, 3947, 7101]",1
1730,"[32001, 29804, 31886, 28498, 31860, 33017]","[3.0, 3.0, 4.0, 1.0, 4.0, 2.0]","[0.19425062835216522, 0.23785118758678436, 0.18232040107250214, 0.027212319895625114, 0.19008713960647583, 0.16827841103076935]",0.5597774386405945,1.0,1.0,"[29804, 32001, 31860, 31886, 33017, 28498]","[31886, 31860, 29804, 32001, 33017, 28498]",1
1731,"[22504, 8005, 34431]","[5.0, 5.0, 5.0]","[0.3298221826553345, 0.40949833393096924, 0.2606795132160187]",0.30000001192092896,1.0,1.0,"[8005, 22504, 34431]","[22504, 8005, 34431]",1
1732,"[33283, 24072, 28745, 19853, 14030, 33621, 13206, 33110, 25626, 15195, 21854, 32226, 24871, 21481, 23466, 31467, 26861, 1519, 21745, 29809, 23539, 28789, 34938, 32319]","[5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 1.0, 5.0, 1.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 5.0]","[0.09147802740335464, 0.035857200622558594, 0.01760920137166977, 0.043085139244794846, 0.023807033896446228, 0.03931276127696037, 0.04354413226246834, 0.06317505985498428, 0.016398459672927856, 0.05411996692419052, 0.04632248356938362, 0.06157543137669563, 0.010500219650566578, 0.050976917147636414, 0.055383335798978806, 0.05412726849317551, 0.04689784720540047, 0.046556297689676285, 0.03266250714659691, 0.04370421916246414, 0.011263798922300339, 0.030611926689743996, 0.04245156794786453, 0.03857925161719322]",0.49509406089782715,1.0,0.4167,"[33283, 33110, 32226, 23466, 31467, 15195, 21481, 26861, 1519, 21854]","[24072, 32319, 29809, 21745, 1519, 31467, 23466, 32226, 33110, 13206]",1
1733,"[32962, 33367, 33983]","[5.0, 5.0, 5.0]","[0.4122191071510315, 0.223465234041214, 0.36431562900543213]",0.30000001192092896,1.0,1.0,"[32962, 33983, 33367]","[32962, 33367, 33983]",1
1734,[20943],[2.0],[1.0],0.10000000149011612,1.0,1.0,[20943],[20943],1
1736,"[52651, 12559, 43471, 23383, 3772, 42653]","[5.0, 4.0, 4.0, 1.0, 4.0, 4.0]","[0.28078407049179077, 0.03894781693816185, 0.12929163873195648, 0.10833725333213806, 0.17667719721794128, 0.2659620940685272]",0.5958052277565002,1.0,1.0,"[52651, 42653, 3772, 43471, 23383, 12559]","[52651, 12559, 42653, 3772, 43471, 23383]",1
1737,"[3620, 1861, 263, 20168, 8205, 22747]","[5.0, 5.0, 5.0, 4.0, 1.0, 5.0]","[0.18202084302902222, 0.13224469125270844, 0.2396736443042755, 0.12371919304132462, 0.12843501567840576, 0.19390657544136047]",0.5962504148483276,1.0,1.0,"[263, 22747, 3620, 1861, 8205, 20168]","[1861, 22747, 263, 3620, 20168, 8205]",1
