user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
2039,"[24229, 23991]","[5.0, 5.0]","[0.3284592926502228, 0.6715407371520996]",0.20000000298023224,1.0,1.0,"[23991, 24229]","[24229, 23991]",1
2040,"[1198, 1458, 26329, 24890, 29436, 5117, 23327]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.15922307968139648, 0.14167605340480804, 0.1341596096754074, 0.1014193445444107, 0.11935298889875412, 0.19947464764118195, 0.1446942836046219]",0.6961840391159058,1.0,1.0,"[5117, 1198, 23327, 1458, 26329, 29436, 24890]","[24890, 23327, 5117, 29436, 1198, 26329, 1458]",1
2041,"[10210, 8005, 7109, 26182, 21864, 31463, 7980, 8527, 32276, 40790, 13691, 30910, 29245, 7646]","[5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[0.06497500836849213, 0.10433340817689896, 0.030341580510139465, 0.09427351504564285, 0.06285272538661957, 0.0723600834608078, 0.07153954356908798, 0.09890672564506531, 0.037256546318531036, 0.07420668005943298, 0.07796119153499603, 0.07043787837028503, 0.07587026059627533, 0.06468476355075836]",0.6897862553596497,1.0,0.7143,"[8005, 8527, 26182, 13691, 29245, 40790, 31463, 7980, 30910, 10210]","[31463, 40790, 8527, 7980, 7109, 10210, 29245, 26182, 30910, 7646]",1
2042,"[9089, 20098, 34500, 37893, 38795, 27467, 28944, 32917, 16216, 33753, 36445, 17822, 39348, 32567, 9978, 39484, 24509]","[3.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0.041368912905454636, 0.044237181544303894, 0.051309093832969666, 0.06283234059810638, 0.055704765021800995, 0.0727081224322319, 0.13360507786273956, 0.052932266145944595, 0.07835511863231659, 0.030586354434490204, 0.054429128766059875, 0.020356664434075356, 0.06550770998001099, 0.0491797961294651, 0.06604139506816864, 0.06353316456079483, 0.057312898337841034]",0.7305031418800354,1.0,0.5882,"[28944, 16216, 27467, 9978, 39348, 39484, 37893, 24509, 38795, 36445]","[16216, 24509, 9978, 32567, 39348, 37893, 17822, 28944, 38795, 34500]",1
2043,[7987],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7987],[7987],1
2044,"[17349, 18727, 11561, 596, 7956, 26844]","[5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0.18812881410121918, 0.13369448482990265, 0.14062656462192535, 0.11044839769601822, 0.2315913736820221, 0.1955103725194931]",0.5976741313934326,1.0,1.0,"[7956, 26844, 17349, 11561, 18727, 596]","[596, 26844, 7956, 17349, 11561, 18727]",1
2047,"[33792, 23590, 32102, 28554, 23181, 21805, 34360, 19193, 7100]","[4.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.0775812417268753, 0.16893446445465088, 0.09638689458370209, 0.17851375043392181, 0.09359639137983322, 0.12439049035310745, 0.058077286928892136, 0.09351503103971481, 0.10900448262691498]",0.8693127036094666,1.0,1.0,"[28554, 23590, 21805, 7100, 32102, 23181, 19193, 33792, 34360]","[7100, 32102, 28554, 19193, 21805, 34360, 23181, 33792, 23590]",1
2048,"[19491, 27487]","[4.0, 4.0]","[0.6704404354095459, 0.3295595049858093]",0.20000000298023224,1.0,1.0,"[19491, 27487]","[19491, 27487]",1
2050,[9090],[5.0],[1.0],0.10000000149011612,1.0,1.0,[9090],[9090],1
2051,"[1120, 747, 748, 524, 37136, 31729, 17747, 4025, 5215]","[5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0]","[0.18463000655174255, 0.0943397656083107, 0.07963338494300842, 0.10572562366724014, 0.07527391612529755, 0.14627493917942047, 0.08680152148008347, 0.0439915731549263, 0.1833292543888092]",0.8940438032150269,1.0,1.0,"[1120, 5215, 31729, 524, 747, 17747, 748, 37136, 4025]","[747, 5215, 524, 1120, 17747, 4025, 748, 31729, 37136]",1
2052,"[162, 7973, 21864, 11468, 9773, 8816, 21041, 19572, 14331, 2879]","[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[0.16745591163635254, 0.12868857383728027, 0.0920441597700119, 0.13138137757778168, 0.08156498521566391, 0.07873480021953583, 0.0944584310054779, 0.10046956688165665, 0.028120797127485275, 0.09708140045404434]",0.9772905707359314,1.0,1.0,"[162, 11468, 7973, 19572, 2879, 21041, 21864, 9773, 8816, 14331]","[7973, 19572, 21041, 8816, 21864, 162, 11468, 14331, 9773, 2879]",1
2053,[7801],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7801],[7801],1
2055,"[7100, 8045, 29077, 23991]","[3.0, 5.0, 2.0, 5.0]","[0.11387436836957932, 0.30930978059768677, 0.30021917819976807, 0.27659663558006287]",0.3824225068092346,1.0,1.0,"[8045, 29077, 23991, 7100]","[8045, 23991, 7100, 29077]",1
2056,"[24963, 25884]","[5.0, 4.0]","[0.714279055595398, 0.28572094440460205]",0.20000000298023224,1.0,1.0,"[24963, 25884]","[24963, 25884]",1
2057,"[29226, 21784, 29114, 14076, 29149]","[5.0, 4.0, 5.0, 5.0, 3.0]","[0.22263437509536743, 0.35401418805122375, 0.18906477093696594, 0.16096536815166473, 0.0733213722705841]",0.47897303104400635,1.0,1.0,"[21784, 29226, 29114, 14076, 29149]","[29226, 29114, 14076, 21784, 29149]",1
2058,"[11330, 3493, 9254, 10122, 29552, 11574, 29018, 11931, 22879]","[4.0, 4.0, 1.0, 4.0, 5.0, 2.0, 4.0, 5.0, 4.0]","[0.07859140634536743, 0.08857061713933945, 0.07308022677898407, 0.09672127664089203, 0.1288975179195404, 0.17259706556797028, 0.1016702651977539, 0.12386345863342285, 0.13600821793079376]",0.7911829948425293,1.0,1.0,"[11574, 22879, 29552, 11931, 29018, 10122, 3493, 11330, 9254]","[11931, 29552, 22879, 11330, 29018, 10122, 3493, 11574, 9254]",1
2059,"[15656, 25608, 72656, 39960, 69565]","[2.0, 1.0, 5.0, 4.0, 5.0]","[0.11937443912029266, 0.10795193910598755, 0.15478447079658508, 0.26507332921028137, 0.3528158366680145]",0.49425891041755676,1.0,1.0,"[69565, 39960, 72656, 15656, 25608]","[72656, 69565, 39960, 15656, 25608]",1
2060,"[26152, 8045]","[4.0, 5.0]","[0.5065621137619019, 0.49343791604042053]",0.1901891678571701,1.0,1.0,"[26152, 8045]","[8045, 26152]",1
2061,"[64265, 39182, 72014, 7190]","[5.0, 5.0, 3.0, 5.0]","[0.30083349347114563, 0.2032262682914734, 0.14790771901607513, 0.34803253412246704]",0.4000000059604645,1.0,1.0,"[7190, 64265, 39182, 72014]","[39182, 7190, 64265, 72014]",1
2062,"[68792, 47845, 45823]","[5.0, 4.0, 4.0]","[0.34574171900749207, 0.34375640749931335, 0.31050190329551697]",0.30000001192092896,1.0,1.0,"[68792, 47845, 45823]","[68792, 47845, 45823]",1
2063,[77706],[4.0],[1.0],0.10000000149011612,1.0,1.0,[77706],[77706],1
2064,[68950],[4.0],[1.0],0.10000000149011612,1.0,1.0,[68950],[68950],1
2065,"[55710, 42647]","[2.0, 5.0]","[0.4885222613811493, 0.5114777088165283]",0.20000000298023224,1.0,1.0,"[42647, 55710]","[42647, 55710]",1
2066,[29746],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29746],[29746],1
2067,"[36940, 37677]","[5.0, 5.0]","[0.5451961159706116, 0.4548039138317108]",0.20000000298023224,1.0,1.0,"[36940, 37677]","[36940, 37677]",1
2068,"[26829, 38447, 17872, 42105, 46333, 5215]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.17051883041858673, 0.13748188316822052, 0.21334610879421234, 0.1462831199169159, 0.12723414599895477, 0.20513586699962616]",0.5988627076148987,1.0,1.0,"[17872, 5215, 26829, 42105, 38447, 46333]","[42105, 5215, 46333, 26829, 17872, 38447]",1
2069,"[31063, 20519]","[5.0, 4.0]","[0.4581005871295929, 0.5418994426727295]",0.1901891678571701,1.0,1.0,"[20519, 31063]","[31063, 20519]",1
2070,"[46112, 15138, 42029, 8783, 16947, 41854]","[5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.13964837789535522, 0.2532457113265991, 0.14376772940158844, 0.12210681289434433, 0.14255155622959137, 0.19867978990077972]",0.5956978797912598,1.0,1.0,"[15138, 41854, 42029, 16947, 46112, 8783]","[15138, 41854, 16947, 46112, 8783, 42029]",1
2071,"[35536, 45078]","[4.0, 5.0]","[0.38588428497314453, 0.6141157150268555]",0.20000000298023224,1.0,1.0,"[45078, 35536]","[45078, 35536]",1
2072,[46926],[5.0],[1.0],0.10000000149011612,1.0,1.0,[46926],[46926],1
2073,"[36552, 55177, 43099, 43996, 39005]","[3.0, 5.0, 1.0, 5.0, 5.0]","[0.16112998127937317, 0.21097210049629211, 0.19982466101646423, 0.23499058187007904, 0.19308269023895264]",0.4852053225040436,1.0,1.0,"[43996, 55177, 43099, 39005, 36552]","[55177, 39005, 43996, 36552, 43099]",1
2074,"[43507, 39005]","[5.0, 3.0]","[0.4148443341255188, 0.5851556658744812]",0.17858223617076874,1.0,1.0,"[39005, 43507]","[43507, 39005]",1
2075,"[2534, 37559, 43978, 44618, 43854, 9745, 37430, 33431]","[5.0, 5.0, 5.0, 4.0, 3.0, 3.0, 3.0, 5.0]","[0.1261761486530304, 0.11898069828748703, 0.1361926943063736, 0.17656312882900238, 0.12860508263111115, 0.08299272507429123, 0.11931219696998596, 0.11117726564407349]",0.7535869479179382,1.0,1.0,"[44618, 43978, 43854, 2534, 37430, 37559, 33431, 9745]","[37559, 33431, 43978, 2534, 44618, 9745, 37430, 43854]",1
2076,"[21104, 23707]","[5.0, 5.0]","[0.45291033387184143, 0.547089695930481]",0.20000000298023224,1.0,1.0,"[23707, 21104]","[21104, 23707]",1
2077,[12168],[5.0],[1.0],0.10000000149011612,1.0,1.0,[12168],[12168],1
2078,[31142],[5.0],[1.0],0.10000000149011612,1.0,1.0,[31142],[31142],1
2080,"[47616, 27386, 43171]","[2.0, 4.0, 3.0]","[0.39020273089408875, 0.27968257665634155, 0.3301146924495697]",0.2564762830734253,1.0,1.0,"[47616, 43171, 27386]","[27386, 43171, 47616]",1
2081,"[21784, 43349, 33087]","[1.0, 5.0, 5.0]","[0.3320268392562866, 0.3813823163509369, 0.2865908443927765]",0.2818461060523987,1.0,1.0,"[43349, 21784, 33087]","[43349, 33087, 21784]",1
2083,"[26101, 42662]","[4.0, 5.0]","[0.5908883810043335, 0.4091116189956665]",0.1901891678571701,1.0,1.0,"[26101, 42662]","[42662, 26101]",1
2084,[43051],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43051],[43051],1
2086,[42609],[5.0],[1.0],0.10000000149011612,1.0,1.0,[42609],[42609],1
2087,"[19523, 10820, 11206, 2686, 17677, 4687, 9942, 39577, 2015, 9312, 7075, 933, 8615, 10668, 2477, 5428, 2552, 3129, 3006]","[4.0, 1.0, 4.0, 4.0, 3.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 2.0]","[0.07512937486171722, 0.04660074785351753, 0.051744088530540466, 0.04992784932255745, 0.03254275768995285, 0.06466913223266602, 0.0445530079305172, 0.04539097473025322, 0.04155733808875084, 0.054052408784627914, 0.039745476096868515, 0.06869395077228546, 0.036863747984170914, 0.05546961724758148, 0.07831370830535889, 0.07856423407793045, 0.07731866091489792, 0.024558760225772858, 0.0343041755259037]",0.7849153280258179,1.0,0.5263,"[5428, 2477, 2552, 19523, 933, 4687, 10668, 9312, 11206, 2686]","[2552, 5428, 933, 39577, 19523, 2477, 10668, 8615, 7075, 9312]",1
2088,"[43100, 26798, 62807]","[5.0, 2.0, 5.0]","[0.44134679436683655, 0.25619760155677795, 0.3024556338787079]",0.30000001192092896,1.0,1.0,"[43100, 62807, 26798]","[43100, 62807, 26798]",1
2089,"[40633, 42291, 21805, 42030]","[5.0, 5.0, 5.0, 1.0]","[0.32430267333984375, 0.22437070310115814, 0.23253048956394196, 0.21879610419273376]",0.4000000059604645,1.0,1.0,"[40633, 21805, 42291, 42030]","[42291, 21805, 40633, 42030]",1
2090,"[23264, 41549, 14790]","[3.0, 4.0, 5.0]","[0.34551581740379333, 0.2805213928222656, 0.37396273016929626]",0.29564717411994934,1.0,1.0,"[14790, 23264, 41549]","[14790, 41549, 23264]",1
2091,[3465],[3.0],[1.0],0.10000000149011612,1.0,1.0,[3465],[3465],1
2093,"[32833, 8707, 68470, 21722, 38910]","[5.0, 3.0, 4.0, 5.0, 5.0]","[0.19575880467891693, 0.1877458244562149, 0.2609507739543915, 0.1597367376089096, 0.19580793380737305]",0.47573593258857727,1.0,1.0,"[68470, 38910, 32833, 8707, 21722]","[38910, 32833, 21722, 68470, 8707]",1
2094,"[41743, 17701, 39559]","[4.0, 4.0, 4.0]","[0.33452746272087097, 0.41649970412254333, 0.2489728033542633]",0.30000001192092896,1.0,1.0,"[17701, 41743, 39559]","[41743, 17701, 39559]",1
2095,"[52641, 41958, 38921, 41037, 6894, 42093, 43449, 42079]","[4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0]","[0.19172054529190063, 0.21097590029239655, 0.06164444610476494, 0.1798328459262848, 0.038874126970767975, 0.02629067748785019, 0.15000411868095398, 0.14065717160701752]",0.7875334620475769,1.0,1.0,"[41958, 52641, 41037, 43449, 42079, 38921, 6894, 42093]","[41958, 38921, 41037, 42079, 52641, 43449, 6894, 42093]",1
2096,"[10737, 50, 12739, 2262]","[5.0, 4.0, 3.0, 5.0]","[0.45774802565574646, 0.0830186977982521, 0.17252175509929657, 0.2867114543914795]",0.39757755398750305,1.0,1.0,"[10737, 2262, 12739, 50]","[10737, 2262, 50, 12739]",1
2097,"[25508, 68171, 41839, 9745, 20]","[5.0, 5.0, 3.0, 3.0, 3.0]","[0.2194865345954895, 0.15608187019824982, 0.17048926651477814, 0.18467554450035095, 0.26926684379577637]",0.4493570029735565,1.0,1.0,"[20, 25508, 9745, 41839, 68171]","[68171, 25508, 20, 9745, 41839]",1
2098,"[18978, 21814, 24415]","[5.0, 5.0, 5.0]","[0.28229930996894836, 0.2643722593784332, 0.4533284306526184]",0.30000001192092896,1.0,1.0,"[24415, 18978, 21814]","[18978, 21814, 24415]",1
2099,[41782],[4.0],[1.0],0.10000000149011612,1.0,1.0,[41782],[41782],1
2100,"[7738, 39564, 9765, 23423]","[1.0, 4.0, 5.0, 5.0]","[0.04606939107179642, 0.2950921356678009, 0.2992135286331177, 0.3596249222755432]",0.4000000059604645,1.0,1.0,"[23423, 9765, 39564, 7738]","[9765, 23423, 39564, 7738]",1
2101,"[34360, 37714]","[3.0, 4.0]","[0.44415634870529175, 0.5558436512947083]",0.20000000298023224,1.0,1.0,"[37714, 34360]","[37714, 34360]",1
2102,[4118],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4118],[4118],1
2103,"[25298, 43131]","[4.0, 5.0]","[0.5862182378768921, 0.4137817919254303]",0.1901891678571701,1.0,1.0,"[25298, 43131]","[43131, 25298]",1
2104,"[70921, 47260, 34397, 41324, 2507, 78319, 76746, 7000, 29896, 73305, 64216, 13117, 3529, 13319, 25626, 36349, 4872, 1504, 3331, 11668]","[2.0, 5.0, 4.0, 2.0, 4.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 3.0, 5.0]","[0.041503261774778366, 0.057603828608989716, 0.04296374320983887, 0.03291872888803482, 0.030603958293795586, 0.058188676834106445, 0.011888369917869568, 0.058558009564876556, 0.08047720044851303, 0.04485299810767174, 0.0793863832950592, 0.06006516143679619, 0.07258561998605728, 0.045384954661130905, 0.008478510193526745, 0.06230184808373451, 0.052513785660266876, 0.05159205198287964, 0.07128025591373444, 0.03685270994901657]",0.6482543349266052,1.0,0.5,"[29896, 64216, 3529, 3331, 36349, 13117, 7000, 78319, 47260, 4872]","[47260, 11668, 13117, 7000, 3529, 64216, 34397, 78319, 36349, 4872]",1
2105,"[31849, 9596]","[1.0, 4.0]","[0.5726892352104187, 0.42731067538261414]",0.15218192338943481,1.0,1.0,"[31849, 9596]","[9596, 31849]",1
2106,"[28231, 34802, 28242, 757, 30490, 29563]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.19277739524841309, 0.17071981728076935, 0.15901625156402588, 0.22362899780273438, 0.181195467710495, 0.07266209274530411]",0.5898044109344482,1.0,1.0,"[757, 28231, 30490, 34802, 28242, 29563]","[757, 29563, 30490, 28242, 34802, 28231]",1
2107,"[23472, 36053, 24967]","[5.0, 5.0, 5.0]","[0.49539273977279663, 0.2140987664461136, 0.2905084788799286]",0.30000001192092896,1.0,1.0,"[23472, 24967, 36053]","[23472, 36053, 24967]",1
2108,"[40234, 2239]","[5.0, 5.0]","[0.45278969407081604, 0.5472102761268616]",0.20000000298023224,1.0,1.0,"[2239, 40234]","[40234, 2239]",1
2109,"[33986, 33924, 34230]","[5.0, 5.0, 4.0]","[0.32227623462677, 0.37169212102890015, 0.30603161454200745]",0.30000001192092896,1.0,1.0,"[33924, 33986, 34230]","[33986, 33924, 34230]",1
2110,[47454],[5.0],[1.0],0.10000000149011612,1.0,1.0,[47454],[47454],1
2111,"[42434, 36230, 33480, 44428, 34637, 27893, 34360, 21787]","[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0]","[0.04374659061431885, 0.13145434856414795, 0.1679895520210266, 0.05685379356145859, 0.12131182849407196, 0.2032812237739563, 0.15323998034000397, 0.1221226304769516]",0.7431682348251343,1.0,1.0,"[27893, 33480, 34360, 36230, 21787, 34637, 44428, 42434]","[34637, 21787, 42434, 36230, 44428, 27893, 33480, 34360]",1
2112,"[30473, 5487, 12755, 39573, 40026, 31998]","[4.0, 2.0, 2.0, 5.0, 5.0, 4.0]","[0.17504090070724487, 0.04343872144818306, 0.22981181740760803, 0.14862237870693207, 0.12865887582302094, 0.27442723512649536]",0.5415621995925903,1.0,1.0,"[31998, 12755, 30473, 39573, 40026, 5487]","[40026, 39573, 31998, 30473, 12755, 5487]",1
2113,"[27568, 21794]","[5.0, 5.0]","[0.5907798409461975, 0.4092201888561249]",0.20000000298023224,1.0,1.0,"[27568, 21794]","[27568, 21794]",1
2115,[48147],[5.0],[1.0],0.10000000149011612,1.0,1.0,[48147],[48147],1
2116,"[9089, 23466, 3917, 38925, 36982, 21855]","[5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0.1366337388753891, 0.27335700392723083, 0.22054311633110046, 0.09070440381765366, 0.14684103429317474, 0.1319207400083542]",0.5956978797912598,1.0,1.0,"[23466, 3917, 36982, 9089, 21855, 38925]","[23466, 21855, 9089, 3917, 36982, 38925]",1
2117,[41130],[5.0],[1.0],0.10000000149011612,1.0,1.0,[41130],[41130],1
2118,"[34272, 41450, 35628, 42896, 42327, 40570]","[5.0, 4.0, 5.0, 5.0, 2.0, 4.0]","[0.18843580782413483, 0.14745526015758514, 0.15370503067970276, 0.18217995762825012, 0.21297714114189148, 0.11524678766727448]",0.5238825678825378,1.0,1.0,"[42327, 34272, 42896, 35628, 41450, 40570]","[34272, 35628, 42896, 40570, 41450, 42327]",1
2120,"[73363, 62582, 67439]","[5.0, 5.0, 4.0]","[0.32900118827819824, 0.36730310320854187, 0.3036956787109375]",0.30000001192092896,1.0,1.0,"[62582, 73363, 67439]","[73363, 62582, 67439]",1
2121,"[38180, 47814, 58632, 13108, 52058, 1372]","[5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0.1550929695367813, 0.12393223494291306, 0.1874459981918335, 0.18943294882774353, 0.09101061522960663, 0.25308528542518616]",0.577745795249939,1.0,1.0,"[1372, 13108, 58632, 38180, 47814, 52058]","[38180, 58632, 13108, 1372, 52058, 47814]",1
2122,"[31889, 41221, 68454, 58391]","[4.0, 5.0, 4.0, 5.0]","[0.3305222988128662, 0.2898731231689453, 0.1577073484659195, 0.2218972146511078]",0.3831612467765808,1.0,1.0,"[31889, 41221, 58391, 68454]","[41221, 58391, 68454, 31889]",1
2123,[37232],[4.0],[1.0],0.10000000149011612,1.0,1.0,[37232],[37232],1
2124,"[46785, 46564]","[5.0, 4.0]","[0.5571043491363525, 0.4428955614566803]",0.20000000298023224,1.0,1.0,"[46785, 46564]","[46785, 46564]",1
2125,"[52596, 47796]","[5.0, 4.0]","[0.5496079325675964, 0.45039209723472595]",0.20000000298023224,1.0,1.0,"[52596, 47796]","[52596, 47796]",1
2127,[23677],[4.0],[1.0],0.10000000149011612,1.0,1.0,[23677],[23677],1
2128,[23366],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23366],[23366],1
2129,"[37458, 63891]","[5.0, 5.0]","[0.4766223430633545, 0.5233776569366455]",0.20000000298023224,1.0,1.0,"[63891, 37458]","[37458, 63891]",1
2131,[63128],[4.0],[1.0],0.10000000149011612,1.0,1.0,[63128],[63128],1
2132,[38023],[5.0],[1.0],0.10000000149011612,1.0,1.0,[38023],[38023],1
2133,[72249],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72249],[72249],1
2134,[59068],[5.0],[1.0],0.10000000149011612,1.0,1.0,[59068],[59068],1
2135,"[4678, 64565, 62022]","[3.0, 3.0, 4.0]","[0.24768340587615967, 0.3580593466758728, 0.39425724744796753]",0.30000001192092896,1.0,1.0,"[62022, 64565, 4678]","[62022, 4678, 64565]",1
2137,[7034],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7034],[7034],1
2138,[48319],[5.0],[1.0],0.10000000149011612,1.0,1.0,[48319],[48319],1
2140,[10446],[5.0],[1.0],0.10000000149011612,1.0,1.0,[10446],[10446],1
2141,[56002],[4.0],[1.0],0.10000000149011612,1.0,1.0,[56002],[56002],1
2142,"[58520, 4513, 58519]","[4.0, 4.0, 5.0]","[0.3298927843570709, 0.36515942215919495, 0.30494779348373413]",0.284249871969223,1.0,1.0,"[4513, 58520, 58519]","[58519, 58520, 4513]",1
2143,[61649],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61649],[61649],1
2144,[62569],[5.0],[1.0],0.10000000149011612,1.0,1.0,[62569],[62569],1
2146,"[38386, 40622, 29162]","[4.0, 5.0, 5.0]","[0.2682257890701294, 0.27798670530319214, 0.45378750562667847]",0.30000001192092896,1.0,1.0,"[29162, 40622, 38386]","[40622, 29162, 38386]",1
2148,"[13829, 21095]","[4.0, 3.0]","[0.575984537601471, 0.42401546239852905]",0.20000000298023224,1.0,1.0,"[13829, 21095]","[13829, 21095]",1
2149,"[739, 11907, 8201, 41, 19627, 15153, 6647]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 1.0]","[0.1929694265127182, 0.11888149380683899, 0.1849544197320938, 0.13079778850078583, 0.09651011228561401, 0.19018419086933136, 0.08570253849029541]",0.699999988079071,1.0,1.0,"[739, 15153, 8201, 41, 11907, 19627, 6647]","[11907, 15153, 41, 8201, 739, 19627, 6647]",1
2150,"[585, 10, 1938, 5846, 1048]","[1.0, 3.0, 5.0, 4.0, 3.0]","[0.12153083086013794, 0.1686798632144928, 0.2751410901546478, 0.27254924178123474, 0.1620989441871643]",0.5,1.0,1.0,"[1938, 5846, 10, 1048, 585]","[1938, 5846, 1048, 10, 585]",1
2151,[19962],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19962],[19962],1
2152,"[21576, 20841, 20403, 20, 16310, 10742, 17082]","[5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0.18768681585788727, 0.1541869193315506, 0.03845123574137688, 0.15963134169578552, 0.14404067397117615, 0.1552301049232483, 0.1607729196548462]",0.685946524143219,1.0,1.0,"[21576, 17082, 20, 10742, 20841, 16310, 20403]","[21576, 20, 16310, 17082, 10742, 20403, 20841]",1
2154,"[7777, 17764, 11783, 5037, 5522, 3256]","[4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.0917777493596077, 0.1569545567035675, 0.17388926446437836, 0.046838629990816116, 0.24321122467517853, 0.2873285710811615]",0.6000000238418579,1.0,1.0,"[3256, 5522, 11783, 17764, 7777, 5037]","[17764, 3256, 5522, 11783, 5037, 7777]",1
2157,"[17522, 300, 7397, 21847]","[4.0, 5.0, 4.0, 5.0]","[0.18877974152565002, 0.29054322838783264, 0.3182503283023834, 0.2024267166852951]",0.3831612467765808,1.0,1.0,"[7397, 300, 21847, 17522]","[300, 21847, 7397, 17522]",1
2159,"[384, 480, 746, 9099, 2477, 22864, 20991]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.07075656205415726, 0.12152566760778427, 0.19583426415920258, 0.13879063725471497, 0.15127243101596832, 0.21590277552604675, 0.10591764748096466]",0.699999988079071,1.0,1.0,"[22864, 746, 2477, 9099, 480, 20991, 384]","[480, 22864, 2477, 746, 9099, 20991, 384]",1
2160,"[418, 5354, 45386, 10007]","[2.0, 2.0, 3.0, 3.0]","[0.2815081775188446, 0.33829325437545776, 0.18583649396896362, 0.1943621039390564]",0.3585289418697357,1.0,1.0,"[5354, 418, 10007, 45386]","[45386, 10007, 418, 5354]",1
2161,"[1673, 2635, 7886]","[4.0, 5.0, 4.0]","[0.32619649171829224, 0.4044889807701111, 0.2693145275115967]",0.30000001192092896,1.0,1.0,"[2635, 1673, 7886]","[2635, 1673, 7886]",1
2162,"[3907, 14820, 1123, 16649, 4687, 527, 7253, 14330, 2015]","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0]","[0.16333888471126556, 0.08446965366601944, 0.1254120171070099, 0.10566463321447372, 0.1352589726448059, 0.10506439954042435, 0.12549954652786255, 0.07224367558956146, 0.0830482617020607]",0.8880012035369873,1.0,1.0,"[3907, 4687, 7253, 1123, 16649, 527, 14820, 2015, 14330]","[14820, 14330, 527, 4687, 1123, 3907, 7253, 16649, 2015]",1
2163,"[19808, 2025, 7813]","[5.0, 5.0, 2.0]","[0.46945127844810486, 0.26834625005722046, 0.2622024118900299]",0.30000001192092896,1.0,1.0,"[19808, 2025, 7813]","[19808, 2025, 7813]",1
2164,"[1056, 17038, 7558]","[5.0, 5.0, 4.0]","[0.40561655163764954, 0.25130900740623474, 0.34307441115379333]",0.2961319386959076,1.0,1.0,"[1056, 7558, 17038]","[1056, 17038, 7558]",1
2165,"[11577, 4386, 1948]","[3.0, 5.0, 4.0]","[0.2303900569677353, 0.40045851469039917, 0.36915141344070435]",0.30000001192092896,1.0,1.0,"[4386, 1948, 11577]","[4386, 1948, 11577]",1
2166,"[56934, 63049, 56779, 63724, 63637]","[4.0, 5.0, 5.0, 5.0, 4.0]","[0.1833963394165039, 0.20693214237689972, 0.20591861009597778, 0.19637276232242584, 0.20738011598587036]",0.4795571267604828,1.0,1.0,"[63637, 63049, 56779, 63724, 56934]","[63049, 63724, 56779, 56934, 63637]",1
2169,"[66872, 68457, 65834, 66707]","[3.0, 1.0, 2.0, 5.0]","[0.3152347207069397, 0.15918007493019104, 0.2657388150691986, 0.25984638929367065]",0.3456510007381439,1.0,1.0,"[66872, 65834, 66707, 68457]","[66707, 66872, 65834, 68457]",1
2171,"[64703, 29746, 64647]","[4.0, 3.0, 3.0]","[0.22495846450328827, 0.5115485787391663, 0.26349297165870667]",0.27970996499061584,1.0,1.0,"[29746, 64647, 64703]","[64703, 29746, 64647]",1
