user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10
187645,[43083],[1.0],[1.0],0.10000000149011612,1.0,1.0,[43083],[43083]
187650,"[5571, 86538, 17324, 52338, 28890, 71998, 16095]","[2.0, 3.0, 4.0, 5.0, 5.0, 4.0, 3.0]","[0.06819594651460648, 0.14407244324684143, 0.07856949418783188, 0.21414688229560852, 0.09622444212436676, 0.19231466948986053, 0.20647618174552917]",0.6733411550521851,1.0,1.0,"[52338, 16095, 71998, 86538, 28890, 17324, 5571]","[52338, 28890, 71998, 17324, 16095, 86538, 5571]"
187652,[150],[3.0],[1.0],0.10000000149011612,1.0,1.0,[150],[150]
187654,[74064],[5.0],[1.0],0.10000000149011612,1.0,1.0,[74064],[74064]
187667,[11145],[5.0],[1.0],0.10000000149011612,1.0,1.0,[11145],[11145]
187669,[115035],[3.0],[1.0],0.10000000149011612,1.0,1.0,[115035],[115035]
187684,[25309],[3.0],[1.0],0.10000000149011612,1.0,1.0,[25309],[25309]
187688,"[24384, 29025, 116330, 90323, 58516, 114869, 87263]","[5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 1.0]","[0.2375817894935608, 0.19009152054786682, 0.11951111257076263, 0.12785738706588745, 0.2543441355228424, 0.05644935369491577, 0.014164823107421398]",0.6769477725028992,1.0,1.0,"[58516, 24384, 29025, 90323, 116330, 114869, 87263]","[29025, 24384, 90323, 114869, 58516, 116330, 87263]"
187692,"[101185, 100678, 101255, 87688, 70214, 23886, 29850, 87067, 62428, 58975, 103263, 116579, 35047, 60392, 29485, 31981, 22638, 22705, 83448]","[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 2.0, 1.0, 1.0, 1.0]","[0.022046897560358047, 0.05586370825767517, 0.0725165605545044, 0.01920165866613388, 0.12147574871778488, 0.064379021525383, 0.033736374229192734, 0.027602635324001312, 0.07803922891616821, 0.07884322106838226, 0.021701253950595856, 0.10030856728553772, 0.07476905733346939, 0.031485117971897125, 0.02045702561736107, 0.03096698969602585, 0.03077961876988411, 0.08337678760290146, 0.03245044872164726]",0.8062523603439331,1.0,0.5263,"[70214, 116579, 22705, 58975, 62428, 35047, 101255, 23886, 100678, 29850]","[23886, 58975, 62428, 103263, 35047, 29485, 101255, 70214, 116579, 100678]"
187699,"[86560, 118696]","[5.0, 3.0]","[0.8758316040039062, 0.12416847795248032]",0.20000000298023224,1.0,1.0,"[86560, 118696]","[86560, 118696]"
187701,[86079],[3.0],[1.0],0.10000000149011612,1.0,1.0,[86079],[86079]
187708,"[59576, 59081]","[5.0, 4.0]","[0.6006891131401062, 0.399310827255249]",0.20000000298023224,1.0,1.0,"[59576, 59081]","[59576, 59081]"
187709,"[35043, 14524]","[4.0, 4.0]","[0.38919371366500854, 0.6108062863349915]",0.20000000298023224,1.0,1.0,"[14524, 35043]","[35043, 14524]"
187717,"[20024, 59710, 29508, 141422]","[5.0, 5.0, 1.0, 5.0]","[0.260284960269928, 0.3120683431625366, 0.18584901094436646, 0.24179759621620178]",0.4000000059604645,1.0,1.0,"[59710, 20024, 141422, 29508]","[59710, 141422, 20024, 29508]"
187718,"[15235, 103526, 115020, 6449, 132213, 129720]","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.2515312433242798, 0.15300653874874115, 0.20068398118019104, 0.08425454050302505, 0.12297698110342026, 0.1875467598438263]",0.6000000238418579,1.0,1.0,"[15235, 115020, 129720, 103526, 132213, 6449]","[103526, 129720, 132213, 115020, 15235, 6449]"
187727,"[89387, 14636, 127245, 32369, 17492, 116029]","[1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.10451870411634445, 0.05901993811130524, 0.13586468994617462, 0.10744358599185944, 0.4379732310771942, 0.15517987310886383]",0.5951286554336548,1.0,1.0,"[17492, 116029, 127245, 32369, 89387, 14636]","[32369, 116029, 17492, 127245, 14636, 89387]"
187728,[20466],[5.0],[1.0],0.10000000149011612,1.0,1.0,[20466],[20466]
187741,"[33212, 46596, 129155, 123978, 14987, 86671, 30650, 14972]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0]","[0.12518636882305145, 0.22626973688602448, 0.24544183909893036, 0.13023272156715393, 0.057957760989665985, 0.10143039375543594, 0.042878277599811554, 0.07060287892818451]",0.7959120869636536,1.0,1.0,"[129155, 46596, 123978, 33212, 86671, 14972, 14987, 30650]","[46596, 14987, 123978, 33212, 129155, 86671, 30650, 14972]"
187747,"[43200, 545]","[4.0, 5.0]","[0.47270533442497253, 0.5272946357727051]",0.20000000298023224,1.0,1.0,"[545, 43200]","[545, 43200]"
187755,[78171],[1.0],[1.0],0.10000000149011612,1.0,1.0,[78171],[78171]
187759,"[43281, 77105]","[5.0, 5.0]","[0.7216082811355591, 0.2783917486667633]",0.20000000298023224,1.0,1.0,"[43281, 77105]","[43281, 77105]"
187760,[57832],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57832],[57832]
187766,[30234],[1.0],[1.0],0.10000000149011612,1.0,1.0,[30234],[30234]
187769,"[529, 28822, 117101, 1165]","[4.0, 5.0, 3.0, 3.0]","[0.47524622082710266, 0.16980692744255066, 0.13385109603405, 0.22109581530094147]",0.3755353093147278,1.0,1.0,"[529, 1165, 28822, 117101]","[28822, 529, 1165, 117101]"
187774,[17790],[5.0],[1.0],0.10000000149011612,1.0,1.0,[17790],[17790]
187777,[61078],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61078],[61078]
187780,"[70084, 60300]","[5.0, 3.0]","[0.5445870161056519, 0.45541301369667053]",0.20000000298023224,1.0,1.0,"[70084, 60300]","[70084, 60300]"
187785,"[17059, 126806]","[1.0, 1.0]","[0.2476518303155899, 0.7523481249809265]",0.20000000298023224,1.0,1.0,"[126806, 17059]","[17059, 126806]"
187792,[70980],[5.0],[1.0],0.10000000149011612,1.0,1.0,[70980],[70980]
187800,[58046],[3.0],[1.0],0.10000000149011612,1.0,1.0,[58046],[58046]
187804,[29036],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29036],[29036]
187811,"[86531, 60493]","[4.0, 4.0]","[0.5841714143753052, 0.4158286154270172]",0.20000000298023224,1.0,1.0,"[86531, 60493]","[86531, 60493]"
187819,[129318],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129318],[129318]
187822,[134445],[4.0],[1.0],0.10000000149011612,1.0,1.0,[134445],[134445]
187832,[29577],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29577],[29577]
187835,[2574],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2574],[2574]
187839,[223],[5.0],[1.0],0.10000000149011612,1.0,1.0,[223],[223]
187844,[129183],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129183],[129183]
187853,[58975],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58975],[58975]
187855,"[69832, 11761, 115013, 26085]","[3.0, 5.0, 5.0, 5.0]","[0.20097170770168304, 0.42411500215530396, 0.12378718703985214, 0.25112614035606384]",0.39535781741142273,1.0,1.0,"[11761, 26085, 69832, 115013]","[115013, 26085, 11761, 69832]"
187885,[43121],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43121],[43121]
187890,[116220],[5.0],[1.0],0.10000000149011612,1.0,1.0,[116220],[116220]
187897,"[121855, 43723, 5630, 115939]","[5.0, 5.0, 5.0, 5.0]","[0.24767450988292694, 0.11204022169113159, 0.40089306235313416, 0.23939217627048492]",0.4000000059604645,1.0,1.0,"[5630, 121855, 115939, 43723]","[5630, 115939, 121855, 43723]"
187899,"[3744, 105408, 84967, 72392, 8809, 18411, 95566, 101299, 61910, 23, 29660]","[5.0, 5.0, 3.0, 4.0, 2.0, 2.0, 4.0, 4.0, 5.0, 4.0, 2.0]","[0.19209958612918854, 0.09567040205001831, 0.12019083648920059, 0.012573118321597576, 0.039751484990119934, 0.0993506908416748, 0.10830455273389816, 0.028127502650022507, 0.10251282900571823, 0.10351085662841797, 0.09790810942649841]",0.8858510255813599,1.0,0.9091,"[3744, 84967, 95566, 23, 61910, 18411, 29660, 105408, 8809, 101299]","[105408, 3744, 61910, 72392, 23, 95566, 101299, 84967, 29660, 18411]"
187900,[43503],[3.0],[1.0],0.10000000149011612,1.0,1.0,[43503],[43503]
187907,"[57712, 86401, 14572, 131581]","[5.0, 4.0, 5.0, 5.0]","[0.18813787400722504, 0.2029862105846405, 0.4028029441833496, 0.20607298612594604]",0.39775964617729187,1.0,1.0,"[14572, 131581, 86401, 57712]","[14572, 131581, 57712, 86401]"
187919,[101010],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101010],[101010]
187925,[101934],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101934],[101934]
187931,"[87714, 100537, 103751, 68182, 133945]","[4.0, 4.0, 5.0, 5.0, 4.0]","[0.11806891858577728, 0.42652374505996704, 0.21174003183841705, 0.15342675149440765, 0.09024058282375336]",0.4813776910305023,1.0,1.0,"[100537, 103751, 68182, 87714, 133945]","[103751, 68182, 133945, 87714, 100537]"
187932,[95505],[5.0],[1.0],0.10000000149011612,1.0,1.0,[95505],[95505]
187934,[51022],[5.0],[1.0],0.10000000149011612,1.0,1.0,[51022],[51022]
187937,[70698],[5.0],[1.0],0.10000000149011612,1.0,1.0,[70698],[70698]
187940,[58092],[4.0],[1.0],0.10000000149011612,1.0,1.0,[58092],[58092]
187949,"[98736, 78409, 14473]","[4.0, 5.0, 5.0]","[0.3018254041671753, 0.5279209017753601, 0.17025376856327057]",0.2961319386959076,1.0,1.0,"[78409, 98736, 14473]","[78409, 14473, 98736]"
187955,"[73442, 129156, 16393, 130860, 129518, 71089, 82074, 28, 131806, 14463]","[5.0, 3.0, 5.0, 5.0, 1.0, 4.0, 4.0, 2.0, 4.0, 4.0]","[0.19678257405757904, 0.2617506980895996, 0.06400379538536072, 0.13569006323814392, 0.06672023236751556, 0.06174619123339653, 0.07096705585718155, 0.05246427655220032, 0.05687526613473892, 0.03299985080957413]",0.9124376177787781,1.0,1.0,"[129156, 73442, 130860, 82074, 129518, 16393, 71089, 131806, 28, 14463]","[16393, 130860, 73442, 71089, 14463, 131806, 82074, 129156, 28, 129518]"
187957,"[31000, 122876]","[4.0, 4.0]","[0.6707521080970764, 0.3292478322982788]",0.20000000298023224,1.0,1.0,"[31000, 122876]","[31000, 122876]"
187969,"[32263, 87310, 4368, 101201, 15122, 72086, 111447, 103704, 29592, 153, 1111, 119, 131744, 129060, 118954, 73450, 87477, 100405, 14519, 11006]","[4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0.027882494032382965, 0.029261482879519463, 0.05727938562631607, 0.030093101784586906, 0.016636421903967857, 0.031203392893075943, 0.0830584242939949, 0.032497670501470566, 0.035703230649232864, 0.051681503653526306, 0.07107263803482056, 0.040948107838630676, 0.03881746530532837, 0.08878554403781891, 0.02478759177029133, 0.05284065753221512, 0.09154747426509857, 0.09865102171897888, 0.027736717835068703, 0.06951572000980377]",0.3526637852191925,1.0,0.5,"[100405, 87477, 129060, 111447, 1111, 11006, 4368, 73450, 153, 119]","[87310, 11006, 73450, 118954, 129060, 131744, 29592, 101201, 72086, 111447]"
187972,"[118370, 46244, 17320, 134987, 29547, 1295, 3956, 96761, 30330, 130716]","[3.0, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0.11249659955501556, 0.07778599113225937, 0.10811781883239746, 0.0361265204846859, 0.09659728407859802, 0.09274711459875107, 0.11882337182760239, 0.15130393207073212, 0.07983061671257019, 0.12617067992687225]",0.9719521403312683,1.0,1.0,"[96761, 130716, 3956, 118370, 17320, 29547, 1295, 30330, 46244, 134987]","[46244, 130716, 30330, 96761, 29547, 134987, 3956, 17320, 118370, 1295]"
187984,[119300],[5.0],[1.0],0.10000000149011612,1.0,1.0,[119300],[119300]
187987,[18785],[5.0],[1.0],0.10000000149011612,1.0,1.0,[18785],[18785]
187993,"[129909, 6863]","[5.0, 1.0]","[0.4531285762786865, 0.5468714237213135]",0.14756529033184052,1.0,1.0,"[6863, 129909]","[129909, 6863]"
188000,"[135971, 15786, 16911, 43093, 17213]","[2.0, 4.0, 3.0, 5.0, 3.0]","[0.19073577225208282, 0.17309683561325073, 0.057427119463682175, 0.282736212015152, 0.296004056930542]",0.4525882303714752,1.0,1.0,"[17213, 43093, 135971, 15786, 16911]","[43093, 15786, 17213, 16911, 135971]"
188016,[115505],[1.0],[1.0],0.10000000149011612,1.0,1.0,[115505],[115505]
188018,[93841],[1.0],[1.0],0.10000000149011612,1.0,1.0,[93841],[93841]
188020,[75704],[5.0],[1.0],0.10000000149011612,1.0,1.0,[75704],[75704]
188050,[55419],[1.0],[1.0],0.10000000149011612,1.0,1.0,[55419],[55419]
188055,[44543],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44543],[44543]
188056,"[116666, 14358]","[2.0, 4.0]","[0.6784071922302246, 0.32159286737442017]",0.17194373905658722,1.0,1.0,"[116666, 14358]","[14358, 116666]"
188063,"[1761, 120163, 31590, 88359, 101517, 116305, 74070, 15735, 61564]","[5.0, 5.0, 5.0, 4.0, 4.0, 2.0, 5.0, 5.0, 2.0]","[0.02956256829202175, 0.15891605615615845, 0.1603003442287445, 0.0662306696176529, 0.17005935311317444, 0.1386745572090149, 0.164123997092247, 0.04249359667301178, 0.06963888555765152]",0.8508290648460388,1.0,1.0,"[101517, 74070, 31590, 120163, 116305, 61564, 88359, 15735, 1761]","[120163, 31590, 15735, 1761, 74070, 101517, 88359, 116305, 61564]"
188064,"[59969, 71942, 61322, 74705, 88213, 43100]","[5.0, 4.0, 2.0, 2.0, 3.0, 4.0]","[0.2514849007129669, 0.04743564873933792, 0.11966587603092194, 0.049253713339567184, 0.38520848751068115, 0.14695139229297638]",0.5469674468040466,1.0,1.0,"[88213, 59969, 43100, 61322, 74705, 71942]","[59969, 71942, 43100, 88213, 74705, 61322]"
188078,[33239],[5.0],[1.0],0.10000000149011612,1.0,1.0,[33239],[33239]
188087,"[64554, 114838]","[4.0, 1.0]","[0.7555627226829529, 0.24443721771240234]",0.20000000298023224,1.0,1.0,"[64554, 114838]","[64554, 114838]"
188097,"[20066, 89356]","[4.0, 4.0]","[0.5014585256576538, 0.4985414743423462]",0.20000000298023224,1.0,1.0,"[20066, 89356]","[20066, 89356]"
188098,[58110],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58110],[58110]
188099,[57772],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57772],[57772]
188102,[105440],[1.0],[1.0],0.10000000149011612,1.0,1.0,[105440],[105440]
188103,[114933],[5.0],[1.0],0.10000000149011612,1.0,1.0,[114933],[114933]
188107,[75492],[5.0],[1.0],0.10000000149011612,1.0,1.0,[75492],[75492]
188108,"[101987, 454, 59270, 133257, 77420, 101676, 10413, 131475, 29012, 112053]","[3.0, 5.0, 5.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0.10698509961366653, 0.03827548399567604, 0.07306812703609467, 0.10543479025363922, 0.06578423827886581, 0.06570951640605927, 0.23029404878616333, 0.047490257769823074, 0.1772906333208084, 0.08966773748397827]",0.9716224670410156,1.0,1.0,"[10413, 29012, 101987, 133257, 112053, 59270, 77420, 101676, 131475, 454]","[454, 112053, 29012, 131475, 10413, 59270, 133257, 101987, 101676, 77420]"
188110,[567],[5.0],[1.0],0.10000000149011612,1.0,1.0,[567],[567]
188122,"[47745, 104788, 67189]","[5.0, 2.0, 5.0]","[0.454073041677475, 0.3093983829021454, 0.23652863502502441]",0.2871282398700714,1.0,1.0,"[47745, 104788, 67189]","[47745, 67189, 104788]"
188129,"[102337, 59255]","[4.0, 4.0]","[0.7047954201698303, 0.29520463943481445]",0.20000000298023224,1.0,1.0,"[102337, 59255]","[102337, 59255]"
188137,[71834],[5.0],[1.0],0.10000000149011612,1.0,1.0,[71834],[71834]
188140,"[57858, 108963, 59762]","[4.0, 5.0, 4.0]","[0.29832255840301514, 0.42946282029151917, 0.2722145915031433]",0.30000001192092896,1.0,1.0,"[108963, 57858, 59762]","[108963, 57858, 59762]"
188141,[86908],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86908],[86908]
188142,[29035],[3.0],[1.0],0.10000000149011612,1.0,1.0,[29035],[29035]
188158,"[43720, 51509, 58767]","[4.0, 5.0, 5.0]","[0.42398905754089355, 0.07695891708135605, 0.49905192852020264]",0.2961319386959076,1.0,1.0,"[58767, 43720, 51509]","[51509, 58767, 43720]"
188161,"[86508, 72295]","[4.0, 4.0]","[0.5247752070426941, 0.4752247631549835]",0.20000000298023224,1.0,1.0,"[86508, 72295]","[86508, 72295]"
188162,"[36904, 131781]","[5.0, 5.0]","[0.6222409605979919, 0.3777591288089752]",0.20000000298023224,1.0,1.0,"[36904, 131781]","[36904, 131781]"
188166,"[7296, 130902, 93911]","[1.0, 1.0, 5.0]","[0.27735432982444763, 0.2744670808315277, 0.4481785297393799]",0.30000001192092896,1.0,1.0,"[93911, 7296, 130902]","[93911, 7296, 130902]"
188168,[130134],[4.0],[1.0],0.10000000149011612,1.0,1.0,[130134],[130134]
188174,"[131718, 10319]","[5.0, 5.0]","[0.775992214679718, 0.2240077406167984]",0.20000000298023224,1.0,1.0,"[131718, 10319]","[131718, 10319]"
188177,"[1385, 137073, 28988]","[5.0, 4.0, 4.0]","[0.32428109645843506, 0.3457499146461487, 0.3299689292907715]",0.284249871969223,1.0,1.0,"[137073, 28988, 1385]","[1385, 137073, 28988]"
188180,"[17604, 100435, 14936, 87293, 86942]","[1.0, 1.0, 1.0, 1.0, 4.0]","[0.23850975930690765, 0.06392958760261536, 0.056319113820791245, 0.5399969220161438, 0.10124466568231583]",0.373916894197464,1.0,1.0,"[87293, 17604, 86942, 100435, 14936]","[86942, 14936, 87293, 17604, 100435]"
188181,[115548],[4.0],[1.0],0.10000000149011612,1.0,1.0,[115548],[115548]
188182,"[100743, 41225, 129390, 72787, 132086]","[4.0, 4.0, 4.0, 5.0, 4.0]","[0.3736887574195862, 0.13282756507396698, 0.3229707181453705, 0.06866990029811859, 0.10184306651353836]",0.4760373830795288,1.0,1.0,"[100743, 129390, 41225, 132086, 72787]","[72787, 129390, 132086, 100743, 41225]"
188186,[29626],[1.0],[1.0],0.10000000149011612,1.0,1.0,[29626],[29626]
188201,"[32217, 29626, 58115]","[2.0, 2.0, 5.0]","[0.36087286472320557, 0.10034798085689545, 0.5387791991233826]",0.30000001192092896,1.0,1.0,"[58115, 32217, 29626]","[58115, 32217, 29626]"
188202,[59911],[2.0],[1.0],0.10000000149011612,1.0,1.0,[59911],[59911]
188216,"[74465, 58145, 963, 1510, 130825, 117260, 46733, 25360, 93905, 16530, 29718, 28791, 129273, 129692]","[4.0, 4.0, 3.0, 2.0, 3.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[0.09428264945745468, 0.04871269688010216, 0.009826534427702427, 0.051409415900707245, 0.024984881281852722, 0.053445328027009964, 0.046371810138225555, 0.11591192334890366, 0.03247091919183731, 0.22894270718097687, 0.10058186948299408, 0.06328125298023224, 0.06305474042892456, 0.0667232796549797]",0.6854400038719177,1.0,0.7143,"[16530, 25360, 29718, 74465, 129692, 28791, 129273, 117260, 1510, 58145]","[129692, 28791, 29718, 93905, 25360, 129273, 74465, 117260, 58145, 46733]"
188218,"[72009, 102714, 115043, 60245]","[5.0, 5.0, 5.0, 5.0]","[0.2551061511039734, 0.43667176365852356, 0.10782945901155472, 0.20039257407188416]",0.4000000059604645,1.0,1.0,"[102714, 72009, 60245, 115043]","[115043, 60245, 72009, 102714]"
188222,"[613, 61708, 87314, 28757, 8410]","[5.0, 5.0, 2.0, 4.0, 5.0]","[0.34030604362487793, 0.17632339894771576, 0.12312573194503784, 0.0384896956384182, 0.3217551112174988]",0.49666765332221985,1.0,1.0,"[613, 8410, 61708, 87314, 28757]","[61708, 8410, 613, 28757, 87314]"
188223,"[14721, 71810, 131777, 44994, 116803, 30277, 131723, 92308, 102615, 58846, 863, 92771, 31465, 102318, 114862, 86959, 18737, 75252, 4603, 45886]","[3.0, 4.0, 4.0, 5.0, 3.0, 3.0, 5.0, 3.0, 4.0, 4.0, 3.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[0.022215474396944046, 0.05621083080768585, 0.06694766134023666, 0.07459266483783722, 0.009937532246112823, 0.02421327494084835, 0.05947887897491455, 0.02969469130039215, 0.09295149147510529, 0.06116236001253128, 0.028545254841446877, 0.0585624985396862, 0.029188496991991997, 0.04525510221719742, 0.0230177603662014, 0.04851847141981125, 0.07537566125392914, 0.12821318209171295, 0.046354249119758606, 0.0195644348859787]",0.5575847625732422,1.0,0.5,"[75252, 102615, 18737, 44994, 131777, 58846, 131723, 92771, 71810, 86959]","[31465, 102318, 44994, 75252, 114862, 131723, 18737, 4603, 45886, 86959]"
188227,"[117594, 73859, 130797, 14435]","[5.0, 5.0, 3.0, 5.0]","[0.29640302062034607, 0.2793033719062805, 0.2586047351360321, 0.16568896174430847]",0.39535781741142273,1.0,1.0,"[117594, 73859, 130797, 14435]","[73859, 14435, 117594, 130797]"
188233,"[691, 137071]","[3.0, 3.0]","[0.660045862197876, 0.339954137802124]",0.20000000298023224,1.0,1.0,"[691, 137071]","[691, 137071]"
188235,[101501],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101501],[101501]
188242,"[72097, 61331]","[4.0, 4.0]","[0.5585978031158447, 0.44140225648880005]",0.20000000298023224,1.0,1.0,"[72097, 61331]","[72097, 61331]"
188257,"[45619, 67, 29174, 383]","[5.0, 5.0, 5.0, 3.0]","[0.3293755054473877, 0.3411615788936615, 0.19613347947597504, 0.1333293616771698]",0.4000000059604645,1.0,1.0,"[67, 45619, 29174, 383]","[67, 29174, 45619, 383]"
188258,[71860],[3.0],[1.0],0.10000000149011612,1.0,1.0,[71860],[71860]
188259,"[19427, 86638, 45454, 72112, 79444, 114934, 73311]","[4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 5.0]","[0.31400546431541443, 0.2555747628211975, 0.09761583060026169, 0.08799805492162704, 0.11801163107156754, 0.0806228518486023, 0.04617137461900711]",0.6447744965553284,1.0,1.0,"[19427, 86638, 79444, 45454, 72112, 114934, 73311]","[73311, 114934, 19427, 72112, 79444, 45454, 86638]"
188263,"[88128, 57603, 109284, 75301, 17481, 33419, 101931, 2126, 15407, 116057, 26651, 62398]","[2.0, 4.0, 5.0, 5.0, 2.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 2.0]","[0.029554152861237526, 0.09072039276361465, 0.07979084551334381, 0.2948841452598572, 0.03276627138257027, 0.07748647034168243, 0.023148423060774803, 0.05343196168541908, 0.10708507150411606, 0.11940382421016693, 0.03078554756939411, 0.060942888259887695]",0.9161173105239868,1.0,0.8333,"[75301, 116057, 15407, 57603, 109284, 33419, 62398, 2126, 17481, 26651]","[109284, 75301, 116057, 15407, 101931, 57603, 26651, 33419, 2126, 62398]"
188265,[68189],[3.0],[1.0],0.10000000149011612,1.0,1.0,[68189],[68189]
188293,"[114762, 129902]","[5.0, 5.0]","[0.407073050737381, 0.5929269790649414]",0.20000000298023224,1.0,1.0,"[129902, 114762]","[114762, 129902]"
188296,"[96768, 50785, 30439, 87687, 45001, 74505, 36520, 108, 77714, 29587, 74227, 313, 115995, 115420, 74558]","[2.0, 4.0, 3.0, 5.0, 4.0, 3.0, 2.0, 3.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0]","[0.04998421296477318, 0.10547725111246109, 0.07377982884645462, 0.0744607076048851, 0.025922369211912155, 0.16115133464336395, 0.058179423213005066, 0.07425963133573532, 0.11730215698480606, 0.0341932587325573, 0.0555356964468956, 0.05272621288895607, 0.07154681533575058, 0.03094637393951416, 0.014534669928252697]",0.5501627326011658,1.0,0.6667,"[74505, 77714, 50785, 87687, 108, 30439, 115995, 36520, 74227, 313]","[87687, 77714, 50785, 74558, 115420, 313, 74227, 29587, 45001, 30439]"
188298,[29437],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29437],[29437]
188300,[28742],[3.0],[1.0],0.10000000149011612,1.0,1.0,[28742],[28742]
188302,"[35976, 43223]","[5.0, 3.0]","[0.5046837329864502, 0.4953162968158722]",0.20000000298023224,1.0,1.0,"[35976, 43223]","[35976, 43223]"
188309,[114957],[4.0],[1.0],0.10000000149011612,1.0,1.0,[114957],[114957]
188319,[133698],[1.0],[1.0],0.10000000149011612,1.0,1.0,[133698],[133698]
188320,"[106476, 71932, 59252]","[3.0, 5.0, 5.0]","[0.13819178938865662, 0.5810319185256958, 0.28077635169029236]",0.30000001192092896,1.0,1.0,"[71932, 59252, 106476]","[71932, 59252, 106476]"
188321,"[16872, 118789]","[3.0, 4.0]","[0.47308629751205444, 0.5269137024879456]",0.20000000298023224,1.0,1.0,"[118789, 16872]","[118789, 16872]"
188330,"[93233, 117055]","[5.0, 4.0]","[0.6222888231277466, 0.37771108746528625]",0.20000000298023224,1.0,1.0,"[93233, 117055]","[93233, 117055]"
188333,[115559],[4.0],[1.0],0.10000000149011612,1.0,1.0,[115559],[115559]
188335,"[39299, 98333]","[4.0, 4.0]","[0.4579990804195404, 0.542000949382782]",0.20000000298023224,1.0,1.0,"[98333, 39299]","[39299, 98333]"
188346,"[135553, 72133, 130918, 105393, 117397, 115513, 138460, 87711]","[4.0, 5.0, 1.0, 3.0, 3.0, 5.0, 1.0, 4.0]","[0.034552499651908875, 0.1949373483657837, 0.10648837685585022, 0.14684133231639862, 0.09895055741071701, 0.0630778968334198, 0.24630478024482727, 0.10884717106819153]",0.6376734972000122,1.0,1.0,"[138460, 72133, 105393, 87711, 130918, 117397, 115513, 135553]","[72133, 115513, 87711, 135553, 105393, 117397, 130918, 138460]"
188347,[19605],[4.0],[1.0],0.10000000149011612,1.0,1.0,[19605],[19605]
188348,[86321],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86321],[86321]
188359,"[6112, 71887]","[5.0, 1.0]","[0.63309246301651, 0.3669075071811676]",0.20000000298023224,1.0,1.0,"[6112, 71887]","[6112, 71887]"
188365,[138064],[5.0],[1.0],0.10000000149011612,1.0,1.0,[138064],[138064]
188367,[73121],[3.0],[1.0],0.10000000149011612,1.0,1.0,[73121],[73121]
188374,[40284],[2.0],[1.0],0.10000000149011612,1.0,1.0,[40284],[40284]
188392,"[18760, 119]","[5.0, 3.0]","[0.2945307791233063, 0.7054691910743713]",0.17858223617076874,1.0,1.0,"[119, 18760]","[18760, 119]"
188403,"[82, 31476]","[5.0, 5.0]","[0.2921178936958313, 0.7078821063041687]",0.20000000298023224,1.0,1.0,"[31476, 82]","[82, 31476]"
188407,"[129308, 1343]","[1.0, 5.0]","[0.5421831607818604, 0.45781686902046204]",0.14756529033184052,1.0,1.0,"[129308, 1343]","[1343, 129308]"
188410,"[114777, 29377, 1474, 116068, 30766, 28847, 87986, 63251, 21470, 1590, 118201, 68542]","[5.0, 5.0, 4.0, 2.0, 5.0, 2.0, 5.0, 4.0, 5.0, 1.0, 2.0, 5.0]","[0.10921959578990936, 0.1541440784931183, 0.0641162320971489, 0.05298676714301109, 0.021198101341724396, 0.006320792715996504, 0.11213958263397217, 0.0913282185792923, 0.08341465890407562, 0.08351761847734451, 0.030256515368819237, 0.1913577765226364]",0.8811408877372742,1.0,0.8333,"[68542, 29377, 87986, 114777, 63251, 1590, 21470, 1474, 116068, 118201]","[87986, 68542, 21470, 114777, 29377, 30766, 1474, 63251, 116068, 28847]"
