user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
2110,[47454],[5.0],[1.0],0.10000000149011612,1.0,1.0,[47454],[47454],1
2111,"[42434, 36230, 33480, 44428, 34637, 27893, 34360, 21787]","[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0]","[0.11047690361738205, 0.12643785774707794, 0.15644045174121857, 0.12503938376903534, 0.13784641027450562, 0.15640516579151154, 0.11475689709186554, 0.0725969448685646]",0.7556402087211609,1.0,1.0,"[33480, 27893, 34637, 36230, 44428, 34360, 42434, 21787]","[34637, 21787, 42434, 36230, 44428, 27893, 33480, 34360]",1
2112,"[30473, 5487, 12755, 39573, 40026, 31998]","[4.0, 2.0, 2.0, 5.0, 5.0, 4.0]","[0.19757463037967682, 0.06528408825397491, 0.2075567990541458, 0.13462695479393005, 0.12016728520393372, 0.2747902274131775]",0.5415621995925903,1.0,1.0,"[31998, 12755, 30473, 39573, 40026, 5487]","[40026, 39573, 31998, 30473, 12755, 5487]",1
2113,"[27568, 21794]","[5.0, 5.0]","[0.6420393586158752, 0.3579605519771576]",0.20000000298023224,1.0,1.0,"[27568, 21794]","[27568, 21794]",1
2115,[48147],[5.0],[1.0],0.10000000149011612,1.0,1.0,[48147],[48147],1
2116,"[9089, 23466, 3917, 38925, 36982, 21855]","[5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0.10180418193340302, 0.29475137591362, 0.2410719096660614, 0.10861386358737946, 0.16831658780574799, 0.08544205129146576]",0.5928664803504944,1.0,1.0,"[23466, 3917, 36982, 38925, 9089, 21855]","[23466, 21855, 9089, 3917, 36982, 38925]",1
2117,[41130],[5.0],[1.0],0.10000000149011612,1.0,1.0,[41130],[41130],1
2118,"[34272, 41450, 35628, 42896, 42327, 40570]","[5.0, 4.0, 5.0, 5.0, 2.0, 4.0]","[0.2739412486553192, 0.1358983963727951, 0.11730089783668518, 0.12832790613174438, 0.20868541300296783, 0.13584613800048828]",0.5615780353546143,1.0,1.0,"[34272, 42327, 41450, 40570, 42896, 35628]","[34272, 35628, 42896, 40570, 41450, 42327]",1
2120,"[73363, 62582, 67439]","[5.0, 5.0, 4.0]","[0.32124826312065125, 0.285185307264328, 0.39356639981269836]",0.2852284610271454,1.0,1.0,"[67439, 73363, 62582]","[73363, 62582, 67439]",1
2121,"[38180, 47814, 58632, 13108, 52058, 1372]","[5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0.13154910504817963, 0.12205693870782852, 0.20280319452285767, 0.12872055172920227, 0.1654496043920517, 0.2494206726551056]",0.5733229517936707,1.0,1.0,"[1372, 58632, 52058, 38180, 13108, 47814]","[38180, 58632, 13108, 1372, 52058, 47814]",1
2122,"[31889, 41221, 68454, 58391]","[4.0, 5.0, 4.0, 5.0]","[0.2576688826084137, 0.2980082631111145, 0.1992957442998886, 0.24502716958522797]",0.395590603351593,1.0,1.0,"[41221, 31889, 58391, 68454]","[41221, 58391, 68454, 31889]",1
2123,[37232],[4.0],[1.0],0.10000000149011612,1.0,1.0,[37232],[37232],1
2124,"[46785, 46564]","[5.0, 4.0]","[0.5332759022712708, 0.46672412753105164]",0.20000000298023224,1.0,1.0,"[46785, 46564]","[46785, 46564]",1
2125,"[47796, 52596]","[4.0, 5.0]","[0.3678090572357178, 0.6321908831596375]",0.20000000298023224,1.0,1.0,"[52596, 47796]","[52596, 47796]",1
2127,[23677],[4.0],[1.0],0.10000000149011612,1.0,1.0,[23677],[23677],1
2128,[23366],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23366],[23366],1
2129,"[37458, 63891]","[5.0, 5.0]","[0.31529727578163147, 0.6847026944160461]",0.20000000298023224,1.0,1.0,"[63891, 37458]","[37458, 63891]",1
2131,[63128],[4.0],[1.0],0.10000000149011612,1.0,1.0,[63128],[63128],1
2132,[38023],[5.0],[1.0],0.10000000149011612,1.0,1.0,[38023],[38023],1
2133,[72249],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72249],[72249],1
2134,[59068],[5.0],[1.0],0.10000000149011612,1.0,1.0,[59068],[59068],1
2135,"[4678, 64565, 62022]","[3.0, 3.0, 4.0]","[0.27648934721946716, 0.3619156777858734, 0.3615950047969818]",0.2850230932235718,1.0,1.0,"[64565, 62022, 4678]","[62022, 4678, 64565]",1
2137,[7034],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7034],[7034],1
2138,[48319],[5.0],[1.0],0.10000000149011612,1.0,1.0,[48319],[48319],1
2140,[10446],[5.0],[1.0],0.10000000149011612,1.0,1.0,[10446],[10446],1
2141,[56002],[4.0],[1.0],0.10000000149011612,1.0,1.0,[56002],[56002],1
2142,"[58520, 4513, 58519]","[4.0, 4.0, 5.0]","[0.2670688331127167, 0.4345943033695221, 0.29833683371543884]",0.2883741855621338,1.0,1.0,"[4513, 58519, 58520]","[58519, 58520, 4513]",1
2143,[61649],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61649],[61649],1
2144,[62569],[5.0],[1.0],0.10000000149011612,1.0,1.0,[62569],[62569],1
2146,"[38386, 40622, 29162]","[4.0, 5.0, 5.0]","[0.2032208889722824, 0.25657451152801514, 0.5402045845985413]",0.30000001192092896,1.0,1.0,"[29162, 40622, 38386]","[40622, 29162, 38386]",1
2148,"[13829, 21095]","[4.0, 3.0]","[0.5188235640525818, 0.481176495552063]",0.20000000298023224,1.0,1.0,"[13829, 21095]","[13829, 21095]",1
2149,"[11907, 739, 8201, 41, 19627, 15153, 6647]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 1.0]","[0.10390859842300415, 0.27423369884490967, 0.1771826446056366, 0.10118590295314789, 0.09023500978946686, 0.15526819229125977, 0.09798591583967209]",0.697088897228241,1.0,1.0,"[739, 8201, 15153, 11907, 41, 6647, 19627]","[739, 15153, 41, 8201, 11907, 19627, 6647]",1
2150,"[585, 10, 1938, 5846, 1048]","[1.0, 3.0, 5.0, 4.0, 3.0]","[0.15470543503761292, 0.1480824053287506, 0.1955036222934723, 0.288543701171875, 0.21316486597061157]",0.46642976999282837,1.0,1.0,"[5846, 1048, 1938, 585, 10]","[1938, 5846, 1048, 10, 585]",1
2151,[19962],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19962],[19962],1
2152,"[21576, 20841, 20403, 20, 16310, 10742, 17082]","[5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0.08837904036045074, 0.1835319846868515, 0.032138437032699585, 0.14812985062599182, 0.18766969442367554, 0.1833404302597046, 0.17681054770946503]",0.6706520915031433,1.0,1.0,"[16310, 20841, 10742, 17082, 20, 21576, 20403]","[21576, 20, 16310, 17082, 10742, 20403, 20841]",1
2154,"[7777, 17764, 11783, 5037, 5522, 3256]","[4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.12916578352451324, 0.15184377133846283, 0.16804808378219604, 0.14318989217281342, 0.17347562313079834, 0.2342768758535385]",0.6000000238418579,1.0,1.0,"[3256, 5522, 11783, 17764, 5037, 7777]","[17764, 3256, 5522, 11783, 5037, 7777]",1
2157,"[17522, 300, 7397, 21847]","[4.0, 5.0, 4.0, 5.0]","[0.19274574518203735, 0.1791369765996933, 0.298087477684021, 0.3300298750400543]",0.39325591921806335,1.0,1.0,"[21847, 7397, 17522, 300]","[300, 21847, 7397, 17522]",1
2159,"[480, 384, 746, 9099, 2477, 22864, 20991]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.22978977859020233, 0.16810816526412964, 0.15692611038684845, 0.08135352283716202, 0.05240192264318466, 0.14662575721740723, 0.16479477286338806]",0.6823448538780212,1.0,1.0,"[480, 384, 20991, 746, 22864, 9099, 2477]","[480, 746, 9099, 2477, 22864, 20991, 384]",1
2160,"[418, 5354, 45386, 10007]","[2.0, 2.0, 3.0, 3.0]","[0.22591614723205566, 0.17442616820335388, 0.3112533986568451, 0.28840434551239014]",0.4000000059604645,1.0,1.0,"[45386, 10007, 418, 5354]","[45386, 10007, 418, 5354]",1
2161,"[1673, 2635, 7886]","[4.0, 5.0, 4.0]","[0.26246073842048645, 0.5329897403717041, 0.20454950630664825]",0.30000001192092896,1.0,1.0,"[2635, 1673, 7886]","[2635, 1673, 7886]",1
2162,"[3907, 14820, 1123, 16649, 527, 4687, 7253, 14330, 2015]","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0]","[0.14913475513458252, 0.1021668091416359, 0.1259215921163559, 0.15591159462928772, 0.11183688044548035, 0.11073219776153564, 0.13518184423446655, 0.07005135715007782, 0.03906304016709328]",0.8617371320724487,1.0,1.0,"[16649, 3907, 7253, 1123, 527, 4687, 14820, 14330, 2015]","[14820, 14330, 4687, 527, 1123, 3907, 7253, 16649, 2015]",1
2163,"[19808, 2025, 7813]","[5.0, 5.0, 2.0]","[0.4352560341358185, 0.18199491500854492, 0.3827490508556366]",0.2871282398700714,1.0,1.0,"[19808, 7813, 2025]","[19808, 2025, 7813]",1
2164,"[1056, 7558, 17038]","[5.0, 4.0, 5.0]","[0.34484168887138367, 0.43324941396713257, 0.22190895676612854]",0.2852284610271454,1.0,1.0,"[7558, 1056, 17038]","[1056, 17038, 7558]",1
2165,"[11577, 4386, 1948]","[3.0, 5.0, 4.0]","[0.18551994860172272, 0.46414512395858765, 0.35033488273620605]",0.30000001192092896,1.0,1.0,"[4386, 1948, 11577]","[4386, 1948, 11577]",1
2166,"[56934, 63049, 56779, 63724, 63637]","[4.0, 5.0, 5.0, 5.0, 4.0]","[0.20008698105812073, 0.19988158345222473, 0.20001591742038727, 0.19994553923606873, 0.2000700980424881]",0.4707930386066437,1.0,1.0,"[56934, 63637, 56779, 63724, 63049]","[63049, 63724, 56779, 56934, 63637]",1
2169,"[66872, 68457, 65834, 66707]","[3.0, 1.0, 2.0, 5.0]","[0.2965160310268402, 0.11076249182224274, 0.296352356672287, 0.29636916518211365]",0.36452722549438477,1.0,1.0,"[66872, 66707, 65834, 68457]","[66707, 66872, 65834, 68457]",1
2171,"[64703, 29746, 64647]","[4.0, 3.0, 3.0]","[0.22714678943157196, 0.5458746552467346, 0.22697854042053223]",0.2850230932235718,1.0,1.0,"[29746, 64703, 64647]","[64703, 29746, 64647]",1
2172,"[61698, 19011, 28900, 23466, 54670, 47054, 17840, 24631, 25884, 6207]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.08835708349943161, 0.11342932283878326, 0.11652562022209167, 0.17073141038417816, 0.06153127923607826, 0.10455849021673203, 0.0859418734908104, 0.13735535740852356, 0.05427149683237076, 0.0672980323433876]",0.9970064163208008,1.0,1.0,"[23466, 24631, 28900, 19011, 47054, 61698, 17840, 6207, 54670, 25884]","[47054, 6207, 25884, 24631, 17840, 23466, 19011, 28900, 54670, 61698]",1
2173,"[65251, 64612, 17545, 75020, 64437, 64566]","[4.0, 5.0, 5.0, 1.0, 5.0, 5.0]","[0.1543227881193161, 0.18721532821655273, 0.19537152349948883, 0.15431904792785645, 0.1543358862400055, 0.15443538129329681]",0.6000000238418579,1.0,1.0,"[17545, 64612, 64566, 64437, 65251, 75020]","[64612, 64566, 64437, 17545, 65251, 75020]",1
2174,"[47238, 39134]","[5.0, 3.0]","[0.6221773028373718, 0.37782272696495056]",0.20000000298023224,1.0,1.0,"[47238, 39134]","[47238, 39134]",1
2176,"[92233, 92521]","[5.0, 5.0]","[0.5075786113739014, 0.49242135882377625]",0.20000000298023224,1.0,1.0,"[92233, 92521]","[92233, 92521]",1
2179,"[41569, 28260, 1068, 68762, 103451, 45502]","[4.0, 5.0, 5.0, 5.0, 2.0, 4.0]","[0.14864225685596466, 0.16918069124221802, 0.18424271047115326, 0.1541735827922821, 0.12461656332015991, 0.21914413571357727]",0.5766626000404358,1.0,1.0,"[45502, 1068, 28260, 68762, 41569, 103451]","[28260, 68762, 1068, 41569, 45502, 103451]",1
2180,"[87005, 87566]","[5.0, 4.0]","[0.3931276500225067, 0.6068723201751709]",0.1901891678571701,1.0,1.0,"[87566, 87005]","[87005, 87566]",1
2181,[55396],[5.0],[1.0],0.10000000149011612,1.0,1.0,[55396],[55396],1
2182,"[21639, 23175, 7068, 21481, 11531, 15409, 75892, 10390, 47160, 28314, 1116, 79965, 25466]","[4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 4.0, 2.0]","[0.04601344093680382, 0.11112795025110245, 0.12538288533687592, 0.08754397183656693, 0.08763614296913147, 0.05214272439479828, 0.05815798416733742, 0.06914303451776505, 0.12827818095684052, 0.034777235239744186, 0.08325754851102829, 0.01937243714928627, 0.09716649353504181]",0.67936110496521,1.0,0.7692,"[47160, 7068, 23175, 25466, 11531, 21481, 1116, 10390, 75892, 15409]","[10390, 47160, 21639, 79965, 1116, 15409, 75892, 23175, 28314, 21481]",1
2183,"[100676, 95006]","[5.0, 5.0]","[0.4529130458831787, 0.5470869541168213]",0.20000000298023224,1.0,1.0,"[95006, 100676]","[100676, 95006]",1
2184,"[96508, 18437]","[5.0, 5.0]","[0.37525200843811035, 0.6247479319572449]",0.20000000298023224,1.0,1.0,"[18437, 96508]","[96508, 18437]",1
2185,[3063],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3063],[3063],1
2186,"[59184, 58883, 58696]","[4.0, 2.0, 4.0]","[0.32954487204551697, 0.34110787510871887, 0.3293472230434418]",0.26012611389160156,1.0,1.0,"[58883, 59184, 58696]","[59184, 58696, 58883]",1
2189,"[28815, 55071]","[2.0, 5.0]","[0.5005419254302979, 0.49945807456970215]",0.16463635861873627,1.0,1.0,"[28815, 55071]","[55071, 28815]",1
2190,"[65328, 57362, 56607]","[4.0, 3.0, 5.0]","[0.3161318600177765, 0.3678310811519623, 0.31603705883026123]",0.26675429940223694,1.0,1.0,"[57362, 65328, 56607]","[56607, 65328, 57362]",1
2191,[56312],[5.0],[1.0],0.10000000149011612,1.0,1.0,[56312],[56312],1
2192,[52852],[3.0],[1.0],0.10000000149011612,1.0,1.0,[52852],[52852],1
2193,[48393],[5.0],[1.0],0.10000000149011612,1.0,1.0,[48393],[48393],1
2194,"[6000, 56099, 54892, 54308]","[4.0, 4.0, 4.0, 5.0]","[0.35245004296302795, 0.11729806661605835, 0.265091210603714, 0.26516062021255493]",0.386873334646225,1.0,1.0,"[6000, 54308, 54892, 56099]","[54308, 54892, 6000, 56099]",1
2197,"[36034, 37491]","[5.0, 4.0]","[0.3893781006336212, 0.6106219291687012]",0.1901891678571701,1.0,1.0,"[37491, 36034]","[36034, 37491]",1
2198,[7109],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7109],[7109],1
2200,[47298],[5.0],[1.0],0.10000000149011612,1.0,1.0,[47298],[47298],1
2202,"[42737, 45665]","[5.0, 3.0]","[0.5498079657554626, 0.4501919746398926]",0.20000000298023224,1.0,1.0,"[42737, 45665]","[42737, 45665]",1
2204,"[39424, 9090, 6025, 8664, 8634, 44799]","[5.0, 3.0, 5.0, 5.0, 5.0, 4.0]","[0.18544907867908478, 0.14073680341243744, 0.20858009159564972, 0.13909125328063965, 0.1744595319032669, 0.1516832560300827]",0.5959109663963318,1.0,1.0,"[6025, 39424, 8634, 44799, 9090, 8664]","[39424, 6025, 8664, 8634, 44799, 9090]",1
2205,"[42185, 53682, 34087]","[4.0, 4.0, 4.0]","[0.355085164308548, 0.2893293499946594, 0.355585515499115]",0.30000001192092896,1.0,1.0,"[34087, 42185, 53682]","[42185, 53682, 34087]",1
2206,"[36676, 32966, 46346, 23726, 25970, 25182]","[3.0, 4.0, 2.0, 4.0, 4.0, 5.0]","[0.13406845927238464, 0.22287538647651672, 0.12991486489772797, 0.11701229959726334, 0.1916409730911255, 0.20448791980743408]",0.5783137083053589,1.0,1.0,"[32966, 25182, 25970, 36676, 46346, 23726]","[25182, 23726, 25970, 32966, 36676, 46346]",1
2207,"[32259, 44619, 25967, 44305, 21653]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.3527200520038605, 0.1820087879896164, 0.18287640810012817, 0.12964169681072235, 0.1527530699968338]",0.5,1.0,1.0,"[32259, 25967, 44619, 21653, 44305]","[25967, 21653, 44305, 32259, 44619]",1
2208,"[30849, 45041]","[5.0, 5.0]","[0.8632755279541016, 0.13672448694705963]",0.20000000298023224,1.0,1.0,"[30849, 45041]","[30849, 45041]",1
2209,"[44002, 44844]","[3.0, 2.0]","[0.4003523886203766, 0.5996477007865906]",0.18268033862113953,1.0,1.0,"[44844, 44002]","[44002, 44844]",1
2210,"[31313, 39331, 38596]","[5.0, 5.0, 5.0]","[0.39356550574302673, 0.39036256074905396, 0.21607182919979095]",0.30000001192092896,1.0,1.0,"[31313, 39331, 38596]","[31313, 39331, 38596]",1
2211,"[31889, 5578]","[4.0, 5.0]","[0.46515601873397827, 0.5348439812660217]",0.20000000298023224,1.0,1.0,"[5578, 31889]","[5578, 31889]",1
2212,"[41123, 56100]","[2.0, 5.0]","[0.5167393088340759, 0.4832606911659241]",0.16463635861873627,1.0,1.0,"[41123, 56100]","[56100, 41123]",1
2215,"[53537, 52356, 53541, 14279, 22992]","[4.0, 2.0, 5.0, 4.0, 5.0]","[0.18972627818584442, 0.16317817568778992, 0.14212481677532196, 0.17699095606803894, 0.32797983288764954]",0.48688948154449463,1.0,1.0,"[22992, 53537, 14279, 52356, 53541]","[53541, 22992, 53537, 14279, 52356]",1
2216,"[74787, 42150, 74888, 55467, 74732, 62293]","[3.0, 4.0, 2.0, 4.0, 4.0, 2.0]","[0.14840282499790192, 0.06796082109212875, 0.14838406443595886, 0.28429269790649414, 0.14831897616386414, 0.20264054834842682]",0.5624974370002747,1.0,1.0,"[55467, 62293, 74787, 74888, 74732, 42150]","[42150, 74732, 55467, 74787, 74888, 62293]",1
2219,[58557],[4.0],[1.0],0.10000000149011612,1.0,1.0,[58557],[58557],1
2220,"[59452, 59486]","[3.0, 4.0]","[0.4997432231903076, 0.5002567768096924]",0.20000000298023224,1.0,1.0,"[59486, 59452]","[59486, 59452]",1
2221,"[19073, 66819, 20614, 66194, 1431, 667, 89372, 34077, 68385, 61603, 66340, 72747, 76588, 79404, 11320, 4286, 64706, 19396, 48197, 79175, 68426, 76874, 78926, 88913, 61276, 77153, 56034, 57313, 47207, 67048, 72050, 85110, 3197, 18047]","[4.0, 2.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 4.0, 3.0, 3.0, 3.0, 2.0, 3.0, 4.0, 2.0, 2.0, 2.0, 3.0, 2.0, 3.0, 2.0, 2.0, 4.0, 2.0, 5.0, 4.0]","[0.028092002496123314, 0.02457515336573124, 0.03571256995201111, 0.042729634791612625, 0.058711159974336624, 0.039911482483148575, 0.02456262707710266, 0.022882696241140366, 0.024569828063249588, 0.024586359038949013, 0.024564726278185844, 0.024564052000641823, 0.02456972748041153, 0.03551626577973366, 0.010109803639352322, 0.02976304478943348, 0.0245940200984478, 0.022248536348342896, 0.06548301130533218, 0.0245504267513752, 0.024569587782025337, 0.024551281705498695, 0.02457401715219021, 0.024565240368247032, 0.024578388780355453, 0.024547548964619637, 0.02457594871520996, 0.024570418521761894, 0.05759257823228836, 0.024583041667938232, 0.020392267033457756, 0.02455333061516285, 0.026721328496932983, 0.03732796758413315]",0.4728546738624573,1.0,0.2941,"[48197, 1431, 47207, 66194, 667, 18047, 20614, 79404, 4286, 19073]","[34077, 3197, 18047, 4286, 19073, 76874, 1431, 20614, 66194, 72050]",1
2222,[25803],[5.0],[1.0],0.10000000149011612,1.0,1.0,[25803],[25803],1
2223,"[30707, 46663]","[5.0, 4.0]","[0.6089668273925781, 0.39103323221206665]",0.20000000298023224,1.0,1.0,"[30707, 46663]","[30707, 46663]",1
2224,"[11332, 3077, 10824, 585, 3084, 7757, 10061, 6485, 5335, 1048, 6743, 8537, 21466, 11292, 11742, 7777, 620, 1326, 10428, 3575, 11580]","[5.0, 4.0, 4.0, 3.0, 2.0, 5.0, 5.0, 2.0, 4.0, 5.0, 2.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 1.0]","[0.04201368987560272, 0.035325489938259125, 0.04204728826880455, 0.03908829763531685, 0.027671460062265396, 0.04695231094956398, 0.022151131182909012, 0.026722269132733345, 0.06110045686364174, 0.06925411522388458, 0.02306351251900196, 0.12781015038490295, 0.042282585054636, 0.014772096648812294, 0.0564744733273983, 0.05151642858982086, 0.09883926808834076, 0.03640780970454216, 0.04377349466085434, 0.028929609805345535, 0.06380407512187958]",0.6149519681930542,1.0,0.4762,"[8537, 620, 1048, 11580, 5335, 11742, 7777, 7757, 10428, 21466]","[1048, 1326, 7777, 11742, 21466, 8537, 11332, 3575, 7757, 10061]",1
2225,"[53264, 25769, 15835, 10833]","[5.0, 2.0, 3.0, 5.0]","[0.36980172991752625, 0.16617868840694427, 0.11558731645345688, 0.3484322726726532]",0.3973631262779236,1.0,1.0,"[53264, 10833, 25769, 15835]","[10833, 53264, 15835, 25769]",1
2228,"[1873, 24161, 38078, 67167]","[5.0, 5.0, 5.0, 5.0]","[0.15843427181243896, 0.15847839415073395, 0.3226354718208313, 0.3604517877101898]",0.4000000059604645,1.0,1.0,"[67167, 38078, 24161, 1873]","[38078, 67167, 1873, 24161]",1
2229,[28466],[5.0],[1.0],0.10000000149011612,1.0,1.0,[28466],[28466],1
2230,[35550],[4.0],[1.0],0.10000000149011612,1.0,1.0,[35550],[35550],1
2231,"[21865, 32599]","[5.0, 5.0]","[0.38264551758766174, 0.6173545122146606]",0.20000000298023224,1.0,1.0,"[32599, 21865]","[21865, 32599]",1
2232,"[7489, 5764, 18893, 27662, 50573, 18257, 5650, 44371, 28760, 46169, 64481, 18082, 26468, 7653, 1896, 40056, 5695]","[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 3.0, 4.0, 1.0, 4.0, 5.0, 3.0, 5.0, 4.0, 4.0, 1.0, 2.0]","[0.06677919626235962, 0.0741773471236229, 0.016476308926939964, 0.055956996977329254, 0.1033855527639389, 0.0919409990310669, 0.027947422116994858, 0.05175476893782616, 0.05174519494175911, 0.0818987786769867, 0.051710937172174454, 0.04136568680405617, 0.12069821357727051, 0.030468201264739037, 0.06168413534760475, 0.051741473376750946, 0.020268771797418594]",0.8652985692024231,1.0,0.5882,"[26468, 50573, 18257, 46169, 5764, 7489, 1896, 27662, 44371, 28760]","[5764, 7489, 27662, 50573, 18257, 26468, 64481, 7653, 46169, 44371]",1
2233,[24324],[5.0],[1.0],0.10000000149011612,1.0,1.0,[24324],[24324],1
2234,"[26946, 19299, 33142, 36423]","[5.0, 5.0, 4.0, 5.0]","[0.14378365874290466, 0.40046489238739014, 0.18651866912841797, 0.26923272013664246]",0.39775964617729187,1.0,1.0,"[19299, 36423, 33142, 26946]","[19299, 36423, 26946, 33142]",1
2235,"[23179, 31876]","[4.0, 5.0]","[0.317613810300827, 0.6823861598968506]",0.20000000298023224,1.0,1.0,"[31876, 23179]","[31876, 23179]",1
2236,"[32459, 31972]","[4.0, 5.0]","[0.515869140625, 0.4841309189796448]",0.1901891678571701,1.0,1.0,"[32459, 31972]","[31972, 32459]",1
2237,"[577, 30126, 20500, 20949, 29405]","[3.0, 4.0, 4.0, 2.0, 4.0]","[0.07877460867166519, 0.21059538424015045, 0.23176871240139008, 0.1724245548248291, 0.30643680691719055]",0.4979307949542999,1.0,1.0,"[29405, 20500, 30126, 20949, 577]","[20500, 29405, 30126, 577, 20949]",1
2238,"[622, 1810, 1687, 11194, 957, 958]","[5.0, 5.0, 5.0, 3.0, 5.0, 4.0]","[0.2061612755060196, 0.18632136285305023, 0.18178649246692657, 0.19168700277805328, 0.14089491963386536, 0.09314904361963272]",0.5798185467720032,1.0,1.0,"[622, 11194, 1810, 1687, 957, 958]","[1810, 1687, 622, 957, 958, 11194]",1
2239,"[11522, 6025, 3339, 14990, 14228, 2072, 56088, 4761, 62639, 33589, 44600, 35128, 9414, 20552, 21838, 2639, 4177, 82898, 25941, 1754, 1883, 41946, 1373, 65374, 53854, 20704, 6115, 8813, 25967, 33393, 24312, 21370, 24958]","[3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 4.0, 1.0, 1.0, 1.0, 1.0, 5.0, 3.0, 4.0, 4.0]","[0.015082397498190403, 0.07227592170238495, 0.0361863449215889, 0.04333944246172905, 0.030988356098532677, 0.04053211957216263, 0.01921474002301693, 0.05097540467977524, 0.02183300070464611, 0.028670616447925568, 0.0441303476691246, 0.02303224802017212, 0.050924383103847504, 0.024086954072117805, 0.02547280490398407, 0.030352508649230003, 0.04695660248398781, 0.021860403940081596, 0.021855995059013367, 0.04380080848932266, 0.029143549501895905, 0.02185899019241333, 0.038948092609643936, 0.019586937502026558, 0.02329045906662941, 0.026634886860847473, 0.028845209628343582, 0.018541155382990837, 0.012540671974420547, 0.02183876372873783, 0.01657276041805744, 0.028777573257684708, 0.02184954285621643]",0.4249260723590851,1.0,0.303,"[6025, 4761, 9414, 4177, 44600, 1754, 14990, 2072, 1373, 3339]","[82898, 9414, 20552, 21838, 4177, 1883, 33393, 65374, 6025, 25941]",1
2240,"[11464, 30022]","[5.0, 5.0]","[0.4798373579978943, 0.5201625823974609]",0.20000000298023224,1.0,1.0,"[30022, 11464]","[11464, 30022]",1
2241,"[31714, 31739, 3900, 49719]","[5.0, 4.0, 5.0, 4.0]","[0.20652061700820923, 0.26892703771591187, 0.3066681921482086, 0.2178841531276703]",0.39325591921806335,1.0,1.0,"[3900, 31739, 49719, 31714]","[31714, 3900, 49719, 31739]",1
2242,"[23104, 27465, 26434, 22404]","[4.0, 4.0, 4.0, 5.0]","[0.21885071694850922, 0.23055018484592438, 0.23067741096019745, 0.31992167234420776]",0.4000000059604645,1.0,1.0,"[22404, 26434, 27465, 23104]","[22404, 26434, 23104, 27465]",1
2243,[12782],[5.0],[1.0],0.10000000149011612,1.0,1.0,[12782],[12782],1
2245,[30064],[2.0],[1.0],0.10000000149011612,1.0,1.0,[30064],[30064],1
2246,[3458],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3458],[3458],1
2247,"[38672, 39231, 30837, 2287]","[2.0, 5.0, 4.0, 1.0]","[0.28767991065979004, 0.46059298515319824, 0.18921680748462677, 0.06251033395528793]",0.3883025348186493,1.0,1.0,"[39231, 38672, 30837, 2287]","[39231, 30837, 38672, 2287]",1
2248,"[3624, 9075, 5893, 27934]","[5.0, 3.0, 5.0, 3.0]","[0.4871665835380554, 0.19569751620292664, 0.12846992909908295, 0.18866607546806335]",0.38536524772644043,1.0,1.0,"[3624, 9075, 27934, 5893]","[3624, 5893, 27934, 9075]",1
2249,"[21745, 11764, 34958, 31327]","[5.0, 5.0, 4.0, 4.0]","[0.33806294202804565, 0.2510527968406677, 0.13209471106529236, 0.27878957986831665]",0.395590603351593,1.0,1.0,"[21745, 31327, 11764, 34958]","[11764, 21745, 31327, 34958]",1
