user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
10432,"[22289, 3646]","[5.0, 1.0]","[0.6101580858230591, 0.3898420035839081]",0.20000000298023224,1.0,1.0,"[22289, 3646]","[22289, 3646]",1
10433,"[176153, 8458]","[5.0, 1.0]","[0.5956075191497803, 0.40439245104789734]",0.20000000298023224,1.0,1.0,"[176153, 8458]","[176153, 8458]",1
10434,"[3009, 18374, 470, 29143, 135514, 176163, 135524, 176166, 49318, 7462, 4713, 1706, 176173, 176174, 80178, 72253, 1406]","[4.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 3.0]","[0.010566729120910168, 0.020437970757484436, 0.09500670433044434, 0.10977950692176819, 0.0540330745279789, 0.04819149523973465, 0.05403894558548927, 0.049304068088531494, 0.05238255113363266, 0.05368620902299881, 0.04692653939127922, 0.08042121678590775, 0.04925709590315819, 0.049304090440273285, 0.038281600922346115, 0.09868742525577545, 0.08969474583864212]",0.7593545913696289,1.0,0.5882,"[29143, 72253, 470, 1406, 1706, 135524, 135514, 7462, 49318, 176174]","[176163, 80178, 49318, 176166, 135524, 29143, 1706, 470, 72253, 176174]",1
10435,"[75113, 103709]","[4.0, 4.0]","[0.5704187154769897, 0.42958134412765503]",0.20000000298023224,1.0,1.0,"[75113, 103709]","[75113, 103709]",1
10436,"[154235, 93348, 20966, 17535]","[5.0, 4.0, 4.0, 5.0]","[0.27590784430503845, 0.3583424389362335, 0.11451048403978348, 0.25123921036720276]",0.3831612467765808,1.0,1.0,"[93348, 154235, 17535, 20966]","[17535, 154235, 20966, 93348]",1
10437,[176195],[4.0],[1.0],0.10000000149011612,1.0,1.0,[176195],[176195],1
10438,[87180],[5.0],[1.0],0.10000000149011612,1.0,1.0,[87180],[87180],1
10439,"[12924, 15236, 8199, 89736, 176265, 3724, 70158, 176272, 158739, 106773, 61590, 176283, 176284, 60191, 26662, 176296, 78252, 1069, 176304, 73010, 66360, 13497, 176318, 176319, 39616, 176323, 56004, 25797, 152903, 176336, 20952, 122844, 29789, 176222, 49767, 15337, 15469, 12403, 127476, 176249, 33530, 176252]","[5.0, 1.0, 2.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.03917183727025986, 0.017624953761696815, 0.016508368775248528, 0.017502643167972565, 0.021745318546891212, 0.01685282029211521, 0.033541690558195114, 0.02175949700176716, 0.027206089347600937, 0.020642876625061035, 0.0257902629673481, 0.02175949700176716, 0.03179701417684555, 0.02254357747733593, 0.022648965939879417, 0.021759869530797005, 0.02834480255842209, 0.019392743706703186, 0.020835749804973602, 0.015899866819381714, 0.028081098571419716, 0.02692587673664093, 0.02174520306289196, 0.02244715578854084, 0.03383154422044754, 0.02175748534500599, 0.039645228534936905, 0.023437844589352608, 0.020849470049142838, 0.021753467619419098, 0.028216006234288216, 0.02083371952176094, 0.02400321327149868, 0.011963512748479843, 0.04284088313579559, 0.011394421570003033, 0.0327664315700531, 0.019460216164588928, 0.02760918252170086, 0.02175986021757126, 0.013592833653092384, 0.02175692282617092]",0.37878337502479553,1.0,0.2381,"[49767, 56004, 12924, 39616, 70158, 15469, 176284, 78252, 20952, 66360]","[12924, 176296, 176222, 1069, 176304, 29789, 66360, 176336, 56004, 20952]",1
10440,[176342],[4.0],[1.0],0.10000000149011612,1.0,1.0,[176342],[176342],1
10441,"[176345, 176346]","[5.0, 5.0]","[0.4118668735027313, 0.5881330966949463]",0.20000000298023224,1.0,1.0,"[176346, 176345]","[176345, 176346]",1
10442,[176352],[5.0],[1.0],0.10000000149011612,1.0,1.0,[176352],[176352],1
10443,"[1243, 132]","[3.0, 5.0]","[0.4356722831726074, 0.5643276572227478]",0.20000000298023224,1.0,1.0,"[132, 1243]","[132, 1243]",1
10444,"[452, 7423]","[1.0, 2.0]","[0.5277147889137268, 0.4722852110862732]",0.17194373905658722,1.0,1.0,"[452, 7423]","[7423, 452]",1
10445,"[7138, 28582, 4813, 30194, 10300]","[2.0, 4.0, 4.0, 4.0, 1.0]","[0.14866283535957336, 0.1967078149318695, 0.2350519895553589, 0.20588062703609467, 0.2136966586112976]",0.46701863408088684,1.0,1.0,"[4813, 10300, 30194, 28582, 7138]","[28582, 30194, 4813, 7138, 10300]",1
10446,[176368],[5.0],[1.0],0.10000000149011612,1.0,1.0,[176368],[176368],1
10447,"[176384, 161249, 102778]","[5.0, 5.0, 3.0]","[0.3289819061756134, 0.5982052683830261, 0.07281281799077988]",0.30000001192092896,1.0,1.0,"[161249, 176384, 102778]","[176384, 161249, 102778]",1
10449,"[16664, 23597, 15469, 3839]","[4.0, 3.0, 5.0, 4.0]","[0.21928538382053375, 0.19351211190223694, 0.4488624334335327, 0.1383400708436966]",0.3974362313747406,1.0,1.0,"[15469, 16664, 23597, 3839]","[15469, 3839, 16664, 23597]",1
10451,"[512, 16587, 129438]","[5.0, 5.0, 5.0]","[0.27642157673835754, 0.4711962640285492, 0.25238221883773804]",0.30000001192092896,1.0,1.0,"[16587, 512, 129438]","[512, 16587, 129438]",1
10453,"[1345, 66135]","[5.0, 4.0]","[0.625011146068573, 0.3749888837337494]",0.20000000298023224,1.0,1.0,"[1345, 66135]","[1345, 66135]",1
10455,"[75267, 176899, 176901, 17157, 176906, 73740, 176656, 176915, 50711, 176407, 176666, 176410, 163612, 176671, 176415, 176679, 176425, 32045, 176688, 144435, 63539, 85043, 28986, 176442, 142400, 99649, 176458, 13906, 10066, 176724, 176475, 4701, 176734, 67423, 78692, 176486, 176747, 176497, 176499, 9078, 8311, 19068, 73853, 176510, 60032, 176770, 176517, 176776, 146569, 24968, 147336, 10127, 1168, 176527, 23440, 176793, 57241, 176539, 176540, 176798, 57246, 176543, 90792, 15529, 33448, 176812, 2989, 176565, 176822, 176567, 176568, 57273, 73915, 176832, 57286, 176584, 176585, 176842, 33995, 145613, 56782, 85199, 176602, 157662, 6374, 176871, 176872, 168937, 176617, 56560, 176626, 176884, 75253, 77820, 116989]","[4.0, 5.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 5.0, 1.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 2.0, 5.0, 4.0, 5.0, 4.0, 4.0, 1.0, 5.0, 1.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 2.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 2.0, 4.0, 3.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 1.0, 4.0, 4.0]","[0.013122105970978737, 0.0030542509630322456, 0.010029788129031658, 0.013501943089067936, 0.015501467511057854, 0.0013138994108885527, 0.010029792785644531, 0.010022894479334354, 0.004329678602516651, 0.010018101893365383, 0.010029792785644531, 0.010019205510616302, 0.018275925889611244, 0.010028712451457977, 0.010019100271165371, 0.010011253878474236, 0.010022889822721481, 0.013521355576813221, 0.011522052809596062, 0.015024924650788307, 0.018453331664204597, 0.010379568673670292, 0.015820585191249847, 0.010029798373579979, 0.011345957405865192, 0.014324706979095936, 0.010019100271165371, 0.016771020367741585, 0.007861586287617683, 0.010019100271165371, 0.010019100271165371, 0.013899819925427437, 0.010029778815805912, 0.005992122460156679, 0.011303103528916836, 0.010018115863204002, 0.010028698481619358, 0.010022889822721481, 0.010012118145823479, 0.005526736378669739, 0.005043144337832928, 0.012938831932842731, 0.009613613598048687, 0.010009917430579662, 0.011462939903140068, 0.01002978440374136, 0.01002978440374136, 0.010327637195587158, 0.011068779043853283, 0.015037266537547112, 0.01008496806025505, 0.00503076845780015, 0.004555700346827507, 0.010010804980993271, 0.009150424972176552, 0.011082257144153118, 0.010162988677620888, 0.010010733269155025, 0.010029792785644531, 0.010019205510616302, 0.010141829028725624, 0.010028703138232231, 0.008833439089357853, 0.010052541270852089, 0.01106664165854454, 0.010029774159193039, 0.0032969717867672443, 0.01001699361950159, 0.010011272504925728, 0.010029792785644531, 0.010023443959653378, 0.004857292398810387, 0.01009032130241394, 0.010009927675127983, 0.01086727436631918, 0.010017218068242073, 0.010029798373579979, 0.010029774159193039, 0.013788849115371704, 0.01106040645390749, 0.01813080534338951, 0.013763473369181156, 0.010022889822721481, 0.011332559399306774, 0.016256023198366165, 0.011071117594838142, 0.01002978440374136, 0.015924956649541855, 0.0100106718018651, 0.014522360637784004, 0.010019095614552498, 0.015234558843076229, 0.005681476555764675, 0.009679464623332024, 0.007062658201903105]",0.136984720826149,1.0,0.1053,"[63539, 163612, 56782, 13906, 6374, 168937, 28986, 176906, 176884, 24968]","[4701, 24968, 176776, 60032, 176497, 78692, 99649, 28986, 176442, 176527]",1
10457,"[176919, 176920, 88, 5500, 1117]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.3335418403148651, 0.33393394947052, 0.13373912870883942, 0.11626456677913666, 0.08252041786909103]",0.5,1.0,1.0,"[176920, 176919, 88, 5500, 1117]","[88, 1117, 5500, 176919, 176920]",1
10458,"[98250, 11475, 6740, 24229]","[5.0, 5.0, 5.0, 5.0]","[0.20384715497493744, 0.28075411915779114, 0.16827626526355743, 0.3471224308013916]",0.4000000059604645,1.0,1.0,"[24229, 11475, 98250, 6740]","[6740, 24229, 98250, 11475]",1
10459,"[6443, 6086, 6039]","[5.0, 3.0, 2.0]","[0.45117706060409546, 0.29379019141197205, 0.2550327479839325]",0.30000001192092896,1.0,1.0,"[6443, 6086, 6039]","[6443, 6086, 6039]",1
10460,[176927],[5.0],[1.0],0.10000000149011612,1.0,1.0,[176927],[176927],1
10461,"[6845, 134567]","[3.0, 5.0]","[0.415810763835907, 0.584189236164093]",0.20000000298023224,1.0,1.0,"[134567, 6845]","[134567, 6845]",1
10462,"[20419, 22163, 176942]","[4.0, 5.0, 2.0]","[0.31991544365882874, 0.37453019618988037, 0.3055543899536133]",0.30000001192092896,1.0,1.0,"[22163, 20419, 176942]","[22163, 20419, 176942]",1
10463,[23146],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23146],[23146],1
10464,"[3363, 16420, 106, 8330, 43538, 18554, 20028]","[4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 2.0]","[0.12884850800037384, 0.11010219901800156, 0.05583447217941284, 0.13203690946102142, 0.21641479432582855, 0.245096817612648, 0.11166630685329437]",0.6730267405509949,1.0,1.0,"[18554, 43538, 8330, 3363, 20028, 16420, 106]","[43538, 8330, 16420, 18554, 3363, 106, 20028]",1
10465,"[1259, 1380]","[5.0, 3.0]","[0.5267120003700256, 0.47328799962997437]",0.20000000298023224,1.0,1.0,"[1259, 1380]","[1259, 1380]",1
10466,"[52356, 16614]","[5.0, 2.0]","[0.5613458752632141, 0.4386540949344635]",0.20000000298023224,1.0,1.0,"[52356, 16614]","[52356, 16614]",1
10467,"[8240, 24308, 7798, 17084, 176957]","[4.0, 3.0, 3.0, 4.0, 4.0]","[0.15907582640647888, 0.18063372373580933, 0.2820027768611908, 0.2032625675201416, 0.1750251203775406]",0.46891164779663086,1.0,1.0,"[7798, 17084, 24308, 176957, 8240]","[176957, 8240, 17084, 7798, 24308]",1
10468,"[42579, 176967]","[4.0, 4.0]","[0.46792376041412354, 0.5320762395858765]",0.20000000298023224,1.0,1.0,"[176967, 42579]","[42579, 176967]",1
10469,"[176971, 107892]","[4.0, 4.0]","[0.5458217263221741, 0.4541782736778259]",0.20000000298023224,1.0,1.0,"[176971, 107892]","[176971, 107892]",1
10471,"[22560, 98187]","[3.0, 4.0]","[0.5378881692886353, 0.46211180090904236]",0.1874738186597824,1.0,1.0,"[22560, 98187]","[98187, 22560]",1
10472,[21799],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21799],[21799],1
10473,"[177001, 64690, 176990, 176998]","[5.0, 5.0, 4.0, 5.0]","[0.2622140049934387, 0.21300867199897766, 0.26253077387809753, 0.2622465193271637]",0.38160109519958496,1.0,1.0,"[176990, 176998, 177001, 64690]","[64690, 176998, 177001, 176990]",1
10474,"[97875, 17397]","[5.0, 5.0]","[0.4098829925060272, 0.5901169776916504]",0.20000000298023224,1.0,1.0,"[17397, 97875]","[97875, 17397]",1
10477,"[177027, 123308, 36918, 81626, 177020, 88286]","[5.0, 2.0, 2.0, 5.0, 5.0, 5.0]","[0.13477547466754913, 0.13663917779922485, 0.14960820972919464, 0.16922923922538757, 0.13463282585144043, 0.27511507272720337]",0.5763742923736572,1.0,1.0,"[88286, 81626, 36918, 123308, 177027, 177020]","[81626, 88286, 177020, 177027, 36918, 123308]",1
10479,"[177041, 177045]","[5.0, 5.0]","[0.4628279507160187, 0.5371720194816589]",0.20000000298023224,1.0,1.0,"[177045, 177041]","[177041, 177045]",1
10480,"[25634, 4868, 23016, 131898, 2462]","[4.0, 4.0, 5.0, 4.0, 5.0]","[0.2681569755077362, 0.18339486420154572, 0.27908721566200256, 0.11287800222635269, 0.156482994556427]",0.4925416111946106,1.0,1.0,"[23016, 25634, 4868, 2462, 131898]","[23016, 2462, 25634, 131898, 4868]",1
10481,[33790],[5.0],[1.0],0.10000000149011612,1.0,1.0,[33790],[33790],1
10482,"[126017, 64911, 166164, 22231, 177053, 10685]","[4.0, 2.0, 5.0, 1.0, 1.0, 5.0]","[0.18772269785404205, 0.21914097666740417, 0.1331915706396103, 0.14204883575439453, 0.13357146084308624, 0.18432435393333435]",0.49097204208374023,1.0,1.0,"[64911, 126017, 10685, 22231, 177053, 166164]","[166164, 10685, 126017, 64911, 177053, 22231]",1
10485,"[16960, 177058, 177059, 3524, 170835]","[2.0, 5.0, 4.0, 3.0, 4.0]","[0.13393476605415344, 0.2519819140434265, 0.19878149032592773, 0.17934757471084595, 0.2359541952610016]",0.5,1.0,1.0,"[177058, 170835, 177059, 3524, 16960]","[177058, 170835, 177059, 3524, 16960]",1
10487,"[177065, 6477]","[3.0, 5.0]","[0.46648943424224854, 0.5335105657577515]",0.20000000298023224,1.0,1.0,"[6477, 177065]","[6477, 177065]",1
10488,"[3878, 10602, 1771, 59210, 11213, 4527, 12953, 20, 96405, 88217, 177085, 29694]","[5.0, 2.0, 5.0, 3.0, 1.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 1.0]","[0.17291352152824402, 0.04355087876319885, 0.0475405715405941, 0.06611479073762894, 0.10718704760074615, 0.08161687105894089, 0.06575677543878555, 0.04464148357510567, 0.1047656387090683, 0.10730801522731781, 0.09949831664562225, 0.05910605937242508]",0.851752758026123,1.0,0.8333,"[3878, 88217, 11213, 96405, 177085, 4527, 59210, 12953, 29694, 1771]","[4527, 88217, 3878, 1771, 12953, 96405, 20, 177085, 59210, 10602]",1
10490,[177091],[4.0],[1.0],0.10000000149011612,1.0,1.0,[177091],[177091],1
10491,"[135171, 165645, 113423, 177172, 177173, 28951, 8217, 49945, 90394, 43813, 60199, 131370, 36139, 122669, 11055, 177200, 6449, 146994, 175159, 5948, 177213, 177214, 5950, 21824, 177219, 56131, 68932, 177225, 24137, 150094, 24142, 165456, 21845, 8278, 40282, 1374, 863, 21858, 29538, 91495, 177257, 22890, 83819, 35185, 16241, 6260, 3450, 54650, 95611, 81021, 21637, 4232, 114059, 96657, 4242, 8598, 134302, 3491, 7847, 20138, 24237, 6318, 21421, 72625, 6078, 50111, 6080, 132546, 35782, 5319, 101832, 54219, 177100, 137165, 177099, 5071, 177104, 48596, 177109, 49367, 128473, 105434, 21212, 42979, 3556, 177127, 32490, 130283, 177132, 132348, 37887]","[4.0, 3.0, 5.0, 5.0, 3.0, 2.0, 4.0, 5.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 2.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 3.0, 2.0, 4.0, 3.0, 2.0, 5.0, 5.0, 5.0, 4.0, 2.0, 3.0, 4.0, 4.0, 4.0, 3.0, 3.0, 2.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 2.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 4.0, 4.0, 4.0, 5.0, 1.0, 2.0, 3.0, 4.0, 2.0, 3.0, 3.0, 4.0, 1.0, 4.0, 2.0, 4.0, 2.0, 3.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0]","[0.008967835456132889, 0.00521116005256772, 0.00880931131541729, 0.014470826834440231, 0.010671612806618214, 0.00997353345155716, 0.011422347277402878, 0.014114768244326115, 0.007483933586627245, 0.0053268615156412125, 0.006012722849845886, 0.014513904228806496, 0.009807027876377106, 0.008078823797404766, 0.01696363091468811, 0.010670841671526432, 0.010688697919249535, 0.014830661937594414, 0.012035214342176914, 0.013894889503717422, 0.010677463375031948, 0.01067371666431427, 0.009572907350957394, 0.010605942457914352, 0.010676458477973938, 0.0054817041382193565, 0.004208511672914028, 0.01067511085420847, 0.004697347991168499, 0.014278493821620941, 0.00670130830258131, 0.00794113241136074, 0.01895851083099842, 0.01668640226125717, 0.01878626085817814, 0.010069569572806358, 0.0070141577161848545, 0.013247399590909481, 0.009337255731225014, 0.008757109753787518, 0.010667026042938232, 0.012143007479608059, 0.0070249177515506744, 0.016378825530409813, 0.0081234872341156, 0.012987019494175911, 0.014408730901777744, 0.01310442853718996, 0.013367436826229095, 0.01368306390941143, 0.010662215761840343, 0.01515928190201521, 0.0186680406332016, 0.01106212753802538, 0.013316509313881397, 0.006161103956401348, 0.01004096306860447, 0.011806890368461609, 0.015743225812911987, 0.003796592354774475, 0.004527749959379435, 0.012314888648688793, 0.01017760019749403, 0.015106158331036568, 0.017779242247343063, 0.00650763837620616, 0.011166741140186787, 0.012016039341688156, 0.01237489003688097, 0.01148633286356926, 0.012267343699932098, 0.01563902013003826, 0.010683284141123295, 0.014122449792921543, 0.010015254840254784, 0.005845138803124428, 0.010666614398360252, 0.012103457935154438, 0.01047184132039547, 0.005722795147448778, 0.010129135102033615, 0.007012116257101297, 0.012757490389049053, 0.010031153447926044, 0.01662205345928669, 0.010678675025701523, 0.006033960729837418, 0.007670197635889053, 0.010693701915442944, 0.01703931763768196, 0.00903740618377924]",0.49118030071258545,1.0,0.1099,"[21845, 40282, 114059, 6078, 132348, 11055, 8278, 3556, 35185, 7847]","[114059, 165456, 21845, 101832, 35185, 3450, 54650, 95611, 81021, 6078]",1
10492,"[177288, 460, 121263]","[4.0, 5.0, 4.0]","[0.35287949442863464, 0.2934803366661072, 0.3536401093006134]",0.284249871969223,1.0,1.0,"[121263, 177288, 460]","[460, 177288, 121263]",1
10493,[65982],[3.0],[1.0],0.10000000149011612,1.0,1.0,[65982],[65982],1
10494,"[177539, 177540, 177414, 177543, 171018, 42763, 177292, 177421, 177420, 177422, 177424, 177548, 177426, 138134, 21659, 177436, 177449, 177456, 73399, 58680, 177465, 32580, 177480, 32713, 177357, 177486, 177487, 177360, 177361, 24142, 42836, 177492, 177367, 177497, 42586, 177502, 3551, 138208, 177505, 87391, 17376, 177511, 177516, 103920, 177393, 177392, 145267, 177401, 177533]","[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 2.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[0.017411833629012108, 0.017411857843399048, 0.017411833629012108, 0.02405383437871933, 0.027984723448753357, 0.03542593866586685, 0.017429742962121964, 0.01739952526986599, 0.019414756447076797, 0.017449168488383293, 0.011478523723781109, 0.017411502078175545, 0.01741384156048298, 0.016680540516972542, 0.02253969945013523, 0.01743725873529911, 0.019411617890000343, 0.017413677647709846, 0.03535280376672745, 0.025612134486436844, 0.017473114654421806, 0.03188630938529968, 0.025376347824931145, 0.038070566952228546, 0.01744716241955757, 0.022675994783639908, 0.027799442410469055, 0.01741180755198002, 0.017399532720446587, 0.013169169425964355, 0.014467447996139526, 0.017413949593901634, 0.017411816865205765, 0.017411816865205765, 0.009724308736622334, 0.031712207943201065, 0.029088424518704414, 0.023256806656718254, 0.01747313141822815, 0.007400321774184704, 0.020339466631412506, 0.017437508329749107, 0.017411816865205765, 0.017575277015566826, 0.023754924535751343, 0.022748924791812897, 0.019675934687256813, 0.017411842942237854, 0.01742970198392868]",0.27108848094940186,1.0,0.2041,"[32713, 42763, 73399, 32580, 177502, 3551, 171018, 177487, 58680, 177480]","[177497, 177449, 73399, 58680, 177465, 32580, 177357, 177360, 177393, 103920]",1
10495,[37351],[4.0],[1.0],0.10000000149011612,1.0,1.0,[37351],[37351],1
10496,"[177568, 26459, 48962, 82277, 177573, 13679, 465, 63160, 177562, 177563, 26653]","[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 1.0, 5.0, 2.0, 1.0, 5.0]","[0.08928417414426804, 0.08221805095672607, 0.0479394793510437, 0.09168288111686707, 0.08925105631351471, 0.13532418012619019, 0.06166921183466911, 0.10774296522140503, 0.08233117312192917, 0.08924899250268936, 0.12330792844295502]",0.9933434128761292,1.0,0.9091,"[13679, 26653, 63160, 82277, 177568, 177573, 177563, 177562, 26459, 465]","[13679, 26653, 63160, 177568, 82277, 26459, 177573, 177562, 465, 177563]",1
10497,[10173],[3.0],[1.0],0.10000000149011612,1.0,1.0,[10173],[10173],1
10499,"[177582, 177583]","[4.0, 5.0]","[0.325660765171051, 0.6743392944335938]",0.20000000298023224,1.0,1.0,"[177583, 177582]","[177583, 177582]",1
10501,"[16069, 177590, 50967, 65977, 11486]","[5.0, 4.0, 3.0, 4.0, 3.0]","[0.36225390434265137, 0.17775878310203552, 0.1378469616174698, 0.17709963023662567, 0.14504072070121765]",0.5,1.0,1.0,"[16069, 177590, 65977, 11486, 50967]","[16069, 177590, 65977, 11486, 50967]",1
10502,"[103877, 3420, 144892, 177596, 5470]","[1.0, 5.0, 4.0, 4.0, 4.0]","[0.1532108038663864, 0.3193822503089905, 0.11124299466609955, 0.16333036124706268, 0.2528335452079773]",0.49434933066368103,1.0,1.0,"[3420, 5470, 177596, 103877, 144892]","[3420, 5470, 177596, 144892, 103877]",1
10503,[4789],[4.0],[1.0],0.10000000149011612,1.0,1.0,[4789],[4789],1
10506,[107258],[2.0],[1.0],0.10000000149011612,1.0,1.0,[107258],[107258],1
10507,"[177659, 177661]","[5.0, 4.0]","[0.5000637769699097, 0.49993622303009033]",0.20000000298023224,1.0,1.0,"[177659, 177661]","[177659, 177661]",1
10508,"[47912, 3855]","[5.0, 5.0]","[0.5491855144500732, 0.450814425945282]",0.20000000298023224,1.0,1.0,"[47912, 3855]","[47912, 3855]",1
10510,"[4244, 2364]","[5.0, 4.0]","[0.8193033933639526, 0.18069663643836975]",0.20000000298023224,1.0,1.0,"[4244, 2364]","[4244, 2364]",1
10511,[1374],[3.0],[1.0],0.10000000149011612,1.0,1.0,[1374],[1374],1
10512,"[17336, 51307, 40405, 4606]","[5.0, 5.0, 5.0, 4.0]","[0.21247923374176025, 0.20067749917507172, 0.33870288729667664, 0.2481403946876526]",0.39352837204933167,1.0,1.0,"[40405, 4606, 17336, 51307]","[51307, 40405, 17336, 4606]",1
10513,[49148],[2.0],[1.0],0.10000000149011612,1.0,1.0,[49148],[49148],1
10514,"[1734, 66310, 34124, 6989, 54199, 165818, 1788]","[5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.10736658424139023, 0.12302353978157043, 0.1918095201253891, 0.14083115756511688, 0.0975012257695198, 0.11917773634195328, 0.22029010951519012]",0.6901368498802185,1.0,1.0,"[1788, 34124, 6989, 66310, 165818, 1734, 54199]","[1788, 34124, 1734, 54199, 6989, 165818, 66310]",1
10515,"[3347, 40020, 177687]","[1.0, 5.0, 2.0]","[0.2387532740831375, 0.4281531274318695, 0.3330935835838318]",0.30000001192092896,1.0,1.0,"[40020, 177687, 3347]","[40020, 177687, 3347]",1
10516,"[177688, 35768]","[1.0, 1.0]","[0.5986599922180176, 0.40133994817733765]",0.20000000298023224,1.0,1.0,"[177688, 35768]","[177688, 35768]",1
10517,"[106, 8143]","[4.0, 5.0]","[0.3358994424343109, 0.6641005873680115]",0.20000000298023224,1.0,1.0,"[8143, 106]","[8143, 106]",1
10519,"[177696, 64, 19612]","[3.0, 4.0, 2.0]","[0.27084818482398987, 0.3974122405052185, 0.33173954486846924]",0.29430145025253296,1.0,1.0,"[64, 19612, 177696]","[64, 177696, 19612]",1
10520,"[177697, 177698, 114248, 177704, 149938]","[5.0, 5.0, 1.0, 4.0, 5.0]","[0.21832583844661713, 0.21859480440616608, 0.15176525712013245, 0.21827222406864166, 0.19304192066192627]",0.49728450179100037,1.0,1.0,"[177698, 177697, 177704, 149938, 114248]","[177698, 149938, 177697, 177704, 114248]",1
10521,"[1465, 17991]","[4.0, 2.0]","[0.7499171495437622, 0.2500828504562378]",0.20000000298023224,1.0,1.0,"[1465, 17991]","[1465, 17991]",1
10523,[26112],[3.0],[1.0],0.10000000149011612,1.0,1.0,[26112],[26112],1
10525,"[177722, 25798]","[3.0, 3.0]","[0.7144901752471924, 0.28550973534584045]",0.20000000298023224,1.0,1.0,"[177722, 25798]","[177722, 25798]",1
10526,"[76400, 3329, 11831]","[3.0, 3.0, 5.0]","[0.35003355145454407, 0.17942067980766296, 0.4705457389354706]",0.30000001192092896,1.0,1.0,"[11831, 76400, 3329]","[11831, 76400, 3329]",1
10527,"[94984, 129665]","[2.0, 4.0]","[0.3906795382499695, 0.6093204021453857]",0.20000000298023224,1.0,1.0,"[129665, 94984]","[129665, 94984]",1
10529,"[6889, 173034, 71987, 486]","[4.0, 4.0, 5.0, 4.0]","[0.1433008909225464, 0.25900453329086304, 0.4666615426540375, 0.13103307783603668]",0.4000000059604645,1.0,1.0,"[71987, 173034, 6889, 486]","[71987, 486, 6889, 173034]",1
10530,"[89282, 7502]","[5.0, 5.0]","[0.5029526352882385, 0.4970473349094391]",0.20000000298023224,1.0,1.0,"[89282, 7502]","[89282, 7502]",1
10532,"[82501, 76134, 51367, 10604, 177750]","[4.0, 3.0, 2.0, 5.0, 3.0]","[0.20034824311733246, 0.1641077697277069, 0.13526156544685364, 0.2562788128852844, 0.24400365352630615]",0.49409663677215576,1.0,1.0,"[10604, 177750, 82501, 76134, 51367]","[10604, 82501, 76134, 177750, 51367]",1
10533,"[1152, 106280]","[1.0, 5.0]","[0.2915195822715759, 0.7084804177284241]",0.20000000298023224,1.0,1.0,"[106280, 1152]","[106280, 1152]",1
