user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
3178,"[1858, 25224, 21231, 25967, 21745, 27222, 21722]","[5.0, 5.0, 1.0, 1.0, 5.0, 5.0, 5.0]","[0.16179853677749634, 0.13144353032112122, 0.08007103204727173, 0.10411249101161957, 0.11878521740436554, 0.2631131708621979, 0.14067600667476654]",0.699999988079071,1.0,1.0,"[27222, 1858, 21722, 25224, 21745, 25967, 21231]","[25224, 21722, 27222, 21745, 1858, 25967, 21231]",1
3179,"[21769, 22291]","[5.0, 4.0]","[0.5765892863273621, 0.4234108030796051]",0.20000000298023224,1.0,1.0,"[21769, 22291]","[21769, 22291]",1
3181,"[4960, 23683, 8201, 21902, 13998, 23767]","[3.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.16135384142398834, 0.0875052660703659, 0.201704740524292, 0.14924421906471252, 0.2517222464084625, 0.1484696865081787]",0.5871081352233887,1.0,1.0,"[13998, 8201, 4960, 21902, 23767, 23683]","[23683, 23767, 13998, 8201, 21902, 4960]",1
3182,[22602],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22602],[22602],1
3184,[12333],[5.0],[1.0],0.10000000149011612,1.0,1.0,[12333],[12333],1
3185,"[8001, 17969]","[5.0, 2.0]","[0.5542324781417847, 0.44576746225357056]",0.20000000298023224,1.0,1.0,"[8001, 17969]","[8001, 17969]",1
3186,"[15904, 21537, 18540, 2173]","[1.0, 5.0, 5.0, 5.0]","[0.0538007915019989, 0.28077924251556396, 0.3145904242992401, 0.35082951188087463]",0.4000000059604645,1.0,1.0,"[2173, 18540, 21537, 15904]","[18540, 2173, 21537, 15904]",1
3187,"[11617, 11138, 14154, 20875, 10516]","[4.0, 2.0, 3.0, 4.0, 3.0]","[0.17240160703659058, 0.17934222519397736, 0.2866572141647339, 0.14095532894134521, 0.22064362466335297]",0.4540833830833435,1.0,1.0,"[14154, 10516, 11138, 11617, 20875]","[11617, 20875, 14154, 10516, 11138]",1
3188,[96512],[4.0],[1.0],0.10000000149011612,1.0,1.0,[96512],[96512],1
3189,[80207],[1.0],[1.0],0.10000000149011612,1.0,1.0,[80207],[80207],1
3190,"[70027, 55957, 102]","[5.0, 3.0, 4.0]","[0.4118920862674713, 0.23394834995269775, 0.35415956377983093]",0.30000001192092896,1.0,1.0,"[70027, 102, 55957]","[70027, 102, 55957]",1
3192,"[64833, 64737]","[5.0, 4.0]","[0.49971330165863037, 0.5002866983413696]",0.1901891678571701,1.0,1.0,"[64737, 64833]","[64833, 64737]",1
3193,[56207],[3.0],[1.0],0.10000000149011612,1.0,1.0,[56207],[56207],1
3195,"[53698, 10772, 57677, 56866]","[3.0, 5.0, 5.0, 3.0]","[0.2662964463233948, 0.22925396263599396, 0.26366063952445984, 0.24078893661499023]",0.35839295387268066,1.0,1.0,"[53698, 57677, 56866, 10772]","[10772, 57677, 53698, 56866]",1
3196,"[22944, 37130, 43004]","[4.0, 4.0, 5.0]","[0.2976461350917816, 0.3227442800998688, 0.3796095848083496]",0.30000001192092896,1.0,1.0,"[43004, 37130, 22944]","[43004, 22944, 37130]",1
3197,"[4336, 666, 317]","[5.0, 5.0, 2.0]","[0.40399929881095886, 0.43962183594703674, 0.1563788205385208]",0.30000001192092896,1.0,1.0,"[666, 4336, 317]","[4336, 666, 317]",1
3198,"[90400, 80057, 45344, 93475]","[5.0, 5.0, 5.0, 4.0]","[0.23458732664585114, 0.21530188620090485, 0.3438255786895752, 0.20628520846366882]",0.4000000059604645,1.0,1.0,"[45344, 90400, 80057, 93475]","[80057, 45344, 90400, 93475]",1
3199,"[47744, 49876, 7100]","[4.0, 4.0, 5.0]","[0.24129587411880493, 0.44213709235191345, 0.3165670335292816]",0.2883741855621338,1.0,1.0,"[49876, 7100, 47744]","[7100, 47744, 49876]",1
3200,"[52387, 57994, 54263, 52279, 79995]","[3.0, 4.0, 3.0, 4.0, 5.0]","[0.19844220578670502, 0.18550117313861847, 0.22525468468666077, 0.20889203250408173, 0.18190987408161163]",0.4459091126918793,1.0,1.0,"[54263, 52279, 52387, 57994, 79995]","[79995, 57994, 52279, 54263, 52387]",1
3201,[33844],[5.0],[1.0],0.10000000149011612,1.0,1.0,[33844],[33844],1
3202,[42937],[5.0],[1.0],0.10000000149011612,1.0,1.0,[42937],[42937],1
3203,"[55945, 14067, 56036, 30412]","[5.0, 5.0, 5.0, 5.0]","[0.2655474543571472, 0.26501667499542236, 0.236331507563591, 0.2331043928861618]",0.4000000059604645,1.0,1.0,"[55945, 14067, 56036, 30412]","[56036, 30412, 55945, 14067]",1
3204,"[55963, 53923]","[4.0, 4.0]","[0.5317602157592773, 0.46823981404304504]",0.20000000298023224,1.0,1.0,"[55963, 53923]","[55963, 53923]",1
3205,[717],[4.0],[1.0],0.10000000149011612,1.0,1.0,[717],[717],1
3206,"[24775, 25567]","[4.0, 4.0]","[0.4657875597476959, 0.5342124700546265]",0.20000000298023224,1.0,1.0,"[25567, 24775]","[24775, 25567]",1
3207,"[9745, 50546]","[3.0, 4.0]","[0.3708496689796448, 0.6291503310203552]",0.20000000298023224,1.0,1.0,"[50546, 9745]","[50546, 9745]",1
3208,"[48353, 31495]","[5.0, 4.0]","[0.5618833899497986, 0.43811658024787903]",0.20000000298023224,1.0,1.0,"[48353, 31495]","[48353, 31495]",1
3209,"[9776, 45419, 31919]","[5.0, 4.0, 5.0]","[0.3261760473251343, 0.37172064185142517, 0.30210328102111816]",0.2852284610271454,1.0,1.0,"[45419, 9776, 31919]","[9776, 31919, 45419]",1
3210,"[18978, 11684]","[4.0, 5.0]","[0.38351064920425415, 0.6164894104003906]",0.20000000298023224,1.0,1.0,"[11684, 18978]","[11684, 18978]",1
3212,"[31215, 46974, 45159]","[4.0, 5.0, 5.0]","[0.3282643258571625, 0.3155743479728699, 0.3561612665653229]",0.2961319386959076,1.0,1.0,"[45159, 31215, 46974]","[46974, 45159, 31215]",1
3213,[17701],[5.0],[1.0],0.10000000149011612,1.0,1.0,[17701],[17701],1
3214,[41727],[2.0],[1.0],0.10000000149011612,1.0,1.0,[41727],[41727],1
3215,[40030],[5.0],[1.0],0.10000000149011612,1.0,1.0,[40030],[40030],1
3216,"[34886, 42602, 39474, 24691, 43126, 43294, 42687]","[3.0, 2.0, 3.0, 5.0, 5.0, 3.0, 5.0]","[0.15955621004104614, 0.07525864243507385, 0.11278791725635529, 0.1576218456029892, 0.17165659368038177, 0.1620081216096878, 0.16111065447330475]",0.676977813243866,1.0,1.0,"[43126, 43294, 42687, 34886, 24691, 39474, 42602]","[24691, 42687, 43126, 39474, 43294, 34886, 42602]",1
3217,[43143],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43143],[43143],1
3219,"[47479, 19999]","[5.0, 5.0]","[0.5065932273864746, 0.4934068024158478]",0.20000000298023224,1.0,1.0,"[47479, 19999]","[47479, 19999]",1
3220,"[30664, 3627]","[5.0, 5.0]","[0.4817465543746948, 0.5182534456253052]",0.20000000298023224,1.0,1.0,"[3627, 30664]","[30664, 3627]",1
3221,"[23496, 42798, 18796, 24726]","[5.0, 5.0, 4.0, 3.0]","[0.2452620565891266, 0.3313935697078705, 0.21067379415035248, 0.21267053484916687]",0.39757755398750305,1.0,1.0,"[42798, 23496, 24726, 18796]","[42798, 23496, 18796, 24726]",1
3222,"[2728, 911]","[4.0, 4.0]","[0.654487669467926, 0.3455123007297516]",0.20000000298023224,1.0,1.0,"[2728, 911]","[2728, 911]",1
3223,"[1824, 30738]","[4.0, 5.0]","[0.4306606650352478, 0.5693393349647522]",0.20000000298023224,1.0,1.0,"[30738, 1824]","[30738, 1824]",1
3224,[21812],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21812],[21812],1
3225,[29851],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29851],[29851],1
3226,"[22504, 30028]","[5.0, 5.0]","[0.4883013665676117, 0.5116986036300659]",0.20000000298023224,1.0,1.0,"[30028, 22504]","[22504, 30028]",1
3227,"[25036, 21886]","[5.0, 1.0]","[0.6478935480117798, 0.352106511592865]",0.20000000298023224,1.0,1.0,"[25036, 21886]","[25036, 21886]",1
3229,"[25002, 7100]","[5.0, 4.0]","[0.393879771232605, 0.606120228767395]",0.1901891678571701,1.0,1.0,"[7100, 25002]","[25002, 7100]",1
3230,[25316],[4.0],[1.0],0.10000000149011612,1.0,1.0,[25316],[25316],1
3231,"[1506, 23292, 5354, 25644, 20781, 300, 23473, 12924]","[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.11509940028190613, 0.09548929333686829, 0.12398892641067505, 0.13500089943408966, 0.10567368566989899, 0.13649503886699677, 0.17961262166500092, 0.1086401492357254]",0.7909566164016724,1.0,1.0,"[23473, 300, 25644, 5354, 1506, 12924, 20781, 23292]","[20781, 12924, 23473, 300, 25644, 1506, 23292, 5354]",1
3232,"[24368, 25097, 1883, 27596]","[5.0, 5.0, 5.0, 5.0]","[0.21188189089298248, 0.1939704567193985, 0.37763673067092896, 0.2165108472108841]",0.4000000059604645,1.0,1.0,"[1883, 27596, 24368, 25097]","[1883, 27596, 24368, 25097]",1
3233,[22624],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22624],[22624],1
3234,"[1728, 9156, 11047, 20938, 24338, 7101]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.15166351199150085, 0.1826912760734558, 0.16076089441776276, 0.18935814499855042, 0.15494157373905182, 0.16058452427387238]",0.5946635603904724,1.0,1.0,"[20938, 9156, 11047, 7101, 24338, 1728]","[20938, 7101, 24338, 1728, 9156, 11047]",1
3236,"[7680, 24962, 11525, 333, 10705, 6038, 1687, 8729, 2721, 12835, 12836, 3048, 10419, 7796, 9653, 8824]","[5.0, 1.0, 4.0, 3.0, 3.0, 5.0, 3.0, 5.0, 5.0, 3.0, 4.0, 5.0, 1.0, 3.0, 4.0, 5.0]","[0.05523966997861862, 0.053970638662576675, 0.08418288081884384, 0.05225371941924095, 0.061162810772657394, 0.05808747559785843, 0.05196183919906616, 0.07508381456136703, 0.048545025289058685, 0.07276158034801483, 0.07577655464410782, 0.07853714376688004, 0.04203103855252266, 0.04388314113020897, 0.07726296782493591, 0.06925972551107407]",0.822505533695221,1.0,0.625,"[11525, 3048, 9653, 12836, 8729, 12835, 8824, 10705, 6038, 7680]","[2721, 8824, 3048, 7680, 8729, 6038, 12836, 11525, 9653, 7796]",1
3237,"[3667, 21428]","[5.0, 2.0]","[0.5809827446937561, 0.4190172851085663]",0.20000000298023224,1.0,1.0,"[3667, 21428]","[3667, 21428]",1
3238,[83930],[5.0],[1.0],0.10000000149011612,1.0,1.0,[83930],[83930],1
3239,"[9745, 28250, 11764, 42697]","[5.0, 3.0, 5.0, 4.0]","[0.26151108741760254, 0.23305019736289978, 0.2260807305574417, 0.2793579399585724]",0.37768271565437317,1.0,1.0,"[42697, 9745, 28250, 11764]","[9745, 11764, 42697, 28250]",1
3240,"[35776, 32261, 33165, 35418, 35419, 59484, 35774]","[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.15788939595222473, 0.100754514336586, 0.16117292642593384, 0.1348501443862915, 0.18668539822101593, 0.10980246216058731, 0.1488451063632965]",0.6690388321876526,1.0,1.0,"[35419, 33165, 35776, 35774, 35418, 59484, 32261]","[35418, 35774, 59484, 33165, 32261, 35776, 35419]",1
3241,[75826],[4.0],[1.0],0.10000000149011612,1.0,1.0,[75826],[75826],1
3243,[13721],[5.0],[1.0],0.10000000149011612,1.0,1.0,[13721],[13721],1
3244,"[60736, 3565]","[5.0, 4.0]","[0.5724087357521057, 0.4275912642478943]",0.20000000298023224,1.0,1.0,"[60736, 3565]","[60736, 3565]",1
3245,[79348],[5.0],[1.0],0.10000000149011612,1.0,1.0,[79348],[79348],1
3246,"[60580, 40166]","[4.0, 2.0]","[0.5929243564605713, 0.4070756137371063]",0.20000000298023224,1.0,1.0,"[60580, 40166]","[60580, 40166]",1
3247,[43642],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43642],[43642],1
3248,"[37128, 21783, 37590, 33391]","[5.0, 4.0, 4.0, 3.0]","[0.26053592562675476, 0.2151101976633072, 0.33584120869636536, 0.1885126829147339]",0.3863506317138672,1.0,1.0,"[37590, 37128, 21783, 33391]","[37128, 21783, 37590, 33391]",1
3249,"[22689, 36065, 26758]","[5.0, 5.0, 5.0]","[0.36359649896621704, 0.28257831931114197, 0.3538252115249634]",0.30000001192092896,1.0,1.0,"[22689, 26758, 36065]","[22689, 36065, 26758]",1
3250,"[10312, 16876, 21806, 35217, 18163, 10421]","[4.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0.22047342360019684, 0.1613227277994156, 0.1816362887620926, 0.14427746832370758, 0.11299183964729309, 0.1792982518672943]",0.577745795249939,1.0,1.0,"[10312, 21806, 10421, 16876, 35217, 18163]","[16876, 10421, 21806, 18163, 10312, 35217]",1
3251,"[40360, 27009, 14145]","[4.0, 5.0, 5.0]","[0.38516145944595337, 0.30328798294067383, 0.3115505576133728]",0.2852284610271454,1.0,1.0,"[40360, 14145, 27009]","[27009, 14145, 40360]",1
3252,[24870],[5.0],[1.0],0.10000000149011612,1.0,1.0,[24870],[24870],1
3253,"[36120, 33055]","[4.0, 5.0]","[0.6076101064682007, 0.3923899233341217]",0.1901891678571701,1.0,1.0,"[36120, 33055]","[33055, 36120]",1
3254,[32273],[3.0],[1.0],0.10000000149011612,1.0,1.0,[32273],[32273],1
3256,"[24036, 11078, 31047, 20816, 8208, 31091, 23324]","[2.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0.13123632967472076, 0.17496667802333832, 0.14423763751983643, 0.10256628692150116, 0.15172503888607025, 0.13608814775943756, 0.15917988121509552]",0.6949707269668579,1.0,1.0,"[11078, 23324, 8208, 31047, 31091, 24036, 20816]","[11078, 23324, 31047, 20816, 31091, 8208, 24036]",1
3257,"[41289, 32231]","[4.0, 4.0]","[0.5414287447929382, 0.45857125520706177]",0.20000000298023224,1.0,1.0,"[41289, 32231]","[41289, 32231]",1
3258,"[2945, 7109, 28619, 30010, 7379, 26458, 23324, 28830]","[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0.09254937618970871, 0.10088829696178436, 0.1495811641216278, 0.131968155503273, 0.1016603410243988, 0.15514129400253296, 0.1444740891456604, 0.12373726069927216]",0.7977179884910583,1.0,1.0,"[26458, 28619, 23324, 30010, 28830, 7379, 7109, 2945]","[7109, 28619, 30010, 26458, 23324, 28830, 2945, 7379]",1
3259,"[28618, 23179, 22814]","[5.0, 5.0, 5.0]","[0.23731622099876404, 0.326094388961792, 0.4365893602371216]",0.30000001192092896,1.0,1.0,"[22814, 23179, 28618]","[28618, 23179, 22814]",1
3261,"[7296, 24170, 21811, 24246, 9590, 18296, 28060]","[5.0, 5.0, 4.0, 4.0, 1.0, 3.0, 5.0]","[0.13769884407520294, 0.25482767820358276, 0.14854159951210022, 0.09150305390357971, 0.11130648851394653, 0.05695297569036484, 0.1991693079471588]",0.6905455589294434,1.0,1.0,"[24170, 28060, 21811, 7296, 9590, 24246, 18296]","[24170, 28060, 7296, 24246, 21811, 18296, 9590]",1
3262,"[385, 8751]","[3.0, 5.0]","[0.2616365849971771, 0.73836350440979]",0.20000000298023224,1.0,1.0,"[8751, 385]","[8751, 385]",1
3263,"[21745, 21722, 11764, 8045]","[5.0, 4.0, 5.0, 4.0]","[0.2022412270307541, 0.24395397305488586, 0.2709253132343292, 0.2828795611858368]",0.38082656264305115,1.0,1.0,"[8045, 11764, 21722, 21745]","[21745, 11764, 8045, 21722]",1
3264,"[14599, 25645, 18224, 12306, 26782]","[5.0, 4.0, 5.0, 5.0, 5.0]","[0.18365372717380524, 0.2099711000919342, 0.2159416824579239, 0.17535419762134552, 0.21507929265499115]",0.4960591197013855,1.0,1.0,"[18224, 26782, 25645, 14599, 12306]","[18224, 26782, 12306, 14599, 25645]",1
3265,"[25370, 25550]","[5.0, 5.0]","[0.5829710960388184, 0.41702893376350403]",0.20000000298023224,1.0,1.0,"[25370, 25550]","[25370, 25550]",1
3267,"[22676, 12983]","[5.0, 3.0]","[0.5262481570243835, 0.47375187277793884]",0.20000000298023224,1.0,1.0,"[22676, 12983]","[22676, 12983]",1
3270,"[1706, 7835, 22124, 10012]","[4.0, 5.0, 5.0, 5.0]","[0.24514596164226532, 0.22778402268886566, 0.3178611397743225, 0.20920886099338531]",0.39352837204933167,1.0,1.0,"[22124, 1706, 7835, 10012]","[22124, 10012, 7835, 1706]",1
3271,[21660],[3.0],[1.0],0.10000000149011612,1.0,1.0,[21660],[21660],1
3272,"[29760, 4834, 34956, 410]","[5.0, 5.0, 5.0, 5.0]","[0.2936412990093231, 0.2145121693611145, 0.2731853723526001, 0.21866118907928467]",0.4000000059604645,1.0,1.0,"[29760, 34956, 410, 4834]","[34956, 410, 29760, 4834]",1
3273,"[48356, 10603, 48333, 45779, 18328]","[4.0, 5.0, 5.0, 4.0, 4.0]","[0.2880781590938568, 0.14030352234840393, 0.23377776145935059, 0.19597114622592926, 0.1418694704771042]",0.47716355323791504,1.0,1.0,"[48356, 48333, 45779, 18328, 10603]","[10603, 48333, 48356, 45779, 18328]",1
3274,"[49776, 47361, 2059, 47429]","[5.0, 3.0, 1.0, 4.0]","[0.23055580258369446, 0.2369801551103592, 0.2751065492630005, 0.2573574185371399]",0.3036514222621918,1.0,1.0,"[2059, 47429, 47361, 49776]","[49776, 47429, 47361, 2059]",1
3275,[45755],[4.0],[1.0],0.10000000149011612,1.0,1.0,[45755],[45755],1
3277,"[47200, 47276, 5940]","[5.0, 5.0, 5.0]","[0.31968411803245544, 0.24332012236118317, 0.4369957447052002]",0.30000001192092896,1.0,1.0,"[5940, 47200, 47276]","[47200, 47276, 5940]",1
3278,[46149],[2.0],[1.0],0.10000000149011612,1.0,1.0,[46149],[46149],1
3279,[75485],[5.0],[1.0],0.10000000149011612,1.0,1.0,[75485],[75485],1
3282,"[36945, 46602, 7455]","[5.0, 5.0, 5.0]","[0.402149498462677, 0.3239808976650238, 0.2738695442676544]",0.30000001192092896,1.0,1.0,"[36945, 46602, 7455]","[36945, 46602, 7455]",1
3283,[28157],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28157],[28157],1
3285,[45050],[5.0],[1.0],0.10000000149011612,1.0,1.0,[45050],[45050],1
3286,"[32785, 6443, 20599]","[5.0, 5.0, 1.0]","[0.2769436538219452, 0.5473191142082214, 0.17573723196983337]",0.30000001192092896,1.0,1.0,"[6443, 32785, 20599]","[32785, 6443, 20599]",1
3287,"[75630, 78191]","[5.0, 4.0]","[0.5453394055366516, 0.4546606242656708]",0.20000000298023224,1.0,1.0,"[75630, 78191]","[75630, 78191]",1
3290,[10493],[3.0],[1.0],0.10000000149011612,1.0,1.0,[10493],[10493],1
3292,[3227],[3.0],[1.0],0.10000000149011612,1.0,1.0,[3227],[3227],1
3294,"[71768, 60611, 71622]","[5.0, 5.0, 3.0]","[0.37504154443740845, 0.23255173861980438, 0.39240673184394836]",0.2689269185066223,1.0,1.0,"[71622, 71768, 60611]","[71768, 60611, 71622]",1
3295,"[52905, 58078, 13646, 41278, 53663]","[4.0, 4.0, 5.0, 4.0, 4.0]","[0.20638790726661682, 0.2790166139602661, 0.14909647405147552, 0.19598764181137085, 0.16951140761375427]",0.4760373830795288,1.0,1.0,"[58078, 52905, 41278, 53663, 13646]","[13646, 53663, 52905, 41278, 58078]",1
3296,[47364],[4.0],[1.0],0.10000000149011612,1.0,1.0,[47364],[47364],1
3299,"[3520, 29123, 463, 337, 2355, 33844, 45395, 25182, 46335]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.08799374848604202, 0.1122506782412529, 0.14031007885932922, 0.10789083689451218, 0.15157145261764526, 0.10122037678956985, 0.10151362419128418, 0.13416343927383423, 0.06308572739362717]",0.8989869356155396,1.0,1.0,"[2355, 463, 25182, 29123, 337, 45395, 33844, 3520, 46335]","[29123, 25182, 33844, 2355, 463, 337, 46335, 3520, 45395]",1
3300,"[23445, 49726]","[2.0, 4.0]","[0.5106579661369324, 0.4893420338630676]",0.17194373905658722,1.0,1.0,"[23445, 49726]","[49726, 23445]",1
3301,"[52905, 55013]","[4.0, 4.0]","[0.33988985419273376, 0.6601101756095886]",0.20000000298023224,1.0,1.0,"[55013, 52905]","[52905, 55013]",1
3303,[23419],[4.0],[1.0],0.10000000149011612,1.0,1.0,[23419],[23419],1
3304,"[9745, 42059, 46269, 21774]","[5.0, 5.0, 4.0, 3.0]","[0.2113809883594513, 0.29529914259910583, 0.28325408697128296, 0.2100658118724823]",0.3954246938228607,1.0,1.0,"[42059, 46269, 9745, 21774]","[42059, 9745, 46269, 21774]",1
3305,"[31078, 15334]","[3.0, 5.0]","[0.8058665990829468, 0.19413338601589203]",0.17858223617076874,1.0,1.0,"[31078, 15334]","[15334, 31078]",1
3306,"[23106, 39395, 43798, 23353, 26458]","[5.0, 1.0, 4.0, 5.0, 5.0]","[0.12169057130813599, 0.13130545616149902, 0.21176736056804657, 0.24264965951442719, 0.2925869822502136]",0.49041780829429626,1.0,1.0,"[26458, 23353, 43798, 39395, 23106]","[26458, 23106, 23353, 43798, 39395]",1
3309,[67128],[5.0],[1.0],0.10000000149011612,1.0,1.0,[67128],[67128],1
3310,"[57821, 57974, 59031]","[5.0, 4.0, 4.0]","[0.299786239862442, 0.37825635075569153, 0.32195740938186646]",0.284249871969223,1.0,1.0,"[57974, 59031, 57821]","[57821, 57974, 59031]",1
3311,"[57211, 21614, 60359]","[3.0, 5.0, 4.0]","[0.32794854044914246, 0.43986475467681885, 0.2321866899728775]",0.29564717411994934,1.0,1.0,"[21614, 57211, 60359]","[21614, 60359, 57211]",1
3313,"[38928, 54415]","[5.0, 2.0]","[0.30330049991607666, 0.6966995596885681]",0.16463635861873627,1.0,1.0,"[54415, 38928]","[38928, 54415]",1
3315,"[49051, 44799]","[5.0, 5.0]","[0.583451509475708, 0.4165485203266144]",0.20000000298023224,1.0,1.0,"[49051, 44799]","[49051, 44799]",1
3317,"[31425, 31026, 3453, 31359]","[4.0, 5.0, 5.0, 5.0]","[0.23094919323921204, 0.21481755375862122, 0.22246325016021729, 0.33177003264427185]",0.39352837204933167,1.0,1.0,"[31359, 31425, 3453, 31026]","[3453, 31359, 31026, 31425]",1
3318,[11764],[1.0],[1.0],0.10000000149011612,1.0,1.0,[11764],[11764],1
3320,"[1859, 63303, 880, 64118, 22553, 21722, 1914]","[5.0, 4.0, 4.0, 3.0, 1.0, 5.0, 2.0]","[0.13286486268043518, 0.13372495770454407, 0.13843178749084473, 0.12738968431949615, 0.13086675107479095, 0.11723902076482773, 0.21948298811912537]",0.5864576101303101,1.0,1.0,"[1914, 880, 63303, 1859, 22553, 64118, 21722]","[1859, 21722, 63303, 880, 64118, 1914, 22553]",1
3321,[58050],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58050],[58050],1
3322,"[624, 69578, 18388, 15014]","[5.0, 3.0, 4.0, 3.0]","[0.2516108751296997, 0.21151524782180786, 0.23717106878757477, 0.29970282316207886]",0.3663012385368347,1.0,1.0,"[15014, 624, 18388, 69578]","[624, 18388, 15014, 69578]",1
3323,[58525],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58525],[58525],1
3325,"[850, 13117, 29077]","[5.0, 3.0, 3.0]","[0.28959888219833374, 0.36621978878974915, 0.3441812992095947]",0.2642550468444824,1.0,1.0,"[13117, 29077, 850]","[850, 13117, 29077]",1
3326,"[18082, 10227]","[4.0, 3.0]","[0.45742303133010864, 0.5425769686698914]",0.1874738186597824,1.0,1.0,"[10227, 18082]","[18082, 10227]",1
3327,[24465],[4.0],[1.0],0.10000000149011612,1.0,1.0,[24465],[24465],1
3328,[7022],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7022],[7022],1
3329,"[1520, 55227, 34486]","[4.0, 3.0, 2.0]","[0.3710096776485443, 0.396426796913147, 0.23256349563598633]",0.28393667936325073,1.0,1.0,"[55227, 1520, 34486]","[1520, 55227, 34486]",1
3330,[28250],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28250],[28250],1
3331,"[45931, 35366]","[5.0, 3.0]","[0.3923335075378418, 0.6076664328575134]",0.17858223617076874,1.0,1.0,"[35366, 45931]","[45931, 35366]",1
3332,"[14538, 27830]","[1.0, 5.0]","[0.5928441286087036, 0.407155841588974]",0.14756529033184052,1.0,1.0,"[14538, 27830]","[27830, 14538]",1
3334,[38204],[4.0],[1.0],0.10000000149011612,1.0,1.0,[38204],[38204],1
3335,"[42794, 9745, 27701, 16792, 21754, 41214]","[5.0, 1.0, 5.0, 5.0, 3.0, 5.0]","[0.15837420523166656, 0.1578362137079239, 0.16235335171222687, 0.2103491574525833, 0.14314113557338715, 0.16794592142105103]",0.5974328517913818,1.0,1.0,"[16792, 41214, 27701, 42794, 9745, 21754]","[16792, 41214, 42794, 27701, 21754, 9745]",1
3336,"[2474, 38707]","[5.0, 4.0]","[0.5729411840438843, 0.42705878615379333]",0.20000000298023224,1.0,1.0,"[2474, 38707]","[2474, 38707]",1
3337,"[35456, 57286, 68190, 65191]","[4.0, 5.0, 3.0, 3.0]","[0.23548436164855957, 0.30131691694259644, 0.275111585855484, 0.18808715045452118]",0.3949231505393982,1.0,1.0,"[57286, 68190, 35456, 65191]","[57286, 35456, 65191, 68190]",1
3338,"[57955, 79103]","[1.0, 2.0]","[0.41343897581100464, 0.5865610241889954]",0.20000000298023224,1.0,1.0,"[79103, 57955]","[79103, 57955]",1
3339,[75129],[4.0],[1.0],0.10000000149011612,1.0,1.0,[75129],[75129],1
3340,[84003],[3.0],[1.0],0.10000000149011612,1.0,1.0,[84003],[84003],1
3343,"[40248, 23055]","[5.0, 5.0]","[0.37865325808525085, 0.6213467121124268]",0.20000000298023224,1.0,1.0,"[23055, 40248]","[40248, 23055]",1
3345,"[80601, 80623]","[5.0, 4.0]","[0.5052250027656555, 0.49477502703666687]",0.20000000298023224,1.0,1.0,"[80601, 80623]","[80601, 80623]",1
3346,[1431],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1431],[1431],1
3347,"[84657, 65719]","[4.0, 5.0]","[0.4909110367298126, 0.509088933467865]",0.20000000298023224,1.0,1.0,"[65719, 84657]","[65719, 84657]",1
3348,"[77887, 56399]","[4.0, 5.0]","[0.6335819363594055, 0.36641809344291687]",0.1901891678571701,1.0,1.0,"[77887, 56399]","[56399, 77887]",1
3349,"[70823, 45166, 55288, 62096, 52151, 74709, 49495, 69016, 70775]","[4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 2.0, 3.0, 4.0]","[0.14705325663089752, 0.09534505009651184, 0.04939240217208862, 0.10229425877332687, 0.09141646325588226, 0.15256473422050476, 0.10416577011346817, 0.11126653850078583, 0.14650149643421173]",0.8130338788032532,1.0,1.0,"[74709, 70823, 70775, 69016, 49495, 62096, 45166, 52151, 55288]","[45166, 70775, 70823, 52151, 62096, 55288, 74709, 69016, 49495]",1
3350,[79696],[5.0],[1.0],0.10000000149011612,1.0,1.0,[79696],[79696],1
3351,"[5912, 42825, 28910]","[5.0, 1.0, 5.0]","[0.3538033366203308, 0.20838601887226105, 0.43781059980392456]",0.30000001192092896,1.0,1.0,"[28910, 5912, 42825]","[5912, 28910, 42825]",1
3352,"[19880, 26139, 18043]","[5.0, 4.0, 4.0]","[0.26124733686447144, 0.3475104570388794, 0.39124226570129395]",0.284249871969223,1.0,1.0,"[18043, 26139, 19880]","[19880, 26139, 18043]",1
3353,"[31217, 1139]","[3.0, 3.0]","[0.3419724702835083, 0.6580274701118469]",0.20000000298023224,1.0,1.0,"[1139, 31217]","[31217, 1139]",1
