user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
6088,"[14305, 1990, 238, 13619, 2783, 64291, 21533, 72612, 82031, 95588]","[3.0, 4.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10498294979333878, 0.08236457407474518, 0.07457571476697922, 0.10478435456752777, 0.11871983855962753, 0.0818474218249321, 0.14245904982089996, 0.07384279370307922, 0.10835392773151398, 0.10806941241025925]",0.6579670906066895,0.5,1.0,"[21533, 2783, 82031, 95588, 14305, 13619, 1990, 64291, 238, 72612]","[238, 2783, 1990, 13619, 14305, 95588, 82031, 72612, 21533, 64291]",1
6089,"[3265, 5442, 5699, 1154, 1094, 1990, 5644, 6992, 150, 9532, 4764, 29, 2470, 6269, 2237, 5692, 1789, 5438, 72650, 100370, 100822, 28879, 100263, 32754, 54718, 37984, 19248, 3808, 35665, 2103, 93250, 23631, 47173, 93787, 100191, 1212]","[4.0, 5.0, 1.0, 1.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.018716951832175255, 0.06463925540447235, 0.009934165515005589, 0.03192302584648132, 0.01662362925708294, 0.017932366579771042, 0.034132275730371475, 0.02418891154229641, 0.02181321568787098, 0.0319916270673275, 0.025203021243214607, 0.007427908480167389, 0.030667005106806755, 0.03037034161388874, 0.04084784910082817, 0.03299975395202637, 0.025511447340250015, 0.026954980567097664, 0.029680905863642693, 0.02359459549188614, 0.02841689996421337, 0.01918588951230049, 0.036435965448617935, 0.013048780150711536, 0.023617936298251152, 0.030568428337574005, 0.005549051333218813, 0.032634008675813675, 0.032909147441387177, 0.03310099616646767, 0.03105418011546135, 0.04463540390133858, 0.02153772860765457, 0.026967039331793785, 0.034005288034677505, 0.04118004068732262]",0.38910284638404846,0.4,0.2222,"[5442, 23631, 1212, 2237, 100263, 5644, 100191, 2103, 5692, 35665]","[5442, 29, 150, 2470, 2237, 5438, 6269, 5692, 3265, 1789]",1
6091,"[5441, 161, 4230, 3006, 82502, 58540, 27932, 12258, 94855, 59249]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10712674260139465, 0.0906398594379425, 0.11865813285112381, 0.1693921536207199, 0.0896519124507904, 0.08803463727235794, 0.08001764863729477, 0.08260416239500046, 0.12796729803085327, 0.045907407999038696]",0.9047173261642456,0.4,1.0,"[3006, 94855, 4230, 5441, 161, 82502, 58540, 12258, 27932, 59249]","[161, 4230, 3006, 5441, 59249, 94855, 12258, 27932, 58540, 82502]",1
6092,"[2597, 524, 3668, 3669, 9624, 67985, 101392, 50460, 77897, 78559]","[5.0, 5.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07354641705751419, 0.0835680216550827, 0.10095057636499405, 0.126857727766037, 0.10648781061172485, 0.10534515231847763, 0.10423887521028519, 0.08453769236803055, 0.07429670542478561, 0.14017115533351898]",0.6682572364807129,0.5,1.0,"[78559, 3669, 9624, 67985, 101392, 3668, 50460, 524, 77897, 2597]","[524, 2597, 3668, 3669, 9624, 78559, 77897, 50460, 101392, 67985]",1
6093,"[1396, 8220, 957, 32888, 22065, 31785, 13867, 47582, 93659, 68665]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.20374689996242523, 0.10360228270292282, 0.04349534213542938, 0.07393918186426163, 0.1661926954984665, 0.07260092347860336, 0.025271106511354446, 0.09074708819389343, 0.09661281108856201, 0.12379170209169388]",0.8102550506591797,0.3,1.0,"[1396, 22065, 68665, 8220, 93659, 47582, 32888, 31785, 957, 13867]","[957, 1396, 8220, 68665, 93659, 47582, 22065, 32888, 13867, 31785]",1
6094,"[6726, 22952, 7404, 36401, 7315, 12212, 16209, 47526, 67388, 59916, 33498, 28330]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12490557134151459, 0.10993829369544983, 0.08007247000932693, 0.10132115334272385, 0.1174536868929863, 0.1014004647731781, 0.06721380352973938, 0.08613015711307526, 0.07064562290906906, 0.0289611853659153, 0.06673107296228409, 0.04522649943828583]",0.9883196949958801,0.6,1.0,"[6726, 7315, 22952, 12212, 36401, 47526, 7404, 67388, 16209, 33498]","[22952, 7404, 36401, 7315, 6726, 12212, 28330, 33498, 59916, 67388]",1
6095,"[194, 387, 195, 390, 5433, 2893, 9625, 826, 65461, 50971, 18243, 77623, 87276, 55409, 77922, 11342]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06296312808990479, 0.06991100311279297, 0.03874265402555466, 0.02247999608516693, 0.03833610191941261, 0.0677979439496994, 0.06704013049602509, 0.09715971350669861, 0.1316259354352951, 0.058034103363752365, 0.06004350259900093, 0.07113191485404968, 0.060002945363521576, 0.05214420706033707, 0.05078432336449623, 0.051802389323711395]",0.5077316164970398,0.5,0.625,"[65461, 826, 77623, 387, 2893, 9625, 194, 18243, 87276, 50971]","[195, 390, 5433, 2893, 194, 826, 387, 9625, 55409, 87276]",1
6096,"[25, 28516, 43525, 20388, 12200, 61266, 4718, 88355, 99324, 79741]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12239854782819748, 0.10641758888959885, 0.10589984804391861, 0.10205386579036713, 0.1025344654917717, 0.14924590289592743, 0.021687479689717293, 0.11432380229234695, 0.10794544965028763, 0.06749310344457626]",0.6309297680854797,0.1,1.0,"[61266, 25, 88355, 99324, 28516, 43525, 12200, 20388, 79741, 4718]","[25, 61266, 79741, 99324, 88355, 4718, 43525, 28516, 12200, 20388]",1
6097,"[2581, 17917, 95523, 40705, 20846, 62543, 91943, 65758, 23955, 101808]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1325441598892212, 0.06874973326921463, 0.07326976954936981, 0.13122591376304626, 0.11030745506286621, 0.04479473456740379, 0.10982455313205719, 0.10244128108024597, 0.13456691801548004, 0.09227531403303146]",0.6309297680854797,0.1,1.0,"[23955, 2581, 40705, 20846, 91943, 65758, 101808, 95523, 17917, 62543]","[2581, 62543, 101808, 23955, 65758, 91943, 95523, 17917, 20846, 40705]",1
6099,"[2318, 31497, 86456, 13892, 6745, 19921, 92207, 59583, 31690, 96203]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10930230468511581, 0.0813579112291336, 0.09268010407686234, 0.09632027894258499, 0.15903058648109436, 0.09200364351272583, 0.10529007762670517, 0.09641231596469879, 0.08148828148841858, 0.0861145555973053]",0.6309297680854797,0.1,1.0,"[6745, 2318, 92207, 59583, 13892, 86456, 19921, 96203, 31690, 31497]","[2318, 19921, 96203, 31690, 59583, 92207, 86456, 31497, 6745, 13892]",1
6102,"[16995, 644, 15831, 6585, 5339, 23582, 40395, 27629, 51336, 5877, 66031, 7744]","[3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0960608497262001, 0.0819200724363327, 0.057071760296821594, 0.07986713945865631, 0.10419920831918716, 0.08556243032217026, 0.05231533944606781, 0.08585301041603088, 0.08907412737607956, 0.06682409346103668, 0.0871475487947464, 0.11410445719957352]",0.5901661515235901,0.5,0.8333,"[7744, 5339, 16995, 51336, 66031, 27629, 23582, 644, 6585, 5877]","[644, 15831, 5339, 23582, 6585, 16995, 7744, 66031, 5877, 51336]",1
6103,"[12390, 1335, 62227, 44325, 1433, 18372, 22750, 26600, 22311, 8767]","[1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.047500625252723694, 0.016814755275845528, 0.08573742210865021, 0.13815009593963623, 0.14390943944454193, 0.10304030030965805, 0.09833768755197525, 0.1055234745144844, 0.12249462306499481, 0.13849148154258728]",0.314686119556427,0.2,1.0,"[1433, 8767, 44325, 22311, 26600, 18372, 22750, 62227, 12390, 1335]","[1335, 12390, 8767, 22311, 26600, 22750, 44325, 62227, 18372, 1433]",1
6105,"[14016, 17667, 18437, 18887, 18696, 19609, 17235, 21723, 103370, 80910, 3449, 72400]","[5.0, 4.0, 5.0, 4.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09088587760925293, 0.05882151424884796, 0.11176393181085587, 0.0602753721177578, 0.12953609228134155, 0.06306660920381546, 0.0935758426785469, 0.09710320830345154, 0.057321321219205856, 0.05687425285577774, 0.1313137412071228, 0.04946218058466911]",0.7166876792907715,0.6,1.0,"[3449, 18696, 18437, 21723, 17235, 14016, 19609, 18887, 17667, 103370]","[18437, 18696, 14016, 17667, 18887, 19609, 72400, 3449, 80910, 103370]",1
6106,"[8905, 88113, 43957, 83889, 49571, 13452, 92022, 80799, 62458, 80134]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03605800122022629, 0.14850759506225586, 0.08745289593935013, 0.1370377093553543, 0.11813417077064514, 0.10257074981927872, 0.08302456140518188, 0.12049087136983871, 0.08594779670238495, 0.0807756781578064]",0.28906482458114624,0.1,1.0,"[88113, 83889, 80799, 49571, 13452, 43957, 62458, 92022, 80134, 8905]","[8905, 13452, 80134, 62458, 80799, 92022, 43957, 88113, 49571, 83889]",1
6108,"[7680, 439, 423, 69473, 23740, 39758, 55974, 93080, 17129, 1916]","[4.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08746715635061264, 0.06412196159362793, 0.019123710691928864, 0.09917896240949631, 0.10736384987831116, 0.11017221212387085, 0.09520839899778366, 0.08763615787029266, 0.1040339469909668, 0.22569358348846436]",0.4154151380062103,0.3,1.0,"[1916, 39758, 23740, 17129, 69473, 55974, 93080, 7680, 439, 423]","[439, 7680, 423, 1916, 17129, 93080, 23740, 69473, 55974, 39758]",1
6110,"[1994, 21830, 78775, 55593, 40501, 20038, 16489, 64697, 71960, 95810]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11059875041246414, 0.06634888797998428, 0.10406713932752609, 0.11763563007116318, 0.10150984674692154, 0.10852615535259247, 0.1083834171295166, 0.10744807869195938, 0.10669520497322083, 0.0687868669629097]",0.6309297680854797,0.1,1.0,"[55593, 1994, 20038, 16489, 64697, 71960, 78775, 40501, 95810, 21830]","[1994, 20038, 95810, 71960, 64697, 16489, 78775, 21830, 40501, 55593]",1
6112,"[20861, 36115, 53121, 56147, 53619, 102077, 42234, 91798, 73960, 14438]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.044274091720581055, 0.04638732597231865, 0.12124532461166382, 0.12384258955717087, 0.10365841537714005, 0.12662628293037415, 0.13366954028606415, 0.09504568576812744, 0.10116436332464218, 0.10408645123243332]",0.28906482458114624,0.1,1.0,"[42234, 102077, 56147, 53121, 14438, 53619, 73960, 91798, 36115, 20861]","[20861, 102077, 14438, 73960, 91798, 42234, 53121, 36115, 53619, 56147]",1
6113,"[42881, 56755, 104365, 51572, 67146, 4974, 69741, 103108, 4983, 53830]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09788926690816879, 0.10469665378332138, 0.09718192368745804, 0.1258072555065155, 0.10049105435609818, 0.10941420495510101, 0.06784849613904953, 0.09160414338111877, 0.10836336016654968, 0.0967036709189415]",0.3562071919441223,0.1,1.0,"[51572, 4974, 4983, 56755, 67146, 42881, 104365, 53830, 103108, 69741]","[42881, 4974, 53830, 4983, 103108, 69741, 104365, 56755, 67146, 51572]",1
6114,"[31889, 23509, 96660, 72958, 83586, 76732, 55988, 54291, 77753, 95103]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10424048453569412, 0.09000937640666962, 0.121785007417202, 0.0963701531291008, 0.11653190106153488, 0.058760304003953934, 0.10603618621826172, 0.10791616886854172, 0.0979284718632698, 0.10042205452919006]",0.38685280084609985,0.1,1.0,"[96660, 83586, 54291, 55988, 31889, 95103, 77753, 72958, 23509, 76732]","[31889, 76732, 95103, 77753, 54291, 55988, 96660, 23509, 83586, 72958]",1
6115,"[66712, 50431, 42311, 36938, 38816, 66171, 42101, 23306, 78170, 91208]","[1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10652908682823181, 0.10806157439947128, 0.08362503349781036, 0.14495763182640076, 0.05616254359483719, 0.10568606108427048, 0.09567833691835403, 0.12245220690965652, 0.040586549788713455, 0.1362609565258026]",0.45112183690071106,0.2,1.0,"[36938, 91208, 23306, 50431, 66712, 66171, 42101, 42311, 38816, 78170]","[50431, 66712, 91208, 78170, 23306, 42101, 36938, 42311, 66171, 38816]",1
6116,"[2265, 99812, 68553, 74961, 94832, 61487, 4361, 76248, 19083, 12007]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.027475504204630852, 0.1121121272444725, 0.0906609520316124, 0.11614637821912766, 0.11158610135316849, 0.1259188950061798, 0.09909337759017944, 0.09627413004636765, 0.1375037431716919, 0.08322900533676147]",0.28906482458114624,0.1,1.0,"[19083, 61487, 74961, 99812, 94832, 4361, 76248, 68553, 12007, 2265]","[2265, 61487, 12007, 19083, 76248, 4361, 68553, 99812, 94832, 74961]",1
6117,"[3618, 12936, 81485, 70062, 15183, 12702, 33367, 14764, 27224, 33608]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06654299050569534, 0.11363774538040161, 0.09979481250047684, 0.09078919887542725, 0.09911031275987625, 0.08646278083324432, 0.1054980531334877, 0.09964483976364136, 0.09364918619394302, 0.1448700875043869]",0.28906482458114624,0.1,1.0,"[33608, 12936, 33367, 81485, 14764, 15183, 27224, 70062, 12702, 3618]","[3618, 12702, 33608, 27224, 14764, 33367, 81485, 12936, 15183, 70062]",1
6119,"[20519, 1359, 74616, 86744, 62918, 23130, 69963, 56523, 66106, 52840]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11468145251274109, 0.1843440681695938, 0.07296416163444519, 0.09721241891384125, 0.08547459542751312, 0.09745636582374573, 0.11225885897874832, 0.10812965035438538, 0.04330283775925636, 0.08417542278766632]",1.0,0.2,1.0,"[1359, 20519, 69963, 56523, 23130, 86744, 62918, 52840, 74616, 66106]","[1359, 20519, 52840, 66106, 56523, 69963, 86744, 74616, 23130, 62918]",1
6121,"[17211, 17590, 86943, 46086, 6062, 39968, 42893, 93794, 95100, 12327]","[3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10182151943445206, 0.1778695434331894, 0.07720179855823517, 0.12406612187623978, 0.03397848829627037, 0.10505563765764236, 0.04673709720373154, 0.1003102958202362, 0.10704021155834198, 0.12591932713985443]",0.8804304599761963,0.2,1.0,"[17590, 12327, 46086, 95100, 39968, 17211, 93794, 86943, 42893, 6062]","[17590, 17211, 12327, 95100, 93794, 42893, 46086, 86943, 39968, 6062]",1
6122,"[14465, 1689, 20282, 22716, 97389, 12980, 27333, 62938, 69488, 84658]","[5.0, 5.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1171204000711441, 0.1873423308134079, 0.13470938801765442, 0.03354456648230553, 0.05160333588719368, 0.06340574473142624, 0.09552435576915741, 0.08942939341068268, 0.11199221014976501, 0.11532820761203766]",0.987225353717804,0.4,1.0,"[1689, 20282, 14465, 84658, 69488, 27333, 62938, 12980, 97389, 22716]","[1689, 20282, 14465, 22716, 84658, 69488, 62938, 27333, 12980, 97389]",1
6123,"[21210, 103094, 60136, 47754, 48318, 8192, 79445, 56835, 56267, 6771]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08236189186573029, 0.0883210152387619, 0.11810213327407837, 0.1063065156340599, 0.11951074749231339, 0.14730912446975708, 0.0798717811703682, 0.07801438122987747, 0.0887196809053421, 0.09148271381855011]",0.31546488404273987,0.1,1.0,"[8192, 48318, 60136, 47754, 6771, 56267, 103094, 21210, 79445, 56835]","[21210, 8192, 6771, 56267, 56835, 79445, 60136, 103094, 48318, 47754]",1
6124,"[8284, 303, 33135, 69518, 40189, 65700, 77525, 13997, 60278, 91673]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08570744842290878, 0.09904099255800247, 0.13940604031085968, 0.09759817272424698, 0.11626413464546204, 0.027947640046477318, 0.11798690259456635, 0.07740061730146408, 0.11275613307952881, 0.12589183449745178]",0.39902517199516296,0.2,1.0,"[33135, 91673, 77525, 40189, 60278, 303, 69518, 8284, 13997, 65700]","[8284, 303, 91673, 60278, 13997, 77525, 69518, 33135, 65700, 40189]",1
6125,"[7115, 17420, 818, 17213, 19903, 35960, 51953, 13195, 77956, 30176]","[5.0, 4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1285005509853363, 0.13281358778476715, 0.09818106889724731, 0.07690411061048508, 0.07735954970121384, 0.07818962633609772, 0.1422492116689682, 0.05680551752448082, 0.07922080904245377, 0.12977606058120728]",0.6735032796859741,0.5,1.0,"[51953, 17420, 30176, 7115, 818, 77956, 35960, 19903, 17213, 13195]","[818, 17213, 7115, 17420, 19903, 30176, 77956, 13195, 51953, 35960]",1
6127,"[14993, 16643, 17628, 14142, 76654, 100827, 57825, 84386, 92110, 61700]","[4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1009633019566536, 0.09946960210800171, 0.1032434031367302, 0.12441274523735046, 0.08330356329679489, 0.07381498068571091, 0.09871500730514526, 0.1111128181219101, 0.1058596521615982, 0.09910488873720169]",0.5398344993591309,0.3,1.0,"[14142, 84386, 92110, 17628, 14993, 16643, 61700, 57825, 76654, 100827]","[16643, 17628, 14993, 61700, 92110, 84386, 76654, 14142, 57825, 100827]",1
6128,"[16792, 20775, 14058, 51230, 88514, 43378, 31197, 101778, 48977, 78720]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15139248967170715, 0.03789841756224632, 0.14253917336463928, 0.12991628050804138, 0.08103175461292267, 0.11198734492063522, 0.10252626985311508, 0.05012538656592369, 0.070529043674469, 0.12205371260643005]",0.790386438369751,0.2,1.0,"[16792, 14058, 51230, 78720, 43378, 31197, 88514, 48977, 101778, 20775]","[20775, 16792, 78720, 48977, 101778, 31197, 51230, 14058, 43378, 88514]",1
6130,"[14308, 83949, 67964, 86258, 19805, 94712, 42180, 27460, 56266, 68637]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11028528213500977, 0.06091530621051788, 0.09722497314214706, 0.09955143183469772, 0.0984233021736145, 0.09509854018688202, 0.09575711190700531, 0.14577433466911316, 0.10073433071374893, 0.09623538702726364]",0.6309297680854797,0.1,1.0,"[27460, 14308, 56266, 86258, 19805, 67964, 68637, 42180, 94712, 83949]","[14308, 94712, 68637, 56266, 27460, 42180, 67964, 83949, 19805, 86258]",1
6131,"[7757, 2965, 3981, 35348, 68144, 68205, 1697, 26052, 10794, 15662]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08748726546764374, 0.11370626837015152, 0.11215964704751968, 0.08425247669219971, 0.09121143817901611, 0.07022800296545029, 0.10127261281013489, 0.1255926638841629, 0.10935648530721664, 0.1047331690788269]",0.6500513553619385,0.3,1.0,"[26052, 2965, 3981, 10794, 15662, 1697, 68144, 7757, 35348, 68205]","[3981, 7757, 2965, 15662, 10794, 26052, 68144, 35348, 1697, 68205]",1
6132,"[6093, 6198, 76413, 21023, 17213, 39096, 25947, 39662, 79064, 71558]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0870453342795372, 0.1325611174106598, 0.0914776399731636, 0.10267231613397598, 0.09942619502544403, 0.10085140913724899, 0.07385088503360748, 0.10732239484786987, 0.10308719426393509, 0.10170542448759079]",0.7977228760719299,0.2,1.0,"[6198, 39662, 79064, 21023, 71558, 39096, 17213, 76413, 6093, 25947]","[6198, 6093, 71558, 79064, 39662, 25947, 21023, 76413, 39096, 17213]",1
6135,"[12112, 12044, 12045, 11937, 96481, 2430, 68267, 86364, 46104, 15051]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11448276042938232, 0.10373326390981674, 0.11675497889518738, 0.09424614161252975, 0.09472931921482086, 0.10505308210849762, 0.08222075551748276, 0.07770081609487534, 0.10504791885614395, 0.10603096336126328]",0.9433587789535522,0.3,1.0,"[12045, 12112, 15051, 2430, 46104, 12044, 96481, 11937, 68267, 86364]","[12045, 12112, 12044, 15051, 46104, 86364, 96481, 11937, 68267, 2430]",1
6136,"[1544, 129, 2999, 97489, 103169, 19575, 95890, 62607, 22774, 43254]","[5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0758315697312355, 0.2283204346895218, 0.05699174478650093, 0.08922144770622253, 0.08445286750793457, 0.08655642718076706, 0.08999448269605637, 0.08642445504665375, 0.11234049499034882, 0.08986613899469376]",0.754473090171814,0.3,1.0,"[129, 22774, 95890, 43254, 97489, 19575, 62607, 103169, 1544, 2999]","[129, 1544, 2999, 43254, 22774, 62607, 103169, 97489, 95890, 19575]",1
6137,"[7462, 9768, 18639, 21463, 17373, 11701, 96790, 94676, 65496, 35471]","[5.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.058615658432245255, 0.14500460028648376, 0.12145909667015076, 0.108132004737854, 0.10703343152999878, 0.11855687946081161, 0.09953952580690384, 0.08476971834897995, 0.07716979086399078, 0.07971920818090439]",0.8784824013710022,0.5,1.0,"[9768, 18639, 11701, 21463, 17373, 96790, 94676, 35471, 65496, 7462]","[7462, 9768, 18639, 21463, 17373, 35471, 65496, 94676, 96790, 11701]",1
6138,"[10338, 10339, 13641, 5898, 2477, 21092, 67974, 66909, 64992, 69323]","[4.0, 2.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1855698525905609, 0.1051466166973114, 0.12471795827150345, 0.11590563505887985, 0.05637942627072334, 0.08567820489406586, 0.07431137561798096, 0.07482937723398209, 0.09084585309028625, 0.08661559969186783]",0.9095331430435181,0.5,1.0,"[10338, 13641, 5898, 10339, 64992, 69323, 21092, 66909, 67974, 2477]","[13641, 5898, 2477, 10338, 10339, 69323, 64992, 66909, 67974, 21092]",1
6141,"[8334, 41108, 99638, 52261, 78909, 49255, 84839, 68840, 71889, 83006]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08262477815151215, 0.13010168075561523, 0.0871218889951706, 0.10639166831970215, 0.11685529351234436, 0.08911319077014923, 0.07436580955982208, 0.11111563444137573, 0.09215539693832397, 0.11015460640192032]",0.3010300099849701,0.1,1.0,"[41108, 78909, 68840, 83006, 52261, 71889, 49255, 99638, 8334, 84839]","[8334, 49255, 83006, 71889, 68840, 84839, 99638, 41108, 78909, 52261]",1
6142,"[1440, 4261, 101713, 95823, 68709, 70595, 50311, 63533, 17812, 34004]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06386849284172058, 0.07217680662870407, 0.10564697533845901, 0.06384435296058655, 0.11865567415952682, 0.12703536450862885, 0.11113075166940689, 0.1062357947230339, 0.1068907231092453, 0.12451502680778503]",0.3696901202201843,0.2,1.0,"[70595, 34004, 68709, 50311, 17812, 63533, 101713, 4261, 1440, 95823]","[4261, 1440, 34004, 17812, 63533, 50311, 95823, 101713, 70595, 68709]",1
6143,"[8328, 4129, 3524, 190, 34603, 41789, 26943, 4590, 39944, 1463]","[4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.037883054465055466, 0.093391053378582, 0.10617656260728836, 0.18057866394519806, 0.0903003141283989, 0.14958609640598297, 0.0850234255194664, 0.029231201857328415, 0.12071911990642548, 0.107110396027565]",0.8014167547225952,0.4,1.0,"[190, 41789, 39944, 1463, 3524, 4129, 34603, 26943, 8328, 4590]","[4129, 3524, 190, 8328, 1463, 39944, 4590, 26943, 41789, 34603]",1
