user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
5285,"[10390, 11451, 2014, 6783, 79984, 94321, 16090, 40689, 20782, 63526]","[5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1979767233133316, 0.09473104029893875, 0.08921127021312714, 0.06203625723719597, 0.1302213966846466, 0.09471651911735535, 0.14461258053779602, 0.09441149979829788, 0.04251086711883545, 0.04957188665866852]",0.8052364587783813,0.4,1.0,"[10390, 16090, 79984, 11451, 94321, 40689, 2014, 6783, 63526, 20782]","[2014, 6783, 10390, 11451, 63526, 20782, 40689, 16090, 94321, 79984]",1
5286,"[1098, 9243, 90618, 26919, 2697, 80309, 25317, 104123, 76188, 39811]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09927088022232056, 0.03683596849441528, 0.11839985102415085, 0.09146369993686676, 0.1170520931482315, 0.10820285230875015, 0.10225605964660645, 0.13658732175827026, 0.0956982672214508, 0.09423298388719559]",0.39040470123291016,0.2,1.0,"[104123, 90618, 2697, 80309, 25317, 1098, 76188, 39811, 26919, 9243]","[1098, 9243, 39811, 76188, 104123, 25317, 26919, 90618, 80309, 2697]",1
5287,"[29793, 8866, 14282, 13102, 10862, 13296, 13201, 13494, 11645, 57821, 81978, 83067, 59751, 43653, 84175, 94673, 57422, 90383]","[5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.049207884818315506, 0.019449803978204727, 0.06659150868654251, 0.0492231622338295, 0.02662147954106331, 0.10324881970882416, 0.07145959883928299, 0.04917040467262268, 0.09112432599067688, 0.04921966791152954, 0.055753037333488464, 0.018094556406140327, 0.0729735717177391, 0.06368277221918106, 0.07705546170473099, 0.044574297964572906, 0.04919254407286644, 0.04335711523890495]",0.6618813276290894,0.5,0.5556,"[13296, 11645, 84175, 59751, 13201, 14282, 43653, 81978, 13102, 57821]","[29793, 14282, 10862, 13296, 13201, 13494, 11645, 13102, 8866, 94673]",1
5288,"[13378, 12325, 742, 15307, 15308, 593, 13439, 72425, 14422, 60494, 103737, 8601, 57801, 72423]","[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07081635296344757, 0.06989699602127075, 0.07460170984268188, 0.07075691223144531, 0.07070712745189667, 0.1278587281703949, 0.07296065986156464, 0.07904592156410217, 0.07081145793199539, 0.05442986637353897, 0.053089018911123276, 0.0435476116836071, 0.07075994461774826, 0.07071768492460251]",0.8499301075935364,0.6,0.8571,"[593, 72425, 742, 13439, 13378, 14422, 57801, 15307, 72423, 15308]","[13378, 742, 15307, 15308, 593, 13439, 12325, 72423, 57801, 8601]",1
5289,"[2406, 1023, 88792, 66217, 45890, 10022, 15824, 89866, 24216, 73935]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1051606759428978, 0.0906989648938179, 0.08376509696245193, 0.09939710795879364, 0.0909184068441391, 0.13258661329746246, 0.11975626647472382, 0.09113079309463501, 0.09513376653194427, 0.09145230799913406]",0.4658799469470978,0.2,1.0,"[10022, 15824, 2406, 66217, 24216, 73935, 89866, 45890, 1023, 88792]","[1023, 2406, 73935, 24216, 89866, 15824, 66217, 88792, 10022, 45890]",1
5291,"[11632, 1059, 17206, 12103, 62122, 36324, 43795, 5130, 56007, 2043]","[5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15160606801509857, 0.09684405475854874, 0.06408467888832092, 0.09525936841964722, 0.06241460144519806, 0.08048132807016373, 0.09881711006164551, 0.0992276668548584, 0.10689502209424973, 0.14437009394168854]",0.7826334834098816,0.4,1.0,"[11632, 2043, 56007, 5130, 43795, 1059, 12103, 36324, 17206, 62122]","[12103, 11632, 1059, 17206, 2043, 56007, 5130, 43795, 36324, 62122]",1
5292,"[17887, 66142, 39993, 21768, 24847, 61878, 55558, 87357, 103798, 57492]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14381183683872223, 0.07139123231172562, 0.107997365295887, 0.13025932013988495, 0.09188981354236603, 0.12781769037246704, 0.05044686049222946, 0.08750616014003754, 0.10485707968473434, 0.08402275294065475]",1.0,0.1,1.0,"[17887, 21768, 61878, 39993, 103798, 24847, 87357, 57492, 66142, 55558]","[17887, 61878, 57492, 103798, 87357, 55558, 39993, 66142, 24847, 21768]",1
5294,"[12672, 4606, 6024, 7756, 1519, 13620, 7002, 21691, 22078, 10591, 64544, 27678, 67755, 38533, 4858, 49918, 7069, 66459, 66758, 80280]","[5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.120965376496315, 0.04457143694162369, 0.038443997502326965, 0.03541747108101845, 0.046935807913541794, 0.08066584914922714, 0.04212522134184837, 0.03841134533286095, 0.04847783222794533, 0.03983344882726669, 0.058091431856155396, 0.04286045953631401, 0.042813435196876526, 0.07459837943315506, 0.01619267649948597, 0.06852024793624878, 0.060977090150117874, 0.056803274899721146, 0.01281563751399517, 0.03047959879040718]",0.5998870134353638,0.5,0.5,"[12672, 13620, 38533, 49918, 7069, 64544, 66459, 22078, 1519, 4606]","[12672, 6024, 22078, 13620, 4606, 21691, 7756, 7002, 1519, 10591]",1
5295,"[43241, 89985, 3700, 102152, 6608, 31025, 94145, 15416, 31990, 71128]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15718010067939758, 0.07293234020471573, 0.08396127074956894, 0.08856482803821564, 0.1170787364244461, 0.03175418823957443, 0.08608831465244293, 0.10073523223400116, 0.1452176868915558, 0.1164872869849205]",1.0,0.1,1.0,"[43241, 31990, 6608, 71128, 15416, 102152, 94145, 3700, 89985, 31025]","[43241, 31025, 71128, 31990, 15416, 94145, 3700, 89985, 6608, 102152]",1
5296,"[23704, 883, 35203, 27919, 83066, 39035, 35196, 79873, 70135, 67973]","[4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12350509315729141, 0.13324297964572906, 0.08979596942663193, 0.0799572616815567, 0.10389316827058792, 0.13685286045074463, 0.07634107768535614, 0.07635458558797836, 0.10366800427436829, 0.07638898491859436]",0.6950072050094604,0.4,1.0,"[39035, 883, 23704, 83066, 70135, 35203, 27919, 67973, 79873, 35196]","[883, 35203, 27919, 23704, 67973, 70135, 79873, 35196, 39035, 83066]",1
5297,"[28912, 41440, 93397, 26831, 87445, 72449, 3697, 87404, 77331, 37426]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09803029894828796, 0.07223153114318848, 0.044032081961631775, 0.15152721107006073, 0.07024544477462769, 0.10359173268079758, 0.09262928366661072, 0.13010308146476746, 0.1310037523508072, 0.10660553723573685]",0.3562071919441223,0.1,1.0,"[26831, 77331, 87404, 37426, 72449, 28912, 3697, 41440, 87445, 93397]","[28912, 72449, 37426, 77331, 87404, 3697, 93397, 41440, 87445, 26831]",1
5299,"[14016, 45332, 63194, 2138, 45354, 82938, 96414, 87542, 27546, 30571]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08106561005115509, 0.07419122010469437, 0.12689298391342163, 0.12519720196723938, 0.10012289881706238, 0.09354735910892487, 0.07919607311487198, 0.08322174102067947, 0.11590885370969772, 0.12065603584051132]",0.31546488404273987,0.1,1.0,"[63194, 2138, 30571, 27546, 45354, 82938, 87542, 14016, 96414, 45332]","[14016, 82938, 30571, 27546, 87542, 96414, 63194, 45332, 45354, 2138]",1
5300,"[38174, 74287, 14000, 84799, 21087, 103049, 103108, 34552, 13789, 7316]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06741714477539062, 0.0868186205625534, 0.05415364354848862, 0.15310513973236084, 0.14613287150859833, 0.08230472356081009, 0.07489704340696335, 0.2035144418478012, 0.08234596252441406, 0.049310408532619476]",0.31546488404273987,0.1,1.0,"[34552, 84799, 21087, 74287, 13789, 103049, 103108, 38174, 14000, 7316]","[38174, 103049, 7316, 13789, 34552, 103108, 14000, 74287, 21087, 84799]",1
5301,"[18296, 12165, 83771, 48984, 7734, 38720, 8591, 6297, 44129, 33149]","[1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.006075899116694927, 0.12932398915290833, 0.07439292967319489, 0.07449308037757874, 0.08868379890918732, 0.1620774120092392, 0.15526124835014343, 0.06647398322820663, 0.1349068135023117, 0.10831087082624435]",0.43375563621520996,0.2,1.0,"[38720, 8591, 44129, 12165, 33149, 7734, 48984, 83771, 6297, 18296]","[12165, 18296, 33149, 44129, 6297, 8591, 48984, 83771, 38720, 7734]",1
5302,"[21754, 46713, 66667, 14471, 76462, 56436, 42206, 45515, 83714, 49529]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0979001596570015, 0.12420005351305008, 0.05732974782586098, 0.05756701901555061, 0.0871506854891777, 0.10454509407281876, 0.12422718107700348, 0.061074282974004745, 0.10795097798109055, 0.1780548393726349]",0.3562071919441223,0.1,1.0,"[49529, 42206, 46713, 83714, 56436, 21754, 76462, 45515, 14471, 66667]","[21754, 56436, 49529, 83714, 45515, 42206, 66667, 46713, 76462, 14471]",1
5303,"[12625, 23957, 13054, 104776, 76254, 100797, 98012, 30063, 38569, 35928]","[4.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.046941936016082764, 0.010377227328717709, 0.1514887660741806, 0.09621232748031616, 0.12797307968139648, 0.14481748640537262, 0.08878425508737564, 0.15526753664016724, 0.08995509892702103, 0.08818229287862778]",0.5726813077926636,0.3,1.0,"[30063, 13054, 100797, 76254, 104776, 38569, 98012, 35928, 12625, 23957]","[13054, 12625, 23957, 35928, 38569, 30063, 76254, 104776, 98012, 100797]",1
5305,"[11002, 22347, 1286, 4079, 64151, 9069, 5489, 74372, 55402, 92712]","[4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10052125155925751, 0.12999029457569122, 0.12933744490146637, 0.04538712278008461, 0.08379387855529785, 0.15820178389549255, 0.0930652916431427, 0.06194216385483742, 0.12778185307979584, 0.06997886300086975]",0.7053571343421936,0.4,1.0,"[9069, 22347, 1286, 55402, 11002, 5489, 64151, 92712, 74372, 4079]","[22347, 1286, 4079, 11002, 92712, 55402, 74372, 5489, 9069, 64151]",1
5310,"[40745, 32750, 29520, 33624, 36820, 57076, 34360, 70118, 79222, 40968, 13706, 69620, 65898, 39596]","[2.0, 3.0, 4.0, 3.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1372060328722, 0.06168074533343315, 0.09739334881305695, 0.07097606360912323, 0.042414188385009766, 0.07120572775602341, 0.048480499535799026, 0.06299439817667007, 0.06232607737183571, 0.06292258948087692, 0.060174014419317245, 0.062432192265987396, 0.07203911244869232, 0.08775505423545837]",0.504851758480072,0.4,0.5714,"[40745, 29520, 39596, 65898, 57076, 33624, 70118, 40968, 69620, 79222]","[34360, 29520, 57076, 36820, 32750, 33624, 40745, 69620, 65898, 39596]",1
5312,"[23264, 25706, 9675, 25786, 7101, 103910, 15299, 64580, 69372, 3763]","[4.0, 5.0, 5.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12469600141048431, 0.1298947036266327, 0.1524173468351364, 0.06883744150400162, 0.08163110911846161, 0.10192173719406128, 0.11505331099033356, 0.08977234363555908, 0.053393829613924026, 0.0823821946978569]",0.9521622061729431,0.5,1.0,"[9675, 25706, 23264, 15299, 103910, 64580, 3763, 7101, 25786, 69372]","[25706, 9675, 23264, 25786, 7101, 3763, 69372, 64580, 15299, 103910]",1
5313,"[7755, 94271, 24416, 30787, 21513, 88974, 51294, 93441, 44015, 44528]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08938568085432053, 0.09447602182626724, 0.12358443439006805, 0.06180894002318382, 0.12150030583143234, 0.09959366917610168, 0.0912066102027893, 0.12956565618515015, 0.11418917030096054, 0.07468952238559723]",0.31546488404273987,0.1,1.0,"[93441, 24416, 21513, 44015, 88974, 94271, 51294, 7755, 44528, 30787]","[7755, 88974, 44528, 44015, 93441, 51294, 24416, 94271, 21513, 30787]",1
5314,"[13672, 3233, 61974, 91499, 27812, 102059, 89045, 65598, 70028, 104029]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14969991147518158, 0.06715135276317596, 0.08904089033603668, 0.12592154741287231, 0.12251965701580048, 0.0783109962940216, 0.08926785737276077, 0.10027360916137695, 0.08237353712320328, 0.09544060379266739]",0.790386438369751,0.2,1.0,"[13672, 91499, 27812, 65598, 104029, 89045, 61974, 70028, 102059, 3233]","[3233, 13672, 104029, 70028, 65598, 89045, 91499, 61974, 102059, 27812]",1
5315,"[18370, 7663, 2742, 3218, 31545, 12868, 293, 51358, 20597, 33780]","[2.0, 5.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.021458595991134644, 0.14578337967395782, 0.16371892392635345, 0.048250678926706314, 0.15039555728435516, 0.07871604710817337, 0.08613027632236481, 0.11584077775478363, 0.10667596012353897, 0.08302981406450272]",0.818341076374054,0.4,1.0,"[2742, 31545, 7663, 51358, 20597, 293, 33780, 12868, 3218, 18370]","[7663, 2742, 3218, 18370, 33780, 20597, 51358, 293, 12868, 31545]",1
5316,"[7101, 96787, 95659, 63656, 33469, 30473, 19173, 29627, 23612, 82512]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0653771236538887, 0.08121828734874725, 0.06612378358840942, 0.05884496867656708, 0.16970591247081757, 0.1497899293899536, 0.1469820737838745, 0.1027926355600357, 0.017897408455610275, 0.141267791390419]",0.31546488404273987,0.1,1.0,"[33469, 30473, 19173, 82512, 29627, 96787, 95659, 7101, 63656, 23612]","[7101, 30473, 82512, 23612, 29627, 19173, 95659, 96787, 33469, 63656]",1
5319,"[1048, 63257, 44896, 44549, 49408, 76071, 58085, 74026, 1984, 83305]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18739549815654755, 0.0751723200082779, 0.0805344507098198, 0.09184622019529343, 0.11985369771718979, 0.03070944733917713, 0.10227203369140625, 0.09184197336435318, 0.09938462823629379, 0.12098971754312515]",1.0,0.1,1.0,"[1048, 83305, 49408, 58085, 1984, 44549, 74026, 44896, 63257, 76071]","[1048, 76071, 83305, 1984, 74026, 58085, 44896, 63257, 49408, 44549]",1
5321,"[34279, 100519, 21302, 85063, 26228, 58544, 876, 30065, 4973, 40914]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04771623760461807, 0.07552163302898407, 0.012516696937382221, 0.1659616082906723, 0.021910766139626503, 0.18251538276672363, 0.14883939921855927, 0.1364583671092987, 0.1457936316728592, 0.06276632845401764]",0.31546488404273987,0.1,1.0,"[58544, 85063, 876, 4973, 30065, 100519, 40914, 34279, 26228, 21302]","[34279, 58544, 40914, 4973, 30065, 876, 21302, 100519, 26228, 85063]",1
5322,"[13115, 73612, 19086, 5118, 15534, 35658, 21121, 75551, 1020, 21991]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08188343793153763, 0.0976276695728302, 0.10185180604457855, 0.12445159256458282, 0.12448186427354813, 0.08211804181337357, 0.09744242578744888, 0.08887350559234619, 0.08379843086004257, 0.11747115850448608]",0.28906482458114624,0.1,1.0,"[15534, 5118, 21991, 19086, 73612, 21121, 75551, 1020, 35658, 13115]","[13115, 35658, 21991, 1020, 75551, 21121, 19086, 73612, 15534, 5118]",1
5325,"[33753, 21787, 32526, 8747, 76358, 17599, 52877, 19109, 32679, 99863]","[3.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06979747861623764, 0.06418583542108536, 0.11983184516429901, 0.060750775039196014, 0.07880610227584839, 0.16259467601776123, 0.0969441756606102, 0.07953459769487381, 0.18799734115600586, 0.07955711334943771]",0.5373420715332031,0.4,1.0,"[32679, 17599, 32526, 52877, 99863, 19109, 76358, 33753, 21787, 8747]","[32526, 8747, 21787, 33753, 99863, 32679, 19109, 52877, 17599, 76358]",1
5326,"[40096, 67599, 71459, 80490, 93327, 58647, 24928, 33263, 85247, 58780]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08704756200313568, 0.13559459149837494, 0.07862640172243118, 0.090633824467659, 0.14560861885547638, 0.09270283579826355, 0.10908020287752151, 0.06631492078304291, 0.0892559066414833, 0.10513511300086975]",0.31546488404273987,0.1,1.0,"[93327, 67599, 24928, 58780, 58647, 80490, 85247, 40096, 71459, 33263]","[40096, 58647, 58780, 85247, 33263, 24928, 71459, 67599, 93327, 80490]",1
5328,"[35442, 75578, 51702, 51021, 47987, 103279, 43934, 44284, 98328, 25855]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11502213031053543, 0.11750710010528564, 0.13845984637737274, 0.07526134699583054, 0.08249424397945404, 0.06600534915924072, 0.03560500964522362, 0.1568794697523117, 0.09386157989501953, 0.11890391260385513]",0.38685280084609985,0.1,1.0,"[44284, 51702, 25855, 75578, 35442, 98328, 47987, 51021, 103279, 43934]","[35442, 103279, 25855, 98328, 44284, 43934, 51702, 75578, 47987, 51021]",1
5330,"[10031, 59642, 54510, 73807, 84641, 46866, 96556, 4690, 14680, 68967]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06686880439519882, 0.09040310978889465, 0.16584038734436035, 0.1156037449836731, 0.09896115958690643, 0.13740675151348114, 0.09758471697568893, 0.08786662667989731, 0.04191572591662407, 0.0975489392876625]",0.3010299801826477,0.1,1.0,"[54510, 46866, 73807, 84641, 96556, 68967, 59642, 4690, 10031, 14680]","[10031, 46866, 68967, 14680, 4690, 96556, 54510, 59642, 84641, 73807]",1
5332,"[27315, 42710, 43176, 16741, 41920, 22675, 65481, 94671, 56090, 104427]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12318339943885803, 0.08815854042768478, 0.08263381570577621, 0.07153742760419846, 0.09457457810640335, 0.11859492212533951, 0.12399636209011078, 0.05310235172510147, 0.15283744037151337, 0.09138106554746628]",0.5,0.1,1.0,"[56090, 65481, 27315, 22675, 41920, 104427, 42710, 43176, 16741, 94671]","[27315, 22675, 104427, 56090, 94671, 65481, 43176, 42710, 41920, 16741]",1
5334,"[10439, 97937, 71766, 54301, 3208, 41765, 29434, 49328, 99276, 30522]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06473058462142944, 0.09730072319507599, 0.11571863293647766, 0.08594081550836563, 0.1257583200931549, 0.08300493657588959, 0.100087970495224, 0.18807131052017212, 0.10004951804876328, 0.03933721035718918]",0.3010300099849701,0.1,1.0,"[49328, 3208, 71766, 29434, 99276, 97937, 54301, 41765, 10439, 30522]","[10439, 41765, 30522, 99276, 49328, 29434, 71766, 97937, 3208, 54301]",1
5335,"[10010, 3620, 7797, 29350, 2559, 57431, 31246, 1318, 68044, 78040]","[4.0, 5.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13397927582263947, 0.11371048539876938, 0.09606476873159409, 0.08674045652151108, 0.09085087478160858, 0.07840080559253693, 0.06970404088497162, 0.152740016579628, 0.10253868997097015, 0.0752706229686737]",0.6685895919799805,0.4,1.0,"[1318, 10010, 3620, 68044, 7797, 2559, 29350, 57431, 78040, 31246]","[3620, 29350, 10010, 7797, 78040, 68044, 1318, 31246, 57431, 2559]",1
5336,"[33081, 84726, 85005, 80276, 4121, 30590, 41386, 47409, 84647, 52022]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08370624482631683, 0.112207792699337, 0.041368268430233, 0.10273685306310654, 0.02827063947916031, 0.12552735209465027, 0.1108161062002182, 0.1671672761440277, 0.10925018787384033, 0.11894916743040085]",0.31546488404273987,0.1,1.0,"[47409, 30590, 52022, 84726, 41386, 84647, 80276, 33081, 85005, 4121]","[33081, 30590, 52022, 84647, 47409, 41386, 85005, 84726, 4121, 80276]",1
5338,"[35804, 42812, 95406, 53589, 29564, 89417, 16151, 53888, 96929, 30925]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1375732272863388, 0.07277222722768784, 0.10443779826164246, 0.07275146245956421, 0.10928445309400558, 0.11905857175588608, 0.08515027910470963, 0.10437262803316116, 0.10951685160398483, 0.08508241176605225]",1.0,0.1,1.0,"[35804, 89417, 96929, 29564, 95406, 53888, 16151, 30925, 42812, 53589]","[35804, 89417, 30925, 96929, 53888, 16151, 95406, 42812, 29564, 53589]",1
5339,"[12605, 36665, 99880, 27637, 56505, 32457, 48470, 35356, 5134, 82852]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07645092904567719, 0.11949605494737625, 0.08910497277975082, 0.09689067304134369, 0.11242398619651794, 0.1162884384393692, 0.08916554600000381, 0.15792106091976166, 0.05311557650566101, 0.0891428217291832]",0.3010299801826477,0.1,1.0,"[35356, 36665, 32457, 56505, 27637, 48470, 82852, 99880, 12605, 5134]","[12605, 32457, 82852, 5134, 35356, 48470, 99880, 36665, 56505, 27637]",1
5340,"[37597, 9711, 40853, 94566, 92130, 8234, 5013, 52294, 42418, 25331]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09531695395708084, 0.10714275389909744, 0.0732409879565239, 0.02734222449362278, 0.09535723179578781, 0.05454309284687042, 0.14839477837085724, 0.1333615779876709, 0.10815736651420593, 0.15714307129383087]",0.4415801167488098,0.2,1.0,"[25331, 5013, 52294, 42418, 9711, 92130, 37597, 40853, 8234, 94566]","[9711, 37597, 25331, 42418, 52294, 5013, 94566, 40853, 8234, 92130]",1
5341,"[14155, 20204, 11372, 10542, 11793, 23634, 5364, 3702, 5143, 17081, 12577, 53768, 61641, 39076, 70248, 50124, 9630, 25474, 90785, 2621]","[4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05121291056275368, 0.04522256925702095, 0.04677843302488327, 0.0931607037782669, 0.03816284239292145, 0.028667917475104332, 0.05860515311360359, 0.009777721017599106, 0.05156181752681732, 0.04614686220884323, 0.03806138038635254, 0.07080904394388199, 0.058886900544166565, 0.040670283138751984, 0.054599110037088394, 0.05693531781435013, 0.05565763637423515, 0.0385512113571167, 0.06206343695521355, 0.054468750953674316]",0.36868253350257874,0.3,0.3,"[10542, 53768, 90785, 61641, 5364, 50124, 9630, 70248, 2621, 5143]","[11372, 5143, 5364, 20204, 14155, 17081, 3702, 23634, 10542, 11793]",1
5342,"[20500, 2597, 22191, 32257, 2738, 40933, 102669, 23104, 79616, 36798]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08764944225549698, 0.07743789255619049, 0.09429225325584412, 0.09705442935228348, 0.1857558786869049, 0.11285971850156784, 0.09495515376329422, 0.056443460285663605, 0.09923361241817474, 0.0943181961774826]",0.3780021369457245,0.2,1.0,"[2738, 40933, 79616, 32257, 102669, 36798, 22191, 20500, 2597, 23104]","[2597, 20500, 36798, 79616, 23104, 102669, 32257, 22191, 40933, 2738]",1
5346,"[8197, 4858, 7767, 14682, 3997, 39323, 39269, 16909, 35259, 73280]","[4.0, 4.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16589131951332092, 0.04008335992693901, 0.10640011727809906, 0.08904188126325607, 0.023949984461069107, 0.137647807598114, 0.13397230207920074, 0.16824977099895477, 0.04506126046180725, 0.08970216661691666]",0.6295146346092224,0.5,1.0,"[16909, 8197, 39323, 39269, 7767, 73280, 14682, 35259, 4858, 3997]","[3997, 4858, 7767, 14682, 8197, 73280, 35259, 16909, 39269, 39323]",1
5347,"[21322, 20205, 48827, 55463, 99021, 89581, 100636, 102940, 100743, 76847]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0886201336979866, 0.0886383205652237, 0.10168223828077316, 0.08871407806873322, 0.08832360059022903, 0.16860990226268768, 0.08863307535648346, 0.08864662051200867, 0.08691588044166565, 0.11121612042188644]",0.40444034337997437,0.2,1.0,"[89581, 76847, 48827, 55463, 102940, 20205, 100636, 21322, 99021, 100743]","[20205, 21322, 76847, 100743, 102940, 100636, 55463, 48827, 89581, 99021]",1
5348,"[35039, 87478, 80634, 74665, 43944, 88032, 932, 90286, 39722, 23151]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13856449723243713, 0.06890560686588287, 0.0688132718205452, 0.1250089406967163, 0.12658508121967316, 0.09592481702566147, 0.11644872277975082, 0.07213251292705536, 0.09593749046325684, 0.09167913347482681]",1.0,0.1,1.0,"[35039, 43944, 74665, 932, 39722, 88032, 23151, 90286, 87478, 80634]","[35039, 88032, 23151, 39722, 90286, 932, 80634, 87478, 43944, 74665]",1
5349,"[600, 3528, 37888, 74494, 67837, 21020, 99703, 48007, 15531, 96200]","[3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09175650030374527, 0.014916345477104187, 0.1090196892619133, 0.12706196308135986, 0.0907696783542633, 0.1278902143239975, 0.12262777239084244, 0.07374528050422668, 0.13692395389080048, 0.10528859496116638]",0.3550233542919159,0.2,1.0,"[15531, 21020, 74494, 99703, 37888, 96200, 600, 67837, 48007, 3528]","[600, 3528, 96200, 15531, 48007, 99703, 74494, 37888, 21020, 67837]",1
5350,"[13699, 9609, 1909, 7866, 4895, 5010, 9865, 84348, 39053, 67097]","[3.0, 4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.056190043687820435, 0.06837692111730576, 0.17070583999156952, 0.07492159307003021, 0.14133398234844208, 0.13651765882968903, 0.06707760691642761, 0.07343920320272446, 0.127674862742424, 0.08376229554414749]",0.8928521275520325,0.5,1.0,"[1909, 4895, 5010, 39053, 67097, 7866, 84348, 9609, 9865, 13699]","[1909, 9609, 7866, 4895, 13699, 67097, 39053, 84348, 9865, 5010]",1
