user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
3626,[17935],[5.0],[1.0],0.10000000149011612,1.0,1.0,[17935],[17935],1
3628,[40223],[5.0],[1.0],0.10000000149011612,1.0,1.0,[40223],[40223],1
3629,"[24612, 23466, 8045, 23055, 21811, 41268]","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.10640306770801544, 0.2615503966808319, 0.11852609366178513, 0.2598034739494324, 0.20456145703792572, 0.049155499786138535]",0.5898044109344482,1.0,1.0,"[23466, 23055, 21811, 8045, 24612, 41268]","[23466, 41268, 21811, 8045, 24612, 23055]",1
3630,"[62769, 3714, 56596, 56402]","[4.0, 5.0, 5.0, 5.0]","[0.2633931040763855, 0.3391730785369873, 0.21344855427742004, 0.18398518860340118]",0.39352837204933167,1.0,1.0,"[3714, 62769, 56596, 56402]","[56596, 56402, 3714, 62769]",1
3632,[15723],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15723],[15723],1
3634,"[850, 64778, 35364, 22445]","[5.0, 5.0, 4.0, 4.0]","[0.33031949400901794, 0.27495744824409485, 0.25305071473121643, 0.14167235791683197]",0.4000000059604645,1.0,1.0,"[850, 64778, 35364, 22445]","[64778, 850, 22445, 35364]",1
3636,"[57433, 58979, 51620, 77175]","[5.0, 5.0, 5.0, 5.0]","[0.4424022138118744, 0.19803375005722046, 0.18963804841041565, 0.16992594301700592]",0.4000000059604645,1.0,1.0,"[57433, 58979, 51620, 77175]","[51620, 77175, 57433, 58979]",1
3637,"[54922, 65430]","[4.0, 5.0]","[0.36275753378868103, 0.6372424364089966]",0.20000000298023224,1.0,1.0,"[65430, 54922]","[65430, 54922]",1
3638,[37016],[5.0],[1.0],0.10000000149011612,1.0,1.0,[37016],[37016],1
3641,"[23769, 59877]","[2.0, 4.0]","[0.25162553787231445, 0.7483744621276855]",0.20000000298023224,1.0,1.0,"[59877, 23769]","[59877, 23769]",1
3643,"[58563, 57228]","[4.0, 1.0]","[0.5758710503578186, 0.4241289794445038]",0.20000000298023224,1.0,1.0,"[58563, 57228]","[58563, 57228]",1
3644,[57704],[4.0],[1.0],0.10000000149011612,1.0,1.0,[57704],[57704],1
3645,"[62538, 52086]","[3.0, 5.0]","[0.49303919076919556, 0.5069607496261597]",0.20000000298023224,1.0,1.0,"[52086, 62538]","[52086, 62538]",1
3647,"[61250, 47550]","[4.0, 5.0]","[0.5878977179527283, 0.4121023118495941]",0.1901891678571701,1.0,1.0,"[61250, 47550]","[47550, 61250]",1
3649,"[21784, 16939, 6207, 28147]","[5.0, 5.0, 5.0, 5.0]","[0.14091219007968903, 0.292199969291687, 0.279144287109375, 0.287743479013443]",0.4000000059604645,1.0,1.0,"[16939, 28147, 6207, 21784]","[6207, 28147, 21784, 16939]",1
3650,[2994],[2.0],[1.0],0.10000000149011612,1.0,1.0,[2994],[2994],1
3651,[42737],[5.0],[1.0],0.10000000149011612,1.0,1.0,[42737],[42737],1
3653,"[74595, 67083, 77686]","[2.0, 4.0, 4.0]","[0.2774870693683624, 0.28126397728919983, 0.44124892354011536]",0.30000001192092896,1.0,1.0,"[77686, 67083, 74595]","[67083, 77686, 74595]",1
3655,[1048],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1048],[1048],1
3656,"[80673, 80722, 80676, 80549]","[4.0, 5.0, 4.0, 3.0]","[0.3244830369949341, 0.2709289789199829, 0.3037000894546509, 0.10088793933391571]",0.3815084397792816,1.0,1.0,"[80673, 80676, 80722, 80549]","[80722, 80676, 80673, 80549]",1
3657,[79856],[5.0],[1.0],0.10000000149011612,1.0,1.0,[79856],[79856],1
3658,"[34771, 79605]","[5.0, 4.0]","[0.6952595114707947, 0.30474042892456055]",0.20000000298023224,1.0,1.0,"[34771, 79605]","[34771, 79605]",1
3659,"[61315, 26269, 64780, 64877, 44413]","[5.0, 5.0, 4.0, 3.0, 3.0]","[0.2112138420343399, 0.15104565024375916, 0.23382507264614105, 0.2575162351131439, 0.14639928936958313]",0.449648916721344,1.0,1.0,"[64877, 64780, 61315, 26269, 44413]","[26269, 61315, 64780, 64877, 44413]",1
3660,"[58840, 56501]","[5.0, 5.0]","[0.5945762991905212, 0.40542367100715637]",0.20000000298023224,1.0,1.0,"[58840, 56501]","[58840, 56501]",1
3662,[57285],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57285],[57285],1
3664,[53111],[4.0],[1.0],0.10000000149011612,1.0,1.0,[53111],[53111],1
3668,[39373],[3.0],[1.0],0.10000000149011612,1.0,1.0,[39373],[39373],1
3669,[23253],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23253],[23253],1
3670,"[52626, 82357, 95631]","[4.0, 5.0, 5.0]","[0.24505868554115295, 0.4269821345806122, 0.3279591500759125]",0.30000001192092896,1.0,1.0,"[82357, 95631, 52626]","[82357, 95631, 52626]",1
3672,"[45706, 45204]","[3.0, 5.0]","[0.5954610705375671, 0.4045388996601105]",0.17858223617076874,1.0,1.0,"[45706, 45204]","[45204, 45706]",1
3675,"[22676, 8045]","[4.0, 4.0]","[0.7357803583145142, 0.2642196714878082]",0.20000000298023224,1.0,1.0,"[22676, 8045]","[22676, 8045]",1
3676,"[42849, 32007, 39767, 18225]","[4.0, 3.0, 4.0, 4.0]","[0.18839405477046967, 0.339059978723526, 0.2158806473016739, 0.25666528940200806]",0.37679964303970337,1.0,1.0,"[32007, 18225, 39767, 42849]","[39767, 18225, 42849, 32007]",1
3679,[35590],[3.0],[1.0],0.10000000149011612,1.0,1.0,[35590],[35590],1
3680,"[43297, 35363]","[5.0, 5.0]","[0.3747771680355072, 0.6252228021621704]",0.20000000298023224,1.0,1.0,"[35363, 43297]","[43297, 35363]",1
3681,[43020],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43020],[43020],1
3682,[29778],[3.0],[1.0],0.10000000149011612,1.0,1.0,[29778],[29778],1
3683,"[37044, 32758]","[5.0, 4.0]","[0.4643094539642334, 0.5356905460357666]",0.1901891678571701,1.0,1.0,"[32758, 37044]","[37044, 32758]",1
3684,"[25034, 84414]","[1.0, 3.0]","[0.35370564460754395, 0.6462942957878113]",0.20000000298023224,1.0,1.0,"[84414, 25034]","[84414, 25034]",1
3685,[34279],[3.0],[1.0],0.10000000149011612,1.0,1.0,[34279],[34279],1
3687,[9745],[5.0],[1.0],0.10000000149011612,1.0,1.0,[9745],[9745],1
3688,[46572],[5.0],[1.0],0.10000000149011612,1.0,1.0,[46572],[46572],1
3689,"[19011, 51208, 51144, 92716, 52913, 65169]","[1.0, 5.0, 1.0, 1.0, 5.0, 5.0]","[0.068708635866642, 0.13527996838092804, 0.20546233654022217, 0.1812681406736374, 0.22067874670028687, 0.18860214948654175]",0.5504764318466187,1.0,1.0,"[52913, 51144, 65169, 92716, 51208, 19011]","[51208, 65169, 52913, 92716, 51144, 19011]",1
3690,"[59062, 44039]","[5.0, 4.0]","[0.5806850790977478, 0.4193149209022522]",0.20000000298023224,1.0,1.0,"[59062, 44039]","[59062, 44039]",1
3691,"[48899, 54916, 36366, 54705, 62813]","[4.0, 3.0, 4.0, 2.0, 3.0]","[0.3123336732387543, 0.1087241917848587, 0.09283901751041412, 0.2615422010421753, 0.2245609015226364]",0.4758087396621704,1.0,1.0,"[48899, 54705, 62813, 54916, 36366]","[48899, 36366, 62813, 54916, 54705]",1
3692,[30870],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30870],[30870],1
3693,"[440, 15980, 15836, 39916]","[3.0, 4.0, 3.0, 4.0]","[0.10927971452474594, 0.2894893288612366, 0.2619858682155609, 0.33924514055252075]",0.4000000059604645,1.0,1.0,"[39916, 15980, 15836, 440]","[15980, 39916, 15836, 440]",1
3694,"[3707, 7700, 2862, 1960, 19880, 3518, 19396, 7630, 33459, 3517]","[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0.0773446187376976, 0.13294310867786407, 0.080194391310215, 0.1385352462530136, 0.11581975966691971, 0.09443274885416031, 0.0998113676905632, 0.09681770205497742, 0.07397736608982086, 0.0901237428188324]",0.9939345717430115,1.0,1.0,"[1960, 7700, 19880, 19396, 7630, 3518, 3517, 2862, 3707, 33459]","[7700, 3517, 33459, 7630, 19396, 1960, 3707, 2862, 19880, 3518]",1
3695,"[53194, 45774, 39231]","[4.0, 5.0, 5.0]","[0.28219783306121826, 0.20519769191741943, 0.5126044750213623]",0.2961319386959076,1.0,1.0,"[39231, 53194, 45774]","[45774, 39231, 53194]",1
3696,"[72794, 72893]","[4.0, 4.0]","[0.5300412178039551, 0.46995875239372253]",0.20000000298023224,1.0,1.0,"[72794, 72893]","[72794, 72893]",1
3697,[71682],[5.0],[1.0],0.10000000149011612,1.0,1.0,[71682],[71682],1
3698,"[71790, 65847]","[5.0, 5.0]","[0.6522129774093628, 0.3477870225906372]",0.20000000298023224,1.0,1.0,"[71790, 65847]","[71790, 65847]",1
3699,[13581],[4.0],[1.0],0.10000000149011612,1.0,1.0,[13581],[13581],1
3701,"[23466, 62923]","[4.0, 4.0]","[0.7067607641220093, 0.29323920607566833]",0.20000000298023224,1.0,1.0,"[23466, 62923]","[23466, 62923]",1
3702,[19217],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19217],[19217],1
3703,[13327],[5.0],[1.0],0.10000000149011612,1.0,1.0,[13327],[13327],1
3704,"[27620, 23646]","[5.0, 5.0]","[0.463472455739975, 0.5365275144577026]",0.20000000298023224,1.0,1.0,"[23646, 27620]","[27620, 23646]",1
3705,[79353],[3.0],[1.0],0.10000000149011612,1.0,1.0,[79353],[79353],1
3708,"[68195, 67301, 67303, 67755, 68982, 69176, 67611, 65533, 65566]","[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0]","[0.09884118288755417, 0.11500531435012817, 0.0929824709892273, 0.10350868105888367, 0.18155480921268463, 0.08935195952653885, 0.10861193388700485, 0.11788859963417053, 0.09225504845380783]",0.8999999761581421,1.0,1.0,"[68982, 65533, 67301, 67611, 67755, 68195, 67303, 65566, 69176]","[67301, 65533, 67611, 68982, 67755, 67303, 68195, 65566, 69176]",1
3709,"[68409, 68407]","[2.0, 1.0]","[0.5297744274139404, 0.4702255427837372]",0.20000000298023224,1.0,1.0,"[68409, 68407]","[68409, 68407]",1
3710,[68412],[5.0],[1.0],0.10000000149011612,1.0,1.0,[68412],[68412],1
3711,[5425],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5425],[5425],1
3712,[35129],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35129],[35129],1
3715,"[38305, 23466, 39603, 38237]","[5.0, 5.0, 3.0, 3.0]","[0.2620319426059723, 0.4028523862361908, 0.18995755910873413, 0.1451580673456192]",0.4000000059604645,1.0,1.0,"[23466, 38305, 39603, 38237]","[23466, 38305, 38237, 39603]",1
3716,"[37313, 44776, 21864, 37685, 37150]","[5.0, 5.0, 4.0, 2.0, 5.0]","[0.20657895505428314, 0.20544004440307617, 0.1403518170118332, 0.19260093569755554, 0.2550283372402191]",0.49666765332221985,1.0,1.0,"[37150, 37313, 44776, 37685, 21864]","[44776, 37150, 37313, 21864, 37685]",1
3719,"[38777, 26019, 12765]","[4.0, 5.0, 1.0]","[0.21867279708385468, 0.44176340103149414, 0.33956384658813477]",0.2853139638900757,1.0,1.0,"[26019, 12765, 38777]","[26019, 38777, 12765]",1
3720,[35270],[4.0],[1.0],0.10000000149011612,1.0,1.0,[35270],[35270],1
3721,[32671],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32671],[32671],1
3722,[343],[5.0],[1.0],0.10000000149011612,1.0,1.0,[343],[343],1
3723,"[73017, 26761, 26844, 38973]","[4.0, 5.0, 4.0, 5.0]","[0.22560150921344757, 0.32544153928756714, 0.22059938311576843, 0.22835750877857208]",0.4000000059604645,1.0,1.0,"[26761, 38973, 73017, 26844]","[26761, 38973, 26844, 73017]",1
3724,[34520],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34520],[34520],1
3725,[171],[5.0],[1.0],0.10000000149011612,1.0,1.0,[171],[171],1
3726,"[26885, 23207]","[4.0, 4.0]","[0.3918326497077942, 0.6081673502922058]",0.20000000298023224,1.0,1.0,"[23207, 26885]","[26885, 23207]",1
3727,"[10010, 7755, 23822, 4623]","[5.0, 4.0, 5.0, 5.0]","[0.2903246581554413, 0.25227871537208557, 0.2786024510860443, 0.1787942498922348]",0.39775964617729187,1.0,1.0,"[10010, 23822, 7755, 4623]","[23822, 4623, 10010, 7755]",1
3728,[28167],[3.0],[1.0],0.10000000149011612,1.0,1.0,[28167],[28167],1
3729,"[31752, 5979, 20262]","[5.0, 4.0, 5.0]","[0.33689144253730774, 0.3500281572341919, 0.313080370426178]",0.2852284610271454,1.0,1.0,"[5979, 31752, 20262]","[31752, 20262, 5979]",1
3730,[22358],[4.0],[1.0],0.10000000149011612,1.0,1.0,[22358],[22358],1
3731,"[31561, 24298, 9089, 28250]","[5.0, 4.0, 4.0, 5.0]","[0.2640126347541809, 0.1426311880350113, 0.2326267659664154, 0.3607293367385864]",0.4000000059604645,1.0,1.0,"[28250, 31561, 9089, 24298]","[28250, 31561, 9089, 24298]",1
3732,"[9016, 31961, 31622, 32089]","[3.0, 4.0, 4.0, 3.0]","[0.22988034784793854, 0.24666571617126465, 0.24514888226985931, 0.2783050239086151]",0.37853097915649414,1.0,1.0,"[32089, 31961, 31622, 9016]","[31961, 31622, 9016, 32089]",1
3734,"[21801, 24700, 4415, 7119]","[5.0, 5.0, 5.0, 2.0]","[0.2901557385921478, 0.36309823393821716, 0.2365989238023758, 0.11014708131551743]",0.4000000059604645,1.0,1.0,"[24700, 21801, 4415, 7119]","[24700, 4415, 21801, 7119]",1
3735,"[31649, 30650, 31140]","[4.0, 5.0, 5.0]","[0.3931606709957123, 0.3871232569217682, 0.2197161316871643]",0.2852284610271454,1.0,1.0,"[31649, 30650, 31140]","[30650, 31140, 31649]",1
3736,"[31699, 28567]","[5.0, 4.0]","[0.6412848830223083, 0.3587150573730469]",0.20000000298023224,1.0,1.0,"[31699, 28567]","[31699, 28567]",1
3737,[29729],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29729],[29729],1
3738,"[3395, 22575, 34504, 20683, 1752, 24668, 13507, 23226, 12960, 25971]","[4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[0.06498156487941742, 0.05791956186294556, 0.0895954892039299, 0.11610434949398041, 0.07473225146532059, 0.11792085319757462, 0.17548812925815582, 0.09301706403493881, 0.1009191945195198, 0.10932163149118423]",0.9600859880447388,1.0,1.0,"[13507, 24668, 20683, 25971, 12960, 23226, 34504, 1752, 3395, 22575]","[34504, 23226, 24668, 25971, 3395, 12960, 20683, 22575, 13507, 1752]",1
3739,"[24189, 23550, 29549]","[5.0, 5.0, 4.0]","[0.25165483355522156, 0.22126203775405884, 0.5270830988883972]",0.2852284610271454,1.0,1.0,"[29549, 24189, 23550]","[24189, 23550, 29549]",1
3740,[21814],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21814],[21814],1
3741,[31424],[4.0],[1.0],0.10000000149011612,1.0,1.0,[31424],[31424],1
3742,"[7100, 15301]","[5.0, 5.0]","[0.33764663338661194, 0.6623533368110657]",0.20000000298023224,1.0,1.0,"[15301, 7100]","[7100, 15301]",1
3744,[8447],[5.0],[1.0],0.10000000149011612,1.0,1.0,[8447],[8447],1
3745,"[29066, 16084, 12, 29250]","[4.0, 1.0, 5.0, 5.0]","[0.1665249764919281, 0.09000451862812042, 0.5126551389694214, 0.2308153510093689]",0.4000000059604645,1.0,1.0,"[12, 29250, 29066, 16084]","[12, 29250, 29066, 16084]",1
3747,"[23106, 21811, 28332]","[4.0, 5.0, 5.0]","[0.1685461699962616, 0.5289653539657593, 0.30248844623565674]",0.30000001192092896,1.0,1.0,"[21811, 28332, 23106]","[21811, 28332, 23106]",1
3750,"[22658, 23620, 4424, 393, 30265, 25242]","[2.0, 2.0, 3.0, 4.0, 5.0, 3.0]","[0.0868949145078659, 0.1650378704071045, 0.2326999008655548, 0.28615209460258484, 0.12510591745376587, 0.10410930216312408]",0.5551229119300842,1.0,1.0,"[393, 4424, 23620, 30265, 25242, 22658]","[30265, 393, 25242, 4424, 23620, 22658]",1
3751,"[25752, 26490, 26491, 20324]","[5.0, 5.0, 4.0, 5.0]","[0.2752510607242584, 0.17284750938415527, 0.30773022770881653, 0.2441711127758026]",0.38160109519958496,1.0,1.0,"[26491, 25752, 20324, 26490]","[26490, 20324, 25752, 26491]",1
3752,"[515, 20124, 22462]","[4.0, 4.0, 5.0]","[0.1943308562040329, 0.30245402455329895, 0.5032151341438293]",0.30000001192092896,1.0,1.0,"[22462, 20124, 515]","[22462, 515, 20124]",1
3753,"[4752, 24586, 27715, 24415]","[4.0, 5.0, 5.0, 5.0]","[0.17350716888904572, 0.24918247759342194, 0.27101874351501465, 0.3062916398048401]",0.4000000059604645,1.0,1.0,"[24415, 27715, 24586, 4752]","[27715, 24415, 24586, 4752]",1
3755,"[25761, 22009]","[5.0, 4.0]","[0.844215989112854, 0.15578395128250122]",0.20000000298023224,1.0,1.0,"[25761, 22009]","[25761, 22009]",1
3756,"[31073, 6440, 3453, 3058, 29343, 8256, 27197, 13508, 11759, 12748]","[5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0, 2.0, 4.0]","[0.061310119926929474, 0.12023130804300308, 0.09139441698789597, 0.09439170360565186, 0.09423937648534775, 0.05242965742945671, 0.2081017643213272, 0.08111162483692169, 0.09117262065410614, 0.10561729967594147]",0.9549210071563721,1.0,1.0,"[27197, 6440, 12748, 3058, 29343, 3453, 11759, 13508, 31073, 8256]","[27197, 31073, 29343, 8256, 12748, 3453, 3058, 6440, 13508, 11759]",1
3759,[24740],[5.0],[1.0],0.10000000149011612,1.0,1.0,[24740],[24740],1
3760,"[300, 17677, 10832, 75895, 24891]","[4.0, 4.0, 4.0, 5.0, 4.0]","[0.22908644378185272, 0.19694140553474426, 0.1260230541229248, 0.16162294149398804, 0.2863261103630066]",0.4777500629425049,1.0,1.0,"[24891, 300, 17677, 75895, 10832]","[75895, 10832, 24891, 300, 17677]",1
3761,"[25345, 26281, 24777, 21481, 24140, 8045, 25423]","[5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 2.0]","[0.1250586062669754, 0.08970174938440323, 0.049430932849645615, 0.27580946683883667, 0.20751774311065674, 0.15114416182041168, 0.10133729130029678]",0.6679531931877136,1.0,1.0,"[21481, 24140, 8045, 25345, 25423, 26281, 24777]","[26281, 24140, 21481, 25345, 24777, 25423, 8045]",1
3762,[21754],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21754],[21754],1
3763,"[7109, 10407, 8815, 6485, 58326]","[4.0, 5.0, 5.0, 5.0, 5.0]","[0.13825824856758118, 0.22744283080101013, 0.19641822576522827, 0.10234970599412918, 0.33553096652030945]",0.4984736442565918,1.0,1.0,"[58326, 10407, 8815, 7109, 6485]","[8815, 58326, 6485, 10407, 7109]",1
3764,"[18659, 24901, 14718]","[1.0, 4.0, 5.0]","[0.05494829639792442, 0.5635915398597717, 0.3814602196216583]",0.28620079159736633,1.0,1.0,"[24901, 14718, 18659]","[14718, 24901, 18659]",1
3765,"[23496, 22758, 8010, 13191, 9089, 26006, 22743, 34352, 24777, 14986]","[3.0, 5.0, 1.0, 4.0, 4.0, 4.0, 2.0, 4.0, 3.0, 4.0]","[0.09416017681360245, 0.15716548264026642, 0.07866811007261276, 0.08506401628255844, 0.08010353893041611, 0.04584357142448425, 0.08202087134122849, 0.203476682305336, 0.023180482909083366, 0.1503170132637024]",0.9630885720252991,1.0,1.0,"[34352, 22758, 14986, 23496, 13191, 22743, 9089, 8010, 26006, 24777]","[22758, 14986, 34352, 26006, 13191, 9089, 23496, 24777, 22743, 8010]",1
3766,"[5432, 24834]","[5.0, 2.0]","[0.6866248250007629, 0.31337517499923706]",0.20000000298023224,1.0,1.0,"[5432, 24834]","[5432, 24834]",1
3767,"[7658, 10627, 3747]","[5.0, 5.0, 4.0]","[0.27415725588798523, 0.2430957704782486, 0.4827468991279602]",0.2852284610271454,1.0,1.0,"[3747, 7658, 10627]","[7658, 10627, 3747]",1
3769,"[4676, 23960, 8201, 3951, 10673, 23187, 19000]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.10227563977241516, 0.20363599061965942, 0.14885205030441284, 0.09071356803178787, 0.13514399528503418, 0.11477280408143997, 0.20460590720176697]",0.6978592276573181,1.0,1.0,"[19000, 23960, 8201, 10673, 23187, 4676, 3951]","[3951, 19000, 10673, 8201, 23960, 23187, 4676]",1
3770,[396],[3.0],[1.0],0.10000000149011612,1.0,1.0,[396],[396],1
3771,"[3334, 7115, 23250, 14163, 16127]","[4.0, 5.0, 5.0, 5.0, 4.0]","[0.10668348520994186, 0.29458197951316833, 0.21084219217300415, 0.19206877052783966, 0.1958235651254654]",0.49751076102256775,1.0,1.0,"[7115, 23250, 16127, 14163, 3334]","[7115, 14163, 23250, 3334, 16127]",1
3772,"[1698, 303]","[5.0, 5.0]","[0.3341098427772522, 0.665890097618103]",0.20000000298023224,1.0,1.0,"[303, 1698]","[1698, 303]",1
3773,"[39909, 23466, 8080, 8177, 23445, 24669]","[4.0, 5.0, 4.0, 4.0, 3.0, 4.0]","[0.08567962050437927, 0.271048367023468, 0.12064120918512344, 0.091835156083107, 0.2010326236486435, 0.22976301610469818]",0.5937763452529907,1.0,1.0,"[23466, 24669, 23445, 8080, 8177, 39909]","[23466, 24669, 39909, 8177, 8080, 23445]",1
3774,"[20834, 16293, 21836, 5427, 23993, 21754, 38974]","[5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0]","[0.2492321878671646, 0.07783007621765137, 0.12593726813793182, 0.08960382640361786, 0.21799756586551666, 0.10736823081970215, 0.13203085958957672]",0.6976363062858582,1.0,1.0,"[20834, 23993, 38974, 21836, 21754, 5427, 16293]","[23993, 20834, 5427, 38974, 21836, 16293, 21754]",1
3775,"[24130, 3575]","[4.0, 3.0]","[0.6873764395713806, 0.3126235604286194]",0.20000000298023224,1.0,1.0,"[24130, 3575]","[24130, 3575]",1
3776,"[1921, 13190, 528, 10609, 21525, 632]","[3.0, 4.0, 5.0, 4.0, 2.0, 4.0]","[0.11227481067180634, 0.12162387371063232, 0.32854554057121277, 0.0980389341711998, 0.12140136957168579, 0.21811547875404358]",0.593188464641571,1.0,1.0,"[528, 632, 13190, 21525, 1921, 10609]","[528, 10609, 632, 13190, 1921, 21525]",1
3777,"[21812, 5375]","[5.0, 4.0]","[0.5540846586227417, 0.4459153413772583]",0.20000000298023224,1.0,1.0,"[21812, 5375]","[21812, 5375]",1
3779,"[1961, 1071, 365, 17743]","[5.0, 5.0, 5.0, 5.0]","[0.41669654846191406, 0.13636662065982819, 0.33890843391418457, 0.10802839696407318]",0.4000000059604645,1.0,1.0,"[1961, 365, 1071, 17743]","[365, 17743, 1961, 1071]",1
3780,"[1613, 4367, 21398, 18583, 21465, 7930]","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.17112267017364502, 0.15500177443027496, 0.29068222641944885, 0.13489247858524323, 0.10668172687292099, 0.14161904156208038]",0.5712195634841919,1.0,1.0,"[21398, 1613, 4367, 7930, 18583, 21465]","[18583, 7930, 21465, 1613, 21398, 4367]",1
3781,"[3176, 4754, 2748, 3653]","[5.0, 5.0, 5.0, 4.0]","[0.10132575780153275, 0.2045997977256775, 0.3724728226661682, 0.32160165905952454]",0.39352837204933167,1.0,1.0,"[2748, 3653, 4754, 3176]","[4754, 2748, 3176, 3653]",1
3782,"[21794, 24324, 21928, 23787, 1422, 7315, 14623]","[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[0.11628406494855881, 0.24479515850543976, 0.12363261729478836, 0.22923582792282104, 0.12211111187934875, 0.1437092125415802, 0.02023196779191494]",0.6838306784629822,1.0,1.0,"[24324, 23787, 7315, 21928, 1422, 21794, 14623]","[23787, 14623, 7315, 1422, 21794, 24324, 21928]",1
3783,[14490],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14490],[14490],1
3785,"[21832, 25139, 51620]","[5.0, 4.0, 3.0]","[0.4847520589828491, 0.1307966113090515, 0.38445132970809937]",0.29564717411994934,1.0,1.0,"[21832, 51620, 25139]","[21832, 25139, 51620]",1
3786,"[7101, 30262]","[5.0, 3.0]","[0.63795006275177, 0.36204996705055237]",0.20000000298023224,1.0,1.0,"[7101, 30262]","[7101, 30262]",1
3787,"[10, 16396, 22662]","[4.0, 4.0, 5.0]","[0.21110792458057404, 0.4788682460784912, 0.31002381443977356]",0.2883741855621338,1.0,1.0,"[16396, 22662, 10]","[22662, 10, 16396]",1
3788,"[21864, 8652, 319]","[4.0, 4.0, 1.0]","[0.31385135650634766, 0.5167123675346375, 0.16943621635437012]",0.30000001192092896,1.0,1.0,"[8652, 21864, 319]","[21864, 8652, 319]",1
3789,[7190],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7190],[7190],1
3790,[300],[5.0],[1.0],0.10000000149011612,1.0,1.0,[300],[300],1
3791,"[15586, 16042, 8843, 364, 9644, 8720, 4306, 23442, 20917, 24254]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.1264743208885193, 0.07429073750972748, 0.09562171995639801, 0.18356779217720032, 0.13799849152565002, 0.04178284481167793, 0.05560098588466644, 0.06466089189052582, 0.1082993671298027, 0.11170285195112228]",0.9980263113975525,1.0,1.0,"[364, 9644, 15586, 24254, 20917, 8843, 16042, 23442, 4306, 8720]","[8720, 24254, 20917, 23442, 4306, 9644, 8843, 364, 15586, 16042]",1
3792,"[20128, 2273, 15586, 23741, 64287]","[2.0, 5.0, 5.0, 4.0, 4.0]","[0.19239570200443268, 0.26576852798461914, 0.2918089032173157, 0.12291719019412994, 0.12710966169834137]",0.491056352853775,1.0,1.0,"[15586, 2273, 20128, 64287, 23741]","[2273, 15586, 23741, 64287, 20128]",1
3793,[25841],[5.0],[1.0],0.10000000149011612,1.0,1.0,[25841],[25841],1
3795,"[19730, 13207]","[5.0, 1.0]","[0.7299410700798035, 0.2700589597225189]",0.20000000298023224,1.0,1.0,"[19730, 13207]","[19730, 13207]",1
3796,"[22692, 21950]","[5.0, 5.0]","[0.4140944480895996, 0.5859055519104004]",0.20000000298023224,1.0,1.0,"[21950, 22692]","[22692, 21950]",1
3797,[22516],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22516],[22516],1
3798,"[20218, 21499]","[5.0, 4.0]","[0.5790469646453857, 0.42095300555229187]",0.20000000298023224,1.0,1.0,"[20218, 21499]","[20218, 21499]",1
3799,"[22668, 27475, 2931, 22421, 4604, 22782]","[5.0, 4.0, 5.0, 4.0, 4.0, 1.0]","[0.29280486702919006, 0.19932863116264343, 0.1538722664117813, 0.17688310146331787, 0.15682731568813324, 0.020283779129385948]",0.5893734097480774,1.0,1.0,"[22668, 27475, 22421, 4604, 2931, 22782]","[22668, 2931, 27475, 4604, 22421, 22782]",1
3800,"[23072, 9089, 22567, 2861, 21745, 23345, 15384, 14459, 5948, 19551]","[5.0, 3.0, 4.0, 4.0, 3.0, 3.0, 3.0, 4.0, 5.0, 4.0]","[0.09385061264038086, 0.0731072798371315, 0.1084383875131607, 0.07583500444889069, 0.06837950646877289, 0.07754728198051453, 0.09184252470731735, 0.14476242661476135, 0.18073977530002594, 0.08549723774194717]",0.9853691458702087,1.0,1.0,"[5948, 14459, 22567, 23072, 15384, 19551, 23345, 2861, 9089, 21745]","[5948, 23072, 19551, 22567, 2861, 14459, 23345, 15384, 21745, 9089]",1
