user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
161413,[72422],[1.0],[1.0],0.10000000149011612,1.0,1.0,[72422],[72422],1
161419,[57854],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57854],[57854],1
161420,[43642],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43642],[43642],1
161423,[28963],[5.0],[1.0],0.10000000149011612,1.0,1.0,[28963],[28963],1
161427,[58774],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58774],[58774],1
161428,[30155],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30155],[30155],1
161434,[29379],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29379],[29379],1
161435,[53039],[5.0],[1.0],0.10000000149011612,1.0,1.0,[53039],[53039],1
161438,"[15370, 73711, 90288, 563, 130004, 602, 14686, 15295]","[2.0, 4.0, 5.0, 1.0, 4.0, 3.0, 1.0, 4.0]","[0.07024119049310684, 0.21014821529388428, 0.08456257730722427, 0.04318147525191307, 0.2666248381137848, 0.09538277983665466, 0.15008285641670227, 0.07977601140737534]",0.7354323863983154,1.0,1.0,"[130004, 73711, 14686, 602, 90288, 15295, 15370, 563]","[90288, 130004, 15295, 73711, 602, 15370, 563, 14686]",1
161449,[15848],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15848],[15848],1
161458,[10627],[4.0],[1.0],0.10000000149011612,1.0,1.0,[10627],[10627],1
161460,[55067],[1.0],[1.0],0.10000000149011612,1.0,1.0,[55067],[55067],1
161461,[30486],[1.0],[1.0],0.10000000149011612,1.0,1.0,[30486],[30486],1
161462,[111655],[5.0],[1.0],0.10000000149011612,1.0,1.0,[111655],[111655],1
161470,"[130466, 129284]","[5.0, 5.0]","[0.37757691740989685, 0.6224230527877808]",0.20000000298023224,1.0,1.0,"[129284, 130466]","[130466, 129284]",1
161473,"[73695, 27147, 140438, 140771]","[2.0, 1.0, 2.0, 1.0]","[0.18080154061317444, 0.26550740003585815, 0.2991882562637329, 0.2545027732849121]",0.38089433312416077,1.0,1.0,"[140438, 27147, 140771, 73695]","[73695, 140438, 140771, 27147]",1
161476,"[100673, 12065, 58156, 115500, 122126, 58801, 68090, 63539, 49460, 4597, 29492, 18102, 14680, 15289, 75482]","[4.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 2.0, 5.0, 2.0, 4.0, 4.0, 4.0, 5.0, 2.0]","[0.07457702606916428, 0.07454419136047363, 0.07203443348407745, 0.05372287333011627, 0.052095696330070496, 0.03413589671254158, 0.11485491693019867, 0.041147615760564804, 0.0884690210223198, 0.12418955564498901, 0.057986486703157425, 0.038588639348745346, 0.04679659381508827, 0.06757442653179169, 0.059282589703798294]",0.6200121641159058,1.0,0.6667,"[4597, 68090, 49460, 100673, 12065, 58156, 15289, 75482, 29492, 115500]","[122126, 49460, 15289, 68090, 18102, 29492, 14680, 100673, 12065, 58156]",1
161477,[77695],[5.0],[1.0],0.10000000149011612,1.0,1.0,[77695],[77695],1
161495,"[131185, 73493]","[5.0, 4.0]","[0.574579119682312, 0.425420880317688]",0.20000000298023224,1.0,1.0,"[131185, 73493]","[131185, 73493]",1
161499,"[1126, 9064, 28753, 132980, 8215, 43775]","[5.0, 4.0, 5.0, 5.0, 5.0, 3.0]","[0.15332536399364471, 0.06934114545583725, 0.14631642401218414, 0.2400873303413391, 0.16983568668365479, 0.22109414637088776]",0.5798185467720032,1.0,1.0,"[132980, 43775, 8215, 1126, 28753, 9064]","[1126, 28753, 132980, 8215, 9064, 43775]",1
161508,[103499],[1.0],[1.0],0.10000000149011612,1.0,1.0,[103499],[103499],1
161510,"[14534, 88135]","[3.0, 5.0]","[0.4618780016899109, 0.5381220579147339]",0.20000000298023224,1.0,1.0,"[88135, 14534]","[88135, 14534]",1
161515,[59145],[5.0],[1.0],0.10000000149011612,1.0,1.0,[59145],[59145],1
161530,"[88298, 60763]","[3.0, 4.0]","[0.7032194137573242, 0.2967805564403534]",0.1874738186597824,1.0,1.0,"[88298, 60763]","[60763, 88298]",1
161533,"[31204, 100437]","[2.0, 1.0]","[0.4784061312675476, 0.5215938091278076]",0.17194373905658722,1.0,1.0,"[100437, 31204]","[31204, 100437]",1
161538,[35906],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35906],[35906],1
161546,[71862],[5.0],[1.0],0.10000000149011612,1.0,1.0,[71862],[71862],1
161556,"[22945, 19414, 102599]","[2.0, 1.0, 1.0]","[0.35546571016311646, 0.32473888993263245, 0.3197954297065735]",0.30000001192092896,1.0,1.0,"[22945, 19414, 102599]","[22945, 19414, 102599]",1
161561,"[116096, 29636, 119302, 116967, 97101, 30446, 65263, 43661, 30293, 134039, 472, 16890, 2303]","[2.0, 4.0, 5.0, 4.0, 5.0, 5.0, 2.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0]","[0.11029006540775299, 0.05469374731183052, 0.04429730027914047, 0.0654025599360466, 0.04495852813124657, 0.050371501594781876, 0.046300653368234634, 0.07592689245939255, 0.18416745960712433, 0.060040250420570374, 0.08143801242113113, 0.09604701399803162, 0.08606598526239395]",0.6865041851997375,1.0,0.7692,"[30293, 116096, 16890, 2303, 472, 43661, 116967, 134039, 29636, 30446]","[119302, 97101, 30446, 29636, 2303, 472, 134039, 30293, 43661, 116967]",1
161563,[72524],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72524],[72524],1
161568,[61371],[1.0],[1.0],0.10000000149011612,1.0,1.0,[61371],[61371],1
161570,"[131556, 43733]","[5.0, 5.0]","[0.519935667514801, 0.48006436228752136]",0.20000000298023224,1.0,1.0,"[131556, 43733]","[131556, 43733]",1
161574,[49696],[1.0],[1.0],0.10000000149011612,1.0,1.0,[49696],[49696],1
161576,"[74354, 32476]","[4.0, 5.0]","[0.5526121258735657, 0.4473879337310791]",0.1901891678571701,1.0,1.0,"[74354, 32476]","[32476, 74354]",1
161581,"[86120, 64075, 131871, 129183]","[4.0, 4.0, 3.0, 5.0]","[0.1723673939704895, 0.2948957085609436, 0.23365938663482666, 0.29907751083374023]",0.3974362313747406,1.0,1.0,"[129183, 64075, 131871, 86120]","[129183, 64075, 86120, 131871]",1
161600,"[115290, 43836, 31069, 130407]","[4.0, 3.0, 5.0, 4.0]","[0.21454256772994995, 0.346977561712265, 0.21757617592811584, 0.2209036946296692]",0.36045312881469727,1.0,1.0,"[43836, 130407, 31069, 115290]","[31069, 130407, 115290, 43836]",1
161602,[63819],[5.0],[1.0],0.10000000149011612,1.0,1.0,[63819],[63819],1
161603,[114757],[5.0],[1.0],0.10000000149011612,1.0,1.0,[114757],[114757],1
161610,[86779],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86779],[86779],1
161611,[114985],[5.0],[1.0],0.10000000149011612,1.0,1.0,[114985],[114985],1
161615,[37590],[5.0],[1.0],0.10000000149011612,1.0,1.0,[37590],[37590],1
161620,"[57376, 115441]","[3.0, 3.0]","[0.5081993937492371, 0.4918005168437958]",0.20000000298023224,1.0,1.0,"[57376, 115441]","[57376, 115441]",1
161626,[45084],[3.0],[1.0],0.10000000149011612,1.0,1.0,[45084],[45084],1
161636,[52612],[4.0],[1.0],0.10000000149011612,1.0,1.0,[52612],[52612],1
161637,[7686],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7686],[7686],1
161642,[89511],[4.0],[1.0],0.10000000149011612,1.0,1.0,[89511],[89511],1
161645,"[1514, 129291, 72076, 14574, 18266, 88670]","[5.0, 4.0, 3.0, 5.0, 4.0, 1.0]","[0.1540987640619278, 0.21954092383384705, 0.18870174884796143, 0.172657772898674, 0.08508142828941345, 0.1799192726612091]",0.5333055257797241,1.0,1.0,"[129291, 72076, 88670, 14574, 1514, 18266]","[1514, 14574, 129291, 18266, 72076, 88670]",1
161647,"[33266, 31228]","[5.0, 3.0]","[0.523706316947937, 0.47629374265670776]",0.20000000298023224,1.0,1.0,"[33266, 31228]","[33266, 31228]",1
161648,"[2690, 106375, 33035, 33291, 73101, 20248, 88600, 15130, 79899, 90140, 20512, 129314, 135075, 86310, 107175, 1451, 21421, 43438, 66224, 103089, 55990, 70584, 82623, 64195, 135367, 49739, 43470, 15956, 32984, 137947, 37472, 96228, 106084, 30326]","[5.0, 3.0, 5.0, 2.0, 5.0, 3.0, 3.0, 4.0, 2.0, 5.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 5.0, 3.0, 3.0, 4.0, 4.0, 3.0, 3.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.024342253804206848, 0.03059198707342148, 0.03557067736983299, 0.03004724159836769, 0.02184995450079441, 0.01692206785082817, 0.04926111921668053, 0.010157858952879906, 0.015171792358160019, 0.021544527262449265, 0.04208707436919212, 0.030587289482355118, 0.04623205587267876, 0.04248702526092529, 0.006212075240910053, 0.05774660035967827, 0.015216179192066193, 0.02448272332549095, 0.0374150313436985, 0.007455769926309586, 0.02919418178498745, 0.008872203528881073, 0.017236176878213882, 0.026030002161860466, 0.021743861958384514, 0.05963689088821411, 0.0245502982288599, 0.020904935896396637, 0.06132382154464722, 0.030740054324269295, 0.03250424936413765, 0.034699827432632446, 0.04615889862179756, 0.02102322317659855]",0.5036067366600037,1.0,0.2941,"[32984, 49739, 1451, 88600, 135075, 106084, 86310, 20512, 66224, 33035]","[32984, 2690, 66224, 129314, 49739, 90140, 137947, 37472, 106084, 73101]",1
161653,[57861],[2.0],[1.0],0.10000000149011612,1.0,1.0,[57861],[57861],1
161662,"[129864, 72386, 677]","[5.0, 2.0, 2.0]","[0.3516393303871155, 0.423872709274292, 0.22448793053627014]",0.25425922870635986,1.0,1.0,"[72386, 129864, 677]","[129864, 72386, 677]",1
161672,[60603],[1.0],[1.0],0.10000000149011612,1.0,1.0,[60603],[60603],1
161677,[72296],[4.0],[1.0],0.10000000149011612,1.0,1.0,[72296],[72296],1
161679,"[14598, 16519, 71784, 90376, 44682, 10, 129703, 59565, 64622, 30701, 87054, 28969, 72727, 106361]","[4.0, 3.0, 3.0, 2.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[0.1550116389989853, 0.012111392803490162, 0.04533525928854942, 0.013103781268000603, 0.0431375689804554, 0.12844225764274597, 0.05940841883420944, 0.10380761325359344, 0.1379450410604477, 0.020847421139478683, 0.1107335016131401, 0.046355437487363815, 0.05072785168886185, 0.07303286343812943]",0.7797237634658813,1.0,0.7143,"[14598, 64622, 10, 87054, 59565, 106361, 129703, 72727, 28969, 71784]","[28969, 87054, 30701, 129703, 59565, 106361, 14598, 72727, 44682, 64622]",1
161683,[28988],[5.0],[1.0],0.10000000149011612,1.0,1.0,[28988],[28988],1
161684,[62915],[2.0],[1.0],0.10000000149011612,1.0,1.0,[62915],[62915],1
161690,"[129474, 15843]","[5.0, 2.0]","[0.6373181939125061, 0.36268171668052673]",0.20000000298023224,1.0,1.0,"[129474, 15843]","[129474, 15843]",1
161691,[115638],[3.0],[1.0],0.10000000149011612,1.0,1.0,[115638],[115638],1
161693,[5224],[1.0],[1.0],0.10000000149011612,1.0,1.0,[5224],[5224],1
161695,[54881],[5.0],[1.0],0.10000000149011612,1.0,1.0,[54881],[54881],1
161702,[58066],[4.0],[1.0],0.10000000149011612,1.0,1.0,[58066],[58066],1
161707,[1707],[3.0],[1.0],0.10000000149011612,1.0,1.0,[1707],[1707],1
161710,[14463],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14463],[14463],1
161712,"[30849, 49533]","[1.0, 1.0]","[0.5121183395385742, 0.4878816306591034]",0.20000000298023224,1.0,1.0,"[30849, 49533]","[30849, 49533]",1
161720,[43560],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43560],[43560],1
161727,[129609],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129609],[129609],1
161732,[119],[5.0],[1.0],0.10000000149011612,1.0,1.0,[119],[119],1
161734,"[74016, 2026]","[5.0, 5.0]","[0.7754721641540527, 0.22452785074710846]",0.20000000298023224,1.0,1.0,"[74016, 2026]","[74016, 2026]",1
161752,[15265],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15265],[15265],1
161753,"[75993, 28746]","[4.0, 4.0]","[0.3616020381450653, 0.6383979916572571]",0.20000000298023224,1.0,1.0,"[28746, 75993]","[75993, 28746]",1
161754,"[138677, 129701]","[5.0, 4.0]","[0.5753968358039856, 0.424603134393692]",0.20000000298023224,1.0,1.0,"[138677, 129701]","[138677, 129701]",1
161757,"[102306, 59855, 4047, 43163, 101020, 29371]","[2.0, 5.0, 3.0, 5.0, 3.0, 3.0]","[0.1655137687921524, 0.18323884904384613, 0.10515935719013214, 0.3270035982131958, 0.10471492260694504, 0.11436962336301804]",0.5932701230049133,1.0,1.0,"[43163, 59855, 102306, 29371, 4047, 101020]","[59855, 43163, 101020, 29371, 4047, 102306]",1
161759,"[30337, 37939, 59081]","[5.0, 4.0, 4.0]","[0.33498522639274597, 0.3835300803184509, 0.2814846932888031]",0.2883741855621338,1.0,1.0,"[37939, 30337, 59081]","[30337, 37939, 59081]",1
161775,[32323],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32323],[32323],1
161779,"[129517, 57710]","[5.0, 5.0]","[0.6234080791473389, 0.37659186124801636]",0.20000000298023224,1.0,1.0,"[129517, 57710]","[129517, 57710]",1
161781,[86369],[4.0],[1.0],0.10000000149011612,1.0,1.0,[86369],[86369],1
161789,[65579],[1.0],[1.0],0.10000000149011612,1.0,1.0,[65579],[65579],1
161809,"[49250, 120734]","[4.0, 3.0]","[0.6657759547233582, 0.33422407507896423]",0.20000000298023224,1.0,1.0,"[49250, 120734]","[49250, 120734]",1
161812,[115578],[2.0],[1.0],0.10000000149011612,1.0,1.0,[115578],[115578],1
161817,[28689],[1.0],[1.0],0.10000000149011612,1.0,1.0,[28689],[28689],1
161828,"[115528, 4643, 106749, 44469]","[5.0, 4.0, 1.0, 5.0]","[0.32160621881484985, 0.3062838017940521, 0.1688891351222992, 0.2032208889722824]",0.39505240321159363,1.0,1.0,"[115528, 4643, 44469, 106749]","[115528, 44469, 4643, 106749]",1
161838,[101684],[4.0],[1.0],0.10000000149011612,1.0,1.0,[101684],[101684],1
161839,"[737, 98]","[5.0, 2.0]","[0.5448696613311768, 0.455130398273468]",0.20000000298023224,1.0,1.0,"[737, 98]","[737, 98]",1
161842,[44019],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44019],[44019],1
161848,[129091],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129091],[129091],1
161868,"[131048, 53750, 72254, 24199]","[5.0, 5.0, 1.0, 1.0]","[0.6074827909469604, 0.0905851349234581, 0.07019995898008347, 0.2317320704460144]",0.3769422173500061,1.0,1.0,"[131048, 24199, 53750, 72254]","[53750, 131048, 24199, 72254]",1
161882,"[100683, 1004]","[4.0, 1.0]","[0.6084783673286438, 0.3915216326713562]",0.20000000298023224,1.0,1.0,"[100683, 1004]","[100683, 1004]",1
161887,[115520],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115520],[115520],1
161893,"[120600, 2849, 32770]","[1.0, 5.0, 5.0]","[0.33972427248954773, 0.3560330867767334, 0.30424270033836365]",0.2818461060523987,1.0,1.0,"[2849, 120600, 32770]","[2849, 32770, 120600]",1
161909,[71893],[4.0],[1.0],0.10000000149011612,1.0,1.0,[71893],[71893],1
161923,"[60224, 86407, 26, 100444, 57406, 57727]","[3.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0.19819022715091705, 0.14636100828647614, 0.19156084954738617, 0.11878231912851334, 0.19872480630874634, 0.14638081192970276]",0.5670767426490784,1.0,1.0,"[57406, 60224, 26, 57727, 86407, 100444]","[86407, 57406, 100444, 26, 60224, 57727]",1
161926,[130002],[1.0],[1.0],0.10000000149011612,1.0,1.0,[130002],[130002],1
161927,[116916],[5.0],[1.0],0.10000000149011612,1.0,1.0,[116916],[116916],1
161932,"[1092, 14821, 57989]","[4.0, 3.0, 4.0]","[0.24354231357574463, 0.137220561504364, 0.6192370653152466]",0.30000001192092896,1.0,1.0,"[57989, 1092, 14821]","[1092, 57989, 14821]",1
161936,"[50144, 88145]","[4.0, 4.0]","[0.46414753794670105, 0.5358524918556213]",0.20000000298023224,1.0,1.0,"[88145, 50144]","[50144, 88145]",1
161939,[100626],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100626],[100626],1
161940,[58897],[3.0],[1.0],0.10000000149011612,1.0,1.0,[58897],[58897],1
161948,"[58008, 72111]","[4.0, 1.0]","[0.5666021108627319, 0.43339788913726807]",0.20000000298023224,1.0,1.0,"[58008, 72111]","[58008, 72111]",1
161971,"[71856, 125, 43503]","[4.0, 4.0, 5.0]","[0.3686143755912781, 0.14222055673599243, 0.4891650974750519]",0.30000001192092896,1.0,1.0,"[43503, 71856, 125]","[43503, 71856, 125]",1
161977,[129215],[4.0],[1.0],0.10000000149011612,1.0,1.0,[129215],[129215],1
161979,"[60229, 15934]","[4.0, 5.0]","[0.4437028169631958, 0.5562971830368042]",0.20000000298023224,1.0,1.0,"[15934, 60229]","[15934, 60229]",1
161987,[49871],[3.0],[1.0],0.10000000149011612,1.0,1.0,[49871],[49871],1
161995,[87966],[4.0],[1.0],0.10000000149011612,1.0,1.0,[87966],[87966],1
162011,[43117],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43117],[43117],1
162015,[120939],[4.0],[1.0],0.10000000149011612,1.0,1.0,[120939],[120939],1
162016,[71988],[4.0],[1.0],0.10000000149011612,1.0,1.0,[71988],[71988],1
162030,"[11649, 88194, 43269, 71750, 32519, 28746, 130062, 7504, 43089, 30098, 115921, 105555, 46294, 72479, 86944, 75874, 95139, 83238, 101355, 79855, 125935, 44911, 131700, 139189, 129654, 9595, 19967]","[2.0, 1.0, 1.0, 3.0, 5.0, 3.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 1.0, 3.0, 3.0, 5.0, 5.0, 5.0, 1.0, 5.0, 2.0, 4.0, 5.0, 4.0, 5.0, 4.0]","[0.04973503574728966, 0.027222678065299988, 0.03519878536462784, 0.024710657075047493, 0.12406374514102936, 0.02621322125196457, 0.021387290209531784, 0.02308904007077217, 0.03787532076239586, 0.016608454287052155, 0.05975329130887985, 0.039457108825445175, 0.02867673523724079, 0.08766745775938034, 0.03134011849761009, 0.011168248020112514, 0.01986919343471527, 0.009339024312794209, 0.02463633567094803, 0.009437909349799156, 0.025122879073023796, 0.013616107404232025, 0.0603613443672657, 0.030947955325245857, 0.045723605901002884, 0.08844136446714401, 0.02833704836666584]",0.49463972449302673,1.0,0.3704,"[32519, 9595, 72479, 131700, 115921, 11649, 129654, 105555, 43089, 43269]","[46294, 139189, 125935, 101355, 83238, 95139, 105555, 43089, 9595, 32519]",1
162032,[31812],[1.0],[1.0],0.10000000149011612,1.0,1.0,[31812],[31812],1
162033,"[46792, 21130, 46028, 28846]","[4.0, 3.0, 4.0, 4.0]","[0.24837049841880798, 0.23705454170703888, 0.16947099566459656, 0.3451039791107178]",0.39717504382133484,1.0,1.0,"[28846, 46792, 21130, 46028]","[46028, 28846, 46792, 21130]",1
162035,"[87430, 130854, 58664, 119881, 73254]","[4.0, 3.0, 1.0, 3.0, 4.0]","[0.2076835185289383, 0.17630968987941742, 0.23732993006706238, 0.13826844096183777, 0.24040843546390533]",0.4680970311164856,1.0,1.0,"[73254, 58664, 87430, 130854, 119881]","[87430, 73254, 130854, 119881, 58664]",1
162036,[43496],[3.0],[1.0],0.10000000149011612,1.0,1.0,[43496],[43496],1
162048,"[129221, 71775]","[4.0, 4.0]","[0.5169348120689392, 0.4830651581287384]",0.20000000298023224,1.0,1.0,"[129221, 71775]","[129221, 71775]",1
162051,[516],[4.0],[1.0],0.10000000149011612,1.0,1.0,[516],[516],1
162054,[104073],[5.0],[1.0],0.10000000149011612,1.0,1.0,[104073],[104073],1
162057,[28960],[5.0],[1.0],0.10000000149011612,1.0,1.0,[28960],[28960],1
162061,"[86540, 5630]","[3.0, 2.0]","[0.44578030705451965, 0.554219663143158]",0.18268033862113953,1.0,1.0,"[5630, 86540]","[86540, 5630]",1
162062,"[134042, 1172]","[4.0, 4.0]","[0.5015789866447449, 0.4984210133552551]",0.20000000298023224,1.0,1.0,"[134042, 1172]","[134042, 1172]",1
162073,[44227],[4.0],[1.0],0.10000000149011612,1.0,1.0,[44227],[44227],1
162088,[74142],[4.0],[1.0],0.10000000149011612,1.0,1.0,[74142],[74142],1
162090,[14672],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14672],[14672],1
162093,"[2137, 1028]","[3.0, 5.0]","[0.2860405445098877, 0.7139594554901123]",0.20000000298023224,1.0,1.0,"[1028, 2137]","[1028, 2137]",1
162096,[100456],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100456],[100456],1
162107,[24914],[1.0],[1.0],0.10000000149011612,1.0,1.0,[24914],[24914],1
162118,[15588],[4.0],[1.0],0.10000000149011612,1.0,1.0,[15588],[15588],1
162137,"[115088, 118684, 71847]","[5.0, 3.0, 5.0]","[0.5196545720100403, 0.1553257554769516, 0.3250196874141693]",0.30000001192092896,1.0,1.0,"[115088, 71847, 118684]","[115088, 71847, 118684]",1
162151,"[115225, 25918]","[5.0, 1.0]","[0.7382963299751282, 0.26170364022254944]",0.20000000298023224,1.0,1.0,"[115225, 25918]","[115225, 25918]",1
162153,"[58277, 806, 129099, 29104, 71865]","[4.0, 3.0, 4.0, 4.0, 5.0]","[0.11451753228902817, 0.11793240159749985, 0.1872769147157669, 0.15142741799354553, 0.42884570360183716]",0.4982338547706604,1.0,1.0,"[71865, 129099, 29104, 806, 58277]","[71865, 129099, 29104, 58277, 806]",1
162154,[18191],[3.0],[1.0],0.10000000149011612,1.0,1.0,[18191],[18191],1
162157,"[88162, 4142, 14463]","[4.0, 2.0, 4.0]","[0.22071410715579987, 0.22873203456401825, 0.5505538582801819]",0.28955864906311035,1.0,1.0,"[14463, 4142, 88162]","[88162, 14463, 4142]",1
162172,[14805],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14805],[14805],1
162179,[100565],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100565],[100565],1
162185,[102311],[5.0],[1.0],0.10000000149011612,1.0,1.0,[102311],[102311],1
162193,[80466],[5.0],[1.0],0.10000000149011612,1.0,1.0,[80466],[80466],1
162195,[95975],[5.0],[1.0],0.10000000149011612,1.0,1.0,[95975],[95975],1
162196,[48603],[5.0],[1.0],0.10000000149011612,1.0,1.0,[48603],[48603],1
162197,[1252],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1252],[1252],1
162221,"[15833, 24009, 86510]","[2.0, 5.0, 4.0]","[0.3775050938129425, 0.3186652362346649, 0.3038296699523926]",0.2518143653869629,1.0,1.0,"[15833, 24009, 86510]","[24009, 86510, 15833]",1
162224,[128737],[4.0],[1.0],0.10000000149011612,1.0,1.0,[128737],[128737],1
162226,"[42999, 43571, 115559]","[5.0, 2.0, 5.0]","[0.4124348759651184, 0.21889351308345795, 0.36867156624794006]",0.30000001192092896,1.0,1.0,"[42999, 115559, 43571]","[42999, 115559, 43571]",1
162233,[70158],[5.0],[1.0],0.10000000149011612,1.0,1.0,[70158],[70158],1
162243,"[100548, 71805]","[4.0, 4.0]","[0.4390093684196472, 0.5609906315803528]",0.20000000298023224,1.0,1.0,"[71805, 100548]","[100548, 71805]",1
162250,"[86617, 75]","[4.0, 3.0]","[0.5072911977767944, 0.4927087426185608]",0.20000000298023224,1.0,1.0,"[86617, 75]","[86617, 75]",1
162262,[110077],[1.0],[1.0],0.10000000149011612,1.0,1.0,[110077],[110077],1
162268,"[43065, 57419, 86316]","[5.0, 5.0, 5.0]","[0.3275489807128906, 0.366851270198822, 0.30559977889060974]",0.30000001192092896,1.0,1.0,"[57419, 43065, 86316]","[43065, 57419, 86316]",1
162281,"[19048, 114844]","[5.0, 5.0]","[0.5891777276992798, 0.4108223021030426]",0.20000000298023224,1.0,1.0,"[19048, 114844]","[19048, 114844]",1
162283,[17625],[5.0],[1.0],0.10000000149011612,1.0,1.0,[17625],[17625],1
162285,"[17507, 20492, 123510, 136663, 102972]","[5.0, 4.0, 1.0, 5.0, 4.0]","[0.14556093513965607, 0.338072270154953, 0.11725108325481415, 0.20008011162281036, 0.1990356743335724]",0.476789265871048,1.0,1.0,"[20492, 136663, 102972, 17507, 123510]","[17507, 136663, 20492, 102972, 123510]",1
162293,[111567],[3.0],[1.0],0.10000000149011612,1.0,1.0,[111567],[111567],1
162297,"[102169, 59239, 86159]","[3.0, 4.0, 4.0]","[0.3355417251586914, 0.34647467732429504, 0.3179836571216583]",0.2951046824455261,1.0,1.0,"[59239, 102169, 86159]","[59239, 86159, 102169]",1
162304,[86228],[1.0],[1.0],0.10000000149011612,1.0,1.0,[86228],[86228],1
162312,"[72833, 102607, 43056, 46354, 16819]","[4.0, 4.0, 4.0, 3.0, 4.0]","[0.3260765075683594, 0.19786915183067322, 0.15289640426635742, 0.16832436621189117, 0.15483349561691284]",0.4950404167175293,1.0,1.0,"[72833, 102607, 46354, 16819, 43056]","[43056, 16819, 72833, 102607, 46354]",1
162317,"[135875, 130052, 99397, 123590, 43176, 126441, 60973, 14449, 80092, 49116, 21214, 66111]","[4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 4.0, 3.0, 5.0]","[0.03865085542201996, 0.15012426674365997, 0.027922524139285088, 0.06740478426218033, 0.07768134772777557, 0.25304219126701355, 0.03941437602043152, 0.08436083048582077, 0.05385095626115799, 0.06140495836734772, 0.0802995041012764, 0.0658433586359024]",0.7741538882255554,1.0,0.8333,"[126441, 130052, 14449, 21214, 43176, 123590, 66111, 49116, 80092, 60973]","[66111, 123590, 43176, 80092, 60973, 49116, 126441, 135875, 130052, 99397]",1
162331,[29256],[3.0],[1.0],0.10000000149011612,1.0,1.0,[29256],[29256],1
162338,"[96690, 34428, 110714]","[1.0, 2.0, 5.0]","[0.2499472051858902, 0.14954061806201935, 0.6005122065544128]",0.2941911220550537,1.0,1.0,"[110714, 96690, 34428]","[110714, 34428, 96690]",1
162352,[72251],[4.0],[1.0],0.10000000149011612,1.0,1.0,[72251],[72251],1
162355,[91148],[1.0],[1.0],0.10000000149011612,1.0,1.0,[91148],[91148],1
162366,[115408],[2.0],[1.0],0.10000000149011612,1.0,1.0,[115408],[115408],1
162371,"[420, 112525, 86866, 87933, 100959]","[4.0, 1.0, 5.0, 4.0, 3.0]","[0.1531154364347458, 0.12677067518234253, 0.2956404387950897, 0.2579878568649292, 0.16648556292057037]",0.4969059228897095,1.0,1.0,"[86866, 87933, 100959, 420, 112525]","[86866, 420, 87933, 100959, 112525]",1
162373,[1185],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1185],[1185],1
162379,"[71777, 115700]","[5.0, 4.0]","[0.6707323789596558, 0.32926759123802185]",0.20000000298023224,1.0,1.0,"[71777, 115700]","[71777, 115700]",1
162392,[35136],[4.0],[1.0],0.10000000149011612,1.0,1.0,[35136],[35136],1
162394,[15189],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15189],[15189],1
162403,[100589],[3.0],[1.0],0.10000000149011612,1.0,1.0,[100589],[100589],1
162411,"[129578, 116727]","[2.0, 2.0]","[0.24335433542728424, 0.756645679473877]",0.20000000298023224,1.0,1.0,"[116727, 129578]","[129578, 116727]",1
