user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
2409,"[21696, 354, 9090, 7109, 934, 21231, 23443, 25686, 6231, 51600, 73977, 47061, 11543, 61533, 49405, 103188, 64828, 14400]","[5.0, 5.0, 1.0, 1.0, 4.0, 1.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04768126457929611, 0.07595622539520264, 0.07125216722488403, 0.04512466862797737, 0.03151480481028557, 0.01095123402774334, 0.13582131266593933, 0.07387368381023407, 0.04583268612623215, 0.06056910753250122, 0.057732753455638885, 0.029562747105956078, 0.04775131121277809, 0.03455871343612671, 0.05410296097397804, 0.051254455000162125, 0.044671762734651566, 0.08178814500570297]",0.5403575897216797,0.4,0.4444,"[23443, 14400, 354, 25686, 9090, 51600, 73977, 49405, 103188, 11543]","[354, 21696, 6231, 25686, 23443, 934, 21231, 9090, 7109, 49405]",1
2410,"[4117, 67067, 76903, 61859, 61044, 28169, 34504, 11922, 70069, 77595]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.030091609805822372, 0.18267983198165894, 0.09989801049232483, 0.050319261848926544, 0.11585582792758942, 0.12107972800731659, 0.11130503565073013, 0.10802921652793884, 0.09134118258953094, 0.08940029889345169]",0.28906482458114624,0.1,1.0,"[67067, 28169, 61044, 34504, 11922, 76903, 70069, 77595, 61859, 4117]","[4117, 28169, 77595, 70069, 11922, 34504, 76903, 67067, 61044, 61859]",1
2411,"[10312, 93265, 24926, 92437, 92238, 71206, 26432, 12255, 28114, 2413]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06200454384088516, 0.08813227713108063, 0.09072262048721313, 0.14560477435588837, 0.10541747510433197, 0.15178407728672028, 0.08261696249246597, 0.1066344752907753, 0.07928180694580078, 0.087800994515419]",0.28906482458114624,0.1,1.0,"[71206, 92437, 12255, 92238, 24926, 93265, 2413, 26432, 28114, 10312]","[10312, 71206, 2413, 28114, 12255, 26432, 24926, 93265, 92238, 92437]",1
2412,"[18437, 16493, 18261, 21691, 20095, 4645, 86669, 6661, 9937, 11994]","[5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15308785438537598, 0.17836619913578033, 0.12612956762313843, 0.07513053715229034, 0.07025419175624847, 0.07773104310035706, 0.06883520632982254, 0.0845281258225441, 0.06136564910411835, 0.10457156598567963]",0.9427731037139893,0.5,1.0,"[16493, 18437, 18261, 11994, 6661, 4645, 21691, 20095, 86669, 9937]","[16493, 18261, 21691, 20095, 18437, 11994, 9937, 6661, 86669, 4645]",1
2413,"[21614, 2641, 9999, 324, 1792, 1436, 8706, 11118, 1162, 22009, 99292, 11000, 66783, 20873, 87591, 11778, 8100, 9566, 1483, 74963]","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0981643870472908, 0.022340165451169014, 0.08958697319030762, 0.039884839206933975, 0.06505091488361359, 0.052112020552158356, 0.04781737178564072, 0.08747581392526627, 0.0747995600104332, 0.011837664060294628, 0.046266429126262665, 0.03385600820183754, 0.033518120646476746, 0.04016139358282089, 0.03823797404766083, 0.06089335307478905, 0.031079502776265144, 0.06519481539726257, 0.03370137885212898, 0.02802126854658127]",0.8311910033226013,0.7,0.7,"[21614, 9999, 11118, 1162, 9566, 1792, 11778, 1436, 8706, 99292]","[2641, 21614, 1162, 11118, 8706, 1792, 1436, 9999, 324, 22009]",1
2414,"[10266, 15013, 11335, 43948, 15151, 3218, 11542, 14135, 11674, 11199, 80517, 94560, 76926, 40433, 53226, 68148, 50089, 59874, 53207, 14611]","[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0665510818362236, 0.044765546917915344, 0.05648685619235039, 0.04174627363681793, 0.04961615055799484, 0.041009947657585144, 0.05642297863960266, 0.0532635934650898, 0.06995303928852081, 0.04107581451535225, 0.03252924606204033, 0.051783569157123566, 0.056518107652664185, 0.03267757594585419, 0.04917919263243675, 0.0540536604821682, 0.0671946331858635, 0.041157376021146774, 0.04491110518574715, 0.04910425469279289]",0.6117818355560303,0.6,0.6,"[11674, 50089, 10266, 76926, 11335, 11542, 68148, 14135, 94560, 15151]","[15013, 11335, 10266, 15151, 11542, 14135, 11199, 11674, 3218, 43948]",1
2415,"[133, 7, 79963, 81878, 100958, 82423, 84547, 83035, 49895, 97708]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11730144172906876, 0.1060531884431839, 0.11190894991159439, 0.08732356876134872, 0.10460533201694489, 0.10648111999034882, 0.08901333063840866, 0.07648628205060959, 0.11447187513113022, 0.08635495603084564]",0.7887408137321472,0.2,1.0,"[133, 49895, 79963, 82423, 7, 100958, 84547, 81878, 97708, 83035]","[7, 133, 97708, 49895, 83035, 84547, 81878, 79963, 82423, 100958]",1
2416,"[72474, 29391, 5438, 24039, 77212, 19214, 18990, 28578, 29872, 27581, 58094, 81686, 28769, 13020, 72517, 84520, 40288, 22027, 6981, 93559]","[4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05206049233675003, 0.045451778918504715, 0.037764616310596466, 0.10273714363574982, 0.05460778996348381, 0.06518895924091339, 0.0408070869743824, 0.06688552349805832, 0.05513482540845871, 0.045908961445093155, 0.03947160020470619, 0.04233963415026665, 0.04610239341855049, 0.0854777917265892, 0.04363439604640007, 0.05003375932574272, 0.03846744820475578, 0.024195702746510506, 0.019303299486637115, 0.04442679509520531]",0.6480493545532227,0.7,0.7,"[24039, 13020, 28578, 19214, 29872, 77212, 72474, 84520, 28769, 27581]","[29391, 77212, 19214, 28578, 72474, 27581, 29872, 18990, 5438, 24039]",1
2417,"[68483, 62116, 62155, 73718, 23704, 60754, 8957, 52144, 5363, 89819]","[5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10103866457939148, 0.08453141897916794, 0.09412797540426254, 0.0823003277182579, 0.07157987356185913, 0.2008143812417984, 0.03958280384540558, 0.1117531955242157, 0.09953516721725464, 0.11473621428012848]",0.5800833106040955,0.5,1.0,"[60754, 89819, 52144, 68483, 5363, 62155, 62116, 73718, 23704, 8957]","[62116, 73718, 23704, 68483, 62155, 89819, 5363, 52144, 8957, 60754]",1
2418,"[21787, 73848, 8726, 127, 19671, 25488, 1382, 90870, 92219, 99798]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10015556216239929, 0.07750068604946136, 0.13852523267269135, 0.07899357378482819, 0.08855879306793213, 0.16691040992736816, 0.0926845520734787, 0.07883337885141373, 0.08465225249528885, 0.09318552911281586]",0.5,0.1,1.0,"[25488, 8726, 21787, 99798, 1382, 19671, 92219, 127, 90870, 73848]","[21787, 25488, 99798, 92219, 90870, 1382, 8726, 73848, 19671, 127]",1
2419,"[23055, 30271, 31462, 33224, 24559, 58685, 79617, 35467, 38520, 28835]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15210464596748352, 0.10621243715286255, 0.09634070098400116, 0.09538470208644867, 0.06352516263723373, 0.08311822265386581, 0.075314462184906, 0.10359961539506912, 0.10004042088985443, 0.12435973435640335]",0.9303909540176392,0.2,1.0,"[23055, 28835, 30271, 35467, 38520, 31462, 33224, 58685, 79617, 24559]","[23055, 30271, 28835, 38520, 35467, 79617, 33224, 31462, 58685, 24559]",1
2420,"[53362, 41987, 2464, 48963, 72681, 85343, 35579, 101666, 34418, 65232]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11008653044700623, 0.08980066329240799, 0.0856049582362175, 0.11262683570384979, 0.10207506269216537, 0.095676489174366, 0.11218298971652985, 0.10957203805446625, 0.09136491268873215, 0.09100954234600067]",0.5,0.1,1.0,"[48963, 35579, 53362, 101666, 72681, 85343, 34418, 65232, 41987, 2464]","[53362, 85343, 65232, 34418, 101666, 35579, 2464, 41987, 72681, 48963]",1
2422,"[15232, 28964, 40302, 24967, 69955, 41159, 15268, 28057, 28730, 29354]","[2.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04393578693270683, 0.08461302518844604, 0.11615023761987686, 0.21859446167945862, 0.09132704883813858, 0.1066826656460762, 0.0735832080245018, 0.060730673372745514, 0.10463619977235794, 0.0997467190027237]",0.8867568969726562,0.4,1.0,"[24967, 40302, 41159, 28730, 29354, 69955, 28964, 15268, 28057, 15232]","[28964, 24967, 40302, 15232, 29354, 28730, 28057, 15268, 41159, 69955]",1
2424,"[68711, 93403, 5688, 78357, 44259, 9489, 48166, 99024, 65962, 37594]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03837812691926956, 0.0960346981883049, 0.09019774943590164, 0.11990723758935928, 0.13408012688159943, 0.14242583513259888, 0.13500717282295227, 0.05574844777584076, 0.08298172801733017, 0.1052388921380043]",0.28906482458114624,0.1,1.0,"[9489, 48166, 44259, 78357, 37594, 93403, 5688, 65962, 99024, 68711]","[68711, 9489, 37594, 65962, 99024, 48166, 5688, 93403, 44259, 78357]",1
2426,"[7657, 76882, 39563, 757, 83857, 37491, 21855, 97193, 92205, 39774, 60810, 86603, 19976, 1934, 34869, 55752, 23649, 99948, 80608, 59552]","[4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08401038497686386, 0.034116603434085846, 0.04435046389698982, 0.06268982589244843, 0.05404375493526459, 0.042296867817640305, 0.03633338585495949, 0.036809906363487244, 0.04252463951706886, 0.06444918364286423, 0.06599687784910202, 0.040974777191877365, 0.047862447798252106, 0.05004953593015671, 0.032887112349271774, 0.04775532707571983, 0.07367336750030518, 0.040787599980831146, 0.05803995952010155, 0.040347930043935776]",0.45107415318489075,0.4,0.4,"[7657, 23649, 60810, 39774, 757, 80608, 83857, 1934, 19976, 55752]","[39563, 757, 83857, 76882, 7657, 92205, 97193, 37491, 39774, 21855]",1
2427,"[97719, 61975, 2567, 58448, 79129, 71683, 36882, 77115, 75440, 33034]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07815444469451904, 0.1939215511083603, 0.06016569957137108, 0.11150304973125458, 0.07503069937229156, 0.03334325551986694, 0.13315951824188232, 0.125907763838768, 0.06745502352714539, 0.12135908007621765]",0.3562071621417999,0.1,1.0,"[61975, 36882, 77115, 33034, 58448, 97719, 79129, 75440, 2567, 71683]","[97719, 71683, 33034, 75440, 77115, 36882, 2567, 61975, 79129, 58448]",1
2428,"[56445, 73639, 121, 12120, 87514, 67160, 44772, 68586, 67574, 26806]","[5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09156183153390884, 0.13042901456356049, 0.10404391586780548, 0.06342975795269012, 0.04191819205880165, 0.13679392635822296, 0.18751020729541779, 0.08445180952548981, 0.0838850662112236, 0.07597635686397552]",0.4323022961616516,0.2,1.0,"[44772, 67160, 73639, 121, 56445, 68586, 67574, 26806, 12120, 87514]","[56445, 73639, 26806, 67574, 68586, 44772, 12120, 121, 67160, 87514]",1
2429,"[3360, 32541, 89922, 15974, 48593, 60666, 47525, 86041, 28392, 75323]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07275217026472092, 0.06646106392145157, 0.04655281826853752, 0.18435421586036682, 0.10267063975334167, 0.09831923991441727, 0.14421723783016205, 0.08652180433273315, 0.08830884844064713, 0.10984199494123459]",0.31546488404273987,0.1,1.0,"[15974, 47525, 75323, 48593, 60666, 28392, 86041, 3360, 32541, 89922]","[3360, 60666, 75323, 28392, 86041, 47525, 89922, 32541, 48593, 15974]",1
2430,"[96413, 49231, 90163, 10339, 62359, 54326, 104034, 59177, 53147, 8829]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09375089406967163, 0.1537427306175232, 0.1173948347568512, 0.11581836640834808, 0.09910046309232712, 0.07679124176502228, 0.06529004871845245, 0.08941210061311722, 0.1365835815668106, 0.05211568996310234]",0.3562071919441223,0.1,1.0,"[49231, 53147, 90163, 10339, 62359, 96413, 59177, 54326, 104034, 8829]","[96413, 54326, 8829, 53147, 59177, 104034, 90163, 49231, 62359, 10339]",1
2431,"[300, 3744, 391, 2491, 21145, 1181, 844, 3865, 19155, 944, 66725, 96614, 88554, 83501, 66695, 63722, 23719, 7047, 61314, 24527]","[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07250320911407471, 0.08684837818145752, 0.03451598063111305, 0.03592564910650253, 0.04226857051253319, 0.048042938113212585, 0.03859025985002518, 0.08558198809623718, 0.04640229791402817, 0.08493493497371674, 0.07991033792495728, 0.040644172579050064, 0.04346657544374466, 0.060227345675230026, 0.045138683170080185, 0.04034385830163956, 0.0161306019872427, 0.06398450583219528, 0.02985413186252117, 0.004685595165938139]",0.6883281469345093,0.6,0.6,"[3744, 3865, 944, 66725, 300, 7047, 83501, 1181, 19155, 66695]","[3744, 19155, 3865, 844, 1181, 21145, 2491, 300, 944, 391]",1
2432,"[1025, 26642, 85873, 12950, 104285, 98360, 22381, 12131, 103263, 37681]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08691413700580597, 0.08498784154653549, 0.08733725547790527, 0.045946866273880005, 0.03912564367055893, 0.10977009683847427, 0.14288800954818726, 0.1457935869693756, 0.12001056969165802, 0.13722607493400574]",0.3333333432674408,0.1,1.0,"[12131, 22381, 37681, 103263, 98360, 85873, 1025, 26642, 12950, 104285]","[1025, 98360, 37681, 103263, 12131, 22381, 85873, 26642, 104285, 12950]",1
2433,"[8201, 21803, 45507, 100039, 63249, 49880, 64689, 21985, 43283, 101285]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07094082981348038, 0.07057499140501022, 0.0910981297492981, 0.09546687453985214, 0.09739789366722107, 0.11926163733005524, 0.20504577457904816, 0.0966179147362709, 0.08487506210803986, 0.0687207505106926]",0.3780021369457245,0.2,1.0,"[64689, 49880, 63249, 21985, 100039, 45507, 43283, 8201, 21803, 101285]","[21803, 8201, 101285, 43283, 21985, 64689, 100039, 45507, 49880, 63249]",1
2434,"[8282, 18348, 300, 55483, 30817, 37342, 19941, 57059, 48213, 64441]","[2.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09058401733636856, 0.16935551166534424, 0.13301591575145721, 0.09747855365276337, 0.0736672505736351, 0.10131803154945374, 0.06798139959573746, 0.08608849346637726, 0.08509287983179092, 0.09541796147823334]",0.719781756401062,0.3,1.0,"[18348, 300, 37342, 55483, 64441, 8282, 57059, 48213, 30817, 19941]","[300, 8282, 18348, 64441, 48213, 57059, 30817, 55483, 19941, 37342]",1
2435,"[18602, 20, 8302, 10630, 24414, 58986, 104303, 89051, 35969, 100978]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09227427840232849, 0.06726370751857758, 0.22650037705898285, 0.13436190783977509, 0.10946175456047058, 0.08488787710666656, 0.07293477654457092, 0.07134896516799927, 0.1096278578042984, 0.0313386395573616]",0.42177340388298035,0.2,1.0,"[8302, 10630, 35969, 24414, 18602, 58986, 104303, 89051, 20, 100978]","[20, 18602, 100978, 35969, 89051, 104303, 10630, 8302, 58986, 24414]",1
2436,"[2883, 10346, 4074, 8149, 7706, 10078, 35343, 69188, 68559, 86412, 26432, 37625]","[5.0, 4.0, 3.0, 5.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0280083529651165, 0.0521078035235405, 0.059212200343608856, 0.09918111562728882, 0.03795847296714783, 0.05349504202604294, 0.09631118923425674, 0.11584819853305817, 0.12086662650108337, 0.1701328307390213, 0.08160529285669327, 0.0852728933095932]",0.40428444743156433,0.4,0.6667,"[86412, 68559, 69188, 8149, 35343, 37625, 26432, 4074, 10078, 10346]","[8149, 10078, 2883, 10346, 4074, 7706, 37625, 26432, 86412, 68559]",1
2437,"[19273, 5634, 18655, 8315, 41919, 5423, 742, 100566, 34787, 58753]","[4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08256798982620239, 0.07329622656106949, 0.13317538797855377, 0.2120903581380844, 0.08382626622915268, 0.0876990333199501, 0.05223061516880989, 0.10771381855010986, 0.07769126445055008, 0.0897090956568718]",0.5630366206169128,0.3,1.0,"[8315, 18655, 100566, 58753, 5423, 41919, 19273, 34787, 5634, 742]","[5634, 18655, 19273, 58753, 34787, 100566, 41919, 8315, 742, 5423]",1
2438,"[12339, 63782, 90965, 104134, 61912, 100373, 43267, 56289, 45156, 89349]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13162636756896973, 0.12670950591564178, 0.06832819432020187, 0.07604379951953888, 0.08639548718929291, 0.07682228088378906, 0.15744496881961823, 0.09745434671640396, 0.09141544252634048, 0.08775953203439713]",0.6309297680854797,0.1,1.0,"[43267, 12339, 63782, 56289, 45156, 89349, 61912, 100373, 104134, 90965]","[12339, 100373, 89349, 45156, 56289, 43267, 90965, 63782, 61912, 104134]",1
2439,"[9664, 16213, 22734, 18991, 19684, 76285, 88071, 698, 20439, 84364]","[5.0, 5.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14854058623313904, 0.11283809691667557, 0.08263879269361496, 0.08212806284427643, 0.10414471477270126, 0.08086469769477844, 0.08577767014503479, 0.12102193385362625, 0.09436862915754318, 0.08767681568861008]",0.8430843949317932,0.4,1.0,"[9664, 698, 16213, 19684, 20439, 84364, 88071, 22734, 18991, 76285]","[16213, 9664, 18991, 22734, 84364, 20439, 698, 88071, 76285, 19684]",1
2440,"[10123, 18396, 2844, 94969, 101432, 61923, 77095, 37165, 49015, 15771]","[5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11732099205255508, 0.06537463515996933, 0.07710651308298111, 0.13250945508480072, 0.0981101393699646, 0.13747675716876984, 0.0817403569817543, 0.09430728852748871, 0.09227275103330612, 0.10378117114305496]",0.5103446841239929,0.3,1.0,"[61923, 94969, 10123, 15771, 101432, 37165, 49015, 77095, 2844, 18396]","[10123, 18396, 2844, 15771, 49015, 37165, 101432, 94969, 77095, 61923]",1
2441,"[9693, 12435, 16325, 10972, 22106, 396, 79, 18733, 7134, 17996, 16278, 17329, 65989, 45878, 56069, 62898, 75723, 81505, 19338, 88527]","[5.0, 5.0, 4.0, 2.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05959546938538551, 0.06226927042007446, 0.048862457275390625, 0.011464327573776245, 0.06018882989883423, 0.028350908309221268, 0.0663914903998375, 0.0524526908993721, 0.048510484397411346, 0.0732400193810463, 0.04852674901485443, 0.007736701983958483, 0.06404165923595428, 0.04965779930353165, 0.047498948872089386, 0.054302822798490524, 0.05383136868476868, 0.06735004484653473, 0.051598429679870605, 0.04412948712706566]",0.6539441347122192,0.6,0.6,"[17996, 81505, 79, 65989, 12435, 22106, 9693, 62898, 75723, 18733]","[12435, 9693, 17996, 396, 18733, 7134, 22106, 16325, 79, 10972]",1
2442,"[8113, 21915, 13983, 6339, 10079, 6961, 11583, 7444, 11149, 7928, 79197, 71245, 70298, 65442, 18498, 65939, 4003, 44592, 64657, 8167]","[3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0379922091960907, 0.04991724714636803, 0.04423224553465843, 0.05671010911464691, 0.028801780194044113, 0.04281767085194588, 0.05185777693986893, 0.10703596472740173, 0.08108081668615341, 0.039462026208639145, 0.040943946689367294, 0.03765688091516495, 0.08352728188037872, 0.04287185147404671, 0.03445761650800705, 0.04217057302594185, 0.04323699697852135, 0.030417131260037422, 0.0717725083231926, 0.03303730860352516]",0.6375376582145691,0.6,0.6,"[7444, 70298, 11149, 64657, 6339, 11583, 21915, 13983, 4003, 65442]","[6961, 7928, 11149, 7444, 11583, 10079, 13983, 6339, 21915, 8113]",1
2443,"[19631, 1570, 8273, 7703, 341, 1286, 18611, 1921, 7837, 8718, 87371, 85166, 78660, 19409, 93850, 24492, 73354, 66186, 90341, 50752]","[5.0, 1.0, 5.0, 5.0, 5.0, 1.0, 4.0, 5.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06964704394340515, 0.07417778670787811, 0.03952469676733017, 0.015857044607400894, 0.020064042881131172, 0.06124122068285942, 0.018187472596764565, 0.025620805099606514, 0.02932942844927311, 0.05926505848765373, 0.06622778624296188, 0.05528511106967926, 0.09521224349737167, 0.05414627864956856, 0.049079328775405884, 0.07883431017398834, 0.03721071407198906, 0.04141509160399437, 0.04847153276205063, 0.0612030066549778]",0.19082601368427277,0.4,0.4,"[78660, 24492, 1570, 19631, 87371, 1286, 50752, 8718, 85166, 19409]","[19631, 8273, 7703, 341, 1921, 7837, 18611, 8718, 1570, 1286]",1
2444,"[10661, 13848, 18257, 15889, 20790, 1912, 30269, 100799, 40663, 96274, 14398, 48154]","[5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19408449530601501, 0.08979713916778564, 0.09417621791362762, 0.02969890460371971, 0.047355521470308304, 0.06410425901412964, 0.08038730919361115, 0.06580330431461334, 0.08948425203561783, 0.08170413225889206, 0.09296973794698715, 0.0704348087310791]",0.7612861394882202,0.4,0.6667,"[10661, 18257, 14398, 13848, 40663, 96274, 30269, 48154, 100799, 1912]","[18257, 10661, 13848, 20790, 1912, 15889, 48154, 14398, 96274, 40663]",1
2445,"[4999, 13418, 18746, 22830, 18933, 312, 1178, 4163, 37727, 74271, 31689, 19081, 80112, 36968]","[5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.045023173093795776, 0.0564361996948719, 0.049658436328172684, 0.15269793570041656, 0.12145300954580307, 0.06327840685844421, 0.07028999924659729, 0.05863482877612114, 0.058531805872917175, 0.05876560136675835, 0.06906355172395706, 0.047478318214416504, 0.0460151806473732, 0.10267353057861328]",0.7347744703292847,0.5,0.7143,"[22830, 18933, 36968, 1178, 31689, 312, 74271, 4163, 37727, 13418]","[4999, 1178, 22830, 13418, 312, 18746, 18933, 19081, 80112, 36968]",1
2446,"[8707, 2724, 159, 4096, 91050, 81700, 73811, 77347, 89548, 72583]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13134562969207764, 0.08394340425729752, 0.11962755024433136, 0.06906033307313919, 0.07730621844530106, 0.09406726062297821, 0.07889299839735031, 0.14727461338043213, 0.09907259047031403, 0.09940937161445618]",0.6871474981307983,0.3,1.0,"[77347, 8707, 159, 72583, 89548, 81700, 2724, 73811, 91050, 4096]","[2724, 159, 8707, 72583, 89548, 77347, 91050, 4096, 73811, 81700]",1
2447,"[9192, 8875, 11917, 9525, 11994, 5726, 40874, 62904, 66404, 86089, 55163, 95854]","[4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08804833889007568, 0.06364907324314117, 0.04135163500905037, 0.07569350302219391, 0.08023504912853241, 0.09765559434890747, 0.13331888616085052, 0.15402007102966309, 0.08020506054162979, 0.06531964987516403, 0.03813500702381134, 0.0823681503534317]",0.5173746347427368,0.5,0.8333,"[62904, 40874, 5726, 9192, 95854, 11994, 66404, 9525, 86089, 8875]","[8875, 11917, 9525, 5726, 9192, 11994, 95854, 55163, 86089, 66404]",1
2448,"[14936, 10690, 103160, 24234, 1186, 8573, 90619, 52397, 99482, 22480]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2086898237466812, 0.10792016983032227, 0.09462269395589828, 0.036716312170028687, 0.03688587620854378, 0.11174367368221283, 0.10234133899211884, 0.13741621375083923, 0.0964263528585434, 0.06723752617835999]",0.8772153258323669,0.2,1.0,"[14936, 52397, 8573, 10690, 90619, 99482, 103160, 22480, 1186, 24234]","[10690, 14936, 22480, 99482, 52397, 90619, 24234, 103160, 8573, 1186]",1
2449,"[625, 7756, 4270, 1488, 194, 11077, 8195, 4915, 21461, 9580, 14179, 81083, 97623, 32525, 74586, 66420, 99331, 82140, 34790, 33533]","[5.0, 4.0, 4.0, 1.0, 5.0, 4.0, 3.0, 1.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05639445409178734, 0.06449803709983826, 0.02194342389702797, 0.05865328013896942, 0.05448660999536514, 0.04575560614466667, 0.05876380577683449, 0.03987308219075203, 0.06381211429834366, 0.07569757848978043, 0.047831278294324875, 0.05477072671055794, 0.037089213728904724, 0.014159144833683968, 0.04548314958810806, 0.03637106716632843, 0.06816516071557999, 0.05625876039266586, 0.037451278418302536, 0.06254222989082336]",0.6505415439605713,0.6,0.6,"[9580, 99331, 7756, 21461, 33533, 8195, 1488, 625, 82140, 81083]","[625, 194, 9580, 21461, 7756, 4270, 11077, 8195, 4915, 1488]",1
2450,"[1380, 7397, 15788, 3249, 276, 2335, 33098, 77817, 58083, 10139, 81064, 1035]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.053913962095975876, 0.126158207654953, 0.06519000232219696, 0.061452653259038925, 0.10321858525276184, 0.04475542902946472, 0.10389979183673859, 0.0734609067440033, 0.11855180561542511, 0.05671026557683945, 0.055292464792728424, 0.1373959332704544]",0.5043113827705383,0.4,0.6667,"[1035, 7397, 58083, 33098, 276, 77817, 15788, 3249, 10139, 81064]","[7397, 15788, 3249, 276, 2335, 1380, 1035, 81064, 10139, 58083]",1
