user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
3200,"[52387, 57994, 54263, 52279, 79995, 91150, 61630, 2733, 20241, 10379]","[3.0, 4.0, 3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09720121324062347, 0.10478560626506805, 0.09539642184972763, 0.10850633680820465, 0.09491613507270813, 0.09227186441421509, 0.09702746570110321, 0.11115197092294693, 0.10419534146785736, 0.09454767405986786]",0.6898288130760193,0.5,1.0,"[2733, 52279, 57994, 20241, 52387, 61630, 54263, 79995, 10379, 91150]","[79995, 57994, 52279, 54263, 52387, 10379, 20241, 2733, 61630, 91150]",1
3201,"[33844, 45090, 48436, 63820, 46724, 79532, 83774, 25694, 3848, 44782]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08094345778226852, 0.09271309524774551, 0.11307273805141449, 0.08874986320734024, 0.09926416724920273, 0.10372486710548401, 0.08598946779966354, 0.12508690357208252, 0.1353408694267273, 0.07511454820632935]",0.3010299801826477,0.1,1.0,"[3848, 25694, 48436, 79532, 46724, 45090, 63820, 83774, 33844, 44782]","[33844, 79532, 44782, 3848, 25694, 83774, 48436, 45090, 46724, 63820]",1
3202,"[42937, 7025, 40380, 82876, 81722, 44162, 68946, 6344, 33152, 91897]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09220001846551895, 0.1099286749958992, 0.08852062374353409, 0.04989657923579216, 0.0877700001001358, 0.1206897422671318, 0.13333407044410706, 0.11916615068912506, 0.1222304180264473, 0.0762636810541153]",0.3562071919441223,0.1,1.0,"[68946, 33152, 44162, 6344, 7025, 42937, 40380, 81722, 91897, 82876]","[42937, 44162, 91897, 33152, 6344, 68946, 40380, 7025, 81722, 82876]",1
3203,"[55945, 14067, 56036, 30412, 66163, 62289, 33589, 53615, 69121, 4841]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09810846298933029, 0.08693387359380722, 0.08254393935203552, 0.09927359968423843, 0.11592669785022736, 0.10155485570430756, 0.1128021851181984, 0.12824948132038116, 0.0679476410150528, 0.10665921866893768]",0.5098501443862915,0.4,1.0,"[53615, 66163, 33589, 4841, 62289, 30412, 55945, 14067, 56036, 69121]","[14067, 56036, 30412, 55945, 4841, 69121, 53615, 33589, 62289, 66163]",1
3204,"[55963, 53923, 1518, 58179, 59727, 27396, 2623, 35763, 44917, 72034]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08716821670532227, 0.10196518898010254, 0.09012309461832047, 0.09826140105724335, 0.13018351793289185, 0.1593281328678131, 0.024166395887732506, 0.06485769152641296, 0.11272436380386353, 0.13122208416461945]",0.4306241571903229,0.2,1.0,"[27396, 72034, 59727, 44917, 53923, 58179, 1518, 55963, 35763, 2623]","[53923, 55963, 72034, 44917, 35763, 2623, 58179, 1518, 27396, 59727]",1
3205,"[717, 664, 46894, 53332, 101925, 34930, 72100, 70287, 9631, 99800]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.045894041657447815, 0.11099237203598022, 0.13653792440891266, 0.1041213646531105, 0.12718871235847473, 0.09879711270332336, 0.09259416908025742, 0.11555406451225281, 0.06460563838481903, 0.10371449589729309]",0.28906482458114624,0.1,1.0,"[46894, 101925, 70287, 664, 53332, 99800, 34930, 72100, 9631, 717]","[717, 34930, 99800, 9631, 70287, 72100, 46894, 664, 101925, 53332]",1
3206,"[25567, 24775, 19133, 50407, 35300, 44343, 10743, 38802, 64711, 2408]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09363086521625519, 0.10872780531644821, 0.07882135361433029, 0.09650822728872299, 0.09497097879648209, 0.15180161595344543, 0.06359560042619705, 0.11051798611879349, 0.11896634846925735, 0.08245917409658432]",0.4684505760669708,0.2,1.0,"[44343, 64711, 38802, 24775, 50407, 35300, 25567, 2408, 19133, 10743]","[24775, 25567, 2408, 64711, 38802, 10743, 50407, 19133, 44343, 35300]",1
3207,"[9745, 50546, 36632, 102306, 29109, 35487, 44674, 10317, 62519, 93152]","[3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07679948210716248, 0.09085451066493988, 0.11981374770402908, 0.13136903941631317, 0.09542341530323029, 0.10256259888410568, 0.10251741856336594, 0.08440979570150375, 0.1153758317232132, 0.08087414503097534]",0.37342721223831177,0.2,1.0,"[102306, 36632, 62519, 35487, 44674, 29109, 50546, 10317, 93152, 9745]","[50546, 9745, 93152, 62519, 10317, 44674, 102306, 36632, 35487, 29109]",1
3208,"[48353, 31495, 94702, 20815, 41820, 82167, 31976, 97536, 8125, 5378]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12337881326675415, 0.10697416216135025, 0.06388593465089798, 0.04747183993458748, 0.1444142907857895, 0.0502970814704895, 0.06690669059753418, 0.11385456472635269, 0.1568777859210968, 0.1259387582540512]",0.4755908250808716,0.2,1.0,"[8125, 41820, 5378, 48353, 97536, 31495, 31976, 94702, 82167, 20815]","[48353, 31495, 5378, 8125, 97536, 31976, 20815, 94702, 82167, 41820]",1
3209,"[9776, 45419, 31919, 75456, 33228, 30570, 15901, 24906, 59675, 11238]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08352160453796387, 0.10824105143547058, 0.10917268693447113, 0.0971197783946991, 0.07431374490261078, 0.07701319456100464, 0.08550246804952621, 0.12063318490982056, 0.10961921513080597, 0.13486312329769135]",0.5197736024856567,0.3,1.0,"[11238, 24906, 59675, 31919, 45419, 75456, 15901, 9776, 30570, 33228]","[31919, 9776, 45419, 11238, 59675, 24906, 33228, 75456, 15901, 30570]",1
3210,"[18978, 11684, 37426, 7061, 72758, 97229, 87829, 25125, 12424, 28236]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06546001881361008, 0.12049373239278793, 0.09335245192050934, 0.08721709996461868, 0.06945492327213287, 0.09931953996419907, 0.08894480764865875, 0.1053934395313263, 0.14394143223762512, 0.12642256915569305]",0.4859643578529358,0.2,1.0,"[12424, 28236, 11684, 25125, 97229, 37426, 87829, 7061, 72758, 18978]","[11684, 18978, 28236, 12424, 25125, 87829, 7061, 37426, 97229, 72758]",1
3212,"[45159, 46974, 31215, 90301, 38036, 40811, 41753, 62603, 67499, 63480]","[5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09078647196292877, 0.10548407584428787, 0.09098756313323975, 0.11105991154909134, 0.0743795707821846, 0.13861018419265747, 0.12909889221191406, 0.0948236957192421, 0.0877818837761879, 0.07698777318000793]",0.5165002346038818,0.3,1.0,"[40811, 41753, 90301, 46974, 62603, 31215, 45159, 67499, 63480, 38036]","[46974, 45159, 31215, 63480, 67499, 62603, 38036, 90301, 41753, 40811]",1
3213,"[17701, 74547, 94602, 9955, 93751, 92005, 35551, 1480, 11996, 2519]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15215052664279938, 0.08874870091676712, 0.07682961225509644, 0.13500572741031647, 0.10311419516801834, 0.03973757475614548, 0.10142874717712402, 0.13542598485946655, 0.06935989111661911, 0.09819900244474411]",1.0,0.1,1.0,"[17701, 1480, 9955, 93751, 35551, 2519, 74547, 94602, 11996, 92005]","[17701, 92005, 2519, 11996, 1480, 35551, 94602, 74547, 93751, 9955]",1
3214,"[41727, 87308, 98678, 98247, 75583, 29553, 5449, 9759, 85525, 45241]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10521989315748215, 0.09161131083965302, 0.10640568286180496, 0.04780430719256401, 0.10847635567188263, 0.10601334273815155, 0.08429759740829468, 0.10100887715816498, 0.11247766762971878, 0.13668487966060638]",0.3562071919441223,0.1,1.0,"[45241, 85525, 75583, 98678, 29553, 41727, 9759, 87308, 5449, 98247]","[41727, 29553, 45241, 85525, 9759, 5449, 98678, 87308, 75583, 98247]",1
3215,"[40030, 17868, 100783, 95775, 44289, 91424, 86489, 87542, 24294, 69151]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19575059413909912, 0.09292687475681305, 0.1098112165927887, 0.06372308731079102, 0.05923289805650711, 0.1184825524687767, 0.0774657279253006, 0.09437990188598633, 0.07448498904705048, 0.11374221742153168]",1.0,0.1,1.0,"[40030, 91424, 69151, 100783, 87542, 17868, 86489, 24294, 95775, 44289]","[40030, 91424, 69151, 24294, 87542, 86489, 100783, 17868, 44289, 95775]",1
3216,"[34886, 42602, 39474, 24691, 43126, 43294, 42687, 54431, 12920, 46138, 98454, 40278, 17512, 24824]","[3.0, 2.0, 3.0, 5.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0631408765912056, 0.07699861377477646, 0.046217650175094604, 0.09186819940805435, 0.09037627279758453, 0.05878729000687599, 0.06560282409191132, 0.060264695435762405, 0.05922277271747589, 0.08161192387342453, 0.07206788659095764, 0.0755225419998169, 0.08643966168165207, 0.07187885791063309]",0.761372983455658,0.5,0.7143,"[24691, 43126, 17512, 46138, 42602, 40278, 98454, 24824, 42687, 34886]","[24691, 43126, 42687, 34886, 39474, 43294, 42602, 24824, 17512, 40278]",1
3217,"[43143, 45167, 5498, 43138, 33159, 59749, 68975, 11190, 16369, 37930]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09297992289066315, 0.09972574561834335, 0.09581905603408813, 0.08787163347005844, 0.11275743693113327, 0.11599253863096237, 0.11832829564809799, 0.07659677416086197, 0.1128859594464302, 0.08704254031181335]",0.3333333432674408,0.1,1.0,"[68975, 59749, 16369, 33159, 45167, 5498, 43143, 43138, 37930, 11190]","[43143, 59749, 37930, 16369, 11190, 68975, 5498, 45167, 33159, 43138]",1
3219,"[47479, 19999, 13650, 62543, 69760, 80020, 91123, 77441, 73970, 9986]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11548993736505508, 0.16214124858379364, 0.08086875826120377, 0.07878880947828293, 0.10483842343091965, 0.10622642189264297, 0.12052802741527557, 0.0627080500125885, 0.06433690339326859, 0.10407346487045288]",0.9197207689285278,0.2,1.0,"[19999, 91123, 47479, 80020, 69760, 9986, 13650, 62543, 73970, 77441]","[19999, 47479, 9986, 73970, 77441, 91123, 62543, 13650, 80020, 69760]",1
3220,"[30664, 3627, 54818, 47724, 8816, 78046, 48337, 39210, 43686, 77758]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09225984662771225, 0.11205687373876572, 0.10758213698863983, 0.08755015581846237, 0.07237306237220764, 0.06924449652433395, 0.1307137906551361, 0.1054498553276062, 0.10004045069217682, 0.12272938340902328]",0.5109559893608093,0.2,1.0,"[48337, 77758, 3627, 54818, 39210, 43686, 30664, 47724, 8816, 78046]","[3627, 30664, 77758, 43686, 39210, 48337, 47724, 54818, 78046, 8816]",1
3221,"[23496, 42798, 18796, 24726, 14755, 81728, 17761, 23835, 21429, 103967]","[5.0, 5.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09946008026599884, 0.09680718183517456, 0.08072833716869354, 0.11628655344247818, 0.14145103096961975, 0.12132640928030014, 0.0978793129324913, 0.07752067595720291, 0.10958737879991531, 0.05895311012864113]",0.5558634400367737,0.4,1.0,"[14755, 81728, 24726, 21429, 23496, 17761, 42798, 18796, 23835, 103967]","[42798, 23496, 18796, 24726, 103967, 21429, 23835, 17761, 81728, 14755]",1
3222,"[2728, 911, 18091, 30034, 83696, 42648, 48539, 46671, 72487, 97876]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13762487471103668, 0.08074885606765747, 0.08852177113294601, 0.10768505930900574, 0.07623477280139923, 0.11726400256156921, 0.08403138071298599, 0.10281408578157425, 0.11655446887016296, 0.08852079510688782]",0.7977229356765747,0.2,1.0,"[2728, 42648, 72487, 30034, 46671, 18091, 97876, 48539, 911, 83696]","[911, 2728, 97876, 72487, 46671, 48539, 30034, 18091, 42648, 83696]",1
3223,"[1824, 30738, 101548, 75211, 75491, 29314, 30874, 72738, 51861, 74856]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12690268456935883, 0.12025319039821625, 0.09344536066055298, 0.08279182761907578, 0.10278646647930145, 0.09488686919212341, 0.08372721821069717, 0.10000034421682358, 0.11536607146263123, 0.07983998954296112]",0.9509457945823669,0.2,1.0,"[1824, 30738, 51861, 75491, 72738, 29314, 101548, 30874, 75211, 74856]","[30738, 1824, 74856, 51861, 72738, 30874, 75211, 101548, 29314, 75491]",1
3224,"[21812, 30028, 54075, 18393, 33346, 80824, 64443, 93024, 15937, 46103]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16065560281276703, 0.09213335067033768, 0.043662212789058685, 0.09774148464202881, 0.12391886860132217, 0.09580837190151215, 0.13290458917617798, 0.09121623635292053, 0.08499974012374878, 0.07695960998535156]",1.0,0.1,1.0,"[21812, 64443, 33346, 18393, 80824, 30028, 93024, 15937, 46103, 54075]","[21812, 80824, 46103, 15937, 93024, 64443, 54075, 30028, 33346, 18393]",1
3225,"[29851, 73405, 25723, 23528, 37923, 42985, 33955, 32978, 70130, 14989]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.056768983602523804, 0.13606053590774536, 0.1094379723072052, 0.07046325504779816, 0.10719947516918182, 0.09395547956228256, 0.10567215830087662, 0.08842776715755463, 0.11042218655347824, 0.12159218639135361]",0.28906482458114624,0.1,1.0,"[73405, 14989, 70130, 25723, 37923, 33955, 42985, 32978, 23528, 29851]","[29851, 42985, 14989, 70130, 32978, 33955, 25723, 73405, 37923, 23528]",1
3226,"[22504, 30028, 95900, 40353, 40627, 58139, 88323, 34480, 24996, 73061]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15761153399944305, 0.09207232296466827, 0.12758088111877441, 0.12391841411590576, 0.07439714670181274, 0.05521491914987564, 0.12840095162391663, 0.08034547418355942, 0.039832789450883865, 0.12062560766935349]",0.831554651260376,0.2,1.0,"[22504, 88323, 95900, 40353, 73061, 30028, 34480, 40627, 58139, 24996]","[30028, 22504, 73061, 24996, 34480, 88323, 40353, 95900, 58139, 40627]",1
3227,"[25036, 21886, 26880, 17641, 89387, 34198, 94223, 12111, 26149, 44622]","[5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12749411165714264, 0.08893150836229324, 0.08555889874696732, 0.07648195326328278, 0.07756417989730835, 0.09939223527908325, 0.1150008961558342, 0.10093683749437332, 0.1445491462945938, 0.08409017324447632]",0.6234948635101318,0.2,1.0,"[26149, 25036, 94223, 12111, 34198, 21886, 26880, 44622, 89387, 17641]","[25036, 21886, 44622, 26149, 12111, 94223, 17641, 26880, 34198, 89387]",1
3229,"[25002, 7100, 2861, 83256, 1852, 65305, 220, 26702, 62743, 25050]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06487033516168594, 0.05544768646359444, 0.06805259734392166, 0.09792555868625641, 0.1538202464580536, 0.07715064287185669, 0.11691702902317047, 0.06208811700344086, 0.09978803992271423, 0.2039397954940796]",0.3633287847042084,0.2,1.0,"[25050, 1852, 220, 62743, 83256, 65305, 2861, 25002, 26702, 7100]","[25002, 7100, 25050, 62743, 26702, 220, 83256, 2861, 65305, 1852]",1
3230,"[25316, 75397, 69160, 94319, 6532, 23412, 14996, 104583, 60754, 16871]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10167598724365234, 0.10677407681941986, 0.0997721329331398, 0.08012307435274124, 0.1313474476337433, 0.09934335201978683, 0.05881519615650177, 0.10331173241138458, 0.12516872584819794, 0.09366831183433533]",0.38685280084609985,0.1,1.0,"[6532, 60754, 75397, 104583, 25316, 69160, 23412, 16871, 94319, 14996]","[25316, 23412, 16871, 60754, 104583, 14996, 69160, 75397, 6532, 94319]",1
3231,"[1506, 23292, 5354, 25644, 300, 20781, 23473, 12924, 33587, 15925, 99422, 82934, 59732, 100263, 36433, 80761]","[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05634668469429016, 0.06872200220823288, 0.06004784256219864, 0.05767177417874336, 0.07567253708839417, 0.07104964554309845, 0.08265741914510727, 0.0563560388982296, 0.04435817897319794, 0.03962971642613411, 0.05676299333572388, 0.03529752790927887, 0.12512855231761932, 0.04641977697610855, 0.07440976798534393, 0.049469564110040665]",0.6933122277259827,0.7,0.875,"[59732, 23473, 300, 36433, 20781, 23292, 5354, 25644, 99422, 12924]","[1506, 12924, 25644, 300, 20781, 23473, 23292, 5354, 36433, 59732]",1
3232,"[24368, 25097, 1883, 27596, 87330, 39004, 63395, 46013, 31959, 10368]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.057161346077919006, 0.07973014563322067, 0.1918887048959732, 0.1540433168411255, 0.0532434843480587, 0.09828683733940125, 0.10524946451187134, 0.0929136872291565, 0.1070670410990715, 0.060415901243686676]",0.8843252658843994,0.4,1.0,"[1883, 27596, 31959, 63395, 39004, 46013, 25097, 10368, 24368, 87330]","[25097, 1883, 27596, 24368, 10368, 31959, 46013, 63395, 39004, 87330]",1
3233,"[22624, 10460, 64416, 92943, 81240, 86591, 34576, 63285, 84830, 31240]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15625664591789246, 0.15820971131324768, 0.11595005542039871, 0.07815390080213547, 0.05230960249900818, 0.05803396552801132, 0.12713640928268433, 0.04879896715283394, 0.09713984280824661, 0.1080109253525734]",0.6309297680854797,0.1,1.0,"[10460, 22624, 34576, 64416, 31240, 84830, 92943, 86591, 81240, 63285]","[22624, 86591, 31240, 84830, 63285, 34576, 64416, 10460, 81240, 92943]",1
3234,"[1728, 9156, 11047, 20938, 24338, 7101, 60863, 74873, 97827, 1976, 49106, 43294]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0680241510272026, 0.14152251183986664, 0.11866214126348495, 0.08954031020402908, 0.06820070743560791, 0.11236307770013809, 0.04922415688633919, 0.09181610494852066, 0.09354624897241592, 0.0807109922170639, 0.009494700469076633, 0.07689487189054489]",0.9126687049865723,0.6,1.0,"[9156, 11047, 7101, 97827, 74873, 20938, 1976, 43294, 24338, 1728]","[9156, 20938, 24338, 7101, 1728, 11047, 43294, 49106, 1976, 97827]",1
3236,"[7680, 24962, 11525, 333, 10705, 6038, 1687, 8729, 2721, 12835, 12836, 3048, 10419, 7796, 9653, 8824, 99, 72642, 29620, 34136, 10614, 35402, 81753, 49298, 53398, 74673, 50180, 52749, 40409, 23817, 8140, 7185]","[5.0, 1.0, 4.0, 3.0, 3.0, 5.0, 3.0, 5.0, 5.0, 3.0, 4.0, 5.0, 1.0, 3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.028991561383008957, 0.03998306393623352, 0.04527229815721512, 0.018982287496328354, 0.04370161518454552, 0.021806539967656136, 0.034793421626091, 0.03386372700333595, 0.03610910102725029, 0.029648471623659134, 0.03491111844778061, 0.05647147446870804, 0.020343482494354248, 0.008426687680184841, 0.03443445265293121, 0.045979466289281845, 0.04280690848827362, 0.01864396408200264, 0.02274365723133087, 0.033257633447647095, 0.024476051330566406, 0.014414854347705841, 0.030017169192433357, 0.01898774318397045, 0.023619333282113075, 0.030928561463952065, 0.02923811413347721, 0.027003513649106026, 0.051563311368227005, 0.017727915197610855, 0.05080286040902138, 0.03004962019622326]",0.5362099409103394,0.7,0.4375,"[3048, 40409, 8140, 8824, 11525, 10705, 99, 24962, 2721, 12836]","[7680, 8824, 3048, 2721, 8729, 6038, 12836, 9653, 11525, 333]",1
3237,"[3667, 21428, 19303, 22541, 93918, 16726, 88405, 70129, 30124, 13248]","[5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10405754297971725, 0.1079082041978836, 0.12937818467617035, 0.06804300844669342, 0.09190681576728821, 0.05920650064945221, 0.10864387452602386, 0.0712512731552124, 0.1386777013540268, 0.12092679738998413]",0.4079844653606415,0.2,1.0,"[30124, 19303, 13248, 88405, 21428, 3667, 93918, 70129, 22541, 16726]","[3667, 21428, 13248, 30124, 70129, 88405, 22541, 19303, 16726, 93918]",1
3238,"[83930, 71029, 15604, 70, 18261, 87012, 34969, 47597, 70953, 86626]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10244055092334747, 0.09379374980926514, 0.13334549963474274, 0.07954318076372147, 0.11638146638870239, 0.09634684026241302, 0.10825781524181366, 0.10703020542860031, 0.09413912147283554, 0.06872163712978363]",0.38685280084609985,0.1,1.0,"[15604, 18261, 34969, 47597, 83930, 87012, 70953, 71029, 70, 86626]","[83930, 87012, 86626, 70953, 47597, 34969, 15604, 71029, 18261, 70]",1
3239,"[9745, 28250, 11764, 42697, 93166, 13534, 26686, 83961, 101755, 90572]","[5.0, 3.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10834936052560806, 0.11874019354581833, 0.09723420441150665, 0.10944775491952896, 0.08760970085859299, 0.11442150175571442, 0.09507889300584793, 0.10254041850566864, 0.08300887793302536, 0.08356910198926926]",0.7805250287055969,0.4,1.0,"[28250, 13534, 42697, 9745, 83961, 11764, 26686, 93166, 90572, 101755]","[11764, 9745, 42697, 28250, 90572, 101755, 83961, 26686, 13534, 93166]",1
3240,"[35776, 32261, 33165, 35418, 35419, 59484, 35774, 4008, 101510, 64651, 84393, 2717, 103993, 22110]","[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06739551573991776, 0.05336401239037514, 0.12275946885347366, 0.06965772807598114, 0.07591046392917633, 0.0601370595395565, 0.07209891080856323, 0.05144757032394409, 0.07097320258617401, 0.05332183837890625, 0.06584440916776657, 0.0940110832452774, 0.08078993111848831, 0.06228885427117348]",0.6769759058952332,0.5,0.7143,"[33165, 2717, 103993, 35419, 35774, 101510, 35418, 35776, 84393, 22110]","[33165, 35418, 35774, 59484, 32261, 35776, 35419, 103993, 2717, 22110]",1
3241,"[75826, 42186, 96463, 99879, 1907, 2973, 98824, 36177, 39640, 56538]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0941639170050621, 0.0876118540763855, 0.06286818534135818, 0.1166561022400856, 0.15547703206539154, 0.07819479703903198, 0.1167263314127922, 0.09878674149513245, 0.10944028198719025, 0.08007482439279556]",0.3562071919441223,0.1,1.0,"[1907, 98824, 99879, 39640, 36177, 75826, 42186, 56538, 2973, 96463]","[75826, 2973, 56538, 39640, 36177, 98824, 96463, 42186, 1907, 99879]",1
3243,"[13721, 12023, 46545, 94175, 72846, 42115, 89601, 68288, 84310, 103470]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14410462975502014, 0.08868449181318283, 0.09979352355003357, 0.11503149569034576, 0.11696075648069382, 0.0740429237484932, 0.09554556757211685, 0.10683399438858032, 0.08818735927343369, 0.07081527262926102]",1.0,0.1,1.0,"[13721, 72846, 94175, 68288, 46545, 89601, 12023, 84310, 42115, 103470]","[13721, 42115, 103470, 84310, 68288, 89601, 46545, 12023, 72846, 94175]",1
3244,"[60736, 3565, 5419, 32412, 103503, 33489, 15883, 57411, 81049, 72947]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13528846204280853, 0.1302182972431183, 0.16491585969924927, 0.11082395911216736, 0.055866554379463196, 0.1316416710615158, 0.11138670146465302, 0.014137757942080498, 0.0921945571899414, 0.0535261370241642]",0.6482638716697693,0.2,1.0,"[5419, 60736, 33489, 3565, 15883, 32412, 81049, 103503, 72947, 57411]","[60736, 3565, 72947, 81049, 57411, 15883, 32412, 5419, 33489, 103503]",1
3245,"[79348, 37148, 87187, 55672, 48066, 38493, 27526, 57725, 34990, 53499]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11511197686195374, 0.10381599515676498, 0.09318310767412186, 0.09532511979341507, 0.08180379122495651, 0.14395222067832947, 0.09419923275709152, 0.09738817811012268, 0.09854132682085037, 0.07667902112007141]",0.6309297680854797,0.1,1.0,"[38493, 79348, 37148, 34990, 57725, 55672, 27526, 87187, 48066, 53499]","[79348, 38493, 53499, 34990, 57725, 27526, 87187, 37148, 48066, 55672]",1
3246,"[60580, 40166, 32100, 91425, 5773, 86324, 44774, 18297, 89739, 96774]","[4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1130567267537117, 0.037033822387456894, 0.025615621358156204, 0.10027816146612167, 0.19241200387477875, 0.10903267562389374, 0.06250211596488953, 0.11729621887207031, 0.1097119152545929, 0.13306069374084473]",0.4418146014213562,0.2,1.0,"[5773, 96774, 18297, 60580, 89739, 86324, 91425, 44774, 40166, 32100]","[60580, 40166, 96774, 89739, 18297, 44774, 91425, 32100, 86324, 5773]",1
3247,"[43642, 11687, 86662, 63962, 17391, 23785, 78525, 69907, 91264, 53538]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10932742804288864, 0.11268957704305649, 0.09930527955293655, 0.061006106436252594, 0.08637754619121552, 0.13938528299331665, 0.09253881871700287, 0.09400241822004318, 0.10720741748809814, 0.09816014021635056]",0.5,0.1,1.0,"[23785, 11687, 43642, 91264, 86662, 53538, 69907, 78525, 17391, 63962]","[43642, 23785, 53538, 91264, 69907, 78525, 86662, 11687, 17391, 63962]",1
3248,"[37128, 21783, 37590, 33391, 86439, 69394, 53890, 57039, 40388, 17007]","[5.0, 4.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11883886903524399, 0.09391949325799942, 0.09961635619401932, 0.1459396630525589, 0.03352060168981552, 0.0941699892282486, 0.0934004858136177, 0.106100894510746, 0.09261545538902283, 0.12187826633453369]",0.774864912033081,0.4,1.0,"[33391, 17007, 37128, 57039, 37590, 69394, 21783, 53890, 40388, 86439]","[37128, 21783, 37590, 33391, 17007, 40388, 57039, 53890, 69394, 86439]",1
