user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
14573,"[224, 1539, 1155, 5831, 3592, 5038, 4335, 496, 23378, 1364, 471, 1528]","[4.0, 2.0, 3.0, 3.0, 3.0, 1.0, 3.0, 3.0, 3.0, 4.0, 4.0, 3.0]","[0.1385612189769745, 0.06901518255472183, 0.11722017824649811, 0.07601647824048996, 0.06883750855922699, 0.018497614189982414, 0.054109711199998856, 0.08562925457954407, 0.09294749796390533, 0.13700571656227112, 0.07419613748788834, 0.06796342879533768]",0.9293814301490784,1.0,0.8333,"[224, 1364, 1155, 23378, 496, 5831, 471, 1539, 3592, 1528]","[471, 1364, 224, 4335, 1528, 23378, 496, 3592, 1155, 5831]",1
14574,"[484, 2730, 5549, 2798, 653, 560, 465, 3230]","[3.0, 4.0, 5.0, 1.0, 4.0, 5.0, 4.0, 5.0]","[0.1006791740655899, 0.10945773869752884, 0.10085457563400269, 0.10640227794647217, 0.15734738111495972, 0.1304861158132553, 0.1806420534849167, 0.11413069069385529]",0.7533742189407349,1.0,1.0,"[465, 653, 560, 3230, 2730, 2798, 5549, 484]","[3230, 5549, 560, 653, 465, 2730, 484, 2798]",1
14575,[15446],[1.0],[1.0],0.10000000149011612,1.0,1.0,[15446],[15446],1
14576,"[712, 371, 7157, 398]","[4.0, 3.0, 3.0, 5.0]","[0.28541305661201477, 0.2810305953025818, 0.22358818352222443, 0.20996814966201782]",0.37015917897224426,1.0,1.0,"[712, 371, 7157, 398]","[398, 712, 7157, 371]",1
14578,"[9538, 14885, 1169, 4850, 2583, 12987, 351]","[5.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.11037097871303558, 0.11275692284107208, 0.15918420255184174, 0.16843928396701813, 0.15430280566215515, 0.11690592765808105, 0.17803989350795746]",0.6664978265762329,1.0,1.0,"[351, 4850, 1169, 2583, 12987, 14885, 9538]","[9538, 4850, 351, 12987, 2583, 1169, 14885]",1
14579,"[5122, 1540, 4872, 11, 3098, 3614, 6943, 8739, 4647, 1575, 1074, 820, 3141, 591, 1104, 3676, 349, 354, 3174, 9831, 1127, 872, 7782, 1905, 626, 370, 4210, 2933, 5238, 632, 14462, 3710, 1157, 2951, 659, 406, 9366, 7320, 2209, 7842, 1187, 5030, 172, 21935, 2485, 3765, 1206, 2743, 9670, 454, 456, 199, 4301, 464, 4819, 727, 2520, 477, 483, 21221, 18921, 11499, 5099, 240, 5107, 5367]","[4.0, 3.0, 3.0, 5.0, 4.0, 5.0, 3.0, 3.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 2.0, 4.0, 4.0, 3.0, 3.0, 5.0, 3.0, 3.0, 3.0, 5.0, 3.0, 4.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[0.016515489667654037, 0.013432679697871208, 0.013033797033131123, 0.015027317218482494, 0.010886194184422493, 0.012184618972241879, 0.013035544194281101, 0.008380185812711716, 0.013462997041642666, 0.014469165354967117, 0.02112852968275547, 0.016657894477248192, 0.008618867956101894, 0.01473905984312296, 0.02983986586332321, 0.013256711885333061, 0.021737024188041687, 0.01919928379356861, 0.011233756318688393, 0.017330249771475792, 0.01119041908532381, 0.01651560142636299, 0.02073165774345398, 0.012224512174725533, 0.009540209546685219, 0.022720856592059135, 0.0160957183688879, 0.012291349470615387, 0.014774742536246777, 0.014708483591675758, 0.023326875641942024, 0.017936578020453453, 0.011963958851993084, 0.01262715831398964, 0.008693781681358814, 0.01554283406585455, 0.011062847450375557, 0.011988382786512375, 0.020732369273900986, 0.012272012419998646, 0.014245330356061459, 0.006655978970229626, 0.018856776878237724, 0.02444159798324108, 0.014142265543341637, 0.013453204184770584, 0.017720621079206467, 0.020835459232330322, 0.029118258506059647, 0.006279462482780218, 0.01547913160175085, 0.012186513282358646, 0.009739095345139503, 0.014764713123440742, 0.016699956730008125, 0.018031999468803406, 0.00892989244312048, 0.014309325255453587, 0.007916036993265152, 0.019286617636680603, 0.017215823754668236, 0.014136265031993389, 0.017342817038297653, 0.020740525797009468, 0.010616852901875973, 0.015745842829346657]",0.3052349090576172,1.0,0.1515,"[1104, 9670, 21935, 14462, 370, 349, 1074, 2743, 240, 2209]","[370, 1104, 354, 172, 9831, 1187, 7782, 2520, 4819, 464]",1
14580,"[78, 83, 3068, 18354, 6852, 2398, 671, 486, 1700, 5236, 2101, 219, 14, 7439, 44, 39949, 10989, 9051, 5656, 1948, 4996, 264, 1711, 3027, 8627, 1106, 568, 2678, 15911, 1581, 185, 5430, 4019, 104, 240, 208, 17127, 601, 2043, 994, 12835, 704, 995, 5603, 850, 3837, 6561, 10919, 1896, 650, 722, 4166, 5135, 5512, 1439, 6387, 8688, 834, 7776, 2836, 3545, 1686, 32, 10095, 6954, 88, 6362, 6411, 184, 3137, 4355, 762, 427, 2082, 8062]","[4.0, 3.0, 4.0, 3.0, 1.0, 1.0, 3.0, 2.0, 4.0, 4.0, 2.0, 2.0, 2.0, 3.0, 1.0, 3.0, 1.0, 3.0, 4.0, 4.0, 2.0, 2.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 3.0, 3.0, 5.0, 3.0, 1.0, 2.0, 4.0, 4.0, 3.0, 1.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 1.0, 2.0, 5.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 5.0, 3.0, 4.0, 2.0, 3.0, 3.0, 4.0, 4.0, 2.0, 5.0, 2.0, 2.0, 3.0, 5.0]","[0.017167603597044945, 0.016296396031975746, 0.015648681670427322, 0.007391465827822685, 0.006492322776466608, 0.01747821643948555, 0.017877401784062386, 0.010936391539871693, 0.021556895226240158, 0.013931168243288994, 0.012713202275335789, 0.011150752194225788, 0.010325119830667973, 0.012815088964998722, 0.006634610705077648, 0.01161765493452549, 0.004715072922408581, 0.011399500072002411, 0.02041615918278694, 0.00914089847356081, 0.02013375796377659, 0.014772670343518257, 0.009431992657482624, 0.012995079159736633, 0.012796763330698013, 0.010336490347981453, 0.011196664534509182, 0.011178197339177132, 0.008775546215474606, 0.011001607403159142, 0.019981857389211655, 0.01715768128633499, 0.00898946076631546, 0.013053420931100845, 0.014220704324543476, 0.016554541885852814, 0.0089986277744174, 0.008486836217343807, 0.007868324406445026, 0.011928927153348923, 0.010641786269843578, 0.016530822962522507, 0.012607610784471035, 0.009390371851623058, 0.01587618514895439, 0.016096727922558784, 0.014627872966229916, 0.004329795949161053, 0.014856466092169285, 0.016148462891578674, 0.014970926567912102, 0.011988671496510506, 0.012074996717274189, 0.006607158109545708, 0.0125788738951087, 0.016998663544654846, 0.018801698461174965, 0.012224899604916573, 0.012264339253306389, 0.01826988346874714, 0.016138410195708275, 0.015765029937028885, 0.019679775461554527, 0.014484751969575882, 0.015998415648937225, 0.010645211674273014, 0.01171681098639965, 0.012336970306932926, 0.01943369023501873, 0.010335760191082954, 0.020057769492268562, 0.010199249722063541, 0.015890704467892647, 0.015358365140855312, 0.018509212881326675]",0.167728453874588,1.0,0.1333,"[1700, 5656, 4996, 4355, 185, 32, 184, 8688, 8062, 2836]","[8062, 568, 5430, 3545, 1686, 650, 4355, 15911, 2678, 5135]",1
14581,"[259, 1544, 1289, 1548, 271, 3087, 4881, 2066, 1812, 2326, 3607, 1563, 283, 7714, 293, 805, 5930, 1838, 3888, 1588, 311, 5176, 3897, 586, 2123, 4174, 7249, 10332, 2396, 606, 353, 610, 3940, 2916, 10348, 627, 1396, 14707, 1403, 126, 1409, 4994, 10629, 6797, 2702, 30608, 1168, 1428, 1690, 1950, 4515, 1449, 9139, 12728, 8645, 459, 1498, 474, 6371, 7655, 2028, 493, 495, 496, 753, 764, 15358]","[3.0, 3.0, 4.0, 2.0, 2.0, 3.0, 4.0, 5.0, 3.0, 5.0, 2.0, 2.0, 4.0, 3.0, 3.0, 4.0, 4.0, 5.0, 3.0, 2.0, 3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 3.0, 5.0, 2.0, 3.0, 3.0, 3.0, 4.0, 4.0, 2.0, 2.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 2.0]","[0.011621026322245598, 0.011575874872505665, 0.012757870368659496, 0.01971721462905407, 0.010647823102772236, 0.014853209257125854, 0.02458336018025875, 0.01674254611134529, 0.0179993137717247, 0.027172841131687164, 0.010729135014116764, 0.011490419507026672, 0.013741067610681057, 0.0050210654735565186, 0.018835561349987984, 0.016901452094316483, 0.014159376733005047, 0.022299669682979584, 0.012717988342046738, 0.01628054678440094, 0.01322504784911871, 0.009758714586496353, 0.01508590579032898, 0.014040525071322918, 0.016427056863904, 0.016302961856126785, 0.006798933260142803, 0.009233018383383751, 0.01393126044422388, 0.009215290658175945, 0.021368935704231262, 0.008267458528280258, 0.008076908066868782, 0.009500636719167233, 0.019065169617533684, 0.01566174253821373, 0.014206725172698498, 0.007171100936830044, 0.015307984314858913, 0.02146800421178341, 0.01706901751458645, 0.015452191233634949, 0.020938195288181305, 0.018127091228961945, 0.01881583221256733, 0.013018783181905746, 0.021456675603985786, 0.009092389605939388, 0.014693168923258781, 0.012890301644802094, 0.01693490892648697, 0.017747296020388603, 0.015057554468512535, 0.018868129700422287, 0.009159034118056297, 0.016239581629633904, 0.018768949434161186, 0.016606327146291733, 0.01690945215523243, 0.018448002636432648, 0.010083401575684547, 0.021766288205981255, 0.016642596572637558, 0.013094973750412464, 0.01166259590536356, 0.016499223187565804, 0.009997256100177765]",0.4339723587036133,1.0,0.1493,"[2326, 4881, 1838, 493, 126, 1168, 353, 10629, 1548, 10348]","[353, 4174, 1838, 2326, 2066, 9139, 4515, 1449, 2123, 3897]",1
14582,[4103],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4103],[4103],1
14583,"[3463, 690, 495, 1314, 347, 775, 6946, 382, 1438, 4878, 178, 3476, 7715, 1645, 2906, 21139, 11368, 10804, 1271, 13195, 3522, 2963, 803, 7100, 12539, 145, 217, 26, 9345, 5722, 598, 1649, 1668, 746, 560, 112, 8240, 1638, 1528, 1487, 4148, 1235, 127, 849, 42, 9462, 5615, 3982, 1353, 964, 3488, 9066, 2855, 31717, 245, 3702, 17126, 1358, 3390, 293, 224, 169, 3270, 12048, 2934, 5559, 4033, 6349, 11941, 10028, 4124, 502, 140, 263, 7902]","[4.0, 5.0, 4.0, 4.0, 3.0, 5.0, 3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 5.0, 3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 3.0, 4.0, 5.0, 3.0, 3.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 3.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[0.012459835968911648, 0.015637394040822983, 0.012878822162747383, 0.01791747286915779, 0.014270730316638947, 0.027310658246278763, 0.009157286025583744, 0.018982356414198875, 0.012396201491355896, 0.013316836208105087, 0.01569032110273838, 0.02170151099562645, 0.011377932503819466, 0.01578296162188053, 0.006312546320259571, 0.007504916284233332, 0.009426063857972622, 0.014361322857439518, 0.008843127638101578, 0.005470080301165581, 0.011870010755956173, 0.009505793452262878, 0.01386938989162445, 0.014912983402609825, 0.009040490724146366, 0.01211196556687355, 0.017412777990102768, 0.022238289937376976, 0.0062917014583945274, 0.018714064732193947, 0.007856421172618866, 0.01750512607395649, 0.01382339745759964, 0.017358088865876198, 0.013496323488652706, 0.008863596245646477, 0.012273404747247696, 0.026256389915943146, 0.010217580944299698, 0.019739242270588875, 0.010240036994218826, 0.02643158845603466, 0.020134150981903076, 0.013024551793932915, 0.008032780140638351, 0.007309059612452984, 0.010562609881162643, 0.01083171647042036, 0.01867571473121643, 0.015195808373391628, 0.008162979036569595, 0.021530071273446083, 0.003276209346950054, 0.013026583008468151, 0.01729889214038849, 0.00896058976650238, 0.0048609646037220955, 0.010515323840081692, 0.013243008404970169, 0.016431031748652458, 0.01580941490828991, 0.009679025039076805, 0.010546809062361717, 0.02048216387629509, 0.0055243331007659435, 0.009645741432905197, 0.009885547682642937, 0.016700029373168945, 0.011518510058522224, 0.011283576488494873, 0.018236935138702393, 0.005849011242389679, 0.012142231687903404, 0.019147271290421486, 0.01165026891976595]",0.3479118347167969,1.0,0.1333,"[775, 1235, 1638, 26, 3476, 9066, 12048, 127, 1487, 263]","[3522, 12048, 1645, 169, 224, 1235, 560, 1487, 690, 127]",1
14586,"[7200, 2690, 6788, 36551, 8779, 28844, 3984, 6258, 500, 2997, 541, 2175]","[4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 2.0, 4.0, 4.0, 5.0, 3.0, 4.0]","[0.049531131982803345, 0.13206063210964203, 0.04273706302046776, 0.07860624045133591, 0.048827558755874634, 0.059618089348077774, 0.08246920257806778, 0.060593102127313614, 0.08122605830430984, 0.1323513388633728, 0.07511252909898758, 0.15686705708503723]",0.8582208156585693,1.0,0.8333,"[2175, 2997, 2690, 3984, 500, 36551, 541, 6258, 28844, 7200]","[6788, 2997, 2690, 2175, 500, 6258, 36551, 7200, 28844, 541]",1
14587,"[9, 2062, 671]","[5.0, 5.0, 5.0]","[0.2770228385925293, 0.2904980182647705, 0.4324791133403778]",0.30000001192092896,1.0,1.0,"[671, 2062, 9]","[9, 2062, 671]",1
14588,"[1420, 6465, 6431, 1939, 6623, 1169, 2984, 2066, 6418, 1122, 1106, 259, 489, 6441, 6403, 6475, 1144, 1728, 225, 3140, 2164, 177, 3390, 6437, 6361, 2155, 6503, 6406, 6323, 6620, 2836, 6618, 178, 6632, 6405, 6004, 698, 96, 2431, 150, 6520, 2186, 6352, 2133, 58, 6614, 897, 4909, 957, 6595, 6492, 16, 3145, 6368, 6634, 2413, 1167, 1622, 4881, 2242, 6569, 5538, 6517, 2331, 4, 5485, 367, 3131, 2091, 446, 4928, 2101, 6462, 3730, 2991]","[4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0]","[0.015590641647577286, 0.01764984056353569, 0.009224641136825085, 0.010703994892537594, 0.010477863252162933, 0.010704695247113705, 0.012132161296904087, 0.012875186279416084, 0.011769943870604038, 0.012772718444466591, 0.010863611474633217, 0.010001003742218018, 0.010658269748091698, 0.01207688357681036, 0.009089034050703049, 0.015055092982947826, 0.014593546278774738, 0.01625029928982258, 0.01798035204410553, 0.010032479651272297, 0.014916359446942806, 0.013862207531929016, 0.010379849001765251, 0.014108901843428612, 0.011092040687799454, 0.01827750913798809, 0.014416065067052841, 0.010853592306375504, 0.010492637753486633, 0.010845682583749294, 0.011395558714866638, 0.013388585299253464, 0.012784576043486595, 0.010787587612867355, 0.015219053253531456, 0.011657677590847015, 0.018405672162771225, 0.015718871727585793, 0.01744249276816845, 0.015206112526357174, 0.013826210051774979, 0.01025312952697277, 0.007980362512171268, 0.012410412542521954, 0.010338925756514072, 0.01370691042393446, 0.016117075458168983, 0.02124633640050888, 0.015018139034509659, 0.024054747074842453, 0.016485149040818214, 0.012364710681140423, 0.008451554924249649, 0.012657705694437027, 0.012962604872882366, 0.01121425163000822, 0.014195406809449196, 0.011761575937271118, 0.016427472233772278, 0.013270709663629532, 0.018925243988633156, 0.01034772489219904, 0.01201975904405117, 0.019132046028971672, 0.011872507631778717, 0.013263482600450516, 0.012175793759524822, 0.009687903337180614, 0.01517977099865675, 0.011030509136617184, 0.013299936428666115, 0.015936385840177536, 0.014732178300619125, 0.012448456138372421, 0.013451550155878067]",0.06444074213504791,1.0,0.1333,"[6595, 4909, 2331, 6569, 698, 2155, 225, 6465, 2431, 6492]","[957, 6405, 6632, 6406, 2091, 3131, 2164, 1144, 6492, 4]",1
14590,"[65, 388, 7528, 203, 6258, 24, 218, 3224, 184]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[0.09590470045804977, 0.1147778108716011, 0.09413085132837296, 0.12629087269306183, 0.06875798106193542, 0.12279928475618362, 0.1278778612613678, 0.0735955759882927, 0.175865039229393]",0.8862548470497131,1.0,1.0,"[184, 218, 203, 24, 388, 65, 7528, 3224, 6258]","[388, 184, 3224, 24, 203, 65, 7528, 218, 6258]",1
14592,[126],[4.0],[1.0],0.10000000149011612,1.0,1.0,[126],[126],1
14595,"[24064, 5122, 22530, 4355, 1539, 4744, 8072, 4746, 1035, 1036, 3468, 4236, 2959, 29206, 1175, 152, 1179, 5021, 14503, 40, 1835, 3372, 1195, 4145, 1205, 56, 30398, 195, 3013, 7753, 4809, 843, 2254, 974, 18128, 209, 10962, 1748, 216, 1113, 3675, 1885, 6367, 479, 481, 98, 1508, 357, 366, 1274]","[3.0, 4.0, 3.0, 5.0, 3.0, 5.0, 2.0, 5.0, 5.0, 5.0, 3.0, 3.0, 3.0, 2.0, 2.0, 5.0, 4.0, 2.0, 2.0, 4.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 3.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 3.0, 2.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.013597413897514343, 0.024562740698456764, 0.022027822211384773, 0.04634226858615875, 0.015889344736933708, 0.02222854271531105, 0.007740512955933809, 0.024634983390569687, 0.054079506546258926, 0.03316850960254669, 0.00890201423317194, 0.012814078480005264, 0.015324528329074383, 0.003791887778788805, 0.015151719562709332, 0.026647033169865608, 0.010818748734891415, 0.008157715201377869, 0.013600848615169525, 0.020348675549030304, 0.010917408391833305, 0.014585260301828384, 0.021983657032251358, 0.02105739712715149, 0.01843736320734024, 0.03611040115356445, 0.004890321288257837, 0.015178762376308441, 0.017249202355742455, 0.008430573157966137, 0.018694836646318436, 0.015601321123540401, 0.020411046221852303, 0.03909987211227417, 0.009956510737538338, 0.03236387297511101, 0.00816822238266468, 0.025026055052876472, 0.025874216109514236, 0.0316912904381752, 0.017987515777349472, 0.01639031432569027, 0.038344766944646835, 0.022511133924126625, 0.01698339357972145, 0.018947497010231018, 0.008840903639793396, 0.016230715438723564, 0.02150636725127697, 0.026700885966420174]",0.06362079083919525,1.0,0.2,"[1035, 4355, 974, 6367, 56, 1036, 209, 1113, 1274, 152]","[10962, 152, 1835, 1195, 4145, 843, 2254, 366, 98, 479]",1
14596,"[14791, 2088, 9484, 16817, 3027, 9789]","[3.0, 5.0, 2.0, 4.0, 5.0, 1.0]","[0.21540246903896332, 0.26344749331474304, 0.09979891777038574, 0.1897474229335785, 0.16119080781936646, 0.07041286677122116]",0.58089280128479,1.0,1.0,"[2088, 14791, 16817, 3027, 9484, 9789]","[2088, 3027, 16817, 14791, 9484, 9789]",1
14598,"[1344, 4033, 454, 4940, 1488, 3664, 14482, 4945, 4116, 25814, 8984, 29145, 4122, 27, 13339, 5213, 13217, 10854, 8295, 10865, 5617, 1466, 1723, 8573, 18110]","[3.0, 4.0, 3.0, 3.0, 4.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0, 2.0, 3.0, 4.0, 3.0, 4.0, 1.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 2.0]","[0.05328413099050522, 0.03582235798239708, 0.021796738728880882, 0.03637993708252907, 0.07433013617992401, 0.024153761565685272, 0.025966476649045944, 0.05541883409023285, 0.023863444104790688, 0.038302190601825714, 0.03643132001161575, 0.02770998701453209, 0.04706751927733421, 0.05857784301042557, 0.029975654557347298, 0.054698292165994644, 0.01977333426475525, 0.040724631398916245, 0.03203880414366722, 0.017524871975183487, 0.05208168551325798, 0.0720374658703804, 0.055356673896312714, 0.03218112885951996, 0.03450281545519829]",0.7877684235572815,1.0,0.4,"[1488, 1466, 27, 4945, 1723, 5213, 1344, 5617, 4122, 10854]","[4945, 27, 5213, 10854, 8295, 5617, 4033, 1466, 1488, 13339]",1
14599,"[14611, 464, 5252, 6538, 1678, 1195, 190, 35, 994, 906, 1878, 183, 1652, 7810, 353, 813, 3152, 225, 3140, 17193, 2273, 1686, 181, 7957, 2752, 8888, 1951, 5171, 3603, 3945, 9497, 546, 174, 5923, 75, 2821, 435, 13011, 8366, 3832, 1649, 1054, 1568, 670, 4128, 17219, 8799, 9603, 156, 10807, 2461, 179, 17246, 591, 1866, 7252, 13586, 1627, 7422, 5741, 218, 1948, 1503, 3878, 427, 2578, 3853, 1996, 17202, 2429, 1314, 5764, 9106, 3190, 9577]","[4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0.010260780341923237, 0.008220729418098927, 0.006295205093920231, 0.016740208491683006, 0.023476947098970413, 0.009926194325089455, 0.01931757666170597, 0.006271448452025652, 0.010836412198841572, 0.014758594334125519, 0.015133748762309551, 0.02241392247378826, 0.01716645434498787, 0.014918871223926544, 0.0208283718675375, 0.011638352647423744, 0.01090624276548624, 0.02179292030632496, 0.011213097721338272, 0.006832343991845846, 0.013858970254659653, 0.01713324524462223, 0.022893115878105164, 0.02017712965607643, 0.007016515359282494, 0.012728997506201267, 0.01774781383574009, 0.01143024954944849, 0.013916882686316967, 0.009596437215805054, 0.012201443314552307, 0.01713692396879196, 0.010995728895068169, 0.013452560640871525, 0.01384701393544674, 0.011215098202228546, 0.011669337749481201, 0.017634302377700806, 0.013259315863251686, 0.01622701808810234, 0.014978362247347832, 0.006600779015570879, 0.01780860498547554, 0.009858714416623116, 0.014819213189184666, 0.004421590827405453, 0.008067158050835133, 0.016845107078552246, 0.02094128541648388, 0.008260654285550117, 0.007075525354593992, 0.008267037570476532, 0.004864169750362635, 0.010970784351229668, 0.015733705833554268, 0.007441203575581312, 0.008165594190359116, 0.01796780340373516, 0.008351866155862808, 0.009824143722653389, 0.01617198809981346, 0.01137316133826971, 0.014570892788469791, 0.015332247130572796, 0.022339873015880585, 0.011500373482704163, 0.010534358210861683, 0.009369604289531708, 0.010712549090385437, 0.014841927215456963, 0.016977393999695778, 0.015012319199740887, 0.014351471327245235, 0.012458570301532745, 0.020103393122553825]",0.3316936790943146,1.0,0.1333,"[1678, 181, 183, 427, 225, 156, 353, 7957, 9577, 190]","[1948, 353, 225, 3140, 427, 2273, 1686, 1568, 1649, 156]",1
14601,"[353, 12865, 263, 519, 1387, 1356, 495, 792, 465, 1430, 1400, 475, 3069, 1055]","[5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0]","[0.08840334415435791, 0.04774472862482071, 0.07251822203397751, 0.06715676188468933, 0.07386897504329681, 0.05686994642019272, 0.08224694430828094, 0.0609116330742836, 0.05720432475209236, 0.06049042195081711, 0.0551597997546196, 0.0693364217877388, 0.11266423761844635, 0.09542418271303177]",0.6874151229858398,1.0,0.7143,"[3069, 1055, 353, 495, 1387, 263, 475, 519, 792, 1430]","[1055, 263, 519, 353, 792, 475, 1400, 1430, 1387, 12865]",1
14602,"[325, 5191, 2697, 6857, 3022, 1552, 1617, 1944, 217, 160, 1696, 98, 746, 372, 122, 1598]","[5.0, 3.0, 3.0, 2.0, 3.0, 5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 3.0]","[0.08753395825624466, 0.04470750316977501, 0.037637241184711456, 0.042898207902908325, 0.05855448916554451, 0.0756458193063736, 0.0531901977956295, 0.06466604024171829, 0.06731553375720978, 0.07677298039197922, 0.06651127338409424, 0.05297618359327316, 0.06268203258514404, 0.10046269744634628, 0.028875119984149933, 0.07957074046134949]",0.9130212068557739,1.0,0.625,"[372, 325, 1598, 160, 1552, 217, 1696, 1944, 746, 3022]","[325, 160, 217, 1944, 98, 746, 372, 1552, 1696, 1598]",1
14603,"[768, 7554, 263, 2326, 6811, 2331, 1695, 2082, 2338, 1576, 44, 694, 3129, 700, 6460, 3788, 6358, 1883, 220, 221, 350, 15453, 2016, 4834, 2659, 1508, 229, 2020, 2407, 5097, 6634, 746, 245, 3839]","[4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 4.0, 5.0, 4.0, 3.0, 3.0, 5.0, 3.0, 5.0, 5.0, 3.0, 3.0, 3.0, 3.0, 1.0, 3.0, 3.0, 4.0, 4.0, 3.0, 3.0, 4.0]","[0.020719418302178383, 0.03970939666032791, 0.04330263286828995, 0.04682307317852974, 0.03992576524615288, 0.03402804583311081, 0.03267178684473038, 0.03223399817943573, 0.0305130984634161, 0.026089152321219444, 0.012811368331313133, 0.027846282348036766, 0.028558438643813133, 0.03485732153058052, 0.05379761755466461, 0.022493064403533936, 0.026689080521464348, 0.025356734171509743, 0.03076852858066559, 0.02183111011981964, 0.04080533608794212, 0.028418391942977905, 0.026450464501976967, 0.01574287749826908, 0.02005641721189022, 0.02011476829648018, 0.02244758792221546, 0.023243285715579987, 0.017468182370066643, 0.030539700761437416, 0.03037656471133232, 0.030933216214179993, 0.03624678775668144, 0.026130449026823044]",0.4827166795730591,1.0,0.2941,"[6460, 2326, 263, 350, 6811, 7554, 245, 700, 2331, 1695]","[7554, 6460, 220, 350, 15453, 3788, 700, 3839, 5097, 768]",1
14604,"[245, 563, 181, 1335]","[5.0, 5.0, 5.0, 5.0]","[0.271851509809494, 0.26287057995796204, 0.21274404227733612, 0.25253379344940186]",0.4000000059604645,1.0,1.0,"[245, 563, 1335, 181]","[181, 1335, 245, 563]",1
