user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
11282,"[52016, 41194, 1814, 192025, 126896, 32683, 23112, 126396, 160984, 13422]","[3.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09449703991413116, 0.16175241768360138, 0.02362399362027645, 0.04580921307206154, 0.0360037200152874, 0.11647967994213104, 0.09438926726579666, 0.012239187955856323, 0.09962686896324158, 0.31557855010032654]",0.6217595338821411,0.3,1.0,"[13422, 41194, 32683, 160984, 52016, 23112, 192025, 126896, 1814, 126396]","[41194, 1814, 52016, 13422, 160984, 126396, 126896, 192025, 23112, 32683]",1
11283,"[3301, 246041, 63640, 73779, 5270, 161420, 22455, 76036, 41553, 35917]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.038008857518434525, 0.09492932260036469, 0.08052875101566315, 0.12181270122528076, 0.03838639333844185, 0.08725979924201965, 0.0760972648859024, 0.22835613787174225, 0.07430281490087509, 0.1603180319070816]",0.28906482458114624,0.1,1.0,"[76036, 35917, 73779, 246041, 161420, 63640, 22455, 41553, 5270, 3301]","[3301, 161420, 35917, 41553, 76036, 22455, 63640, 246041, 5270, 73779]",1
11284,"[16227, 224233, 147708, 214794, 136204, 152120, 93159, 76928, 204144, 226927]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1401020735502243, 0.09330939501523972, 0.066182442009449, 0.044593922793865204, 0.0856117382645607, 0.11961398273706436, 0.09281839430332184, 0.12139541655778885, 0.19070760905742645, 0.04566509649157524]",0.6309297680854797,0.1,1.0,"[204144, 16227, 76928, 152120, 224233, 93159, 136204, 147708, 226927, 214794]","[16227, 152120, 226927, 204144, 76928, 93159, 147708, 224233, 136204, 214794]",1
11285,"[418, 6231, 6959, 134740, 69090, 233156, 215167, 201038, 148822, 4923]","[4.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05038883164525032, 0.020247114822268486, 0.17193958163261414, 0.13517917692661285, 0.15583954751491547, 0.15007859468460083, 0.08621912449598312, 0.0917939841747284, 0.10723767429590225, 0.03107634373009205]",0.5522452592849731,0.3,1.0,"[6959, 69090, 233156, 134740, 148822, 201038, 215167, 418, 4923, 6231]","[6231, 418, 6959, 4923, 148822, 201038, 69090, 134740, 215167, 233156]",1
11286,"[57728, 187713, 450, 4226, 187716, 6471, 167178, 54095, 22163, 4373, 57366, 4633, 54748, 187740, 187743, 19682, 203862, 111474, 59261, 122234, 198841, 167865, 260013, 72071, 214079, 23505, 222184, 227219, 95889, 218550, 95608, 177115]","[4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01231470238417387, 0.043814972043037415, 0.007733060512691736, 0.03114321641623974, 0.026947928592562675, 0.03688570484519005, 0.0354665108025074, 0.018481111153960228, 0.035885073244571686, 0.009237313643097878, 0.02801048383116722, 0.13033179938793182, 0.02957211807370186, 0.02191493660211563, 0.01779722049832344, 0.05915038287639618, 0.03176942467689514, 0.011120990850031376, 0.0256178081035614, 0.02344874106347561, 0.022428739815950394, 0.04109092056751251, 0.035704441368579865, 0.030784936621785164, 0.040335576981306076, 0.01336158812046051, 0.013115691021084785, 0.026213688775897026, 0.037936385720968246, 0.049321915954351425, 0.025330375880002975, 0.027732256799936295]",0.3069882094860077,0.5,0.3125,"[4633, 19682, 218550, 187713, 167865, 214079, 95889, 6471, 22163, 260013]","[187713, 19682, 187743, 187740, 54748, 57366, 54095, 4226, 6471, 167178]",1
11288,"[17522, 244144, 27196, 224948, 168395, 97134, 20205, 138365, 5012, 231852]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0740872472524643, 0.2001805156469345, 0.05964285507798195, 0.06320957094430923, 0.08695565164089203, 0.07083012163639069, 0.09807602316141129, 0.10252980887889862, 0.11209774762392044, 0.13239039480686188]",0.3333333432674408,0.1,1.0,"[244144, 231852, 5012, 138365, 20205, 168395, 17522, 97134, 224948, 27196]","[17522, 97134, 231852, 5012, 138365, 20205, 27196, 244144, 168395, 224948]",1
11289,"[1808, 817, 187748, 7255, 162228, 73988, 37657, 131088, 97175, 108000]","[4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09985829889774323, 0.17719341814517975, 0.08412882685661316, 0.1135239452123642, 0.14689044654369354, 0.09432618319988251, 0.09079045057296753, 0.03944943845272064, 0.09060724824666977, 0.06323166191577911]",0.8725636005401611,0.4,1.0,"[817, 162228, 7255, 1808, 73988, 37657, 97175, 187748, 108000, 131088]","[817, 187748, 7255, 1808, 108000, 97175, 131088, 37657, 73988, 162228]",1
11291,"[76497, 346, 41991, 80116, 244398, 146536, 4056, 125184, 240797, 206952]","[2.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.21201154589653015, 0.031054306775331497, 0.03404219076037407, 0.16436821222305298, 0.17321643233299255, 0.08807340264320374, 0.05454864725470543, 0.04684007912874222, 0.13395392894744873, 0.06189136579632759]",0.5622912049293518,0.3,1.0,"[76497, 244398, 80116, 240797, 146536, 206952, 4056, 125184, 41991, 346]","[41991, 346, 76497, 206952, 240797, 125184, 244398, 80116, 4056, 146536]",1
11292,"[91608, 59881, 142156, 235333, 181436, 228897, 96155, 135675, 56113, 107247]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13072967529296875, 0.06723358482122421, 0.07754020392894745, 0.11513116955757141, 0.07622500509023666, 0.09521707147359848, 0.10153461247682571, 0.11253421753644943, 0.16921725869178772, 0.054637204855680466]",0.5714284777641296,0.2,1.0,"[56113, 91608, 235333, 135675, 96155, 228897, 142156, 181436, 59881, 107247]","[59881, 91608, 107247, 56113, 135675, 96155, 235333, 142156, 228897, 181436]",1
11294,"[41098, 3796, 38340, 87640, 101855, 30124, 8606, 154357, 30987, 97042]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03476731479167938, 0.09899928420782089, 0.03639061376452446, 0.20952701568603516, 0.06262917071580887, 0.2497541606426239, 0.0421125590801239, 0.13626208901405334, 0.044033050537109375, 0.0855247750878334]",0.421072393655777,0.2,1.0,"[30124, 87640, 154357, 3796, 97042, 101855, 30987, 8606, 38340, 41098]","[41098, 3796, 97042, 30987, 154357, 8606, 87640, 38340, 30124, 101855]",1
11295,"[4706, 486, 131348, 15193, 124459, 58053, 110691, 245759, 139550, 53928]","[5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11070026457309723, 0.0244123674929142, 0.03811169043183327, 0.09475891292095184, 0.2800893187522888, 0.06606552004814148, 0.12159420549869537, 0.058860354125499725, 0.07646562159061432, 0.12894168496131897]",0.43375563621520996,0.2,1.0,"[124459, 53928, 110691, 4706, 15193, 139550, 58053, 245759, 131348, 486]","[4706, 486, 53928, 139550, 245759, 110691, 15193, 131348, 58053, 124459]",1
11296,"[875, 6318, 260190, 238162, 201192, 182878, 201625, 35109, 167276, 139183]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16374324262142181, 0.10030613839626312, 0.07901985198259354, 0.08768553286790848, 0.13734930753707886, 0.09800297021865845, 0.04849185049533844, 0.0871184840798378, 0.13782542943954468, 0.0604572631418705]",0.8772153258323669,0.2,1.0,"[875, 167276, 201192, 6318, 182878, 238162, 35109, 260190, 139183, 201625]","[6318, 875, 139183, 167276, 35109, 201625, 238162, 260190, 182878, 201192]",1
11298,"[187760, 187761, 7789, 239839, 49856, 125065, 242016, 85633, 99808, 79514]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08546942472457886, 0.04941871762275696, 0.09003747254610062, 0.08559753000736237, 0.12477204203605652, 0.11172650009393692, 0.1391715705394745, 0.08475804328918457, 0.09316616505384445, 0.13588260114192963]",0.37066566944122314,0.2,1.0,"[242016, 79514, 49856, 125065, 99808, 7789, 239839, 187760, 85633, 187761]","[187761, 187760, 79514, 99808, 85633, 242016, 239839, 7789, 125065, 49856]",1
11299,"[187779, 3568, 136230, 150225, 175063, 209025, 110114, 214545, 102032, 142612]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10188154876232147, 0.07506883144378662, 0.13062183558940887, 0.2082466185092926, 0.09706620872020721, 0.08100352436304092, 0.09920039772987366, 0.06002437695860863, 0.07165516912937164, 0.07523134350776672]",0.5,0.1,1.0,"[150225, 136230, 187779, 110114, 175063, 209025, 142612, 3568, 102032, 214545]","[187779, 209025, 142612, 102032, 214545, 110114, 136230, 3568, 175063, 150225]",1
11300,"[187808, 187782, 187814, 33064, 187822, 187793, 187794, 26553, 189576, 214773, 82500, 219377, 182238, 236540]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04539947956800461, 0.13075554370880127, 0.06787756830453873, 0.08709000796079636, 0.04782889410853386, 0.07713069766759872, 0.07056430727243423, 0.07016165554523468, 0.04083222523331642, 0.10385624319314957, 0.05026404932141304, 0.05704939737915993, 0.09208895266056061, 0.059101082384586334]",0.6842225790023804,0.5,0.7143,"[187782, 214773, 182238, 33064, 187793, 187794, 26553, 187814, 236540, 219377]","[187782, 187808, 187794, 187793, 33064, 187814, 187822, 219377, 182238, 236540]",1
11301,"[39666, 9676, 116319, 48648, 96381, 21451, 29342, 51215, 249064, 126140]","[5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08220092952251434, 0.006133247632533312, 0.047769319266080856, 0.06906174123287201, 0.04454142600297928, 0.24763385951519012, 0.14571921527385712, 0.21809150278568268, 0.11663487553596497, 0.022213848307728767]",0.4012216329574585,0.2,1.0,"[21451, 51215, 29342, 249064, 39666, 48648, 116319, 96381, 126140, 9676]","[39666, 9676, 126140, 249064, 51215, 29342, 48648, 116319, 21451, 96381]",1
11302,"[3863, 53510, 37993, 94287, 90623, 75642, 91087, 165902, 103205, 157760]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0732891783118248, 0.10536100715398788, 0.1699550449848175, 0.12211330980062485, 0.08736906945705414, 0.08189404010772705, 0.04995545744895935, 0.1052345335483551, 0.08002656698226929, 0.12480176240205765]",0.3010299801826477,0.1,1.0,"[37993, 157760, 94287, 53510, 165902, 90623, 75642, 103205, 3863, 91087]","[3863, 75642, 157760, 103205, 165902, 91087, 37993, 53510, 90623, 94287]",1
11304,"[54158, 19254, 43680, 5832, 245472, 86873, 59087, 211908, 257179, 18386]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13515505194664001, 0.09016310423612595, 0.06788058578968048, 0.04614488035440445, 0.09894082695245743, 0.11906031519174576, 0.12756143510341644, 0.08001697808504105, 0.12333506345748901, 0.11174175143241882]",0.8175296187400818,0.2,1.0,"[54158, 59087, 257179, 86873, 18386, 245472, 19254, 211908, 43680, 5832]","[19254, 54158, 18386, 257179, 211908, 59087, 5832, 43680, 86873, 245472]",1
11305,"[7146, 154397, 242791, 240952, 61199, 226597, 221799, 253689, 160131, 32533]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07916336506605148, 0.11915848404169083, 0.09167782217264175, 0.020926430821418762, 0.10673178732395172, 0.05630841478705406, 0.12183740735054016, 0.19512146711349487, 0.08959870040416718, 0.11947612464427948]",0.4574945271015167,0.2,1.0,"[253689, 221799, 32533, 154397, 61199, 242791, 160131, 7146, 226597, 240952]","[154397, 7146, 32533, 160131, 253689, 221799, 240952, 242791, 226597, 61199]",1
11306,"[144326, 106267, 133664, 241222, 136360, 70898, 78145, 161918, 257951, 112042]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0906340554356575, 0.05801667645573616, 0.08907926082611084, 0.08375830948352814, 0.10552477836608887, 0.26218268275260925, 0.09937969595193863, 0.09782487154006958, 0.07879084348678589, 0.03480880334973335]",0.38685280084609985,0.1,1.0,"[70898, 136360, 78145, 161918, 144326, 133664, 241222, 257951, 106267, 112042]","[144326, 70898, 112042, 257951, 161918, 78145, 133664, 106267, 136360, 241222]",1
11307,"[45701, 187847, 187851, 4652, 70924, 8109, 10129, 187857, 5652, 3098, 1437, 153651, 103379, 166741, 196233, 192389, 44397, 72223, 89087, 78093, 85708, 248901]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09858254343271255, 0.015565498732030392, 0.02434982918202877, 0.006641888525336981, 0.036881547421216965, 0.03723907470703125, 0.06374258548021317, 0.0351993627846241, 0.030492976307868958, 0.1684029996395111, 0.017209265381097794, 0.007869133725762367, 0.04514649510383606, 0.018948914483189583, 0.027041487395763397, 0.014922019094228745, 0.051368214190006256, 0.034622304141521454, 0.09056563675403595, 0.054777033627033234, 0.09627959132194519, 0.024151619523763657]",0.435109943151474,0.5,0.4545,"[3098, 45701, 85708, 89087, 10129, 78093, 44397, 103379, 8109, 70924]","[187847, 1437, 3098, 5652, 187857, 10129, 4652, 8109, 187851, 70924]",1
11308,"[28677, 12392, 147058, 190386, 111458, 69728, 245497, 221122, 174974, 164831]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0953015387058258, 0.070933997631073, 0.06869872659444809, 0.11293450742959976, 0.071650430560112, 0.11557954549789429, 0.07350253313779831, 0.0948960930109024, 0.09150059521198273, 0.2050020545721054]",0.43067657947540283,0.1,1.0,"[164831, 69728, 190386, 28677, 221122, 174974, 245497, 111458, 12392, 147058]","[28677, 69728, 164831, 174974, 221122, 245497, 147058, 12392, 111458, 190386]",1
11309,"[187864, 205003, 130017, 68109, 146997, 72264, 84003, 51640, 62898, 141466]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09330803900957108, 0.11686617881059647, 0.1035359725356102, 0.08123926818370819, 0.11708477139472961, 0.09100395441055298, 0.14171521365642548, 0.09994901716709137, 0.06103922799229622, 0.09425833821296692]",0.3333333134651184,0.1,1.0,"[84003, 146997, 205003, 130017, 51640, 141466, 187864, 72264, 68109, 62898]","[187864, 72264, 141466, 62898, 51640, 84003, 130017, 205003, 146997, 68109]",1
11310,"[3272, 9922, 57771, 177258, 127152, 246371, 11525, 241740, 43143, 226765]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03981549292802811, 0.15653608739376068, 0.06868810951709747, 0.10604081302881241, 0.10895450413227081, 0.07302748411893845, 0.05608152225613594, 0.18077613413333893, 0.11321018636226654, 0.09686960279941559]",0.5640920996665955,0.2,1.0,"[241740, 9922, 43143, 127152, 177258, 226765, 246371, 57771, 11525, 3272]","[9922, 3272, 226765, 43143, 241740, 11525, 177258, 57771, 246371, 127152]",1
11311,"[187871, 29764, 9245, 227112, 187544, 10518, 33082, 91281, 124233, 178049]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1570018082857132, 0.07691376656293869, 0.11149118095636368, 0.0567602701485157, 0.13885560631752014, 0.05716199427843094, 0.0682067722082138, 0.16466191411018372, 0.0749373510479927, 0.09400931000709534]",0.6309297680854797,0.1,1.0,"[91281, 187871, 187544, 9245, 178049, 29764, 124233, 33082, 10518, 227112]","[187871, 10518, 178049, 124233, 91281, 33082, 9245, 29764, 187544, 227112]",1
11312,"[5027, 111227, 46221, 242391, 5070, 217406, 158862, 222151, 259464, 20713]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14976133406162262, 0.08705339580774307, 0.09627555310726166, 0.08959728479385376, 0.19663023948669434, 0.07286244630813599, 0.06590189784765244, 0.1356496959924698, 0.0723818838596344, 0.03388615697622299]",0.608672022819519,0.2,1.0,"[5070, 5027, 222151, 46221, 242391, 111227, 217406, 259464, 158862, 20713]","[5027, 111227, 20713, 259464, 222151, 158862, 242391, 46221, 217406, 5070]",1
11313,"[3362, 388, 64842, 17996, 4240, 10418, 19027, 3354, 235398, 71697, 25061, 96820, 181435, 47939, 176866, 105929]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.057109285145998, 0.08063094317913055, 0.05499226972460747, 0.0699021965265274, 0.037971653044223785, 0.023281434550881386, 0.012921877205371857, 0.04036305472254753, 0.0544811487197876, 0.022177275270223618, 0.06061860918998718, 0.1557736098766327, 0.11563599109649658, 0.06086491420865059, 0.09369044005870819, 0.05958522483706474]",0.40299078822135925,0.4,0.5,"[96820, 181435, 176866, 388, 17996, 47939, 25061, 105929, 3362, 64842]","[388, 64842, 17996, 10418, 3362, 4240, 19027, 3354, 176866, 181435]",1
11314,"[187905, 187873, 187907, 187875, 187877, 187874, 187906, 33996, 187887, 68624, 65139, 78966, 187903, 31065, 88604, 139883, 12673, 181275, 148955, 256502, 129460, 140899, 132798, 109034, 187234, 142218]","[4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03329836577177048, 0.024971412494778633, 0.025678351521492004, 0.021605923771858215, 0.02772671729326248, 0.043891746550798416, 0.025633279234170914, 0.0692058578133583, 0.026159465312957764, 0.06855108588933945, 0.034863077104091644, 0.03246811032295227, 0.07720169425010681, 0.05208898335695267, 0.022410720586776733, 0.041201718151569366, 0.03154100105166435, 0.01553880050778389, 0.0524008609354496, 0.0494273416697979, 0.05141463875770569, 0.025353940203785896, 0.01845938339829445, 0.03640352934598923, 0.05050503835082054, 0.041999056935310364]",0.5140805840492249,0.4,0.3077,"[187903, 33996, 68624, 148955, 31065, 129460, 187234, 256502, 187874, 142218]","[187907, 78966, 187906, 33996, 68624, 187873, 187905, 187903, 65139, 187874]",1
11315,"[3392, 290, 187909, 1510, 37830, 9478, 32919, 13436, 17375, 242226, 172970, 24933, 219125, 51585, 32608, 26662, 33967, 160512]","[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02874631993472576, 0.06648600846529007, 0.07802940905094147, 0.09884610772132874, 0.024500159546732903, 0.08619537949562073, 0.10111618787050247, 0.031209688633680344, 0.028439335525035858, 0.04615943133831024, 0.07309668511152267, 0.053664810955524445, 0.0736813023686409, 0.04328916221857071, 0.04546176269650459, 0.023519400507211685, 0.021382082253694534, 0.07617680728435516]",0.7185890078544617,0.5,0.5556,"[32919, 1510, 9478, 187909, 160512, 219125, 172970, 290, 24933, 242226]","[290, 13436, 32919, 9478, 1510, 37830, 187909, 3392, 17375, 26662]",1
11316,"[22204, 18364, 117962, 65440, 125859, 209598, 107394, 124580, 39682, 155049]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04552764073014259, 0.15344206988811493, 0.053400978446006775, 0.1837366819381714, 0.11950718611478806, 0.10148466378450394, 0.05121336877346039, 0.084861159324646, 0.14329439401626587, 0.0635317713022232]",0.572975754737854,0.2,1.0,"[65440, 18364, 39682, 125859, 209598, 124580, 155049, 117962, 107394, 22204]","[18364, 22204, 155049, 39682, 124580, 107394, 65440, 117962, 209598, 125859]",1
11317,"[22056, 47473, 8331, 61432, 122925, 208337, 21043, 146398, 228067, 89719]","[5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11703095585107803, 0.055755916982889175, 0.06647089868783951, 0.11016713082790375, 0.037628427147865295, 0.12301083654165268, 0.0872584879398346, 0.09470665454864502, 0.18719345331192017, 0.12077724188566208]",0.4769647419452667,0.3,1.0,"[228067, 208337, 89719, 22056, 61432, 146398, 21043, 8331, 47473, 122925]","[47473, 22056, 8331, 89719, 228067, 146398, 122925, 61432, 21043, 208337]",1
11318,"[4682, 18579, 4861, 177313, 203976, 203974, 250897, 8649, 38209, 250563]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0537903867661953, 0.09695041179656982, 0.1141037568449974, 0.06452661007642746, 0.052737947553396225, 0.06671185791492462, 0.29144835472106934, 0.1275223046541214, 0.05326810106635094, 0.07894030213356018]",0.5847876667976379,0.3,1.0,"[250897, 8649, 4861, 18579, 250563, 203974, 177313, 4682, 38209, 203976]","[18579, 4861, 4682, 250563, 38209, 8649, 203976, 177313, 250897, 203974]",1
11319,"[11576, 22289, 9948, 3079, 252689, 140582, 162339, 260393, 178344, 47975]","[2.0, 5.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.056468743830919266, 0.06079352647066116, 0.11869946867227554, 0.040421776473522186, 0.09893278032541275, 0.07201282680034637, 0.24617159366607666, 0.11193428188562393, 0.09218668937683105, 0.10237828642129898]",0.48987406492233276,0.4,1.0,"[162339, 9948, 260393, 47975, 252689, 178344, 140582, 22289, 11576, 3079]","[22289, 3079, 9948, 11576, 47975, 178344, 260393, 162339, 140582, 252689]",1
11320,"[3612, 187917, 36990, 198924, 80167, 90934, 220870, 232045, 16373, 149756]","[3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08567734807729721, 0.042015209794044495, 0.10350768268108368, 0.10551592707633972, 0.1296023279428482, 0.08066496253013611, 0.07150541990995407, 0.09642933309078217, 0.0633331835269928, 0.22174860537052155]",0.3775598406791687,0.2,1.0,"[149756, 80167, 198924, 36990, 232045, 3612, 90934, 220870, 16373, 187917]","[187917, 3612, 149756, 16373, 232045, 220870, 198924, 36990, 90934, 80167]",1
11321,"[20132, 4747, 25419, 4464, 81329, 168374, 9951, 69113, 70690, 23001, 251373, 220443, 205859, 222068]","[4.0, 4.0, 1.0, 4.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.035652365535497665, 0.036930158734321594, 0.041801583021879196, 0.1199752539396286, 0.0345013253390789, 0.16685914993286133, 0.051637809723615646, 0.11742527037858963, 0.08710788190364838, 0.04908156022429466, 0.07816562056541443, 0.06396652013063431, 0.045496679842472076, 0.07139884680509567]",0.5566962957382202,0.3,0.4286,"[168374, 4464, 69113, 70690, 251373, 222068, 220443, 9951, 23001, 205859]","[9951, 4747, 20132, 168374, 4464, 81329, 25419, 220443, 205859, 222068]",1
11323,"[4709, 22407, 152200, 56756, 158315, 24380, 11731, 15767, 247123, 218745]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15210092067718506, 0.17530082166194916, 0.11975324153900146, 0.030346622690558434, 0.12813127040863037, 0.067770816385746, 0.02554771862924099, 0.07579591870307922, 0.08383812755346298, 0.14141449332237244]",1.0,0.2,1.0,"[22407, 4709, 218745, 158315, 152200, 247123, 15767, 24380, 56756, 11731]","[22407, 4709, 218745, 247123, 15767, 11731, 56756, 152200, 24380, 158315]",1
11324,"[123897, 40404, 158533, 19281, 193332, 233462, 259149, 254426, 69353, 220887]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15165670216083527, 0.1792306751012802, 0.049446992576122284, 0.10016607493162155, 0.05095385015010834, 0.06868472695350647, 0.1385519653558731, 0.07571472227573395, 0.129584401845932, 0.05600989609956741]",0.9509457945823669,0.2,1.0,"[40404, 123897, 259149, 69353, 19281, 254426, 233462, 220887, 193332, 158533]","[123897, 40404, 220887, 69353, 254426, 259149, 19281, 158533, 233462, 193332]",1
11325,"[4816, 1806, 224795, 103745, 163762, 33876, 248903, 243060, 48618, 65315]","[5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.048545096069574356, 0.15541869401931763, 0.03743480518460274, 0.1786070168018341, 0.0604705847799778, 0.1317688524723053, 0.1172703206539154, 0.070156030356884, 0.09948190301656723, 0.1008467823266983]",0.4929701089859009,0.2,1.0,"[103745, 1806, 33876, 248903, 65315, 48618, 243060, 163762, 4816, 224795]","[4816, 1806, 65315, 48618, 243060, 248903, 103745, 224795, 33876, 163762]",1
11326,"[4722, 9605, 111870, 111485, 259024, 90628, 171291, 173687, 2988, 174897]","[5.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15528824925422668, 0.1322837769985199, 0.14659567177295685, 0.02503577247262001, 0.05752837285399437, 0.05236509442329407, 0.08280697464942932, 0.08542996644973755, 0.15036140382289886, 0.11230462044477463]",0.9163487553596497,0.3,1.0,"[4722, 2988, 111870, 9605, 174897, 173687, 171291, 259024, 90628, 111485]","[111870, 4722, 9605, 174897, 2988, 173687, 259024, 111485, 171291, 90628]",1
11327,"[34553, 17994, 596, 220413, 41913, 72154, 235411, 232724, 172938, 193973]","[1.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.20268870890140533, 0.05785661190748215, 0.13908196985721588, 0.11701894551515579, 0.0785195454955101, 0.07465259730815887, 0.05730072036385536, 0.06571883708238602, 0.1090775579214096, 0.09808441251516342]",0.5115177631378174,0.3,1.0,"[34553, 596, 220413, 172938, 193973, 41913, 72154, 232724, 17994, 235411]","[17994, 596, 34553, 193973, 172938, 232724, 41913, 220413, 235411, 72154]",1
11329,"[187940, 216286, 106863, 209168, 146242, 235072, 74836, 71694, 74626, 187593]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11622246354818344, 0.17667223513126373, 0.0596621036529541, 0.1408631056547165, 0.11639716476202011, 0.06498442590236664, 0.11080296337604523, 0.06350234895944595, 0.06248234212398529, 0.08841093629598618]",0.43067657947540283,0.1,1.0,"[216286, 209168, 146242, 187940, 74836, 187593, 235072, 71694, 74626, 106863]","[187940, 235072, 187593, 74626, 71694, 74836, 106863, 216286, 146242, 209168]",1
11330,"[14560, 1346, 187954, 4469, 16822, 1814, 195988, 46624, 35554, 61471, 199232, 236999]","[4.0, 4.0, 1.0, 5.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.057410527020692825, 0.05581973120570183, 0.0933319479227066, 0.05547281354665756, 0.056243717670440674, 0.02407067082822323, 0.12121398001909256, 0.06653838604688644, 0.13225102424621582, 0.08678214251995087, 0.105976402759552, 0.14488865435123444]",0.275285929441452,0.4,0.6667,"[236999, 35554, 195988, 199232, 187954, 61471, 46624, 14560, 16822, 1346]","[4469, 1346, 1814, 14560, 16822, 187954, 236999, 199232, 61471, 35554]",1
