user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
7240,"[39, 139821, 2584, 4827, 5055]","[5.0, 5.0, 4.0, 4.0, 5.0]","[0.2428787797689438, 0.2770964205265045, 0.08376321941614151, 0.17208491265773773, 0.2241765260696411]",0.5,1.0,1.0,"[139821, 39, 5055, 4827, 2584]","[139821, 5055, 39, 2584, 4827]",1
7241,"[10531, 13766, 139828, 139832, 19740]","[5.0, 4.0, 5.0, 4.0, 5.0]","[0.20921339094638824, 0.12014280259609222, 0.3190304934978485, 0.20346467196941376, 0.14814868569374084]",0.49751076102256775,1.0,1.0,"[139828, 10531, 139832, 19740, 13766]","[139828, 19740, 10531, 139832, 13766]",1
7242,[139844],[5.0],[1.0],0.10000000149011612,1.0,1.0,[139844],[139844],1
7243,"[57624, 47100]","[5.0, 5.0]","[0.2542794346809387, 0.745720624923706]",0.20000000298023224,1.0,1.0,"[47100, 57624]","[57624, 47100]",1
7244,"[24348, 3934]","[4.0, 5.0]","[0.505119264125824, 0.494880735874176]",0.1901891678571701,1.0,1.0,"[24348, 3934]","[3934, 24348]",1
7245,"[28633, 18386, 20899]","[4.0, 5.0, 4.0]","[0.4310401678085327, 0.3295121192932129, 0.239447683095932]",0.2883741855621338,1.0,1.0,"[28633, 18386, 20899]","[18386, 28633, 20899]",1
7246,"[810, 39535, 4327]","[4.0, 5.0, 3.0]","[0.54359370470047, 0.1946689337491989, 0.26173731684684753]",0.2790243327617645,1.0,1.0,"[810, 4327, 39535]","[39535, 810, 4327]",1
7247,"[305, 4869]","[2.0, 4.0]","[0.609003484249115, 0.3909964859485626]",0.17194373905658722,1.0,1.0,"[305, 4869]","[4869, 305]",1
7248,"[57728, 4, 19973, 646, 3724, 3154, 596, 4564, 8021, 28570, 3162, 49117, 2464, 3234, 1891, 8166, 125927, 6953, 23914, 139885, 139888, 70323, 3638, 20152, 9785]","[4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 2.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 4.0]","[0.04173396900296211, 0.04668937250971794, 0.052788082510232925, 0.024615222588181496, 0.025153331458568573, 0.060169972479343414, 0.030163560062646866, 0.11620263755321503, 0.049218591302633286, 0.03424663096666336, 0.025652499869465828, 0.020228320732712746, 0.04802890494465828, 0.02688240446150303, 0.03381681442260742, 0.017239149659872055, 0.022662710398435593, 0.0114747891202569, 0.029022719711065292, 0.027024662122130394, 0.03772593289613724, 0.07547225058078766, 0.0436452180147171, 0.022984672337770462, 0.07715757191181183]",0.18340981006622314,1.0,0.4,"[4564, 9785, 70323, 3154, 19973, 8021, 2464, 4, 3638, 57728]","[23914, 3234, 2464, 49117, 1891, 28570, 20152, 139888, 70323, 596]",1
7249,"[16497, 3755, 24769]","[3.0, 5.0, 4.0]","[0.16302596032619476, 0.34175097942352295, 0.4952230453491211]",0.28773000836372375,1.0,1.0,"[24769, 3755, 16497]","[3755, 24769, 16497]",1
7250,[55213],[5.0],[1.0],0.10000000149011612,1.0,1.0,[55213],[55213],1
7251,"[33962, 4443, 7562]","[3.0, 5.0, 4.0]","[0.06535458564758301, 0.4759783446788788, 0.458667129278183]",0.30000001192092896,1.0,1.0,"[4443, 7562, 33962]","[4443, 7562, 33962]",1
7252,"[73409, 18594, 92453, 38571, 139918, 272, 139920, 17013, 139928, 87962, 19935]","[3.0, 5.0, 2.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 2.0, 1.0]","[0.15523533523082733, 0.11603200435638428, 0.05488885939121246, 0.11621512472629547, 0.07158780097961426, 0.0842558741569519, 0.08903000503778458, 0.031902164220809937, 0.11864013224840164, 0.0666327029466629, 0.09558011591434479]",0.8152036070823669,1.0,0.9091,"[73409, 139928, 38571, 18594, 19935, 139920, 272, 139918, 87962, 92453]","[18594, 38571, 139918, 272, 17013, 139920, 73409, 139928, 92453, 87962]",1
7253,[8629],[5.0],[1.0],0.10000000149011612,1.0,1.0,[8629],[8629],1
7254,"[139944, 136553, 48058, 139950]","[4.0, 3.0, 4.0, 5.0]","[0.24959611892700195, 0.2354002147912979, 0.17052578926086426, 0.3444778025150299]",0.3974362313747406,1.0,1.0,"[139950, 139944, 136553, 48058]","[139950, 48058, 139944, 136553]",1
7255,"[139971, 139975, 139977, 139960, 111579, 139963, 80415]","[5.0, 5.0, 2.0, 4.0, 4.0, 2.0, 5.0]","[0.10435888916254044, 0.10581446439027786, 0.1276765763759613, 0.14563000202178955, 0.11682269722223282, 0.24447433650493622, 0.15522301197052002]",0.595130205154419,1.0,1.0,"[139963, 80415, 139960, 139977, 111579, 139975, 139971]","[139975, 80415, 139971, 111579, 139960, 139977, 139963]",1
7256,"[24132, 30693, 4918, 3864, 70138]","[5.0, 3.0, 5.0, 4.0, 1.0]","[0.20946606993675232, 0.06345194578170776, 0.17519445717334747, 0.08217702060937881, 0.46971046924591064]",0.40300366282463074,1.0,1.0,"[70138, 24132, 4918, 3864, 30693]","[24132, 4918, 3864, 30693, 70138]",1
7257,"[49267, 16884]","[3.0, 2.0]","[0.3075820207595825, 0.6924179196357727]",0.18268033862113953,1.0,1.0,"[16884, 49267]","[49267, 16884]",1
7258,[9298],[4.0],[1.0],0.10000000149011612,1.0,1.0,[9298],[9298],1
7259,"[13192, 6187]","[5.0, 4.0]","[0.714135468006134, 0.28586456179618835]",0.20000000298023224,1.0,1.0,"[13192, 6187]","[13192, 6187]",1
7260,"[140008, 21045]","[4.0, 4.0]","[0.6807020902633667, 0.3192979097366333]",0.20000000298023224,1.0,1.0,"[140008, 21045]","[140008, 21045]",1
7261,"[140018, 49755, 84429]","[3.0, 4.0, 5.0]","[0.35924819111824036, 0.5545368194580078, 0.08621498197317123]",0.2790243327617645,1.0,1.0,"[49755, 140018, 84429]","[84429, 49755, 140018]",1
7262,"[612, 62901, 22925, 1462]","[4.0, 3.0, 5.0, 4.0]","[0.056451793760061264, 0.10423146188259125, 0.6033846735954285, 0.23593205213546753]",0.3974362313747406,1.0,1.0,"[22925, 1462, 62901, 612]","[22925, 1462, 612, 62901]",1
7263,"[612, 12173]","[1.0, 2.0]","[0.48180121183395386, 0.5181987881660461]",0.20000000298023224,1.0,1.0,"[12173, 612]","[12173, 612]",1
7264,"[140032, 471, 6672, 3408, 8274, 16498, 36950, 2999, 95]","[5.0, 3.0, 2.0, 2.0, 4.0, 4.0, 5.0, 4.0, 1.0]","[0.1302192062139511, 0.3296164572238922, 0.010454126633703709, 0.03799488767981529, 0.06021837890148163, 0.016937384381890297, 0.23588627576828003, 0.111019067466259, 0.06765420734882355]",0.8232445120811462,1.0,1.0,"[471, 36950, 140032, 2999, 95, 8274, 3408, 16498, 6672]","[140032, 36950, 2999, 8274, 16498, 471, 3408, 6672, 95]",1
7265,"[140068, 7941, 140048, 140082, 140050]","[3.0, 5.0, 5.0, 3.0, 4.0]","[0.1986503005027771, 0.20061028003692627, 0.2165490984916687, 0.1681780219078064, 0.21601231396198273]",0.4948073923587799,1.0,1.0,"[140048, 140050, 7941, 140068, 140082]","[7941, 140048, 140050, 140068, 140082]",1
7266,"[32775, 47013, 80079]","[3.0, 4.0, 2.0]","[0.35713309049606323, 0.1338048130273819, 0.5090620517730713]",0.2564762830734253,1.0,1.0,"[80079, 32775, 47013]","[47013, 32775, 80079]",1
7267,"[17396, 2965, 30406, 844]","[3.0, 2.0, 4.0, 4.0]","[0.17037174105644226, 0.1757228523492813, 0.3584440052509308, 0.29546135663986206]",0.396879106760025,1.0,1.0,"[30406, 844, 2965, 17396]","[30406, 844, 17396, 2965]",1
7268,"[140105, 59266, 86721, 3935]","[5.0, 5.0, 4.0, 5.0]","[0.3085649013519287, 0.2943117320537567, 0.1433624029159546, 0.25376096367836]",0.4000000059604645,1.0,1.0,"[140105, 59266, 3935, 86721]","[59266, 3935, 140105, 86721]",1
7269,[80761],[5.0],[1.0],0.10000000149011612,1.0,1.0,[80761],[80761],1
7271,[116873],[4.0],[1.0],0.10000000149011612,1.0,1.0,[116873],[116873],1
7272,"[140130, 140132, 7879, 9064, 140232, 66064, 140178, 140211, 140148, 140182, 91993, 140217, 9470]","[4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0.07895753532648087, 0.07139313220977783, 0.09427206218242645, 0.07034651935100555, 0.02723240666091442, 0.10230588912963867, 0.06578630954027176, 0.11628607660531998, 0.041005898267030716, 0.0862092450261116, 0.05697759985923767, 0.0962529182434082, 0.09297435730695724]",0.8658856749534607,1.0,0.7692,"[140211, 66064, 140217, 7879, 9470, 140182, 140130, 140132, 9064, 140178]","[140178, 9470, 140211, 66064, 140132, 7879, 140148, 140217, 91993, 140130]",1
7274,[41724],[5.0],[1.0],0.10000000149011612,1.0,1.0,[41724],[41724],1
7275,"[132480, 3520, 122122, 140305, 135377, 48851, 140285, 140309, 54741, 10198, 3294, 6815, 1894, 140263, 1896, 88105, 16234, 140267, 18284, 48366, 140274, 73018, 28988, 4861]","[5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0]","[0.033159367740154266, 0.03477438911795616, 0.015801994130015373, 0.05229766294360161, 0.02325267717242241, 0.021950794383883476, 0.0536060705780983, 0.03927254304289818, 0.02869660034775734, 0.022190606221556664, 0.12420415878295898, 0.022349735721945763, 0.0504724346101284, 0.02676154300570488, 0.01333886943757534, 0.028354818001389503, 0.03721179440617561, 0.028271624818444252, 0.05894879996776581, 0.05512763932347298, 0.031762804836034775, 0.052039723843336105, 0.08306483924388885, 0.06308852881193161]",0.3156169354915619,1.0,0.4167,"[3294, 28988, 4861, 18284, 48366, 140285, 140305, 73018, 1894, 140309]","[88105, 6815, 1894, 140263, 1896, 48366, 73018, 140274, 3520, 18284]",1
7277,"[140310, 140311]","[5.0, 4.0]","[0.5716418623924255, 0.4283580780029297]",0.20000000298023224,1.0,1.0,"[140310, 140311]","[140310, 140311]",1
7278,"[30173, 1895]","[5.0, 2.0]","[0.6055862307548523, 0.3944137394428253]",0.20000000298023224,1.0,1.0,"[30173, 1895]","[30173, 1895]",1
7279,"[140329, 58197, 140337]","[4.0, 5.0, 3.0]","[0.38731735944747925, 0.2975965440273285, 0.3150860071182251]",0.2790243327617645,1.0,1.0,"[140329, 140337, 58197]","[58197, 140329, 140337]",1
7280,"[568, 571, 22432, 24135]","[3.0, 4.0, 4.0, 5.0]","[0.2869616746902466, 0.12605014443397522, 0.3158760070800781, 0.2711121439933777]",0.37410247325897217,1.0,1.0,"[22432, 568, 24135, 571]","[24135, 22432, 571, 568]",1
7281,[25707],[5.0],[1.0],0.10000000149011612,1.0,1.0,[25707],[25707],1
7282,"[4801, 55202, 76873, 28622, 83995]","[4.0, 3.0, 4.0, 3.0, 3.0]","[0.09150867909193039, 0.3620365560054779, 0.12998397648334503, 0.12113049626350403, 0.29534026980400085]",0.46448764204978943,1.0,1.0,"[55202, 83995, 76873, 28622, 4801]","[4801, 76873, 83995, 28622, 55202]",1
7283,"[21256, 625, 7722]","[3.0, 3.0, 4.0]","[0.2726457715034485, 0.4427528381347656, 0.2846013605594635]",0.2850230932235718,1.0,1.0,"[625, 7722, 21256]","[7722, 21256, 625]",1
7284,[900],[4.0],[1.0],0.10000000149011612,1.0,1.0,[900],[900],1
7285,"[4336, 817, 4817, 8021]","[3.0, 5.0, 5.0, 2.0]","[0.24789249897003174, 0.2685760259628296, 0.41957125067710876, 0.06396014988422394]",0.4000000059604645,1.0,1.0,"[4817, 817, 4336, 8021]","[817, 4817, 4336, 8021]",1
7286,"[281, 52526]","[4.0, 4.0]","[0.1215333566069603, 0.8784666657447815]",0.20000000298023224,1.0,1.0,"[52526, 281]","[281, 52526]",1
7287,"[4258, 140363, 21346]","[1.0, 5.0, 1.0]","[0.38072553277015686, 0.3716888725757599, 0.24758563935756683]",0.22776229679584503,1.0,1.0,"[4258, 140363, 21346]","[140363, 4258, 21346]",1
7288,"[43695, 140375, 4439]","[3.0, 4.0, 4.0]","[0.42784133553504944, 0.30633413791656494, 0.265824556350708]",0.2813054323196411,1.0,1.0,"[43695, 140375, 4439]","[140375, 4439, 43695]",1
7289,"[41220, 140233, 132683, 140399, 140401, 14449, 140406, 140409, 42366]","[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0]","[0.07682768255472183, 0.05346287041902542, 0.27685490250587463, 0.1651989370584488, 0.051706165075302124, 0.0757841244339943, 0.08983802795410156, 0.10614388436079025, 0.10418340563774109]",0.8460848927497864,1.0,1.0,"[132683, 140399, 140409, 42366, 140406, 41220, 14449, 140233, 140401]","[140401, 42366, 14449, 140399, 41220, 140233, 132683, 140406, 140409]",1
7290,"[140417, 140413, 140414]","[5.0, 5.0, 4.0]","[0.3341890573501587, 0.39796656370162964, 0.26784437894821167]",0.30000001192092896,1.0,1.0,"[140413, 140417, 140414]","[140417, 140413, 140414]",1
7291,"[64, 4703, 199]","[5.0, 1.0, 4.0]","[0.42687493562698364, 0.16694676876068115, 0.4061783254146576]",0.30000001192092896,1.0,1.0,"[64, 199, 4703]","[64, 199, 4703]",1
7293,"[18101, 130759]","[4.0, 4.0]","[0.674311637878418, 0.32568833231925964]",0.20000000298023224,1.0,1.0,"[18101, 130759]","[18101, 130759]",1
7294,"[37856, 140434]","[5.0, 3.0]","[0.8181819915771484, 0.18181799352169037]",0.20000000298023224,1.0,1.0,"[37856, 140434]","[37856, 140434]",1
7295,[70257],[5.0],[1.0],0.10000000149011612,1.0,1.0,[70257],[70257],1
7296,[16496],[5.0],[1.0],0.10000000149011612,1.0,1.0,[16496],[16496],1
7299,[35],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35],[35],1
7300,"[1877, 518, 7]","[2.0, 4.0, 4.0]","[0.4672428369522095, 0.369679719209671, 0.1630774289369583]",0.26012611389160156,1.0,1.0,"[1877, 518, 7]","[518, 7, 1877]",1
7301,[123361],[4.0],[1.0],0.10000000149011612,1.0,1.0,[123361],[123361],1
7302,"[69991, 519, 140460, 4307, 45755]","[3.0, 4.0, 4.0, 3.0, 5.0]","[0.2514393627643585, 0.1528356373310089, 0.18897077441215515, 0.16771821677684784, 0.23903600871562958]",0.4589932858943939,1.0,1.0,"[69991, 45755, 140460, 4307, 519]","[45755, 140460, 519, 69991, 4307]",1
7303,[124432],[2.0],[1.0],0.10000000149011612,1.0,1.0,[124432],[124432],1
7304,[21143],[1.0],[1.0],0.10000000149011612,1.0,1.0,[21143],[21143],1
7306,[140479],[1.0],[1.0],0.10000000149011612,1.0,1.0,[140479],[140479],1
7308,[94580],[4.0],[1.0],0.10000000149011612,1.0,1.0,[94580],[94580],1
7309,"[10619, 140491]","[1.0, 2.0]","[0.1638144701719284, 0.8361855149269104]",0.20000000298023224,1.0,1.0,"[140491, 10619]","[140491, 10619]",1
7310,"[3459, 19742, 8279]","[4.0, 3.0, 5.0]","[0.04063059389591217, 0.18143633008003235, 0.7779330611228943]",0.29564717411994934,1.0,1.0,"[8279, 19742, 3459]","[8279, 3459, 19742]",1
7311,"[95584, 16546, 3362, 113380, 140517, 1223, 22344, 1869, 140496, 67091, 140532, 1525, 140511]","[2.0, 2.0, 4.0, 2.0, 2.0, 5.0, 2.0, 2.0, 1.0, 2.0, 4.0, 3.0, 1.0]","[0.01394062303006649, 0.05890657752752304, 0.05676129087805748, 0.04877951741218567, 0.1334620863199234, 0.04681924730539322, 0.09563642740249634, 0.0834953635931015, 0.14868927001953125, 0.03311864286661148, 0.11615072935819626, 0.06588827818632126, 0.09835195541381836]",0.4998393654823303,1.0,0.7692,"[140496, 140517, 140532, 140511, 22344, 1869, 1525, 16546, 3362, 113380]","[1223, 3362, 140532, 1525, 16546, 67091, 1869, 140517, 95584, 113380]",1
7312,"[140536, 5721, 8726]","[2.0, 3.0, 4.0]","[0.3735922574996948, 0.23862186074256897, 0.38778582215309143]",0.29430145025253296,1.0,1.0,"[8726, 140536, 5721]","[8726, 5721, 140536]",1
7313,"[140544, 140577, 140545, 140548, 140587, 131084, 101886, 3327]","[5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0.15961003303527832, 0.11069446802139282, 0.08036961406469345, 0.0511995404958725, 0.16996364295482635, 0.048316363245248795, 0.14712990820407867, 0.2327164262533188]",0.770690381526947,1.0,1.0,"[3327, 140587, 140544, 101886, 140577, 140545, 140548, 131084]","[140577, 3327, 101886, 131084, 140548, 140544, 140545, 140587]",1
7315,"[1532, 140606]","[1.0, 4.0]","[0.2526809275150299, 0.7473191618919373]",0.20000000298023224,1.0,1.0,"[140606, 1532]","[140606, 1532]",1
7316,"[136288, 22950, 485, 37560]","[5.0, 5.0, 1.0, 5.0]","[0.14097601175308228, 0.40222421288490295, 0.15153639018535614, 0.3052634298801422]",0.38999420404434204,1.0,1.0,"[22950, 37560, 485, 136288]","[22950, 37560, 136288, 485]",1
7317,"[5224, 514, 16069, 58991]","[5.0, 5.0, 5.0, 3.0]","[0.22418059408664703, 0.36351266503334045, 0.25178369879722595, 0.16052304208278656]",0.4000000059604645,1.0,1.0,"[514, 16069, 5224, 58991]","[514, 16069, 5224, 58991]",1
7319,[8274],[4.0],[1.0],0.10000000149011612,1.0,1.0,[8274],[8274],1
7320,"[4768, 10279, 6952, 3467, 3504, 16724, 631]","[1.0, 3.0, 3.0, 2.0, 2.0, 4.0, 4.0]","[0.45326313376426697, 0.021419845521450043, 0.11704695969820023, 0.03333449736237526, 0.15911579132080078, 0.18207727372646332, 0.033742427825927734]",0.5705242156982422,1.0,1.0,"[4768, 16724, 3504, 6952, 631, 3467, 10279]","[631, 16724, 10279, 6952, 3504, 3467, 4768]",1
7322,"[32484, 9093, 57831, 140618, 140621, 4406]","[2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.03801219165325165, 0.335860013961792, 0.22536127269268036, 0.11491459608078003, 0.10951116681098938, 0.17634069919586182]",0.6000000238418579,1.0,1.0,"[9093, 57831, 4406, 140618, 140621, 32484]","[140618, 4406, 140621, 57831, 9093, 32484]",1
7324,"[57728, 419, 19685, 102, 60878]","[5.0, 5.0, 1.0, 4.0, 4.0]","[0.20272770524024963, 0.3242669701576233, 0.15652978420257568, 0.07016320526599884, 0.24631229043006897]",0.4893021285533905,1.0,1.0,"[419, 60878, 57728, 19685, 102]","[419, 57728, 60878, 102, 19685]",1
7325,[51317],[3.0],[1.0],0.10000000149011612,1.0,1.0,[51317],[51317],1
7327,"[13597, 83870, 140639]","[4.0, 4.0, 3.0]","[0.20363527536392212, 0.2684207260608673, 0.5279439687728882]",0.2813054323196411,1.0,1.0,"[140639, 83870, 13597]","[13597, 83870, 140639]",1
7329,[24169],[3.0],[1.0],0.10000000149011612,1.0,1.0,[24169],[24169],1
7330,"[416, 11621, 26344, 6447, 180, 66135]","[4.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0.5252674221992493, 0.13339608907699585, 0.13832266628742218, 0.08822929859161377, 0.059000588953495026, 0.0557839460670948]",0.5728332996368408,1.0,1.0,"[416, 26344, 11621, 6447, 180, 66135]","[66135, 6447, 180, 416, 26344, 11621]",1
7331,"[10252, 14741]","[5.0, 5.0]","[0.2697301506996155, 0.7302698493003845]",0.20000000298023224,1.0,1.0,"[14741, 10252]","[10252, 14741]",1
7332,"[70320, 99481]","[5.0, 5.0]","[0.6638516783714294, 0.33614832162857056]",0.20000000298023224,1.0,1.0,"[70320, 99481]","[70320, 99481]",1
7334,[16423],[4.0],[1.0],0.10000000149011612,1.0,1.0,[16423],[16423],1
7335,"[3736, 1193, 66]","[5.0, 5.0, 4.0]","[0.28285565972328186, 0.43088775873184204, 0.2862566113471985]",0.2961319386959076,1.0,1.0,"[1193, 66, 3736]","[3736, 1193, 66]",1
7336,"[64, 7875, 9164]","[4.0, 5.0, 5.0]","[0.413847416639328, 0.14287352561950684, 0.44327908754348755]",0.2961319386959076,1.0,1.0,"[9164, 64, 7875]","[7875, 9164, 64]",1
7337,"[7776, 99933, 5445, 3591, 140679, 625, 3286, 72184, 11675, 22909]","[5.0, 4.0, 5.0, 3.0, 4.0, 2.0, 2.0, 5.0, 4.0, 4.0]","[0.08662483841180801, 0.14474192261695862, 0.24307061731815338, 0.035263437777757645, 0.11158228665590286, 0.1350456178188324, 0.01564934104681015, 0.07317646592855453, 0.03903138265013695, 0.11581413447856903]",0.9561448693275452,1.0,1.0,"[5445, 99933, 625, 22909, 140679, 7776, 72184, 11675, 3591, 3286]","[7776, 5445, 72184, 99933, 22909, 11675, 140679, 3591, 625, 3286]",1
7338,"[49283, 8708, 111]","[4.0, 5.0, 2.0]","[0.5360761284828186, 0.3754703402519226, 0.08845353126525879]",0.2870102524757385,1.0,1.0,"[49283, 8708, 111]","[8708, 49283, 111]",1
7339,"[4339, 140683, 25629]","[4.0, 4.0, 4.0]","[0.483810156583786, 0.31677719950675964, 0.19941264390945435]",0.30000001192092896,1.0,1.0,"[4339, 140683, 25629]","[4339, 140683, 25629]",1
7340,"[140688, 21745, 30194, 1887]","[4.0, 5.0, 4.0, 5.0]","[0.19793877005577087, 0.43491995334625244, 0.12613609433174133, 0.24100521206855774]",0.4000000059604645,1.0,1.0,"[21745, 1887, 140688, 30194]","[21745, 1887, 30194, 140688]",1
7341,"[140706, 140711, 140719, 140725, 140693, 32253]","[5.0, 5.0, 4.0, 1.0, 1.0, 5.0]","[0.08326952159404755, 0.1431935876607895, 0.1347198635339737, 0.2568991184234619, 0.10165143013000488, 0.28026652336120605]",0.5497474670410156,1.0,1.0,"[32253, 140725, 140711, 140719, 140693, 140706]","[140711, 32253, 140706, 140719, 140693, 140725]",1
7342,"[60312, 22627, 50852, 39925]","[2.0, 5.0, 2.0, 5.0]","[0.2616285979747772, 0.3500685393810272, 0.0827268660068512, 0.305575966835022]",0.4000000059604645,1.0,1.0,"[22627, 39925, 60312, 50852]","[22627, 39925, 50852, 60312]",1
7343,[4870],[4.0],[1.0],0.10000000149011612,1.0,1.0,[4870],[4870],1
7344,"[11648, 38978, 11011, 140739, 14660, 9994, 4555, 58957, 140751, 140752, 2385, 1117, 22304, 17633, 167, 83240, 21677, 62765, 87410, 6196, 8309, 1405, 56191]","[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 2.0, 4.0, 4.0, 4.0, 5.0, 2.0, 5.0, 4.0, 3.0, 5.0, 2.0, 4.0]","[0.07965557277202606, 0.04530710726976395, 0.0346832312643528, 0.0230336245149374, 0.03358638659119606, 0.057464003562927246, 0.05548829957842827, 0.082735575735569, 0.031904615461826324, 0.03835194930434227, 0.0433562695980072, 0.010373239405453205, 0.027622442692518234, 0.07004999369382858, 0.08076711744070053, 0.03630298376083374, 0.0401722714304924, 0.04533736780285835, 0.04235093668103218, 0.028128141537308693, 0.031623389571905136, 0.020092414692044258, 0.04161299392580986]",0.7494881749153137,1.0,0.4348,"[58957, 167, 11648, 17633, 9994, 4555, 62765, 38978, 2385, 87410]","[11648, 58957, 83240, 62765, 8309, 22304, 87410, 17633, 167, 38978]",1
7345,"[140784, 140778]","[5.0, 5.0]","[0.42281633615493774, 0.5771836042404175]",0.20000000298023224,1.0,1.0,"[140778, 140784]","[140784, 140778]",1
7346,"[140792, 23700]","[5.0, 5.0]","[0.4921324849128723, 0.5078675150871277]",0.20000000298023224,1.0,1.0,"[23700, 140792]","[140792, 23700]",1
7348,"[486, 140799, 16439, 19576, 3199]","[1.0, 5.0, 5.0, 5.0, 5.0]","[0.08921144902706146, 0.1086396872997284, 0.31007513403892517, 0.19918417930603027, 0.29288941621780396]",0.5,1.0,1.0,"[16439, 3199, 19576, 140799, 486]","[16439, 3199, 19576, 140799, 486]",1
7349,[140803],[4.0],[1.0],0.10000000149011612,1.0,1.0,[140803],[140803],1
7350,"[140868, 140870, 140839, 140840, 140843, 140855, 140824]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.10688504576683044, 0.056220002472400665, 0.19789355993270874, 0.21316175162792206, 0.06338182091712952, 0.2324553281068802, 0.1300024390220642]",0.699999988079071,1.0,1.0,"[140855, 140840, 140839, 140824, 140868, 140843, 140870]","[140840, 140824, 140855, 140843, 140868, 140839, 140870]",1
7351,[130618],[4.0],[1.0],0.10000000149011612,1.0,1.0,[130618],[130618],1
7352,"[54890, 19198]","[5.0, 3.0]","[0.72627192735672, 0.27372807264328003]",0.20000000298023224,1.0,1.0,"[54890, 19198]","[54890, 19198]",1
7353,"[5152, 13345, 35724]","[4.0, 5.0, 4.0]","[0.39703816175460815, 0.402433842420578, 0.20052795112133026]",0.30000001192092896,1.0,1.0,"[13345, 5152, 35724]","[13345, 5152, 35724]",1
7354,"[140889, 195, 52662]","[5.0, 4.0, 5.0]","[0.20779235661029816, 0.4055883288383484, 0.3866192698478699]",0.2852284610271454,1.0,1.0,"[195, 52662, 140889]","[140889, 52662, 195]",1
7356,"[137888, 59118, 72606]","[2.0, 5.0, 3.0]","[0.19934889674186707, 0.5509803295135498, 0.24967078864574432]",0.30000001192092896,1.0,1.0,"[59118, 72606, 137888]","[59118, 72606, 137888]",1
7357,[11582],[5.0],[1.0],0.10000000149011612,1.0,1.0,[11582],[11582],1
