user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
9854,"[30276, 101, 3853, 3506, 8629, 30583, 54551, 200895, 54059, 85804, 174392, 29428]","[5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09327735006809235, 0.043514274060726166, 0.07311926782131195, 0.011972621083259583, 0.10371074080467224, 0.1274835616350174, 0.08810478448867798, 0.01376503799110651, 0.14667288959026337, 0.056863583624362946, 0.05719536170363426, 0.18432049453258514]",0.5640301704406738,0.5,0.8333,"[29428, 54059, 30583, 8629, 30276, 54551, 3853, 174392, 85804, 101]","[101, 3853, 8629, 30276, 3506, 30583, 29428, 174392, 85804, 54059]",1
9855,"[9699, 5316, 4335, 628, 6685, 29640, 7713, 2072, 13973, 137802]","[5.0, 1.0, 4.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15521979331970215, 0.03393269330263138, 0.03877079486846924, 0.07539863139390945, 0.03513346612453461, 0.12296983599662781, 0.13920879364013672, 0.03478216752409935, 0.21336087584495544, 0.15122303366661072]",0.6341705918312073,0.5,1.0,"[13973, 9699, 137802, 7713, 29640, 628, 4335, 6685, 2072, 5316]","[628, 9699, 4335, 6685, 5316, 137802, 13973, 2072, 7713, 29640]",1
9856,"[23832, 38332, 30110, 149539, 250438, 224920, 168225, 153693, 250398, 160785]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.050627272576093674, 0.054134901612997055, 0.06682135909795761, 0.11525925248861313, 0.17167258262634277, 0.15417583286762238, 0.09686358273029327, 0.08915527909994125, 0.07996328920125961, 0.12132664769887924]",0.4134628176689148,0.3,1.0,"[250438, 224920, 160785, 149539, 168225, 153693, 250398, 30110, 38332, 23832]","[30110, 38332, 23832, 160785, 250398, 153693, 250438, 149539, 168225, 224920]",1
9857,"[106, 3211, 171058, 171059, 16182, 13176, 10143, 51346, 125943, 179972, 38321, 152055, 46506, 188244]","[3.0, 3.0, 5.0, 1.0, 3.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03181236609816551, 0.04217774048447609, 0.06491024047136307, 0.05814797803759575, 0.07388199865818024, 0.0939118042588234, 0.09197872877120972, 0.07688148319721222, 0.07109758257865906, 0.06506945937871933, 0.08468549698591232, 0.05392318591475487, 0.12645399570465088, 0.06506790965795517]",0.4821624755859375,0.4,0.5714,"[46506, 13176, 10143, 38321, 51346, 16182, 125943, 179972, 188244, 171058]","[171058, 13176, 3211, 106, 16182, 10143, 171059, 152055, 46506, 188244]",1
9859,"[22450, 207187, 101218, 81929, 128846, 212614, 86946, 186849, 228707, 144442]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04819967970252037, 0.09519103914499283, 0.11318495124578476, 0.09520436823368073, 0.16189824044704437, 0.063025563955307, 0.11726401746273041, 0.09513817727565765, 0.10114768147468567, 0.10974631458520889]",0.28906482458114624,0.1,1.0,"[128846, 86946, 101218, 144442, 228707, 81929, 207187, 186849, 212614, 22450]","[22450, 212614, 144442, 228707, 186849, 86946, 101218, 207187, 128846, 81929]",1
9860,"[351, 8771, 61415, 255683, 193100, 56369, 246123, 61899, 72413, 246405]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.027396706864237785, 0.11141598224639893, 0.12397423386573792, 0.12329308688640594, 0.09464268386363983, 0.09464187175035477, 0.14226755499839783, 0.09419866651296616, 0.0946745052933693, 0.09349475800991058]",0.28906482458114624,0.1,1.0,"[246123, 61415, 255683, 8771, 72413, 193100, 56369, 61899, 246405, 351]","[351, 56369, 246405, 72413, 61899, 246123, 61415, 8771, 193100, 255683]",1
9861,"[171067, 96195, 128154, 20646, 192439, 106035, 237342, 122013, 234279, 71136]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0857645645737648, 0.09782949835062027, 0.10322428494691849, 0.12355045229196548, 0.083595409989357, 0.09343791007995605, 0.12222825735807419, 0.08374117314815521, 0.10836992412805557, 0.09825852513313293]",0.31546488404273987,0.1,1.0,"[20646, 237342, 234279, 128154, 71136, 96195, 106035, 171067, 122013, 192439]","[171067, 106035, 71136, 234279, 122013, 237342, 128154, 96195, 192439, 20646]",1
9862,"[66433, 32769, 171080, 171081, 81329, 91610, 10143, 57756, 87237, 114140, 36210, 154806, 87824, 211516]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09324054419994354, 0.07566769421100616, 0.060813143849372864, 0.06089987978339195, 0.08511853218078613, 0.09511709958314896, 0.04516885429620743, 0.03611795976758003, 0.07882025092840195, 0.08647003769874573, 0.12114280462265015, 0.05383313447237015, 0.06186788156628609, 0.04572219401597977]",0.6915963292121887,0.6,0.8571,"[36210, 91610, 66433, 114140, 81329, 87237, 32769, 87824, 171081, 171080]","[66433, 171080, 171081, 81329, 91610, 32769, 10143, 87824, 154806, 211516]",1
9863,"[171101, 132201, 171165, 34007, 39328, 176461, 231834, 124716, 209167, 135450]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10776256024837494, 0.10042104125022888, 0.09254105389118195, 0.12094631791114807, 0.18711437284946442, 0.10763370990753174, 0.05709611251950264, 0.009121051989495754, 0.12191415578126907, 0.09544966369867325]",0.43067657947540283,0.1,1.0,"[39328, 209167, 34007, 171101, 176461, 132201, 135450, 171165, 231834, 124716]","[171101, 176461, 135450, 209167, 124716, 231834, 171165, 132201, 39328, 34007]",1
9864,"[1404, 6951, 30036, 101825, 218389, 193319, 21746, 103867, 217269, 15176]","[3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1438690423965454, 0.04793183133006096, 0.16702516376972198, 0.15940411388874054, 0.05938788503408432, 0.11706975102424622, 0.1053251251578331, 0.026572007685899734, 0.10358510166406631, 0.06982994824647903]",0.8355377912521362,0.3,1.0,"[30036, 101825, 1404, 193319, 21746, 217269, 15176, 218389, 6951, 103867]","[6951, 30036, 1404, 15176, 217269, 103867, 218389, 101825, 21746, 193319]",1
9865,"[113043, 74359, 50874, 74181, 237485, 120337, 94067, 79156, 196404, 57631]","[5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09066694974899292, 0.15234015882015228, 0.09237435460090637, 0.09396622329950333, 0.1039232388138771, 0.10336200892925262, 0.10262911021709442, 0.09974022954702377, 0.12480859458446503, 0.03618915379047394]",0.5597618222236633,0.2,1.0,"[74359, 196404, 237485, 120337, 94067, 79156, 74181, 50874, 113043, 57631]","[113043, 74359, 57631, 196404, 79156, 94067, 74181, 50874, 120337, 237485]",1
9866,"[139496, 80469, 135642, 156384, 120270, 77037, 150200, 45506, 141877, 48643]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10372162610292435, 0.047411564737558365, 0.11117454618215561, 0.114873006939888, 0.06895013153553009, 0.1534510850906372, 0.11423245072364807, 0.06895023584365845, 0.13022416830062866, 0.08701123297214508]",0.3562071919441223,0.1,1.0,"[77037, 141877, 156384, 150200, 135642, 139496, 48643, 45506, 120270, 80469]","[139496, 77037, 48643, 141877, 45506, 150200, 135642, 80469, 120270, 156384]",1
9867,"[61200, 25659, 90960, 27096, 117271, 140444, 100959, 223826, 204583, 219453]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09918864071369171, 0.09950432926416397, 0.13680514693260193, 0.06882994621992111, 0.09218588471412659, 0.1220526322722435, 0.09418252110481262, 0.09532143920660019, 0.09465070813894272, 0.09727873653173447]",0.5706416964530945,0.2,1.0,"[90960, 140444, 25659, 61200, 219453, 223826, 204583, 100959, 117271, 27096]","[25659, 61200, 219453, 204583, 223826, 100959, 27096, 90960, 140444, 117271]",1
9868,"[353, 356, 1765, 2484, 84, 3864, 171129, 75081, 172173, 79112, 192261, 1333, 133492, 44117]","[5.0, 4.0, 5.0, 2.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.028742218390107155, 0.05017241835594177, 0.12194130569696426, 0.02358572743833065, 0.07644768059253693, 0.03745574131608009, 0.0797269269824028, 0.0822925716638565, 0.041319284588098526, 0.11140598356723785, 0.1018790677189827, 0.05698692798614502, 0.0866391658782959, 0.10140501707792282]",0.5672225952148438,0.4,0.5714,"[1765, 79112, 192261, 44117, 133492, 75081, 171129, 84, 1333, 356]","[353, 1765, 171129, 356, 3864, 84, 2484, 1333, 133492, 44117]",1
9869,"[171137, 171132, 171135, 22119, 217333, 144759, 109260, 106458, 167342, 44627]","[5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09540156275033951, 0.09544124454259872, 0.09546572715044022, 0.13761043548583984, 0.09539307653903961, 0.11393260955810547, 0.09540156275033951, 0.05123439431190491, 0.1246781051158905, 0.09544132649898529]",0.49611493945121765,0.3,1.0,"[22119, 167342, 144759, 171135, 44627, 171132, 109260, 171137, 217333, 106458]","[171137, 171132, 171135, 44627, 167342, 106458, 217333, 22119, 109260, 144759]",1
9870,"[3262, 159961, 34835, 257868, 170102, 200836, 116378, 223505, 17098, 79204]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09310951828956604, 0.14472147822380066, 0.1153239905834198, 0.09486090391874313, 0.08789924532175064, 0.09367423504590988, 0.0789455845952034, 0.1885177046060562, 0.018785931169986725, 0.08416139334440231]",0.3562071919441223,0.1,1.0,"[223505, 159961, 34835, 257868, 200836, 3262, 170102, 79204, 116378, 17098]","[3262, 200836, 79204, 17098, 223505, 116378, 34835, 159961, 170102, 257868]",1
9872,"[1464, 563, 72460, 258111, 110921, 237872, 137154, 21801, 171066, 39065]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.047109030187129974, 0.1489812731742859, 0.08103808760643005, 0.09559640288352966, 0.15767285227775574, 0.08969426900148392, 0.07298149913549423, 0.07611436396837234, 0.14111797511577606, 0.0896943062543869]",0.5640920996665955,0.2,1.0,"[110921, 563, 171066, 258111, 39065, 237872, 72460, 21801, 137154, 1464]","[563, 1464, 39065, 171066, 21801, 137154, 258111, 72460, 237872, 110921]",1
9873,"[106, 148059, 117614, 134854, 206308, 31296, 97973, 18727, 57104, 116433]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.026844825595617294, 0.10213707387447357, 0.09793116897344589, 0.09793663024902344, 0.09793649613857269, 0.11961697787046432, 0.13402017951011658, 0.11773631721735, 0.10790365934371948, 0.09793663024902344]",0.28906482458114624,0.1,1.0,"[97973, 31296, 18727, 57104, 148059, 134854, 116433, 206308, 117614, 106]","[106, 31296, 116433, 57104, 18727, 97973, 117614, 148059, 206308, 134854]",1
9878,"[137893, 88655, 192372, 81692, 227969, 241528, 209689, 7141, 171021, 18680]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10586623102426529, 0.1430201679468155, 0.0913458913564682, 0.09642576426267624, 0.09062660485506058, 0.09120414406061172, 0.09120400995016098, 0.10160855203866959, 0.09749459475278854, 0.09120400995016098]",0.6309297680854797,0.1,1.0,"[88655, 137893, 7141, 171021, 81692, 192372, 241528, 209689, 18680, 227969]","[137893, 241528, 18680, 171021, 7141, 209689, 192372, 88655, 227969, 81692]",1
9879,"[22341, 37577, 113391, 171157, 171160, 3657, 95771, 131545, 44400, 51075]","[5.0, 3.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1970236599445343, 0.05488879233598709, 0.07284940034151077, 0.09434149414300919, 0.09434139728546143, 0.155106320977211, 0.10285766422748566, 0.056135352700948715, 0.08444438129663467, 0.08801146596670151]",0.8419713377952576,0.5,1.0,"[22341, 3657, 95771, 171157, 171160, 51075, 44400, 113391, 131545, 37577]","[22341, 171157, 171160, 37577, 113391, 51075, 44400, 131545, 95771, 3657]",1
9880,"[86241, 164770, 171171, 15268, 30181, 19174, 171201, 171211, 82124, 48461, 171180, 1487, 110834, 159512, 169342, 128351, 142614, 89142, 37171, 143633, 250041, 1116, 185344, 66585, 117796, 232619, 244420, 52334, 57976, 174337]","[5.0, 4.0, 5.0, 3.0, 5.0, 2.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.027976667508482933, 0.036875851452350616, 0.034575000405311584, 0.013688139617443085, 0.024603435769677162, 0.02309774048626423, 0.03458108752965927, 0.03180963546037674, 0.03507087752223015, 0.03317214176058769, 0.034581102430820465, 0.025749703869223595, 0.05559716746211052, 0.03651222959160805, 0.05319575220346451, 0.0369955413043499, 0.03455718234181404, 0.04475069418549538, 0.02278158999979496, 0.03456863760948181, 0.031123081222176552, 0.03894784301519394, 0.03317742422223091, 0.03903881832957268, 0.034576766192913055, 0.026182405650615692, 0.034602679312229156, 0.0426996573805809, 0.007855990901589394, 0.037055183202028275]",0.20248325169086456,0.4,0.2667,"[110834, 169342, 89142, 52334, 66585, 1116, 174337, 128351, 164770, 159512]","[171201, 1487, 171180, 48461, 82124, 30181, 86241, 171171, 169342, 159512]",1
9881,"[20696, 2329, 26890, 7300, 714, 2208, 141816, 50028, 25604, 79460]","[4.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10966183245182037, 0.0786878764629364, 0.18279390037059784, 0.12613573670387268, 0.15243332087993622, 0.10278484970331192, 0.10559583455324173, 0.03789042681455612, 0.046636875718832016, 0.05737938731908798]",0.8887532949447632,0.4,1.0,"[26890, 714, 7300, 20696, 141816, 2208, 2329, 79460, 25604, 50028]","[26890, 7300, 2329, 20696, 79460, 25604, 50028, 141816, 2208, 714]",1
9882,"[171250, 116768, 24766, 258116, 208020, 113518, 51207, 2642, 150554, 103125]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0914812982082367, 0.09374517947435379, 0.02700772136449814, 0.1014452576637268, 0.11208592355251312, 0.14108890295028687, 0.1013287827372551, 0.12956415116786957, 0.10873402655124664, 0.09351877868175507]",0.3010299801826477,0.1,1.0,"[113518, 2642, 208020, 150554, 258116, 51207, 116768, 103125, 171250, 24766]","[171250, 113518, 103125, 150554, 2642, 51207, 24766, 116768, 208020, 258116]",1
9883,"[1586, 171251, 1310, 87029, 164941, 88425, 100313, 59103, 89404, 247073]","[3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10040698945522308, 0.12727881968021393, 0.12011300027370453, 0.08367480337619781, 0.08367472887039185, 0.10663466900587082, 0.08376786857843399, 0.11410064995288849, 0.08804763108491898, 0.09230084717273712]",0.9648416638374329,0.3,1.0,"[171251, 1310, 59103, 88425, 1586, 247073, 89404, 100313, 87029, 164941]","[171251, 1310, 1586, 247073, 89404, 59103, 164941, 87029, 100313, 88425]",1
9884,"[171259, 238978, 206783, 182274, 151510, 157394, 155968, 101777, 158698, 20828]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08198188990354538, 0.08211448043584824, 0.10193013399839401, 0.11722496151924133, 0.12478876858949661, 0.08922223746776581, 0.0718921422958374, 0.08198181539773941, 0.09539378434419632, 0.1534697562456131]",0.31546488404273987,0.1,1.0,"[20828, 151510, 182274, 206783, 158698, 157394, 238978, 171259, 101777, 155968]","[171259, 157394, 20828, 158698, 101777, 155968, 206783, 238978, 151510, 182274]",1
9885,"[171280, 171266, 171274, 139864, 252302, 232178, 99604, 166967, 17426, 158661]","[5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0976732149720192, 0.10068873316049576, 0.10036507248878479, 0.10141918063163757, 0.10066626220941544, 0.10791949182748795, 0.14987246692180634, 0.027115914970636368, 0.13152113556861877, 0.08275847882032394]",0.4681016802787781,0.3,1.0,"[99604, 17426, 232178, 139864, 171266, 252302, 171274, 171280, 158661, 166967]","[171280, 171266, 171274, 158661, 17426, 166967, 252302, 139864, 99604, 232178]",1
9886,"[171289, 13506, 176511, 100042, 259372, 256729, 174418, 195463, 251868, 115414]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09162446856498718, 0.10217080265283585, 0.08753576129674911, 0.10606333613395691, 0.09420868009328842, 0.09850368648767471, 0.0998862087726593, 0.12479140609502792, 0.09672465175390244, 0.09849101305007935]",0.3010300099849701,0.1,1.0,"[195463, 100042, 13506, 174418, 256729, 115414, 251868, 259372, 171289, 176511]","[171289, 256729, 115414, 251868, 195463, 174418, 176511, 13506, 259372, 100042]",1
9887,"[130084, 21701, 7711, 7836, 227431, 59298, 144747, 189949, 40085, 80040]","[5.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.011570706963539124, 0.09253549575805664, 0.055009517818689346, 0.1682339608669281, 0.08471634238958359, 0.10136561840772629, 0.08461212366819382, 0.08298206329345703, 0.10840467363595963, 0.21056948602199554]",0.42527642846107483,0.3,1.0,"[80040, 7836, 40085, 59298, 21701, 227431, 144747, 189949, 7711, 130084]","[21701, 130084, 7711, 80040, 40085, 189949, 227431, 7836, 144747, 59298]",1
9888,"[171297, 206024, 205479, 23809, 230164, 2548, 200553, 210401, 162660, 25843]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09133977442979813, 0.09133972972631454, 0.09133993089199066, 0.0660722628235817, 0.0913398265838623, 0.06103745847940445, 0.09144464880228043, 0.15409597754478455, 0.13406409323215485, 0.12792621552944183]",0.3333333432674408,0.1,1.0,"[210401, 162660, 25843, 200553, 205479, 230164, 171297, 206024, 23809, 2548]","[171297, 2548, 25843, 162660, 210401, 200553, 205479, 206024, 230164, 23809]",1
9889,"[78097, 1602, 183834, 194715, 19818, 157098, 147485, 162138, 239425, 120756]","[5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18051141500473022, 0.017392892390489578, 0.08862517029047012, 0.08112017065286636, 0.08703629672527313, 0.08701139688491821, 0.11966463923454285, 0.08702840656042099, 0.1645934283733368, 0.08701620250940323]",0.9392880201339722,0.2,1.0,"[78097, 239425, 147485, 183834, 19818, 162138, 120756, 157098, 194715, 1602]","[78097, 1602, 120756, 239425, 162138, 147485, 194715, 183834, 157098, 19818]",1
9890,"[171321, 171322, 6645, 210756, 194570, 38447, 188803, 19414, 210545, 168863]","[5.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0967504233121872, 0.06009793281555176, 0.138713538646698, 0.09992290288209915, 0.09675052016973495, 0.0993635356426239, 0.09674868732690811, 0.0997675284743309, 0.09674873948097229, 0.11513616144657135]",0.8036988377571106,0.3,1.0,"[6645, 168863, 210756, 19414, 38447, 194570, 171321, 210545, 188803, 171322]","[6645, 171321, 171322, 168863, 210545, 19414, 194570, 210756, 188803, 38447]",1
9891,"[21472, 1851, 226809, 188948, 48906, 181339, 170169, 451, 155923, 31278]","[2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04286104813218117, 0.08716753125190735, 0.07930038124322891, 0.23562541604042053, 0.07003526389598846, 0.07920508831739426, 0.07916982471942902, 0.08503042906522751, 0.07050827890634537, 0.17109669744968414]",0.40979036688804626,0.2,1.0,"[188948, 31278, 1851, 451, 226809, 181339, 170169, 155923, 48906, 21472]","[21472, 1851, 31278, 155923, 451, 170169, 188948, 226809, 181339, 48906]",1
9893,"[8040, 24929, 8735, 15752, 24387, 44889, 248588, 190790, 103449, 49750]","[2.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03144887834787369, 0.13930386304855347, 0.0661100223660469, 0.14081211388111115, 0.0539574921131134, 0.09567300230264664, 0.07598602771759033, 0.12824366986751556, 0.07473248988389969, 0.19373248517513275]",0.5103844404220581,0.3,1.0,"[49750, 15752, 24929, 190790, 44889, 248588, 103449, 8735, 24387, 8040]","[24929, 8735, 8040, 49750, 103449, 190790, 24387, 15752, 248588, 44889]",1
9894,"[52516, 4745, 810, 45929, 125129, 171341, 152786, 11443, 5782, 1721, 26, 222870, 131212, 112929, 14366, 101146, 219539, 184773, 16417, 20799, 39731, 248384]","[2.0, 5.0, 3.0, 3.0, 4.0, 5.0, 4.0, 3.0, 4.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.056581076234579086, 0.046117864549160004, 0.05826052278280258, 0.014291544444859028, 0.07890082895755768, 0.013820945285260677, 0.030970247462391853, 0.025003548711538315, 0.06797121465206146, 0.06771322339773178, 0.019815614446997643, 0.05177098512649536, 0.06996378302574158, 0.05979752913117409, 0.041546788066625595, 0.05002506822347641, 0.0517672561109066, 0.05175163224339485, 0.016985289752483368, 0.04483341798186302, 0.016418246552348137, 0.06569334119558334]",0.4626990854740143,0.5,0.4545,"[125129, 131212, 5782, 1721, 248384, 112929, 810, 52516, 222870, 219539]","[4745, 171341, 5782, 152786, 125129, 11443, 1721, 810, 45929, 26]",1
9896,"[16915, 74422, 3167, 239570, 179256, 38454, 219924, 30069, 5356, 2088]","[4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08066009730100632, 0.10518594086170197, 0.19055326282978058, 0.02266443334519863, 0.13917362689971924, 0.15886831283569336, 0.07344552874565125, 0.07143750786781311, 0.04591674357652664, 0.11209454387426376]",0.8231788873672485,0.3,1.0,"[3167, 38454, 179256, 2088, 74422, 16915, 219924, 30069, 5356, 239570]","[74422, 3167, 16915, 2088, 5356, 30069, 179256, 239570, 219924, 38454]",1
9897,"[84897, 105157, 154503, 85114, 171355, 253, 251884, 76829, 56808, 121561, 231537, 258442]","[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02024875208735466, 0.045145753771066666, 0.10882814228534698, 0.01750747114419937, 0.12385116517543793, 0.10935270041227341, 0.10481776297092438, 0.06405503302812576, 0.09587174654006958, 0.1124720349907875, 0.10481781512498856, 0.09303154796361923]",0.6760359406471252,0.4,0.6667,"[171355, 121561, 253, 154503, 231537, 251884, 56808, 258442, 76829, 105157]","[105157, 85114, 171355, 253, 154503, 84897, 258442, 231537, 121561, 56808]",1
9898,"[897, 45605, 150061, 86554, 205714, 62536, 176093, 129348, 224579, 91009]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11189960688352585, 0.09332912415266037, 0.09202613681554794, 0.09183047711849213, 0.09183032810688019, 0.13281318545341492, 0.11572897434234619, 0.0919739380478859, 0.09183063358068466, 0.08673764765262604]",0.5,0.1,1.0,"[62536, 176093, 897, 45605, 150061, 129348, 224579, 86554, 205714, 91009]","[897, 62536, 91009, 224579, 129348, 176093, 150061, 45605, 205714, 86554]",1
9899,"[171424, 171362, 171395, 13223, 171400, 171402, 171381, 171414, 108985, 10426, 171387, 171421, 171390, 175335, 36383, 234005, 57103, 227988, 79388, 239117, 55896, 162093, 104187, 63511, 148671, 20008]","[1.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.040339138358831406, 0.040284644812345505, 0.04035181924700737, 0.031106458976864815, 0.040351029485464096, 0.04035180062055588, 0.04032875597476959, 0.04035183787345886, 0.03091682493686676, 0.043662041425704956, 0.04029982537031174, 0.0403096042573452, 0.04035183787345886, 0.04149052873253822, 0.034315094351768494, 0.040351010859012604, 0.036002691835165024, 0.04035189747810364, 0.043304186314344406, 0.04035187512636185, 0.057008471339941025, 0.02355344407260418, 0.04399731382727623, 0.027101511135697365, 0.024875152856111526, 0.038291145116090775]",0.2387276142835617,0.4,0.3077,"[55896, 104187, 10426, 79388, 175335, 227988, 239117, 171414, 171390, 171395]","[171362, 171421, 171387, 10426, 171402, 171400, 171395, 13223, 171414, 171381]",1
9900,"[171459, 171465, 171433, 53193, 171436, 122093, 6255, 23792, 140564, 171445, 132599, 81111, 183883, 158186, 161674, 118348, 37419, 139783, 142229, 153851, 220540, 75123, 225624, 60799]","[5.0, 3.0, 2.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03567367047071457, 0.04675140604376793, 0.03567373752593994, 0.06960610300302505, 0.03573284670710564, 0.04076577350497246, 0.04611701890826225, 0.02452891692519188, 0.04817242920398712, 0.035673703998327255, 0.03776131570339203, 0.04365224391222, 0.06713926792144775, 0.06949304789304733, 0.03567377105355263, 0.035684507340192795, 0.022140230983495712, 0.04093674570322037, 0.03567368537187576, 0.04434463754296303, 0.03586777299642563, 0.03567368537187576, 0.035722848027944565, 0.04154060035943985]",0.5315486192703247,0.5,0.4167,"[53193, 158186, 183883, 140564, 171465, 6255, 153851, 81111, 60799, 139783]","[171459, 53193, 81111, 171436, 122093, 171445, 23792, 140564, 171465, 6255]",1
9901,"[59635, 203235, 51750, 223019, 250, 208084, 125797, 50660, 60173, 26472]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13586679100990295, 0.08077089488506317, 0.024942750111222267, 0.0839075967669487, 0.09168481081724167, 0.08093743026256561, 0.15971753001213074, 0.07823745161294937, 0.15113015472888947, 0.11280456930398941]",0.5,0.1,1.0,"[125797, 60173, 59635, 26472, 250, 223019, 208084, 203235, 50660, 51750]","[59635, 208084, 26472, 60173, 50660, 125797, 51750, 203235, 250, 223019]",1
9902,"[9769, 133043, 2236, 171476, 52424, 10248, 230505, 5959, 52350, 129710]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.037545282393693924, 0.07588452845811844, 0.04321940615773201, 0.15108072757720947, 0.17842519283294678, 0.051171377301216125, 0.06182647496461868, 0.08569315075874329, 0.16970603168010712, 0.14544783532619476]",0.5646074414253235,0.4,1.0,"[52424, 52350, 171476, 129710, 5959, 133043, 230505, 10248, 2236, 9769]","[133043, 2236, 171476, 9769, 129710, 52350, 5959, 230505, 10248, 52424]",1
