user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
3119,"[37957, 17872, 8737, 93796, 30123, 100692, 58073, 50679, 75464, 51983]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06583385914564133, 0.13642029464244843, 0.12977235019207, 0.11638006567955017, 0.09720422327518463, 0.08453496545553207, 0.11871664971113205, 0.09166252613067627, 0.0076356371864676476, 0.1518394649028778]",0.3010299801826477,0.1,1.0,"[51983, 17872, 8737, 58073, 93796, 30123, 50679, 100692, 37957, 75464]","[37957, 100692, 51983, 75464, 50679, 58073, 8737, 17872, 30123, 93796]",1
3120,"[21864, 21502, 98360, 54166, 36314, 67576, 52344, 73277, 82084, 92040]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06609581410884857, 0.1287682056427002, 0.08840771019458771, 0.0789933055639267, 0.07764735817909241, 0.0979417935013771, 0.10868232697248459, 0.10534922033548355, 0.1834995001554489, 0.06461465358734131]",0.5714284777641296,0.2,1.0,"[82084, 21502, 52344, 73277, 67576, 98360, 54166, 36314, 21864, 92040]","[21502, 21864, 92040, 82084, 73277, 52344, 54166, 98360, 67576, 36314]",1
3121,"[29413, 29641, 21774, 21811, 36084, 46296, 20729, 89207, 61101, 14755, 13621, 37136, 31758, 23412]","[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.029531700536608696, 0.09024535119533539, 0.05455852299928665, 0.08687953650951385, 0.07496551424264908, 0.06051689386367798, 0.06940549612045288, 0.08228939026594162, 0.050750404596328735, 0.07072287797927856, 0.14993517100811005, 0.04914846271276474, 0.07402737438678741, 0.05702327564358711]",0.5833666324615479,0.5,0.7143,"[13621, 29641, 21811, 89207, 36084, 31758, 14755, 20729, 46296, 23412]","[29641, 21774, 21811, 20729, 46296, 29413, 36084, 37136, 23412, 31758]",1
3122,"[31030, 27326, 16018, 35460, 20735, 28919, 87035, 39985, 104523, 62628]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11618311703205109, 0.06872189044952393, 0.08091647177934647, 0.07939019799232483, 0.11526528745889664, 0.10529420524835587, 0.09005856513977051, 0.10325708985328674, 0.08239508420228958, 0.15851804614067078]",0.6309297680854797,0.1,1.0,"[62628, 31030, 20735, 28919, 39985, 87035, 104523, 16018, 35460, 27326]","[31030, 28919, 62628, 104523, 39985, 87035, 16018, 27326, 20735, 35460]",1
3123,"[32053, 13335, 99757, 12791, 82469, 50625, 57193, 81867, 9396, 18549]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1302935630083084, 0.06274296343326569, 0.09784070402383804, 0.13433103263378143, 0.09558670222759247, 0.14114417135715485, 0.08410803973674774, 0.10806486010551453, 0.09604198485612869, 0.049845993518829346]",0.49232569336891174,0.2,1.0,"[50625, 12791, 32053, 81867, 99757, 9396, 82469, 57193, 13335, 18549]","[32053, 13335, 18549, 9396, 81867, 57193, 12791, 99757, 50625, 82469]",1
3126,"[29825, 62789, 61066, 18312, 39448, 79846, 12667, 71869, 86353, 89197]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11764587461948395, 0.15952028334140778, 0.05754787102341652, 0.10040545463562012, 0.08068086206912994, 0.07369428128004074, 0.08246554434299469, 0.10348997265100479, 0.09378066658973694, 0.1307692676782608]",0.5,0.1,1.0,"[62789, 89197, 29825, 71869, 18312, 86353, 12667, 39448, 79846, 61066]","[29825, 79846, 89197, 86353, 71869, 12667, 61066, 62789, 39448, 18312]",1
3127,"[23010, 34242, 22670, 30207, 11757, 32854, 44707, 65912, 1168, 7244]","[3.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19345517456531525, 0.09745435416698456, 0.12498316168785095, 0.15243399143218994, 0.011682791635394096, 0.06542951613664627, 0.11035380512475967, 0.022611571475863457, 0.0942268818616867, 0.12736870348453522]",0.8502780795097351,0.4,1.0,"[23010, 30207, 7244, 22670, 44707, 34242, 1168, 32854, 65912, 11757]","[22670, 30207, 34242, 23010, 7244, 1168, 65912, 44707, 32854, 11757]",1
3128,"[28592, 18405, 91194, 16794, 18518, 8337, 20755, 101940, 2069, 51857]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09641619771718979, 0.15282543003559113, 0.10679750144481659, 0.12313442677259445, 0.09769872575998306, 0.12371242046356201, 0.08653785288333893, 0.10287653654813766, 0.037757016718387604, 0.0722438246011734]",0.3333333432674408,0.1,1.0,"[18405, 8337, 16794, 91194, 101940, 18518, 28592, 20755, 51857, 2069]","[28592, 8337, 51857, 2069, 101940, 20755, 91194, 18405, 18518, 16794]",1
3129,"[27492, 21765, 30088, 15409, 11762, 21814, 62239, 98651, 93981, 44420, 67123, 30861]","[3.0, 5.0, 4.0, 3.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.028821298852562904, 0.11161390691995621, 0.10619233548641205, 0.06689528375864029, 0.07016535103321075, 0.0708199068903923, 0.039930231869220734, 0.09608442336320877, 0.11337573081254959, 0.07884962111711502, 0.10516661405563354, 0.1120852679014206]",0.5514422059059143,0.5,0.8333,"[93981, 30861, 21765, 30088, 67123, 98651, 44420, 21814, 11762, 15409]","[21765, 11762, 30088, 15409, 21814, 27492, 30861, 67123, 44420, 93981]",1
3130,"[6560, 8198, 9002, 9005, 3119, 8531, 24757, 8888, 12729, 25626, 34994, 34169, 65804, 95608, 33166, 55912, 17961, 697, 73196, 20326]","[4.0, 2.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0682559460401535, 0.037194546312093735, 0.05565163865685463, 0.0601838119328022, 0.06101531162858009, 0.040245044976472855, 0.05493289977312088, 0.07062243670225143, 0.061704255640506744, 0.03157377615571022, 0.04476207122206688, 0.04444745555520058, 0.05828932672739029, 0.050937701016664505, 0.02395186573266983, 0.04729272425174713, 0.0666816309094429, 0.05097246915102005, 0.013274352997541428, 0.05801074579358101]",0.7293901443481445,0.7,0.7,"[8888, 6560, 17961, 12729, 3119, 9005, 65804, 20326, 9002, 24757]","[9002, 24757, 8531, 6560, 12729, 8888, 9005, 3119, 25626, 8198]",1
3131,"[28815, 21454, 89286, 25893, 44991, 50844, 35896, 79437, 15780, 19675]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06742443889379501, 0.10763565450906754, 0.07081037014722824, 0.13662952184677124, 0.08212967962026596, 0.10027222335338593, 0.11866243928670883, 0.09513073414564133, 0.09026715904474258, 0.13103780150413513]",0.28906482458114624,0.1,1.0,"[25893, 19675, 35896, 21454, 50844, 79437, 15780, 44991, 89286, 28815]","[28815, 50844, 19675, 15780, 79437, 35896, 89286, 21454, 44991, 25893]",1
3133,"[26001, 93092, 29283, 79960, 10043, 2669, 29429, 16395, 69512, 93727]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09946060925722122, 0.09232094883918762, 0.07941561192274094, 0.08490923792123795, 0.12240509688854218, 0.1384132355451584, 0.018858687952160835, 0.12766379117965698, 0.16517110168933868, 0.07138161361217499]",0.38685280084609985,0.1,1.0,"[69512, 2669, 16395, 10043, 26001, 93092, 79960, 29283, 93727, 29429]","[26001, 2669, 93727, 69512, 16395, 29429, 29283, 93092, 10043, 79960]",1
3134,"[29156, 31844, 17357, 15152, 31865, 7100, 90288, 95564, 94862, 30536, 11921, 35850]","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06727321445941925, 0.06832407414913177, 0.06488548964262009, 0.08933858573436737, 0.13470466434955597, 0.07603964954614639, 0.10034109652042389, 0.055466488003730774, 0.11005079001188278, 0.10269921272993088, 0.06394968181848526, 0.06692705303430557]",0.808339536190033,0.6,1.0,"[31865, 94862, 30536, 90288, 15152, 7100, 31844, 29156, 35850, 17357]","[17357, 15152, 31865, 7100, 31844, 29156, 35850, 11921, 30536, 94862]",1
3135,"[18497, 29409, 1861, 3487, 22602, 28666, 6783, 53715, 70222, 64947, 54981, 58502, 66263, 66066]","[1.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02715330384671688, 0.10182392597198486, 0.06478887051343918, 0.08457660675048828, 0.08190920203924179, 0.07620207220315933, 0.0670880451798439, 0.06504437327384949, 0.028610503301024437, 0.058794405311346054, 0.0821823999285698, 0.08765403181314468, 0.08332125097513199, 0.09085092693567276]",0.7189845442771912,0.5,0.7143,"[29409, 66066, 58502, 3487, 66263, 54981, 22602, 28666, 6783, 53715]","[29409, 1861, 3487, 22602, 6783, 28666, 18497, 58502, 66066, 66263]",1
3136,"[21794, 27363, 12755, 24633, 25342, 91019, 66196, 78702, 43790, 14379]","[5.0, 4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09539277851581573, 0.05089566484093666, 0.09354477375745773, 0.12307009845972061, 0.1182713583111763, 0.11463531851768494, 0.12524588406085968, 0.031130677089095116, 0.1154942587018013, 0.13231925666332245]",0.6226903200149536,0.5,1.0,"[14379, 66196, 24633, 25342, 43790, 91019, 21794, 12755, 27363, 78702]","[12755, 24633, 21794, 27363, 25342, 14379, 43790, 78702, 66196, 91019]",1
3137,"[31426, 52301, 49536, 68014, 16180, 9417, 72503, 102455, 67635, 29986]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11770446598529816, 0.11986616998910904, 0.11655004322528839, 0.0619504339993, 0.1810169517993927, 0.04663139954209328, 0.12306710332632065, 0.08675077557563782, 0.10949103534221649, 0.03697158023715019]",0.43067657947540283,0.1,1.0,"[16180, 72503, 52301, 31426, 49536, 67635, 102455, 68014, 9417, 29986]","[31426, 9417, 29986, 67635, 102455, 72503, 49536, 52301, 16180, 68014]",1
3138,"[18978, 1158, 28250, 28540, 28446, 83866, 48310, 2713, 92082, 69104]","[4.0, 1.0, 1.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09234669804573059, 0.11838957667350769, 0.09595577418804169, 0.12979915738105774, 0.12524540722370148, 0.10989502817392349, 0.09474585205316544, 0.04156676307320595, 0.06566121429204941, 0.12639449536800385]",0.870268702507019,0.5,1.0,"[28540, 69104, 28446, 1158, 83866, 28250, 48310, 18978, 92082, 2713]","[28540, 28446, 18978, 1158, 28250, 69104, 92082, 2713, 48310, 83866]",1
3139,"[23560, 28585, 25264, 21648, 37272, 27194, 31357, 37342, 65453, 4028, 5842, 80922, 71022, 72425, 74180, 74011]","[3.0, 5.0, 3.0, 1.0, 3.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05140580236911774, 0.07996102422475815, 0.04693709313869476, 0.07332050055265427, 0.06645053625106812, 0.07599230855703354, 0.07420774549245834, 0.0903286412358284, 0.06639643758535385, 0.04182516783475876, 0.05630273371934891, 0.12115675956010818, 0.007684660609811544, 0.07075541466474533, 0.07217103987932205, 0.005104233976453543]",0.6666712164878845,0.6,0.75,"[80922, 37342, 28585, 27194, 31357, 21648, 74180, 72425, 37272, 65453]","[28585, 37342, 27194, 31357, 37272, 23560, 25264, 21648, 72425, 71022]",1
3140,"[67264, 6017, 28806, 24904, 16266, 8337, 65138, 35896, 36218, 39164, 28671, 23530, 57451, 39414, 35171, 10815, 35696, 66127, 101162, 67974, 95918, 46593]","[5.0, 5.0, 5.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04861713945865631, 0.055196382105350494, 0.0329764150083065, 0.03045956790447235, 0.025666091591119766, 0.04739577695727348, 0.03146742656826973, 0.0649058073759079, 0.03469308838248253, 0.05382243171334267, 0.04525325819849968, 0.07608961313962936, 0.06693820655345917, 0.042690932750701904, 0.03343544527888298, 0.05529980733990669, 0.04257472977042198, 0.04766961559653282, 0.034864068031311035, 0.04011476784944534, 0.036357712000608444, 0.053511638194322586]",0.378371000289917,0.5,0.4545,"[23530, 57451, 35896, 10815, 6017, 39164, 46593, 67264, 66127, 8337]","[6017, 28806, 67264, 28671, 36218, 35896, 65138, 16266, 8337, 39164]",1
3141,"[23219, 8823, 88271, 60673, 69013, 21312, 62942, 70953, 95321, 85655]","[1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05960271507501602, 0.1225709319114685, 0.09024153649806976, 0.1073300763964653, 0.10273828357458115, 0.10474838316440582, 0.13423343002796173, 0.09601243585348129, 0.10578949004411697, 0.07673278450965881]",0.6115710139274597,0.2,1.0,"[62942, 8823, 60673, 95321, 21312, 69013, 70953, 88271, 85655, 23219]","[8823, 23219, 85655, 95321, 70953, 62942, 60673, 88271, 21312, 69013]",1
3142,"[10642, 101092, 12210, 80829, 3961, 37354, 91916, 88075, 41257, 26042]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09849332273006439, 0.14399932324886322, 0.10472223907709122, 0.03058399260044098, 0.08049561083316803, 0.06738648563623428, 0.10079922527074814, 0.18439921736717224, 0.1116001084446907, 0.07752038538455963]",0.3562071919441223,0.1,1.0,"[88075, 101092, 41257, 12210, 91916, 10642, 3961, 26042, 37354, 80829]","[10642, 37354, 26042, 41257, 88075, 91916, 12210, 101092, 3961, 80829]",1
3143,"[24240, 33511, 62703, 91927, 79396, 76753, 19613, 51576, 86295, 62475]","[5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1353446990251541, 0.017228273674845695, 0.0818742960691452, 0.09096363186836243, 0.13557717204093933, 0.07948405295610428, 0.07633120566606522, 0.19436949491500854, 0.10734901577234268, 0.08147813379764557]",0.491567999124527,0.2,1.0,"[51576, 79396, 24240, 86295, 91927, 62703, 62475, 76753, 19613, 33511]","[24240, 33511, 62475, 86295, 51576, 19613, 91927, 62703, 76753, 79396]",1
3144,"[19812, 27880, 2987, 8090, 26271, 94045, 6380, 82239, 54027, 90429]","[5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06529092788696289, 0.08090899139642715, 0.09546027332544327, 0.1254936158657074, 0.16063925623893738, 0.10369439423084259, 0.10661846399307251, 0.09844589978456497, 0.06686005741357803, 0.0965881496667862]",0.871232271194458,0.5,1.0,"[26271, 8090, 6380, 94045, 82239, 90429, 2987, 27880, 54027, 19812]","[27880, 2987, 8090, 26271, 19812, 90429, 54027, 82239, 6380, 94045]",1
3145,"[26809, 300, 23297, 56308, 64724, 4357, 57466, 37354, 64039, 56655]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10282453894615173, 0.10293492674827576, 0.07054172456264496, 0.03666543960571289, 0.09996876865625381, 0.11661090701818466, 0.08470837771892548, 0.055250026285648346, 0.09138381481170654, 0.23911139369010925]",0.5847876667976379,0.3,1.0,"[56655, 4357, 300, 26809, 64724, 64039, 57466, 23297, 37354, 56308]","[300, 23297, 26809, 56655, 64039, 37354, 64724, 56308, 57466, 4357]",1
3147,"[34, 4759, 20497, 28724, 13367, 21240, 97636, 101677, 52826, 90847, 88108, 32713]","[4.0, 4.0, 4.0, 3.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06948848813772202, 0.08272440731525421, 0.08270295709371567, 0.05198094621300697, 0.10019209235906601, 0.08835776895284653, 0.08199290931224823, 0.08214568346738815, 0.09551005810499191, 0.056470178067684174, 0.13366930186748505, 0.07476522028446198]",0.6207982897758484,0.5,0.8333,"[88108, 13367, 52826, 21240, 4759, 20497, 101677, 97636, 32713, 34]","[13367, 4759, 20497, 34, 28724, 21240, 32713, 88108, 90847, 52826]",1
3148,"[10061, 56403, 77831, 23301, 4145, 100638, 25465, 60758, 22310, 99341]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08585800975561142, 0.1299334019422531, 0.02903451770544052, 0.1518086940050125, 0.14044281840324402, 0.10651517659425735, 0.014560231938958168, 0.10452786087989807, 0.08938688784837723, 0.14793235063552856]",0.31546488404273987,0.1,1.0,"[23301, 99341, 4145, 56403, 100638, 60758, 22310, 10061, 77831, 25465]","[10061, 100638, 99341, 22310, 60758, 25465, 77831, 56403, 4145, 23301]",1
3149,"[40433, 15237, 62773, 83811, 55881, 42926, 95451, 68604, 84196, 73433]","[1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07950937747955322, 0.06946618109941483, 0.07606210559606552, 0.10305413603782654, 0.14233681559562683, 0.11516677588224411, 0.12414245307445526, 0.1242024376988411, 0.0628117248415947, 0.10324802249670029]",0.3319966793060303,0.2,1.0,"[55881, 68604, 95451, 42926, 73433, 83811, 40433, 62773, 15237, 84196]","[15237, 40433, 73433, 84196, 68604, 95451, 83811, 62773, 42926, 55881]",1
3150,"[31520, 17701, 34360, 40248, 23325, 28769, 94601, 2352, 45955, 7819]","[2.0, 4.0, 4.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11342014372348785, 0.14318504929542542, 0.08197982609272003, 0.09000920504331589, 0.08762723952531815, 0.10667089372873306, 0.14990589022636414, 0.02285592444241047, 0.11085966229438782, 0.09348616749048233]",0.6617496013641357,0.5,1.0,"[94601, 17701, 31520, 45955, 28769, 7819, 40248, 23325, 34360, 2352]","[17701, 34360, 40248, 23325, 31520, 7819, 45955, 2352, 94601, 28769]",1
3151,"[37273, 90284, 51038, 87414, 77972, 68846, 31765, 26469, 57414, 5284]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11691633611917496, 0.0875885933637619, 0.08986546099185944, 0.1329191029071808, 0.09669678658246994, 0.08730321377515793, 0.0899471715092659, 0.12715888023376465, 0.07509521394968033, 0.09650921076536179]",0.5,0.1,1.0,"[87414, 26469, 37273, 77972, 5284, 31765, 51038, 90284, 68846, 57414]","[37273, 68846, 5284, 57414, 26469, 31765, 51038, 90284, 77972, 87414]",1
3152,"[28290, 45437, 45188, 16229, 77341, 103412, 50101, 240, 27650, 59142]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11720266938209534, 0.040308959782123566, 0.11480297893285751, 0.03492199257016182, 0.12977811694145203, 0.040076304227113724, 0.1269920915365219, 0.14061683416366577, 0.15551133453845978, 0.09978871047496796]",0.38685280084609985,0.1,1.0,"[27650, 240, 77341, 50101, 28290, 45188, 59142, 45437, 103412, 16229]","[28290, 103412, 59142, 27650, 240, 50101, 45188, 45437, 77341, 16229]",1
3153,"[22273, 31716, 16324, 12426, 36363, 11531, 17135, 28250, 24699, 55508, 50839, 91733, 15033, 66398, 62818, 103915]","[4.0, 4.0, 3.0, 4.0, 4.0, 1.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07120182365179062, 0.059730734676122665, 0.0633465126156807, 0.04578927531838417, 0.0758662223815918, 0.05561244860291481, 0.1104239746928215, 0.0472918376326561, 0.05014326795935631, 0.05180086940526962, 0.05957423523068428, 0.06546738743782043, 0.06443382054567337, 0.06574590504169464, 0.05367866903543472, 0.059892989695072174]",0.7255054712295532,0.5,0.625,"[17135, 36363, 22273, 66398, 91733, 15033, 16324, 103915, 31716, 50839]","[28250, 17135, 31716, 22273, 36363, 12426, 16324, 11531, 15033, 66398]",1
3154,"[27548, 20364, 93152, 71954, 47844, 29379, 43035, 71665, 101880, 44967]","[3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10967500507831573, 0.1016743928194046, 0.09620225429534912, 0.11511838436126709, 0.07469622790813446, 0.08024255186319351, 0.10640081763267517, 0.12108352035284042, 0.1276518851518631, 0.06725498288869858]",0.44583776593208313,0.2,1.0,"[101880, 71665, 71954, 27548, 43035, 20364, 93152, 29379, 47844, 44967]","[20364, 27548, 44967, 101880, 71665, 43035, 71954, 93152, 29379, 47844]",1
3155,"[15344, 78473, 33581, 49219, 15878, 39502, 41351, 87696, 16283, 15950]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13028788566589355, 0.12237949669361115, 0.08303355425596237, 0.09139618277549744, 0.10643014311790466, 0.01576874777674675, 0.11537963896989822, 0.12880682945251465, 0.13204166293144226, 0.07447593659162521]",0.6309297680854797,0.1,1.0,"[16283, 15344, 87696, 78473, 41351, 15878, 49219, 33581, 15950, 39502]","[15344, 39502, 15950, 16283, 87696, 41351, 33581, 78473, 15878, 49219]",1
3156,"[16640, 8328, 23337, 4842, 6445, 10037, 6904, 23325, 18398, 2224, 44209, 4091, 50425, 100612, 41038, 26930, 97000, 40937]","[4.0, 2.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.053568825125694275, 0.042433641850948334, 0.05533282086253166, 0.04471069946885109, 0.06975451856851578, 0.04880962893366814, 0.08209667354822159, 0.043402113020420074, 0.026453664526343346, 0.05755940452218056, 0.07211614400148392, 0.041044265031814575, 0.07739829272031784, 0.043632131069898605, 0.07907981425523758, 0.07265940308570862, 0.06938672065734863, 0.02056128904223442]",0.5051647424697876,0.4,0.4444,"[6904, 41038, 50425, 26930, 44209, 6445, 97000, 2224, 23337, 16640]","[23337, 6904, 23325, 16640, 4842, 10037, 6445, 8328, 18398, 97000]",1
3157,"[7777, 20386, 21545, 23694, 21428, 2872, 24825, 78694, 98187, 91935, 103584, 26658]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06210771203041077, 0.06424605846405029, 0.1422460526227951, 0.16819870471954346, 0.08157569169998169, 0.09539024531841278, 0.07057475298643112, 0.02960696630179882, 0.12164489924907684, 0.06082044914364815, 0.08704270422458649, 0.016545714810490608]",0.9163865447044373,0.6,1.0,"[23694, 21545, 98187, 2872, 103584, 21428, 24825, 20386, 7777, 91935]","[20386, 21545, 23694, 2872, 7777, 21428, 26658, 103584, 91935, 98187]",1
3158,"[3138, 23811, 4499, 27861, 2646, 4759, 11354, 20828, 10077, 13085, 17570, 27170, 1830, 743, 8555, 4269, 9085, 10686, 7217, 65083, 52697, 36744, 24557, 74564, 6513, 14714, 73612, 33445, 67915, 18902, 44539, 11256, 58957, 26485, 74200, 47320]","[3.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 2.0, 3.0, 3.0, 2.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03267446905374527, 0.03555695340037346, 0.0229593925178051, 0.02411055378615856, 0.03157328441739082, 0.026409344747662544, 0.03348847106099129, 0.022574234753847122, 0.015489035286009312, 0.02143942192196846, 0.03181350976228714, 0.03213389590382576, 0.01861715503036976, 0.022475766018033028, 0.030325692147016525, 0.02357645519077778, 0.032088663429021835, 0.041276715695858, 0.004812364000827074, 0.022981692105531693, 0.033830493688583374, 0.04010568559169769, 0.030177803710103035, 0.028027988970279694, 0.027905752882361412, 0.02180161513388157, 0.025757109746336937, 0.026788093149662018, 0.0383780263364315, 0.02704782783985138, 0.030885908752679825, 0.032435301691293716, 0.029186230152845383, 0.030536163598299026, 0.027948247268795967, 0.02281070500612259]",0.4832698702812195,0.6,0.3333,"[10686, 36744, 67915, 23811, 52697, 11354, 3138, 11256, 27170, 9085]","[10686, 9085, 27170, 23811, 8555, 743, 1830, 2646, 27861, 4269]",1
3159,"[22860, 16859, 100529, 3860, 78979, 50351, 96219, 18560, 74145, 31734]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11064367741346359, 0.054236311465501785, 0.1338513344526291, 0.08722653239965439, 0.009940186515450478, 0.07992229610681534, 0.11758597195148468, 0.2040722519159317, 0.11072637885808945, 0.09179499000310898]",0.38685280084609985,0.1,1.0,"[18560, 100529, 96219, 74145, 22860, 31734, 3860, 50351, 16859, 78979]","[22860, 50351, 31734, 74145, 18560, 96219, 100529, 16859, 78979, 3860]",1
3160,"[8392, 58126, 11921, 51416, 9340, 91417, 58929, 13033, 8364, 24656]","[5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12764446437358856, 0.1261235475540161, 0.07609213143587112, 0.12417358160018921, 0.10536153614521027, 0.08488693833351135, 0.10236161202192307, 0.046987876296043396, 0.11418196558952332, 0.09218636155128479]",0.960822582244873,0.5,1.0,"[8392, 58126, 51416, 8364, 9340, 58929, 24656, 91417, 11921, 13033]","[58126, 51416, 9340, 8392, 11921, 24656, 8364, 13033, 58929, 91417]",1
3161,"[20667, 21805, 23539, 16759, 38420, 26854, 30411, 49564, 84026, 103419]","[2.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06372829526662827, 0.1083391010761261, 0.04480378329753876, 0.05691304802894592, 0.12521544098854065, 0.15683017671108246, 0.08544331789016724, 0.09529592096805573, 0.13316015899181366, 0.13027077913284302]",0.42211148142814636,0.3,1.0,"[26854, 84026, 103419, 38420, 21805, 49564, 30411, 20667, 16759, 23539]","[21805, 20667, 23539, 103419, 84026, 49564, 38420, 16759, 30411, 26854]",1
3162,"[12457, 7090, 64469, 45142, 104660, 61005, 88084, 4672, 8329, 7432]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12441210448741913, 0.13316097855567932, 0.11290592700242996, 0.10749641060829163, 0.09670083224773407, 0.10905738174915314, 0.09552352130413055, 0.08182463049888611, 0.05265321955084801, 0.08626502752304077]",0.6309297680854797,0.1,1.0,"[7090, 12457, 64469, 61005, 45142, 104660, 88084, 7432, 4672, 8329]","[12457, 61005, 7432, 8329, 4672, 88084, 64469, 7090, 104660, 45142]",1
3163,"[27524, 24726, 102901, 61515, 48375, 38403, 91767, 75190, 72659, 20951]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08597494661808014, 0.09394995868206024, 0.10298729687929153, 0.15903525054454803, 0.10471990704536438, 0.07994619011878967, 0.08151879906654358, 0.1572616696357727, 0.08364064991474152, 0.05096544325351715]",0.455605149269104,0.2,1.0,"[61515, 75190, 48375, 102901, 24726, 27524, 72659, 91767, 38403, 20951]","[24726, 27524, 20951, 72659, 75190, 91767, 61515, 102901, 38403, 48375]",1
