user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
171266,[102325],[5.0],[1.0],0.10000000149011612,1.0,1.0,[102325],[102325],1
171275,"[130072, 114962, 115770]","[4.0, 4.0, 1.0]","[0.5178577899932861, 0.25871890783309937, 0.22342336177825928]",0.30000001192092896,1.0,1.0,"[130072, 114962, 115770]","[130072, 114962, 115770]",1
171282,[43573],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43573],[43573],1
171288,[129717],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129717],[129717],1
171289,"[87576, 73683]","[5.0, 4.0]","[0.5030753016471863, 0.49692463874816895]",0.20000000298023224,1.0,1.0,"[87576, 73683]","[87576, 73683]",1
171300,[31619],[2.0],[1.0],0.10000000149011612,1.0,1.0,[31619],[31619],1
171310,[16649],[5.0],[1.0],0.10000000149011612,1.0,1.0,[16649],[16649],1
171316,[104295],[5.0],[1.0],0.10000000149011612,1.0,1.0,[104295],[104295],1
171321,[65466],[5.0],[1.0],0.10000000149011612,1.0,1.0,[65466],[65466],1
171326,"[29020, 129774, 75718]","[5.0, 3.0, 4.0]","[0.278735488653183, 0.20324109494686127, 0.5180234909057617]",0.28773000836372375,1.0,1.0,"[75718, 29020, 129774]","[29020, 75718, 129774]",1
171329,"[59331, 129581]","[5.0, 2.0]","[0.5702608823776245, 0.4297391176223755]",0.20000000298023224,1.0,1.0,"[59331, 129581]","[59331, 129581]",1
171333,[36764],[5.0],[1.0],0.10000000149011612,1.0,1.0,[36764],[36764],1
171338,"[131689, 14883, 89932, 30029]","[4.0, 3.0, 1.0, 3.0]","[0.2989201545715332, 0.30459266901016235, 0.13018640875816345, 0.2663007974624634]",0.38113006949424744,1.0,1.0,"[14883, 131689, 30029, 89932]","[131689, 14883, 30029, 89932]",1
171354,[122237],[5.0],[1.0],0.10000000149011612,1.0,1.0,[122237],[122237],1
171372,"[833, 29452, 15150, 61968, 3731, 111963, 15167]","[4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0]","[0.07508979737758636, 0.1220526322722435, 0.16325251758098602, 0.2392047494649887, 0.13681277632713318, 0.13353270292282104, 0.13005481660366058]",0.66717928647995,1.0,1.0,"[61968, 15150, 3731, 111963, 15167, 29452, 833]","[29452, 15167, 111963, 3731, 15150, 833, 61968]",1
171379,"[58032, 101563]","[5.0, 5.0]","[0.44787970185279846, 0.5521203279495239]",0.20000000298023224,1.0,1.0,"[101563, 58032]","[58032, 101563]",1
171380,"[101088, 58614, 71856, 73486]","[5.0, 5.0, 5.0, 5.0]","[0.16068397462368011, 0.40944862365722656, 0.183869868516922, 0.2459976226091385]",0.4000000059604645,1.0,1.0,"[58614, 73486, 71856, 101088]","[71856, 73486, 101088, 58614]",1
171381,[29218],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29218],[29218],1
171401,[10227],[5.0],[1.0],0.10000000149011612,1.0,1.0,[10227],[10227],1
171403,"[73536, 82695, 131015, 87051, 122040]","[4.0, 5.0, 5.0, 3.0, 5.0]","[0.1447218358516693, 0.2678156793117523, 0.3161579966545105, 0.14823001623153687, 0.1230744794011116]",0.4916422367095947,1.0,1.0,"[131015, 82695, 87051, 73536, 122040]","[131015, 122040, 82695, 73536, 87051]",1
171413,"[58145, 29250, 116837, 4678, 74040]","[5.0, 5.0, 4.0, 4.0, 5.0]","[0.28230276703834534, 0.23432855308055878, 0.08913855999708176, 0.2968443036079407, 0.09738580882549286]",0.4795571267604828,1.0,1.0,"[4678, 58145, 29250, 74040, 116837]","[29250, 74040, 58145, 116837, 4678]",1
171421,[20548],[4.0],[1.0],0.10000000149011612,1.0,1.0,[20548],[20548],1
171424,[14652],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14652],[14652],1
171428,[29513],[2.0],[1.0],0.10000000149011612,1.0,1.0,[29513],[29513],1
171431,[101463],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101463],[101463],1
171439,[20912],[5.0],[1.0],0.10000000149011612,1.0,1.0,[20912],[20912],1
171441,"[72, 139276]","[5.0, 5.0]","[0.2923221290111542, 0.7076778411865234]",0.20000000298023224,1.0,1.0,"[139276, 72]","[72, 139276]",1
171442,"[29216, 100485]","[4.0, 2.0]","[0.6231045722961426, 0.37689533829689026]",0.20000000298023224,1.0,1.0,"[29216, 100485]","[29216, 100485]",1
171448,[129448],[3.0],[1.0],0.10000000149011612,1.0,1.0,[129448],[129448],1
171450,[115670],[2.0],[1.0],0.10000000149011612,1.0,1.0,[115670],[115670],1
171453,[73544],[5.0],[1.0],0.10000000149011612,1.0,1.0,[73544],[73544],1
171461,"[86656, 80321, 25665, 77891, 16004, 104645, 97671, 62665, 117069, 131280, 29264, 87060, 129307, 610, 43619, 114985, 129199, 100659, 133299, 86773, 29303, 2619, 90172, 87806]","[4.0, 5.0, 2.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 1.0]","[0.0500708632171154, 0.1226290687918663, 0.025175824761390686, 0.029747527092695236, 0.016938043758273125, 0.06081118807196617, 0.0145137133076787, 0.046806059777736664, 0.02148210071027279, 0.008749899454414845, 0.06800787895917892, 0.0497700572013855, 0.06704408675432205, 0.04556696489453316, 0.05209352448582649, 0.03374485671520233, 0.022930115461349487, 0.07821446657180786, 0.03140377998352051, 0.021830087527632713, 0.029708998277783394, 0.04551176354289055, 0.029413606971502304, 0.02783559076488018]",0.6235540509223938,1.0,0.4167,"[80321, 100659, 29264, 129307, 104645, 43619, 86656, 87060, 62665, 610]","[62665, 43619, 610, 129199, 29264, 131280, 133299, 104645, 2619, 80321]",1
171462,[5243],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5243],[5243],1
171472,"[86465, 71940, 20261, 29230, 29330, 106066, 30834, 87897, 28895]","[4.0, 1.0, 4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 4.0]","[0.051661256700754166, 0.20381054282188416, 0.04088285192847252, 0.12209870666265488, 0.22216539084911346, 0.03878411278128624, 0.09936799108982086, 0.14748430252075195, 0.07374485582113266]",0.7926530241966248,1.0,1.0,"[29330, 71940, 87897, 29230, 30834, 28895, 86465, 20261, 106066]","[28895, 20261, 87897, 86465, 106066, 29330, 30834, 29230, 71940]",1
171475,[58092],[1.0],[1.0],0.10000000149011612,1.0,1.0,[58092],[58092],1
171480,"[29102, 88751]","[5.0, 4.0]","[0.46667203307151794, 0.5333279967308044]",0.1901891678571701,1.0,1.0,"[88751, 29102]","[29102, 88751]",1
171490,[94849],[5.0],[1.0],0.10000000149011612,1.0,1.0,[94849],[94849],1
171497,"[58786, 43490, 115459, 43176, 86376, 58509, 14414, 1974]","[1.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0]","[0.3021649420261383, 0.053531646728515625, 0.14628298580646515, 0.07215127348899841, 0.17510288953781128, 0.1285323202610016, 0.05940650776028633, 0.06282737106084824]",0.6808733344078064,1.0,1.0,"[58786, 86376, 115459, 58509, 43176, 1974, 14414, 43490]","[43490, 58509, 86376, 115459, 1974, 43176, 14414, 58786]",1
171499,"[45571, 101373, 43038, 72811]","[2.0, 4.0, 4.0, 3.0]","[0.1309097409248352, 0.16663675010204315, 0.30017006397247314, 0.4022834002971649]",0.3774903416633606,1.0,1.0,"[72811, 43038, 101373, 45571]","[101373, 43038, 72811, 45571]",1
171504,"[121, 87865]","[5.0, 5.0]","[0.4935492277145386, 0.5064507722854614]",0.20000000298023224,1.0,1.0,"[87865, 121]","[121, 87865]",1
171509,"[41093, 15749, 72330, 67154, 29146, 140413, 102911]","[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.2763790786266327, 0.12721805274486542, 0.12960033118724823, 0.08419211953878403, 0.14379823207855225, 0.1699584424495697, 0.06885375082492828]",0.6467376947402954,1.0,1.0,"[41093, 140413, 29146, 72330, 15749, 67154, 102911]","[67154, 102911, 140413, 29146, 72330, 15749, 41093]",1
171516,"[89773, 135205, 87495]","[5.0, 1.0, 4.0]","[0.13151223957538605, 0.2113838493824005, 0.6571038961410522]",0.26661941409111023,1.0,1.0,"[87495, 135205, 89773]","[89773, 87495, 135205]",1
171523,"[30512, 135]","[4.0, 1.0]","[0.6336154341697693, 0.3663845360279083]",0.20000000298023224,1.0,1.0,"[30512, 135]","[30512, 135]",1
171529,[32400],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32400],[32400],1
171532,[116121],[5.0],[1.0],0.10000000149011612,1.0,1.0,[116121],[116121],1
171555,"[43182, 31407, 15984, 28944, 72950, 87994]","[3.0, 4.0, 5.0, 4.0, 3.0, 3.0]","[0.0706605613231659, 0.04994756355881691, 0.2956845164299011, 0.3893277049064636, 0.12642987072467804, 0.0679498016834259]",0.5764109492301941,1.0,1.0,"[28944, 15984, 72950, 43182, 87994, 31407]","[15984, 31407, 28944, 43182, 72950, 87994]",1
171563,[103730],[4.0],[1.0],0.10000000149011612,1.0,1.0,[103730],[103730],1
171564,[29615],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29615],[29615],1
171569,[15783],[4.0],[1.0],0.10000000149011612,1.0,1.0,[15783],[15783],1
171576,"[131307, 39660, 7261]","[1.0, 5.0, 5.0]","[0.09540408104658127, 0.6031687259674072, 0.3014272153377533]",0.30000001192092896,1.0,1.0,"[39660, 7261, 131307]","[39660, 7261, 131307]",1
171577,[73369],[3.0],[1.0],0.10000000149011612,1.0,1.0,[73369],[73369],1
171581,[55490],[5.0],[1.0],0.10000000149011612,1.0,1.0,[55490],[55490],1
171584,"[102498, 86638, 60626, 133050, 29087]","[3.0, 2.0, 4.0, 3.0, 4.0]","[0.19822770357131958, 0.320083349943161, 0.20660355687141418, 0.07722532749176025, 0.19786010682582855]",0.4414007365703583,1.0,1.0,"[86638, 60626, 102498, 29087, 133050]","[60626, 29087, 102498, 133050, 86638]",1
171589,"[33969, 32773]","[5.0, 5.0]","[0.21568459272384644, 0.7843154072761536]",0.20000000298023224,1.0,1.0,"[32773, 33969]","[33969, 32773]",1
171605,[29851],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29851],[29851],1
171619,[141569],[5.0],[1.0],0.10000000149011612,1.0,1.0,[141569],[141569],1
171627,"[43200, 64498, 71954, 15539, 114903, 29849]","[3.0, 1.0, 5.0, 4.0, 3.0, 5.0]","[0.21953971683979034, 0.20820827782154083, 0.24665041267871857, 0.07366899400949478, 0.05291225016117096, 0.19902046024799347]",0.5629155039787292,1.0,1.0,"[71954, 43200, 64498, 29849, 15539, 114903]","[29849, 71954, 15539, 43200, 114903, 64498]",1
171636,"[100896, 14466, 101127, 134828, 63436, 5742, 911, 77042, 115417, 57756, 15934, 44511]","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.07705964148044586, 0.11658985167741776, 0.06713186949491501, 0.10431703925132751, 0.08042881637811661, 0.08008992671966553, 0.04589292034506798, 0.05995750427246094, 0.09082906693220139, 0.0652046799659729, 0.14603149890899658, 0.06646720319986343]",0.791706383228302,1.0,0.8333,"[15934, 14466, 134828, 115417, 63436, 5742, 100896, 101127, 44511, 57756]","[911, 44511, 15934, 57756, 115417, 77042, 5742, 134828, 100896, 63436]",1
171643,[32236],[3.0],[1.0],0.10000000149011612,1.0,1.0,[32236],[32236],1
171657,[107982],[1.0],[1.0],0.10000000149011612,1.0,1.0,[107982],[107982],1
171658,"[84679, 58155, 21359, 2137, 2075, 7261, 109150]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0.1614643633365631, 0.11696211248636246, 0.17653267085552216, 0.2594440281391144, 0.08716774731874466, 0.14089547097682953, 0.05753361061215401]",0.699999988079071,1.0,1.0,"[2137, 21359, 84679, 7261, 58155, 2075, 109150]","[58155, 7261, 2075, 21359, 84679, 2137, 109150]",1
171659,"[129183, 101186, 86327]","[4.0, 5.0, 3.0]","[0.39192843437194824, 0.4187575876712799, 0.18931394815444946]",0.30000001192092896,1.0,1.0,"[101186, 129183, 86327]","[101186, 129183, 86327]",1
171665,[76311],[5.0],[1.0],0.10000000149011612,1.0,1.0,[76311],[76311],1
171683,"[14426, 79095]","[2.0, 4.0]","[0.3802708089351654, 0.619729220867157]",0.20000000298023224,1.0,1.0,"[79095, 14426]","[79095, 14426]",1
171684,"[36310, 95]","[3.0, 2.0]","[0.47316834330558777, 0.5268316268920898]",0.18268033862113953,1.0,1.0,"[95, 36310]","[36310, 95]",1
171685,[77846],[5.0],[1.0],0.10000000149011612,1.0,1.0,[77846],[77846],1
171696,[86294],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86294],[86294],1
171700,[71735],[5.0],[1.0],0.10000000149011612,1.0,1.0,[71735],[71735],1
171701,"[77075, 87407]","[3.0, 4.0]","[0.25265178084373474, 0.7473482489585876]",0.20000000298023224,1.0,1.0,"[87407, 77075]","[87407, 77075]",1
171705,"[14585, 19642]","[5.0, 1.0]","[0.4107946753501892, 0.5892053842544556]",0.14756529033184052,1.0,1.0,"[19642, 14585]","[14585, 19642]",1
171711,[82171],[5.0],[1.0],0.10000000149011612,1.0,1.0,[82171],[82171],1
171715,[16259],[4.0],[1.0],0.10000000149011612,1.0,1.0,[16259],[16259],1
171716,"[131027, 380, 118301]","[4.0, 3.0, 2.0]","[0.5152390003204346, 0.2947620749473572, 0.18999896943569183]",0.30000001192092896,1.0,1.0,"[131027, 380, 118301]","[131027, 380, 118301]",1
171717,[86768],[1.0],[1.0],0.10000000149011612,1.0,1.0,[86768],[86768],1
171720,"[18945, 86091, 129118]","[4.0, 3.0, 2.0]","[0.3076969087123871, 0.42301762104034424, 0.2692854702472687]",0.28393667936325073,1.0,1.0,"[86091, 18945, 129118]","[18945, 86091, 129118]",1
171728,[43157],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43157],[43157],1
171731,"[58014, 12695]","[4.0, 5.0]","[0.45099082589149475, 0.5490091443061829]",0.20000000298023224,1.0,1.0,"[12695, 58014]","[12695, 58014]",1
171735,"[114746, 132445]","[5.0, 5.0]","[0.5455693006515503, 0.45443063974380493]",0.20000000298023224,1.0,1.0,"[114746, 132445]","[114746, 132445]",1
171736,"[40944, 30769, 16948, 115418, 75134]","[5.0, 5.0, 4.0, 5.0, 1.0]","[0.2559297978878021, 0.20713986456394196, 0.259237140417099, 0.14635218679904938, 0.13134101033210754]",0.4776984751224518,1.0,1.0,"[16948, 40944, 30769, 115418, 75134]","[30769, 40944, 115418, 16948, 75134]",1
171738,[13911],[1.0],[1.0],0.10000000149011612,1.0,1.0,[13911],[13911],1
171746,[43962],[3.0],[1.0],0.10000000149011612,1.0,1.0,[43962],[43962],1
171754,"[25159, 106634, 16402, 86358, 134105, 102682, 5541, 100391, 4201, 129966, 30895, 369, 32754, 131123, 29751, 59898, 73788, 15999]","[4.0, 1.0, 4.0, 4.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.10145541280508041, 0.03939110040664673, 0.019582875072956085, 0.059685319662094116, 0.06332363933324814, 0.0334775485098362, 0.033542782068252563, 0.18783479928970337, 0.10269755870103836, 0.022539224475622177, 0.04921251907944679, 0.03867686167359352, 0.04899664223194122, 0.03973107039928436, 0.04057931900024414, 0.029865331947803497, 0.05022977292537689, 0.039178188890218735]",0.6635068655014038,1.0,0.5556,"[100391, 4201, 25159, 134105, 86358, 73788, 30895, 32754, 29751, 131123]","[102682, 131123, 4201, 100391, 30895, 59898, 15999, 134105, 32754, 129966]",1
171756,[52983],[5.0],[1.0],0.10000000149011612,1.0,1.0,[52983],[52983],1
171759,"[68826, 44171]","[5.0, 5.0]","[0.4632588028907776, 0.5367411971092224]",0.20000000298023224,1.0,1.0,"[44171, 68826]","[68826, 44171]",1
171760,"[376, 45306]","[4.0, 4.0]","[0.6790290474891663, 0.32097092270851135]",0.20000000298023224,1.0,1.0,"[376, 45306]","[376, 45306]",1
171791,"[32733, 30181, 135918, 122142]","[5.0, 4.0, 3.0, 3.0]","[0.31448715925216675, 0.21682856976985931, 0.3498964309692383, 0.11878789216279984]",0.3663012385368347,1.0,1.0,"[135918, 32733, 30181, 122142]","[32733, 30181, 122142, 135918]",1
171793,[129831],[4.0],[1.0],0.10000000149011612,1.0,1.0,[129831],[129831],1
171795,"[17336, 16023]","[5.0, 5.0]","[0.4648032486438751, 0.5351967811584473]",0.20000000298023224,1.0,1.0,"[16023, 17336]","[17336, 16023]",1
171800,[16981],[5.0],[1.0],0.10000000149011612,1.0,1.0,[16981],[16981],1
171801,[14497],[1.0],[1.0],0.10000000149011612,1.0,1.0,[14497],[14497],1
171804,"[15265, 45890]","[5.0, 3.0]","[0.5526620745658875, 0.44733789563179016]",0.20000000298023224,1.0,1.0,"[15265, 45890]","[15265, 45890]",1
171808,[71837],[5.0],[1.0],0.10000000149011612,1.0,1.0,[71837],[71837],1
171810,"[129792, 61794, 88356, 77787, 101759, 69673, 101517, 1998, 99375, 87697, 127316, 25079, 105912, 88283, 4639]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.0734875425696373, 0.05797544866800308, 0.060540299862623215, 0.06713943183422089, 0.0685046911239624, 0.05986063927412033, 0.07115399092435837, 0.06519614160060883, 0.07726846635341644, 0.06330366432666779, 0.06339730322360992, 0.055562589317560196, 0.05182569846510887, 0.07396692782640457, 0.09081712365150452]",0.7416703104972839,1.0,0.6667,"[4639, 99375, 88283, 129792, 101517, 101759, 77787, 1998, 127316, 87697]","[1998, 4639, 88283, 105912, 25079, 127316, 87697, 99375, 88356, 77787]",1
171811,"[72928, 28797]","[5.0, 3.0]","[0.4535429775714874, 0.5464569926261902]",0.17858223617076874,1.0,1.0,"[28797, 72928]","[72928, 28797]",1
171813,"[81857, 102316]","[4.0, 5.0]","[0.49135228991508484, 0.5086477398872375]",0.20000000298023224,1.0,1.0,"[102316, 81857]","[102316, 81857]",1
171818,"[130366, 100557, 25458, 39062, 14910, 116959]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.20144639909267426, 0.1879626363515854, 0.07633735239505768, 0.12423667311668396, 0.20935039222240448, 0.20066659152507782]",0.6000000238418579,1.0,1.0,"[14910, 130366, 116959, 100557, 39062, 25458]","[39062, 116959, 14910, 130366, 100557, 25458]",1
171835,[87880],[4.0],[1.0],0.10000000149011612,1.0,1.0,[87880],[87880],1
171838,"[100576, 58436, 30373, 108428, 129783]","[5.0, 3.0, 5.0, 5.0, 1.0]","[0.1506221890449524, 0.18289689719676971, 0.26158949732780457, 0.32406511902809143, 0.0808262974023819]",0.49437931180000305,1.0,1.0,"[108428, 30373, 58436, 100576, 129783]","[100576, 30373, 108428, 58436, 129783]",1
171842,[58239],[1.0],[1.0],0.10000000149011612,1.0,1.0,[58239],[58239],1
171858,"[86177, 103716, 87013, 35657, 2060, 114801, 100375, 73368, 68798]","[4.0, 2.0, 5.0, 4.0, 2.0, 4.0, 4.0, 2.0, 5.0]","[0.1186998039484024, 0.06912847608327866, 0.08404805511236191, 0.194081649184227, 0.05838674679398537, 0.13550734519958496, 0.10630520433187485, 0.13682007789611816, 0.0970226600766182]",0.817433774471283,1.0,1.0,"[35657, 73368, 114801, 86177, 100375, 68798, 87013, 103716, 2060]","[68798, 87013, 35657, 86177, 114801, 100375, 2060, 73368, 103716]",1
171867,[130498],[5.0],[1.0],0.10000000149011612,1.0,1.0,[130498],[130498],1
171877,[129155],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129155],[129155],1
171890,"[73948, 58460]","[1.0, 5.0]","[0.3030647039413452, 0.6969352960586548]",0.20000000298023224,1.0,1.0,"[58460, 73948]","[58460, 73948]",1
171895,"[94218, 129229, 79943]","[5.0, 5.0, 4.0]","[0.40871211886405945, 0.25344642996788025, 0.3378414213657379]",0.2961319386959076,1.0,1.0,"[94218, 79943, 129229]","[94218, 129229, 79943]",1
171899,[44699],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44699],[44699],1
171912,[75241],[4.0],[1.0],0.10000000149011612,1.0,1.0,[75241],[75241],1
171917,[148],[5.0],[1.0],0.10000000149011612,1.0,1.0,[148],[148],1
171922,"[59510, 75806]","[4.0, 5.0]","[0.40326422452926636, 0.5967357754707336]",0.20000000298023224,1.0,1.0,"[75806, 59510]","[75806, 59510]",1
171924,"[15225, 131451]","[5.0, 5.0]","[0.3935738801956177, 0.6064261198043823]",0.20000000298023224,1.0,1.0,"[131451, 15225]","[15225, 131451]",1
171926,"[1876, 86246]","[5.0, 5.0]","[0.44013917446136475, 0.5598608255386353]",0.20000000298023224,1.0,1.0,"[86246, 1876]","[1876, 86246]",1
171929,[55457],[4.0],[1.0],0.10000000149011612,1.0,1.0,[55457],[55457],1
171933,"[1249, 28842, 14443, 58508]","[3.0, 4.0, 3.0, 4.0]","[0.29526185989379883, 0.34517717361450195, 0.216243177652359, 0.1433178335428238]",0.3914015591144562,1.0,1.0,"[28842, 1249, 14443, 58508]","[28842, 58508, 14443, 1249]",1
171937,"[4600, 132275, 32915, 11260]","[3.0, 4.0, 4.0, 5.0]","[0.22120030224323273, 0.19732041656970978, 0.21051956713199615, 0.3709597587585449]",0.39259403944015503,1.0,1.0,"[11260, 4600, 32915, 132275]","[11260, 32915, 132275, 4600]",1
171940,[62499],[5.0],[1.0],0.10000000149011612,1.0,1.0,[62499],[62499],1
171953,"[82278, 58167]","[3.0, 5.0]","[0.6369937062263489, 0.3630063235759735]",0.17858223617076874,1.0,1.0,"[82278, 58167]","[58167, 82278]",1
171961,[27866],[1.0],[1.0],0.10000000149011612,1.0,1.0,[27866],[27866],1
171963,[77170],[5.0],[1.0],0.10000000149011612,1.0,1.0,[77170],[77170],1
171967,[118333],[3.0],[1.0],0.10000000149011612,1.0,1.0,[118333],[118333],1
171972,[561],[3.0],[1.0],0.10000000149011612,1.0,1.0,[561],[561],1
171976,[59383],[4.0],[1.0],0.10000000149011612,1.0,1.0,[59383],[59383],1
171995,"[58822, 86985, 2253, 100494, 87605, 71898]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.12627379596233368, 0.2673608064651489, 0.1142999529838562, 0.24287395179271698, 0.17548511922359467, 0.07370642572641373]",0.5988627076148987,1.0,1.0,"[86985, 100494, 87605, 58822, 2253, 71898]","[100494, 71898, 87605, 58822, 86985, 2253]",1
171998,"[87107, 131175, 43176, 116939, 129133, 58224]","[5.0, 4.0, 5.0, 5.0, 3.0, 4.0]","[0.12324675172567368, 0.09183049201965332, 0.086570605635643, 0.19096946716308594, 0.20567525923252106, 0.30170738697052]",0.5552295446395874,1.0,1.0,"[58224, 129133, 116939, 87107, 131175, 43176]","[87107, 43176, 116939, 58224, 131175, 129133]",1
172002,"[106168, 73050]","[2.0, 2.0]","[0.3055075705051422, 0.6944923400878906]",0.20000000298023224,1.0,1.0,"[73050, 106168]","[106168, 73050]",1
172037,[4837],[1.0],[1.0],0.10000000149011612,1.0,1.0,[4837],[4837],1
172046,[86689],[1.0],[1.0],0.10000000149011612,1.0,1.0,[86689],[86689],1
172050,"[19705, 127749]","[2.0, 5.0]","[0.3425634801387787, 0.6574365496635437]",0.20000000298023224,1.0,1.0,"[127749, 19705]","[127749, 19705]",1
172052,"[96, 72290, 28700]","[3.0, 5.0, 5.0]","[0.32289862632751465, 0.35304656624794006, 0.3240548372268677]",0.30000001192092896,1.0,1.0,"[72290, 28700, 96]","[72290, 28700, 96]",1
172068,[2013],[2.0],[1.0],0.10000000149011612,1.0,1.0,[2013],[2013],1
172070,[1090],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1090],[1090],1
172076,[125539],[5.0],[1.0],0.10000000149011612,1.0,1.0,[125539],[125539],1
172084,[130956],[5.0],[1.0],0.10000000149011612,1.0,1.0,[130956],[130956],1
172092,"[72128, 32622, 58642, 86772, 102135]","[3.0, 5.0, 4.0, 5.0, 2.0]","[0.13084401190280914, 0.18811163306236267, 0.08258471637964249, 0.20361492037773132, 0.3948447108268738]",0.4293682277202606,1.0,1.0,"[102135, 86772, 32622, 72128, 58642]","[32622, 86772, 58642, 72128, 102135]",1
172106,[26055],[4.0],[1.0],0.10000000149011612,1.0,1.0,[26055],[26055],1
172109,"[71833, 129091]","[4.0, 5.0]","[0.33744266629219055, 0.6625573635101318]",0.20000000298023224,1.0,1.0,"[129091, 71833]","[129091, 71833]",1
172115,"[116793, 43933]","[5.0, 5.0]","[0.3948308825492859, 0.6051690578460693]",0.20000000298023224,1.0,1.0,"[43933, 116793]","[116793, 43933]",1
172134,[100375],[2.0],[1.0],0.10000000149011612,1.0,1.0,[100375],[100375],1
172137,[93097],[4.0],[1.0],0.10000000149011612,1.0,1.0,[93097],[93097],1
172141,[63085],[3.0],[1.0],0.10000000149011612,1.0,1.0,[63085],[63085],1
172142,"[17409, 10915]","[1.0, 1.0]","[0.39736732840538025, 0.6026326417922974]",0.20000000298023224,1.0,1.0,"[10915, 17409]","[17409, 10915]",1
172144,"[36760, 129091, 1636]","[4.0, 4.0, 4.0]","[0.26125746965408325, 0.4357321560382843, 0.3030104339122772]",0.30000001192092896,1.0,1.0,"[129091, 1636, 36760]","[36760, 129091, 1636]",1
172165,[33022],[5.0],[1.0],0.10000000149011612,1.0,1.0,[33022],[33022],1
172169,"[130881, 87619, 2698, 1421, 86158, 6097, 121618, 43415, 75608, 91419, 66658, 36584, 36205, 72045, 136247, 29241, 45178]","[2.0, 4.0, 3.0, 4.0, 3.0, 4.0, 5.0, 4.0, 3.0, 1.0, 2.0, 5.0, 2.0, 2.0, 4.0, 2.0, 5.0]","[0.07923580706119537, 0.07540004700422287, 0.04309949278831482, 0.05524202808737755, 0.10196643322706223, 0.04157554730772972, 0.10000866651535034, 0.03383816033601761, 0.10995107144117355, 0.11384939402341843, 0.02217675931751728, 0.01905672252178192, 0.04011630266904831, 0.04060892388224602, 0.022773483768105507, 0.03985648602247238, 0.06124471500515938]",0.5105782151222229,1.0,0.5882,"[91419, 75608, 86158, 121618, 130881, 87619, 45178, 1421, 2698, 6097]","[45178, 36584, 121618, 87619, 136247, 43415, 6097, 1421, 2698, 86158]",1
172190,[73221],[5.0],[1.0],0.10000000149011612,1.0,1.0,[73221],[73221],1
172192,[31430],[3.0],[1.0],0.10000000149011612,1.0,1.0,[31430],[31430],1
172193,"[73346, 101059, 129091, 71942, 76498, 117398, 29080, 60954, 73306, 86363, 101662, 65257, 119543, 71917, 33390, 86319, 57457, 14833, 44467, 101235, 52212, 104630, 241, 92282, 44475, 69693]","[3.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 3.0, 5.0, 1.0, 5.0, 5.0, 3.0, 1.0]","[0.015515921637415886, 0.05545466020703316, 0.06426709145307541, 0.04554837942123413, 0.02117820270359516, 0.015827888622879982, 0.07505770772695541, 0.03133639693260193, 0.05679840222001076, 0.02342166379094124, 0.06386503577232361, 0.030821679159998894, 0.034766439348459244, 0.04601256921887398, 0.05832266807556152, 0.0348205603659153, 0.016363123431801796, 0.019124943763017654, 0.024806872010231018, 0.02843073196709156, 0.02448594570159912, 0.04538958519697189, 0.07526826858520508, 0.03875993564724922, 0.024981893599033356, 0.029373446479439735]",0.3398415148258209,1.0,0.3846,"[241, 29080, 129091, 101662, 33390, 73306, 101059, 71917, 71942, 104630]","[73306, 57457, 33390, 14833, 119543, 65257, 86363, 129091, 92282, 71942]",1
